timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382089563160;-9;-13;-9;-42;-80;-1;5;4;3
1561382089563160;16;14;6;21;31;-5;0;-2;3
1561382089565239;-10;-16;-7;-3;4;-5;-3;-17;3
1561382089565239;-8;-16;-33;-12;-17;-27;-16;-1;3
1561382089570129;7;10;13;4;7;6;1;5;3
1561382089570129;-37;-3;-20;-4;56;-15;-8;-16;3
1561382089574076;-12;9;28;5;-1;15;8;-15;3
1561382089574076;-4;-14;-7;6;4;3;-6;3;3
1561382089585091;37;0;5;-13;52;2;-1;13;3
1561382089585091;-39;7;11;50;-20;6;5;-1;3
1561382089589037;16;36;28;4;1;2;14;17;3
1561382089589037;-1;-41;-17;-8;-7;2;3;0;3
1561382089593076;1;3;1;8;58;-3;-5;3;3
1561382089593076;29;-5;6;-112;-49;0;-1;-2;3
1561382089595023;14;2;-61;-1;3;9;19;9;3
1561382089595023;2;-4;-3;-15;-4;9;1;18;3
1561382089607988;6;6;20;84;6;33;9;4;3
1561382089607988;6;-6;-17;26;91;-24;-7;-6;3
1561382089612123;-6;19;17;4;-6;-29;-15;-36;3
1561382089612123;-1;-20;-24;-1;-2;-2;19;-13;3
1561382089612974;-11;4;-25;-2;2;-14;-34;11;3
1561382089612974;9;-8;-5;6;4;7;9;5;3
1561382089623135;-17;-1;-8;-4;24;8;-4;-7;3
1561382089623135;11;-7;-6;-68;-74;-5;3;2;3
1561382089629970;24;2;6;73;-1;-5;-9;-1;3
1561382089629970;10;6;-5;-50;19;1;-3;-9;3
1561382089634036;5;-2;-16;1;0;6;5;21;3
1561382089634036;-7;-7;1;1;3;-11;-8;-8;3
1561382089635909;-4;-4;19;-4;-1;10;26;-2;3
1561382089635909;1;6;-20;-1;-9;-7;-5;-27;3
1561382089644936;11;-12;-19;60;-17;-14;0;8;3
1561382089644936;-1;-6;-5;0;28;3;-7;-10;3
1561382089648901;-6;-14;-58;-7;3;4;-3;8;3
1561382089648901;-13;-9;32;1;7;24;8;-9;3
1561382089652992;-7;-7;5;-5;-16;2;-2;-3;3
1561382089652992;-13;8;-1;-45;-38;0;3;-3;3
1561382089654908;9;18;10;0;-4;-14;-8;9;3
1561382089654908;12;1;-6;4;2;-5;-3;6;3
1561382089667869;-6;-5;-1;-18;-4;-5;-4;-4;3
1561382089667869;15;4;-10;-48;-98;4;1;6;3
1561382089671982;-13;-11;-15;-13;-7;-2;1;-4;3
1561382089671982;0;1;15;-1;1;-9;-9;-11;3
