timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382089573470;0.8389892578125;-0.40374755859375;-0.02947998046875;1.8125;6.0625;-1.0625;0.435546875;0.73388671875;-0.65576171875;3
1561382089578109;-0.89007568359375;-0.0380859375;-0.10589599609375;21.5625;14.0625;-5.875;0.1767578125;-0.888671875;-0.7294921875;3
1561382089589037;0.83843994140625;-0.402587890625;-0.0283203125;-9.0;4.1875;-9.3125;0.4384765625;0.68701171875;-0.71826171875;3
1561382089600066;-0.89013671875;-0.0382080078125;-0.1063232421875;8.75;0.6875;3.625;0.310546875;-0.734375;-0.73876953125;3
1561382089612123;0.83917236328125;-0.40069580078125;-0.0316162109375;-9.125;-6.25;-13.9375;0.15966796875;0.64990234375;-0.8017578125;3
1561382089615008;-0.89111328125;-0.0377197265625;-0.10687255859375;-6.5;0.375;5.625;0.31298828125;-0.72265625;-0.68017578125;3
1561382089634914;0.83966064453125;-0.400634765625;-0.03558349609375;-3.8125;-17.8125;-6.75;0.171875;0.66064453125;-0.80224609375;3
1561382089637959;-0.89093017578125;-0.035888671875;-0.10723876953125;-1.1875;6.5625;7.75;0.23583984375;-0.8740234375;-0.6123046875;3
1561382089649402;0.8389892578125;-0.40167236328125;-0.0390625;-13.0;-17.875;-1.0625;0.22509765625;0.62060546875;-0.77978515625;3
1561382089659895;-0.89013671875;-0.034423828125;-0.10821533203125;7.3125;8.5625;6.625;0.25048828125;-0.82666015625;-0.611328125;3
1561382089672812;0.8375244140625;-0.40350341796875;-0.0418701171875;-17.6875;-16.875;4.125;0.2490234375;0.57177734375;-0.73193359375;3
1561382089675803;-0.88995361328125;-0.03338623046875;-0.10870361328125;3.9375;5.9375;4.125;0.21337890625;-0.759765625;-0.60498046875;3
1561382089693756;0.8358154296875;-0.40631103515625;-0.04351806640625;-13.6875;-16.8125;9.125;0.29638671875;0.54345703125;-0.7060546875;3
1561382089697788;-0.89031982421875;-0.031982421875;-0.1092529296875;-5.625;5.625;6.125;0.23583984375;-0.7744140625;-0.59130859375;3
1561382089709713;0.8359375;-0.40679931640625;-0.04534912109375;-1.1875;-10.4375;-1.1875;0.169921875;0.556640625;-0.67138671875;3
1561382089720727;-0.89093017578125;-0.0296630859375;-0.11029052734375;-13.5625;9.5;8.25;0.23388671875;-0.81494140625;-0.5634765625;3
1561382089732671;0.8360595703125;-0.4063720703125;-0.04547119140625;2.125;-1.1875;-3.25;0.23779296875;0.64404296875;-0.6630859375;3
1561382089735687;-0.89111328125;-0.02813720703125;-0.11114501953125;-6.4375;5.875;7.25;0.28369140625;-0.88037109375;-0.61669921875;3
1561382089753638;0.83636474609375;-0.40496826171875;-0.043701171875;3.125;9.3125;-6.375;0.28759765625;0.64306640625;-0.62548828125;3
1561382089757586;-0.890869140625;-0.02728271484375;-0.11016845703125;4.25;-0.6875;4.375;0.193359375;-0.86865234375;-0.6572265625;3
1561382089769555;0.8367919921875;-0.402099609375;-0.04278564453125;1.125;15.25;-9.75;0.2021484375;0.7548828125;-0.62548828125;3
1561382089780568;-0.8914794921875;-0.0277099609375;-0.109375;-2.5625;-5.9375;1.5;0.25390625;-0.7529296875;-0.65283203125;3
1561382089792494;0.8353271484375;-0.4012451171875;-0.04339599609375;-16.125;12.4375;5.5;0.1279296875;0.78369140625;-0.66943359375;3
1561382089795524;-0.89215087890625;-0.029541015625;-0.10919189453125;-5.375;-7.9375;-6.8125;0.27978515625;-0.80078125;-0.65234375;3
1561382089815429;0.83306884765625;-0.4013671875;-0.04315185546875;-22.9375;10.25;7.8125;0.24951171875;0.73828125;-0.685546875;3
1561382089825446;-0.8929443359375;-0.03094482421875;-0.1090087890625;-7.5625;-7.5;-3.8125;0.29345703125;-0.77490234375;-0.64013671875;3
1561382089829394;0.83111572265625;-0.39996337890625;-0.04180908203125;-29.9375;16.375;-3.625;0.34716796875;0.630859375;-0.66455078125;3
1561382089848340;-0.8936767578125;-0.03302001953125;-0.10894775390625;-5.75;-9.5;-6.3125;0.31689453125;-0.763671875;-0.654296875;3
1561382089852711;0.8304443359375;-0.3958740234375;-0.03985595703125;-29.0;27.75;-17.1875;0.3115234375;0.5869140625;-0.66650390625;3
1561382089875270;0.8314208984375;-0.3897705078125;-0.03741455078125;-20.1875;37.5;-24.625;0.20751953125;0.587890625;-0.71337890625;3
