timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381207354302;-0.34228515625;-0.79888916015625;-0.46875;-2.9375;-32.0;-5.1875;0.05810546875;0.9912109375;-0.4033203125;8
1561381207356114;0.72601318359375;-0.5804443359375;0.3184814453125;5.375;10.125;7.625;0.1865234375;-0.59912109375;-0.80859375;8
1561381207374015;-0.3419189453125;-0.79742431640625;-0.47015380859375;-5.0;-22.125;-17.5;0.2216796875;0.9462890625;-0.33984375;8
1561381207394012;0.72430419921875;-0.5836181640625;0.3187255859375;-7.6875;11.9375;4.375;0.25244140625;-0.62255859375;-0.76953125;8
1561381207396058;-0.341064453125;-0.7982177734375;-0.4686279296875;10.25;-15.3125;-20.625;0.17822265625;0.80029296875;-0.36328125;8
1561381207414002;-0.342041015625;-0.79913330078125;-0.4661865234375;21.375;-9.4375;-2.375;0.091796875;0.89990234375;-0.41357421875;8
1561381207415942;0.72381591796875;-0.58477783203125;0.31927490234375;-10.125;12.6875;1.625;0.2724609375;-0.66064453125;-0.779296875;8
1561381207433906;-0.34307861328125;-0.7979736328125;-0.46746826171875;0.8125;-2.1875;8.0;0.0732421875;0.98095703125;-0.4384765625;8
1561381207438836;0.72320556640625;-0.586181640625;0.31927490234375;-13.75;10.375;3.0625;0.26904296875;-0.68310546875;-0.75830078125;8
1561381207453798;0.7227783203125;-0.587646484375;0.3187255859375;-13.8125;8.0625;2.625;0.24462890625;-0.68994140625;-0.77685546875;8
1561381207456792;-0.3427734375;-0.795166015625;-0.4725341796875;-25.0625;8.6875;9.4375;0.05908203125;0.8876953125;-0.41796875;8
1561381207474744;-0.34246826171875;-0.7923583984375;-0.4779052734375;-27.3125;14.4375;12.5625;0.07177734375;0.83203125;-0.43115234375;8
1561381207483772;0.72296142578125;-0.58868408203125;0.3172607421875;-14.5;3.0;-0.375;0.21728515625;-0.681640625;-0.78515625;8
1561381207495686;-0.34173583984375;-0.79083251953125;-0.48150634765625;-18.5;17.0;9.625;0.0400390625;0.8125;-0.46826171875;8
1561381207506712;0.7239990234375;-0.5892333984375;0.31500244140625;-15.6875;-2.25;-3.375;0.24560546875;-0.64111328125;-0.8193359375;8
1561381207516632;-0.34100341796875;-0.79022216796875;-0.4837646484375;-10.6875;16.1875;6.625;0.05908203125;0.828125;-0.49462890625;8
