timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381207364093;-1;5;0;13;1;3;7;4;8
1561381207364093;-12;-13;5;-21;7;0;-3;-17;8
1561381207367083;-6;10;-8;1;-10;5;-25;-14;8
1561381207367083;24;29;21;0;-6;-12;0;20;8
1561381207368028;2;-25;-64;-4;12;13;7;1;8
1561381207368028;-23;-8;19;-7;-11;-17;4;-5;8
1561381207371023;9;-3;-5;-10;-16;-4;-1;10;8
1561381207371023;5;0;7;1;-2;0;-2;0;8
1561381207379056;-1;-2;-1;-5;-3;-1;-3;-1;8
1561381207379056;6;4;4;6;0;1;5;3;8
1561381207386033;-6;-3;-4;5;16;-1;-5;-5;8
1561381207386033;-16;0;1;6;-8;2;5;-8;8
1561381207389025;8;-18;-67;-17;-16;-2;-10;-9;8
1561381207389025;5;15;-8;3;3;15;-8;4;8
1561381207389971;14;15;19;5;-3;-1;20;18;8
1561381207389971;-13;9;-21;-1;2;1;-5;-9;8
1561381207400940;3;-1;-5;4;8;0;-2;7;8
1561381207400940;5;8;-5;1;-9;-5;2;4;8
1561381207408973;-13;-9;8;5;3;-1;-3;-10;8
1561381207408973;30;6;-8;-7;12;-1;0;21;8
1561381207412912;-1;3;12;14;3;3;1;0;8
1561381207412912;-13;-16;-53;-22;-9;-4;-15;-11;8
1561381207412912;-3;7;45;10;5;1;-14;0;8
1561381207412912;23;0;-26;-11;-3;4;9;11;8
1561381207423929;-7;-3;-3;-21;-6;-5;-3;-5;8
1561381207423929;-3;-9;1;11;-11;6;11;3;8
1561381207427083;-12;1;-30;-11;6;6;3;-1;8
1561381207427083;-3;-31;14;-14;-13;-13;23;-4;8
1561381207427868;-22;11;38;2;2;-1;-14;-12;8
1561381207427868;-6;47;41;-1;0;-7;-6;-9;8
1561381207430913;3;-1;-6;-23;-20;-6;-7;-3;8
1561381207430913;-4;-2;-1;-1;7;-2;-1;-10;8
1561381207446046;-4;0;6;9;-21;4;-1;-7;8
1561381207446046;9;4;-3;0;50;0;-3;-1;8
1561381207449808;26;-33;-27;-5;-7;-2;-12;1;8
1561381207449808;-11;12;-54;-26;-1;-25;26;0;8
1561381207449808;-3;-19;-25;3;-1;3;1;2;8
1561381207449808;-9;-3;10;-7;11;-22;-10;-6;8
1561381207460823;-11;-14;0;2;2;-4;-4;-7;8
1561381207460823;-2;1;0;6;-1;3;9;0;8
1561381207468814;12;2;-4;-12;-8;0;0;11;8
1561381207468814;-5;4;-1;5;12;2;10;-5;8
1561381207472784;-8;-13;-19;37;-15;-5;-3;5;8
1561381207472784;-2;1;38;9;2;-1;8;5;8
1561381207473859;-5;0;-19;-2;6;23;4;-2;8
1561381207473859;4;-3;27;28;-5;11;3;0;8
1561381207486709;-4;-2;-56;-28;3;7;5;-2;8
1561381207486709;1;-10;-8;-14;-7;1;-4;1;8
1561381207491695;2;4;-4;-9;3;-3;-1;5;8
1561381207491695;-5;4;3;-5;-16;-4;-12;-6;8
1561381207494851;3;13;-1;-3;7;1;10;-3;8
1561381207494851;3;-22;-25;-16;-13;19;9;0;8
1561381207498678;-9;-15;-1;-1;-8;-1;-5;-4;8
1561381207498678;-2;-3;-3;-5;-13;2;0;3;8
1561381207509705;1;-2;45;1;17;4;-1;0;8
1561381207509705;-15;11;50;19;-3;25;-2;-8;8
1561381207510646;12;0;-30;-19;4;-9;5;-1;8
1561381207510646;4;-9;-25;-8;-13;-4;-1;4;8
1561381207513693;3;2;2;4;9;-6;-5;-3;8
1561381207513693;-4;1;0;0;-11;1;-2;1;8
1561381207528654;-7;-4;-4;-4;0;1;1;-6;8
1561381207528654;12;4;0;-3;-4;3;3;4;8
1561381207532816;-1;15;71;23;-6;-21;0;-2;8
1561381207532816;-3;-9;-47;-20;7;-7;4;6;8
1561381207533586;-4;2;-7;11;2;25;-6;0;8
1561381207533586;5;5;24;-8;-25;4;-4;3;8
1561381207543604;-1;-1;1;8;16;7;2;2;8
1561381207543604;-16;-1;0;3;-1;-5;-5;-9;8
1561381207546609;-6;-16;-49;-16;-5;-47;-12;-8;8
1561381207546609;2;16;65;15;0;12;2;3;8
1561381207551591;-1;-3;-4;-8;-7;-4;-3;3;8
1561381207551591;-1;1;2;4;2;-2;-6;-5;8
1561381207554584;-6;-4;-28;-6;-5;-9;-5;-8;8
1561381207554584;3;-3;18;22;25;-7;-2;3;8
1561381207566756;6;6;-1;-4;6;-1;5;4;8
1561381207566756;3;0;2;-1;-8;1;3;-6;8
1561381207569551;-2;-1;-17;-37;-26;15;-1;1;8
1561381207569551;2;-1;-30;10;16;14;2;0;8
1561381207570704;-5;-6;18;-54;-4;-29;-10;-4;8
1561381207570704;-2;-3;55;19;-1;8;3;2;8
1561381207581498;-6;-1;-1;-2;-14;6;5;4;8
1561381207581498;-5;-11;-3;0;4;-3;-3;-3;8
1561381207588749;3;11;5;-3;17;3;0;-1;8
1561381207588749;7;-2;-3;-12;-27;-6;4;7;8
1561381207592425;-2;11;39;7;16;9;4;-3;8
1561381207592425;4;3;46;30;1;-44;-14;-4;8
1561381207593759;-4;0;-3;-16;-9;23;8;6;8
1561381207593759;3;1;-18;-33;-21;-29;27;1;8
1561381207603707;2;-1;0;-5;9;-1;-13;-2;8
1561381207603707;3;-2;-2;-1;-18;-1;11;1;8
1561381207606739;0;-7;-26;15;-15;-1;-11;-1;8
1561381207606739;-7;-16;-11;-29;-5;53;6;-5;8
1561381207611430;1;6;-2;5;9;-5;-12;-2;8
1561381207611430;-4;-4;2;4;1;3;9;-2;8
1561381207614613;1;6;36;56;-13;-36;-15;-5;8
1561381207614613;-4;-12;-55;-44;1;-19;-6;-7;8
1561381207626566;2;2;0;0;1;2;6;-4;8
1561381207626566;4;-2;-5;-5;-6;-1;6;8;8
1561381207629379;3;26;61;47;16;0;19;0;8
1561381207629379;-1;-13;-47;-21;-6;3;13;8;8
1561381207630370;-7;-22;5;1;12;10;-9;-6;8
1561381207630370;-3;-6;-33;15;-1;-14;-9;-1;8
1561381207641336;4;-10;-5;-4;2;-9;1;3;8
1561381207641336;9;0;-2;2;12;-3;-8;5;8
1561381207649275;1;1;2;-1;-11;8;6;0;8
1561381207649275;-6;-5;-4;-7;-2;-2;-3;-6;8
1561381207652358;2;5;31;9;12;11;1;-1;8
1561381207652358;1;-7;-24;-6;21;19;-1;-3;8
1561381207653274;1;7;19;22;-15;16;21;9;8
1561381207653274;-2;-8;-6;21;8;-27;-32;-5;8
