timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382808840020;0;3;5;6;1;-7;5;4;5
1561382808840020;-3;-3;-17;-5;-10;1;0;6;5
1561382808844341;-2;5;30;6;-2;5;1;-1;5
1561382808844341;-10;2;72;1;1;1;-1;-4;5
1561382808845446;1;-49;-118;-25;-13;-4;-2;-4;5
1561382808845446;0;22;14;1;3;7;2;3;5
1561382808847758;6;5;11;10;5;7;5;-7;5
1561382808847758;-1;0;-9;-12;-1;4;-1;-1;5
1561382808862785;3;1;0;4;-5;-6;0;3;5
1561382808862785;-4;-4;2;4;8;9;-8;-6;5
1561382808866729;-12;-51;-90;4;-1;-9;-1;-8;5
1561382808866729;10;34;-14;-10;-9;-8;0;-2;5
1561382808867728;8;-6;34;0;2;3;-1;2;5
1561382808867728;1;9;-58;-5;-3;3;-1;2;5
1561382808877757;-2;-3;-7;-5;-9;-13;0;-4;5
1561382808877757;0;1;-6;-7;2;-10;-10;-1;5
1561382808879738;-7;-10;-23;-7;0;-12;-2;-4;5
1561382808879738;-4;13;-5;-2;-5;2;-1;-4;5
1561382808884724;5;2;7;-3;2;4;11;5;5
1561382808884724;-5;-9;-41;8;8;26;3;-1;5
1561382808888671;0;-8;-72;-10;-6;0;-1;-2;5
1561382808888671;2;39;15;15;12;2;0;1;5
1561382808899879;2;10;29;3;6;-11;1;1;5
1561382808899879;-2;4;-3;2;5;-13;-2;0;5
1561382808903629;1;-3;-8;-15;-6;-5;0;1;5
1561382808903629;-10;1;18;7;0;-2;-1;-6;5
1561382808905626;4;5;-42;-5;-2;-2;0;2;5
1561382808905626;-4;-4;2;4;4;3;0;-2;5
1561382808907618;3;0;6;7;6;0;0;1;5
1561382808907618;-1;0;7;12;2;1;1;0;5
1561382808922951;4;-1;-1;3;6;-8;-5;-5;5
1561382808922951;-6;-2;1;0;11;-2;4;2;5
1561382808926613;8;2;23;6;-1;1;2;5;5
1561382808926613;2;21;1;-1;-3;-6;0;-1;5
1561382808927567;-7;-15;5;13;2;1;-1;-4;5
1561382808927567;9;43;7;-29;-5;5;0;5;5
1561382808937549;4;14;1;23;-6;14;1;2;5
1561382808937549;2;-17;6;12;25;3;3;-2;5
1561382808945521;-5;2;-2;-22;-30;-9;-2;-4;5
1561382808945521;-11;-15;-4;-15;-34;-17;-10;-9;5
1561382808948555;-9;-40;-99;19;-6;-5;1;-1;5
1561382808948555;-4;13;41;15;3;3;-1;1;5
1561382808950507;2;-37;15;-22;-2;-3;-1;2;5
1561382808950507;8;2;-4;-2;5;5;0;2;5
1561382808962475;10;24;14;-8;7;1;-3;3;5
1561382808962475;2;21;16;6;-37;-5;1;1;5
1561382808967505;17;4;6;14;34;6;4;15;5
1561382808967505;7;26;4;33;20;19;6;3;5
1561382808971455;-4;0;-42;-55;2;-4;-2;-4;5
1561382808971455;-15;-30;0;3;-6;-9;-7;-8;5
1561382808975438;7;-31;-11;-37;-44;-6;3;14;5
1561382808975438;-7;1;0;-22;-10;-8;-4;-13;5
1561382808986453;-1;1;19;19;13;14;2;3;5
1561382808986453;4;0;7;0;13;1;0;4;5
1561382808988404;2;12;-3;28;-6;-17;-1;-1;5
1561382808988404;2;-16;-22;-6;7;16;1;0;5
1561382808990420;-6;-6;1;-15;-31;-3;-6;-8;5
1561382808990420;0;4;0;54;5;12;-1;-1;5
1561382808997425;1;9;5;39;76;8;4;-3;5
1561382808997425;1;8;10;18;-36;-8;-2;-8;5
1561382809000539;1;9;45;11;-29;-31;1;2;5
1561382809000539;0;4;-23;-2;18;31;0;2;5
1561382809008928;4;7;84;23;-3;-25;-2;-1;5
1561382809008928;1;5;-7;15;7;4;2;2;5
1561382809012905;0;-6;-9;-54;22;-11;-9;-14;5
1561382809012905;-7;-12;2;7;11;13;1;10;5
1561382809022931;-6;4;-22;-29;-22;-39;-3;-3;5
1561382809022931;4;-11;19;-47;14;-2;2;0;5
