timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382808844965;0.18798828125;-0.7818603515625;-0.45556640625;111.8125;24.5;-40.75;0.392578125;0.60986328125;-0.3662109375;5
1561382808854806;-0.7542724609375;-0.47015380859375;0.0982666015625;-18.25;-1.375;35.8125;0.22705078125;-0.8134765625;-0.6142578125;5
1561382808867618;0.204345703125;-0.78912353515625;-0.43927001953125;130.9375;25.0625;-43.3125;0.53125;0.75048828125;-0.373046875;5
1561382808869764;-0.75762939453125;-0.46722412109375;0.1002197265625;-10.0625;-6.1875;29.125;0.27783203125;-0.75146484375;-0.65771484375;5
1561382808888671;0.219970703125;-0.79522705078125;-0.42376708984375;123.8125;26.5625;-40.9375;0.50341796875;0.8349609375;-0.36328125;5
1561382808892663;-0.76116943359375;-0.46624755859375;0.0987548828125;-26.6875;-3.4375;17.4375;0.33154296875;-0.71142578125;-0.66845703125;5
1561382808905062;0.233642578125;-0.80096435546875;-0.40899658203125;116.4375;20.5;-32.6875;0.3974609375;0.94091796875;-0.40869140625;5
1561382808914801;-0.76556396484375;-0.46466064453125;0.09686279296875;-32.1875;0.125;19.9375;0.28515625;-0.70068359375;-0.70263671875;5
1561382808927567;0.243896484375;-0.8070068359375;-0.39459228515625;107.5;11.0;-18.875;0.48486328125;0.93359375;-0.4736328125;5
1561382808930560;-0.7706298828125;-0.4609375;0.096435546875;-32.375;0.5625;32.3125;0.271484375;-0.77685546875;-0.6513671875;5
1561382808949514;0.25225830078125;-0.8128662109375;-0.38079833984375;99.75;6.125;-13.0625;0.474609375;0.8671875;-0.49609375;5
1561382808952545;-0.77508544921875;-0.455810546875;0.0965576171875;-22.5;4.4375;38.75;0.2998046875;-0.77294921875;-0.56494140625;5
1561382808970495;0.26287841796875;-0.81591796875;-0.37060546875;91.0625;10.125;-30.9375;0.48828125;1.05908203125;-0.45556640625;5
1561382808982464;-0.7762451171875;-0.451171875;0.09478759765625;-4.125;14.3125;29.3125;0.49072265625;-0.8603515625;-0.44921875;5
1561382808987407;0.27606201171875;-0.81805419921875;-0.36102294921875;93.6875;12.9375;-43.1875;0.36083984375;0.986328125;-0.4423828125;5
