timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383000051617;-0.00262451171875;-0.80975341796875;-0.44500732421875;-147.0;-22.625;35.0;0.4267578125;0.650390625;-0.59521484375;2
1561383000067112;-0.62432861328125;-0.61334228515625;0.21514892578125;-18.5625;-4.625;74.8125;-0.00146484375;-0.89208984375;-0.4443359375;2
1561383000072099;-0.0181884765625;-0.8046875;-0.45855712890625;-114.4375;-50.6875;29.0625;0.41015625;0.57763671875;-0.58349609375;2
1561383000082072;-0.634521484375;-0.6044921875;0.2210693359375;-21.9375;4.9375;68.125;-0.09814453125;-0.8935546875;-0.4296875;2
1561383000092099;-0.0343017578125;-0.8035888671875;-0.46734619140625;-94.5625;-68.5;34.0;0.4384765625;0.61669921875;-0.55322265625;2
1561383000104067;-0.64276123046875;-0.59625244140625;0.225830078125;-14.625;13.25;53.6875;-0.123046875;-0.8994140625;-0.435546875;2
1561383000109996;-0.0521240234375;-0.80010986328125;-0.47808837890625;-101.1875;-74.3125;38.625;0.45751953125;0.673828125;-0.51025390625;2
1561383000119019;-0.64959716796875;-0.58880615234375;0.227294921875;-10.5;28.5;38.0;-0.10595703125;-0.78125;-0.4189453125;2
1561383000133976;-0.655517578125;-0.58319091796875;0.22564697265625;-14.625;35.4375;23.25;-0.0712890625;-0.73681640625;-0.48193359375;2
1561383000137925;-0.0701904296875;-0.79620361328125;-0.4892578125;-104.5;-79.8125;35.9375;0.46044921875;0.65966796875;-0.455078125;2
1561383000151927;-0.0875244140625;-0.7923583984375;-0.50006103515625;-101.4375;-82.125;30.5;0.49853515625;0.67138671875;-0.42919921875;2
1561383000156913;-0.66082763671875;-0.57989501953125;0.2222900390625;-25.375;32.125;8.375;-0.091796875;-0.7763671875;-0.5537109375;2
1561383000169840;-0.10284423828125;-0.79083251953125;-0.50732421875;-81.75;-83.1875;23.9375;0.53759765625;0.6796875;-0.416015625;2
1561383000178853;-0.66424560546875;-0.57843017578125;0.219482421875;-22.6875;20.25;0.25;-0.01123046875;-0.85009765625;-0.58447265625;2
1561383000194770;-0.666015625;-0.57623291015625;0.2169189453125;-4.9375;22.75;5.4375;0.21044921875;-0.92529296875;-0.6083984375;2
1561383000200174;-0.11517333984375;-0.79107666015625;-0.51190185546875;-56.5;-82.5;13.125;0.560546875;0.69580078125;-0.38818359375;2
1561383000211723;-0.124267578125;-0.79315185546875;-0.513916015625;-31.625;-81.0;1.5625;0.5673828125;0.73193359375;-0.359375;2
1561383000216710;-0.66668701171875;-0.57330322265625;0.214111328125;11.625;30.875;5.25;0.2734375;-0.81689453125;-0.587890625;2
1561383000230100;-0.12982177734375;-0.7957763671875;-0.515625;-13.8125;-77.5;-12.4375;0.56494140625;0.78564453125;-0.23046875;2
1561383000239650;-0.6658935546875;-0.5714111328125;0.20831298828125;14.5;43.4375;-10.25;0.32763671875;-0.7451171875;-0.56689453125;2
1561383000252615;-0.1314697265625;-0.79736328125;-0.5179443359375;-15.875;-50.1875;-27.6875;0.56298828125;0.66943359375;-0.27392578125;2
1561383000254619;-0.6641845703125;-0.572265625;0.19903564453125;0.625;48.3125;-33.375;0.32177734375;-0.76416015625;-0.6044921875;2
1561383000271782;-0.132568359375;-0.80169677734375;-0.5135498046875;32.0625;-43.0625;-16.25;0.603515625;0.51416015625;-0.13916015625;2
1561383000276555;-0.661376953125;-0.57745361328125;0.18798828125;-23.0625;28.8125;-51.4375;0.39501953125;-0.7763671875;-0.583984375;2
1561383000289915;-0.13116455078125;-0.809326171875;-0.50384521484375;71.75;-37.9375;-11.5;0.65185546875;0.75732421875;-0.2509765625;2
1561383000299534;-0.6585693359375;-0.5804443359375;0.17864990234375;-14.75;33.6875;-42.8125;0.4345703125;-0.943359375;-0.57958984375;2
1561383000312510;-0.13079833984375;-0.81317138671875;-0.49932861328125;44.1875;-32.8125;-4.875;0.68212890625;0.93212890625;-0.18115234375;2
1561383000314504;-0.6561279296875;-0.57928466796875;0.17193603515625;10.875;48.5;-26.625;0.38623046875;-0.92724609375;-0.56591796875;2
1561383000332423;-0.1328125;-0.81292724609375;-0.4991455078125;3.25;-10.375;8.4375;0.58935546875;0.72021484375;-0.22802734375;2
1561383000336437;-0.65301513671875;-0.57659912109375;0.16552734375;24.0;59.5625;-25.4375;0.36767578125;-0.85595703125;-0.4931640625;2
1561383000349473;-0.135009765625;-0.8138427734375;-0.49737548828125;10.875;-13.125;13.9375;0.5166015625;0.7431640625;-0.29296875;2
1561383000359332;-0.6485595703125;-0.57720947265625;0.1573486328125;11.0625;49.75;-45.8125;0.39111328125;-0.8828125;-0.48974609375;2
1561383000372619;-0.13739013671875;-0.81463623046875;-0.49615478515625;8.8125;-19.125;10.625;0.673828125;0.923828125;-0.34765625;2
1561383000382268;-0.64434814453125;-0.57562255859375;0.15228271484375;22.9375;43.8125;-26.0;0.5244140625;-1.00830078125;-0.4892578125;2
1561383000392241;-0.13983154296875;-0.8133544921875;-0.4996337890625;-22.3125;-21.3125;0.1875;0.599609375;0.88720703125;-0.353515625;2
1561383000397229;-0.641845703125;-0.57208251953125;0.15032958984375;38.9375;44.8125;-8.5625;0.36572265625;-0.82861328125;-0.59619140625;2
1561383000410213;-0.1414794921875;-0.81292724609375;-0.50103759765625;-12.875;-15.6875;-5.625;0.57763671875;0.63330078125;-0.32080078125;2
1561383000419215;-0.63916015625;-0.57135009765625;0.14727783203125;24.1875;35.4375;-26.125;0.23583984375;-0.767578125;-0.56884765625;2
1561383000432134;-0.14141845703125;-0.8145751953125;-0.4991455078125;12.75;-11.625;-6.25;0.59716796875;0.6865234375;-0.33984375;2
1561383000434132;-0.63494873046875;-0.57403564453125;0.14373779296875;12.25;18.3125;-44.375;0.25048828125;-0.80517578125;-0.50341796875;2
1561383000452124;-0.14019775390625;-0.81597900390625;-0.498046875;12.625;-9.4375;-9.4375;0.61328125;0.82080078125;-0.35302734375;2
1561383000457120;-0.62872314453125;-0.57672119140625;0.14154052734375;23.9375;8.5;-36.6875;0.56884765625;-0.974609375;-0.482421875;2
1561383000470215;-0.138671875;-0.81658935546875;-0.49835205078125;1.9375;-6.625;-15.125;0.6044921875;0.7705078125;-0.36767578125;2
1561383000479060;-0.6199951171875;-0.5765380859375;0.14300537109375;70.5625;17.25;-20.25;0.63427734375;-0.80810546875;-0.48779296875;2
1561383000491896;-0.13787841796875;-0.81878662109375;-0.49639892578125;8.9375;-13.4375;-14.5625;0.580078125;0.67626953125;-0.4501953125;2
1561383000501993;-0.61407470703125;-0.5753173828125;0.14288330078125;56.8125;27.0;-13.4375;0.48486328125;-0.60986328125;-0.46630859375;2
1561383000512918;-0.1358642578125;-0.82049560546875;-0.49603271484375;5.875;-12.375;-18.3125;0.54541015625;0.80859375;-0.42822265625;2
1561383000516952;-0.61151123046875;-0.574462890625;0.1380615234375;16.3125;33.4375;-16.3125;0.4599609375;-0.59619140625;-0.40673828125;2
1561383000527880;-0.13287353515625;-0.8223876953125;-0.4962158203125;2.4375;-13.0625;-24.3125;0.40283203125;0.7197265625;-0.42138671875;2
1561383000538852;-0.6114501953125;-0.57354736328125;0.1297607421875;-14.4375;40.6875;-20.1875;0.4658203125;-0.6865234375;-0.35791015625;2
1561383000551815;-0.130126953125;-0.8250732421875;-0.4942626953125;13.625;-12.1875;-22.875;0.48291015625;0.68408203125;-0.4345703125;2
