timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383000049168;5;8;-3;6;3;-2;0;2;2
1561383000049168;1;3;17;-5;-1;-2;-3;1;2
1561383000050169;0;5;-14;40;9;4;3;6;2
1561383000050169;-5;-12;-14;-27;-8;0;1;-3;2
1561383000052154;2;-2;-5;8;9;1;7;5;2
1561383000052154;-1;2;10;-18;-16;3;2;-6;2
1561383000059408;1;0;5;14;10;12;-3;1;2
1561383000059408;-1;-2;-9;2;0;-8;-2;-8;2
1561383000071103;8;8;21;12;1;-2;-3;5;2
1561383000071103;-6;-7;-9;4;-1;-1;0;-1;2
1561383000071103;8;5;-8;6;-1;-4;-2;-1;2
1561383000071103;-2;-6;-9;0;-3;0;-2;-7;2
1561383000074134;2;-2;-2;11;6;-4;2;2;2
1561383000074134;0;-3;-15;11;-7;-6;-2;-4;2
1561383000085226;1;4;6;-5;-2;1;1;5;2
1561383000085226;1;-2;-5;-3;-3;0;3;2;2
1561383000086061;-8;2;31;-9;-6;-1;-2;-10;2
1561383000086061;-1;-2;16;7;-1;0;1;3;2
1561383000089107;-2;7;-2;-7;22;1;1;-2;2
1561383000089107;-4;-15;-3;0;-15;0;-3;-8;2
1561383000097223;6;-1;5;-29;5;4;1;-5;2
1561383000097223;-10;-3;6;-17;22;-1;-7;-5;2
1561383000108190;-1;-4;-18;14;-4;-5;-1;-4;2
1561383000108190;0;0;3;-17;-6;-4;-3;-5;2
1561383000109002;0;-6;-8;-15;-3;1;1;6;2
1561383000109002;2;2;-4;5;-1;2;4;0;2
1561383000112159;1;7;-3;-14;2;-11;-3;2;2
1561383000112159;-2;8;6;9;-12;4;-2;1;2
1561383000126959;-3;-1;0;62;2;-3;0;3;2
1561383000126959;1;8;-7;37;19;4;1;2;2
1561383000129945;1;6;9;-4;-1;-3;-2;-1;2
1561383000129945;-8;-13;5;6;4;2;-2;-2;2
1561383000137925;-2;-1;-1;16;2;-1;0;-7;2
1561383000137925;-1;1;-11;-50;-6;-1;5;4;2
1561383000141957;0;3;-2;4;-14;-11;1;0;2
1561383000141957;1;10;23;9;-7;8;0;-1;2
1561383000145378;2;0;3;-18;-4;0;0;1;2
1561383000145378;-3;1;-15;-3;-4;-8;-4;-2;2
1561383000145903;1;0;-22;-16;2;13;-6;-4;2
1561383000145903;0;1;1;26;7;1;3;1;2
1561383000148936;1;3;25;-25;16;3;-1;-1;2
1561383000148936;6;11;-8;106;28;-1;0;0;2
1561383000163854;6;25;3;-44;-19;-1;-2;-2;2
1561383000163854;-2;-17;-10;-60;21;-5;-1;0;2
1561383000167898;-1;1;19;10;0;1;1;-7;2
1561383000167898;4;15;18;15;-3;-2;-3;1;2
1561383000168841;-2;2;41;15;2;-7;-2;-2;2
