timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382218873428;0.6832275390625;-0.6240234375;-0.00628662109375;-7.1875;-5.1875;4.125;0.462890625;0.431640625;-0.681640625;3
1561382218877418;-0.8306884765625;-0.24017333984375;-0.2041015625;-14.0;6.125;-6.125;0.53662109375;-0.73828125;-0.51953125;3
1561382218879425;0.68280029296875;-0.62469482421875;-0.00518798828125;-1.0625;1.6875;3.0;0.45556640625;0.40576171875;-0.70556640625;3
1561382218895328;0.68402099609375;-0.62457275390625;-0.003173828125;12.0625;3.5;-2.3125;0.4189453125;0.4150390625;-0.70947265625;3
1561382218915274;-0.83056640625;-0.240234375;-0.20819091796875;-6.5625;10.375;-8.0625;0.578125;-0.7099609375;-0.51171875;3
1561382218917516;0.68621826171875;-0.623291015625;-0.00189208984375;15.625;5.3125;-7.875;0.3779296875;0.4892578125;-0.7080078125;3
1561382218937265;-0.830078125;-0.24029541015625;-0.21173095703125;-7.6875;15.5625;-10.6875;0.60009765625;-0.6728515625;-0.5;3
1561382218940206;0.68896484375;-0.62091064453125;-0.0008544921875;17.8125;12.25;-9.0625;0.28759765625;0.556640625;-0.66748046875;3
1561382218956170;0.68963623046875;-0.618408203125;0.0015869140625;3.0625;31.125;-0.3125;0.298828125;0.54638671875;-0.64453125;3
1561382218975115;-0.8280029296875;-0.24224853515625;-0.220947265625;-5.0625;10.125;-12.9375;0.76904296875;-0.59912109375;-0.42724609375;3
1561382218977108;0.68817138671875;-0.6165771484375;0.0054931640625;-7.125;40.75;10.5625;0.43798828125;0.59716796875;-0.69482421875;3
1561382218997062;-0.82977294921875;-0.24322509765625;-0.221923828125;-25.375;-13.5625;-0.6875;0.79541015625;-0.63818359375;-0.4853515625;3
1561382219000055;0.68670654296875;-0.61639404296875;0.009521484375;-4.375;23.1875;8.0625;0.60791015625;0.494140625;-0.77783203125;3
1561382219016162;0.68719482421875;-0.61553955078125;0.01373291015625;13.6875;13.5;-1.25;0.6201171875;0.494140625;-0.70458984375;3
1561382219034997;-0.83966064453125;-0.240234375;-0.21661376953125;-49.6875;-26.25;7.4375;0.71533203125;-0.87353515625;-0.45458984375;3
1561382219036948;0.68841552734375;-0.6129150390625;0.0172119140625;12.0;28.8125;-1.875;0.404296875;0.5654296875;-0.65283203125;3
1561382219059891;0.68994140625;-0.60888671875;0.02215576171875;14.5;43.0;-3.6875;0.3564453125;0.55615234375;-0.560546875;3
1561382219064915;-0.83905029296875;-0.240234375;-0.21636962890625;-8.5;-8.1875;-5.0625;0.74609375;-0.984375;-0.44921875;3
1561382219075859;0.69244384765625;-0.60498046875;0.02935791015625;30.75;43.875;-3.0625;0.37841796875;0.51611328125;-0.5927734375;3
1561382219087812;-0.8372802734375;-0.24169921875;-0.2144775390625;24.5;-8.125;1.0;0.68212890625;-0.72314453125;-0.56103515625;3
1561382219097903;0.6956787109375;-0.60089111328125;0.03692626953125;38.1875;40.6875;-5.9375;0.4423828125;0.5498046875;-0.6533203125;3
1561382219117730;-0.8394775390625;-0.24652099609375;-0.205810546875;4.0;-29.8125;2.125;0.49755859375;-0.65087890625;-0.6796875;3
1561382219119725;0.69598388671875;-0.598876953125;0.04412841796875;23.4375;36.625;8.5;0.591796875;0.58984375;-0.68994140625;3
1561382219136680;0.69256591796875;-0.5977783203125;0.04931640625;-13.375;39.5625;14.1875;0.73828125;0.59765625;-0.6875;3
1561382219139717;-0.8402099609375;-0.24993896484375;-0.19927978515625;14.5;-34.625;-2.4375;0.49169921875;-0.642578125;-0.650390625;3
1561382219154697;-0.83984375;-0.25244140625;-0.1942138671875;21.625;-23.0625;-1.1875;0.41064453125;-0.55322265625;-0.525390625;3
1561382219157670;0.68975830078125;-0.59466552734375;0.0531005859375;-26.3125;50.5625;2.5625;0.58447265625;0.49853515625;-0.62060546875;3
1561382219177617;-0.83880615234375;-0.2530517578125;-0.1927490234375;13.375;-5.625;0.5625;0.484375;-0.60498046875;-0.4384765625;3
1561382219179612;0.68988037109375;-0.590087890625;0.05841064453125;-4.625;52.4375;-8.1875;0.5029296875;0.43310546875;-0.61328125;3
1561382219196522;0.69268798828125;-0.58392333984375;0.0655517578125;22.0625;51.75;-17.5;0.55810546875;0.49658203125;-0.61083984375;3
1561382219199554;-0.838134765625;-0.2537841796875;-0.19219970703125;5.3125;-8.25;2.0625;0.67431640625;-0.6923828125;-0.501953125;3
1561382219214519;-0.838623046875;-0.2554931640625;-0.18927001953125;6.3125;-20.5;5.0625;0.68115234375;-0.65869140625;-0.65478515625;3
1561382219217508;0.6953125;-0.5782470703125;0.07366943359375;27.8125;47.125;-15.6875;0.685546875;0.51025390625;-0.61865234375;3
1561382219240407;0.6954345703125;-0.57525634765625;0.08056640625;12.625;37.625;-2.375;0.763671875;0.50390625;-0.6630859375;3
1561382219245390;-0.83978271484375;-0.25799560546875;-0.18255615234375;12.0625;-34.0625;3.375;0.521484375;-0.6962890625;-0.72607421875;3
1561382219257750;0.69390869140625;-0.57354736328125;0.0838623046875;-11.375;34.1875;3.4375;0.61767578125;0.48193359375;-0.703125;3
1561382219267431;-0.8409423828125;-0.261474609375;-0.173828125;18.1875;-42.0625;1.0;0.3828125;-0.62548828125;-0.70068359375;3
1561382219277303;0.6927490234375;-0.5726318359375;0.08697509765625;-10.3125;29.75;4.1875;0.55322265625;0.3916015625;-0.7041015625;3
1561382219282289;-0.84051513671875;-0.2645263671875;-0.16790771484375;23.375;-31.4375;1.75;0.43994140625;-0.52978515625;-0.53759765625;3
1561382219297323;-0.83935546875;-0.26605224609375;-0.16595458984375;15.625;-17.0625;5.875;0.658203125;-0.6171875;-0.48828125;3
1561382219300242;0.69305419921875;-0.5714111328125;0.09027099609375;2.25;22.0;-3.0;0.61865234375;0.3837890625;-0.72021484375;3
1561382219316357;0.6959228515625;-0.5692138671875;0.0933837890625;21.4375;14.4375;-10.6875;0.53564453125;0.38623046875;-0.67333984375;3
1561382219320239;-0.84088134765625;-0.26483154296875;-0.16375732421875;-5.3125;-16.375;21.875;0.65087890625;-0.57421875;-0.55712890625;3
1561382219335193;-0.8447265625;-0.26385498046875;-0.1575927734375;-22.1875;-31.25;15.25;0.38916015625;-0.7119140625;-0.62890625;3
1561382219337357;0.69854736328125;-0.5677490234375;0.09625244140625;26.8125;8.25;-3.9375;0.5244140625;0.453125;-0.62890625;3
1561382219357994;-0.84735107421875;-0.263671875;-0.15057373046875;-9.4375;-34.3125;12.6875;0.40234375;-0.7626953125;-0.6337890625;3
1561382219360128;0.70050048828125;-0.5662841796875;0.09844970703125;23.4375;4.875;-2.8125;0.595703125;0.53857421875;-0.5966796875;3
1561382219376041;0.70196533203125;-0.5655517578125;0.09979248046875;17.8125;-3.5;-3.8125;0.66162109375;0.50390625;-0.56982421875;3
1561382219380072;-0.8475341796875;-0.26422119140625;-0.14752197265625;7.6875;-16.75;8.0;0.515625;-0.6337890625;-0.5947265625;3
1561382219395033;-0.84918212890625;-0.26171875;-0.146728515625;-9.6875;-3.625;20.0625;0.52294921875;-0.5947265625;-0.5537109375;3
1561382219397037;0.70330810546875;-0.56622314453125;0.09991455078125;21.9375;-21.3125;-0.875;0.75;0.54833984375;-0.55712890625;3
1561382219416974;-0.852783203125;-0.25665283203125;-0.14593505859375;-35.0;0.8125;24.3125;0.423828125;-0.7255859375;-0.5615234375;3
1561382219420191;0.7037353515625;-0.5687255859375;0.09716796875;18.125;-41.9375;6.9375;0.87841796875;0.75244140625;-0.607421875;3
1561382219435880;0.70123291015625;-0.57305908203125;0.0909423828125;-15.375;-47.375;13.25;0.81103515625;0.693359375;-0.5830078125;3
1561382219439999;-0.85626220703125;-0.25213623046875;-0.14520263671875;-36.4375;4.1875;15.1875;0.341796875;-0.806640625;-0.60498046875;3
1561382219454863;-0.8577880859375;-0.2489013671875;-0.1485595703125;-25.1875;21.6875;3.5625;0.451171875;-0.7646484375;-0.6318359375;3
1561382219457823;0.69744873046875;-0.57733154296875;0.084228515625;-31.0;-35.4375;17.1875;0.708984375;0.6767578125;-0.6015625;3
1561382219477768;-0.85784912109375;-0.2454833984375;-0.15423583984375;-12.5625;34.1875;4.125;0.52392578125;-0.6875;-0.6103515625;3
1561382219479816;0.69171142578125;-0.58154296875;0.07489013671875;-58.0625;-31.5;16.6875;0.666015625;0.69384765625;-0.60205078125;3
