timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382218862565;5;8;2;54;-23;17;5;2;3
1561382218862565;-6;-1;-3;28;21;-21;-7;-5;3
1561382218865409;-22;6;49;-11;-1;12;2;-46;3
1561382218865409;18;7;-59;1;2;-7;3;-25;3
1561382218870402;-5;-11;-6;-19;-22;-10;-4;-6;3
1561382218870402;1;12;10;46;-26;16;5;2;3
1561382218874385;-4;-19;11;27;2;15;0;34;3
1561382218874385;-4;13;33;27;6;6;-5;116;3
1561382218885359;3;-1;1;-65;12;-7;-5;-5;3
1561382218885359;-2;-3;-1;-19;-36;7;2;2;3
1561382218888529;15;2;9;-2;-5;-19;-3;127;3
1561382218888529;-11;-10;-58;-27;-4;2;-3;111;3
1561382218888529;-35;-10;15;5;-2;5;-3;6;3
1561382218888529;30;8;1;7;2;13;2;-68;3
1561382218892338;-9;9;0;30;-14;-14;-3;-6;3
1561382218892338;-2;-16;-9;-26;-23;-6;-8;-6;3
1561382218900314;13;6;8;6;-9;8;7;2;3
1561382218900314;-12;-11;6;36;27;15;5;0;3
1561382218907339;7;-5;-3;-63;33;2;1;2;3
1561382218907339;-9;9;-3;-41;-18;-16;-6;2;3
1561382218910330;15;20;-1;-12;3;-4;2;-77;3
1561382218910330;-2;-3;12;12;4;19;8;-72;3
1561382218911338;-2;-1;13;2;-1;-7;1;-50;3
1561382218911338;-9;0;-1;-6;-3;-22;-1;-47;3
1561382218922415;-4;-2;-3;39;4;-13;-4;-5;3
1561382218922415;-2;1;0;-13;29;5;-2;-4;3
1561382218930234;-8;-6;7;16;19;-9;-3;2;3
1561382218930234;3;-2;-6;-13;6;1;-7;3;3
1561382218933228;1;-5;4;4;-7;2;-1;-56;3
1561382218933228;-6;3;4;-9;-6;-2;-3;-30;3
1561382218934225;7;-1;-11;-18;-11;-19;0;-2;3
1561382218934225;-4;-5;-3;-21;-4;25;3;-4;3
1561382218945208;-30;5;-3;-4;13;0;11;1;3
1561382218945208;43;-10;1;9;-6;-3;-22;3;3
1561382218947189;11;5;2;17;3;7;-1;-11;3
1561382218947189;-7;1;-9;-7;-1;-12;-1;-11;3
1561382218952494;28;-1;-5;13;10;-3;16;0;3
1561382218952494;-19;-1;-4;-12;17;7;3;0;3
1561382218955178;12;-1;-1;11;14;53;4;-18;3
1561382218955178;-18;1;-2;-7;-23;-32;-7;-29;3
1561382218960153;13;-13;11;-20;15;-7;3;0;3
1561382218960153;2;17;2;-6;11;-13;-4;-18;3
1561382218967178;6;3;-1;4;18;42;-2;9;3
1561382218967178;25;27;-2;7;17;18;23;-8;3
1561382218970168;10;-3;-4;-7;2;-10;-1;-9;3
1561382218970168;-12;5;32;-24;-13;17;4;-12;3
1561382218971133;10;6;-22;1;21;-13;-6;-4;3
1561382218971133;9;-11;2;5;-1;4;0;4;3
1561382218982093;4;-15;1;-4;-1;-6;18;4;3
1561382218982093;-18;-10;3;-8;-20;2;-37;7;3
1561382218990122;-20;0;-15;5;-25;-29;11;-1;3
1561382218990122;-16;-4;2;4;-11;-19;-22;-8;3
1561382218993307;-14;0;-16;-14;1;30;4;7;3
1561382218993307;14;-16;-52;6;-5;-30;-5;-11;3
1561382218994065;20;15;29;-11;-3;2;-4;8;3
1561382218994065;4;6;3;2;7;5;-1;12;3
