timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382933035232;0.16748046875;-0.88226318359375;-0.2747802734375;-2.1875;28.25;-0.3125;0.5341796875;0.55712890625;-0.64453125;1
1561382933039174;-0.6405029296875;-0.6463623046875;0.1673583984375;-5.4375;-24.6875;21.375;0.29296875;-0.70361328125;-0.67041015625;1
1561382933051442;0.16748046875;-0.88043212890625;-0.2757568359375;-14.0625;26.5;4.3125;0.48779296875;0.61572265625;-0.6806640625;1
1561382933074708;0.16546630859375;-0.8779296875;-0.2801513671875;-34.0;20.5;9.0;0.4638671875;0.65283203125;-0.64013671875;1
1561382933077121;-0.643310546875;-0.6441650390625;0.1710205078125;-0.1875;-15.375;28.375;0.2509765625;-0.712890625;-0.66845703125;1
1561382933104493;0.1617431640625;-0.875244140625;-0.28631591796875;-48.5625;16.4375;12.6875;0.45361328125;0.62451171875;-0.6533203125;1
1561382933117513;0.1575927734375;-0.87237548828125;-0.29327392578125;-55.0;13.3125;10.6875;0.46630859375;0.5830078125;-0.62353515625;1
1561382933129465;-0.65655517578125;-0.63006591796875;0.17926025390625;1.4375;6.25;40.0625;0.2197265625;-0.75439453125;-0.6376953125;1
1561382933134421;0.15338134765625;-0.86907958984375;-0.30096435546875;-59.0;12.25;7.4375;0.5009765625;0.58154296875;-0.58740234375;1
1561382933157159;0.14935302734375;-0.8658447265625;-0.30816650390625;-55.8125;12.3125;7.75;0.5361328125;0.6220703125;-0.5966796875;1
1561382933167377;-0.66455078125;-0.6209716796875;0.18170166015625;-2.5625;9.9375;27.75;0.21533203125;-0.79052734375;-0.6494140625;1
1561382933177353;0.1448974609375;-0.86236572265625;-0.31658935546875;-61.25;7.9375;6.875;0.54248046875;0.67333984375;-0.57666015625;1
1561382933189321;-0.66741943359375;-0.6175537109375;0.1815185546875;-4.6875;14.5;19.875;0.19140625;-0.7890625;-0.634765625;1
1561382933194366;0.13946533203125;-0.8590087890625;-0.32586669921875;-67.75;2.375;9.625;0.50927734375;0.66748046875;-0.57763671875;1
1561382933217192;0.132080078125;-0.85626220703125;-0.33563232421875;-71.9375;-8.5625;18.125;0.4951171875;0.71337890625;-0.591796875;1
1561382933227168;-0.67230224609375;-0.609130859375;0.18115234375;5.3125;26.1875;21.0;0.17333984375;-0.81689453125;-0.66015625;1
1561382933232154;0.12445068359375;-0.852783203125;-0.3470458984375;-79.125;-13.25;13.5625;0.5244140625;0.72998046875;-0.52001953125;1
1561382933249146;-0.67669677734375;-0.60302734375;0.17962646484375;0.3125;34.375;30.25;0.19140625;-0.7919921875;-0.6650390625;1
1561382933254090;0.11798095703125;-0.8494873046875;-0.357666015625;-74.9375;-12.625;6.625;0.517578125;0.68896484375;-0.53369140625;1
1561382933275077;0.114013671875;-0.8477783203125;-0.365966796875;-52.875;-21.625;-3.8125;0.52734375;0.72607421875;-0.521484375;1
1561382933287174;-0.68450927734375;-0.58831787109375;0.1767578125;16.75;45.0;30.3125;0.201171875;-0.78076171875;-0.64013671875;1
1561382933292040;0.11163330078125;-0.84686279296875;-0.37396240234375;-46.375;-27.875;-12.1875;0.4951171875;0.7958984375;-0.59814453125;1
1561382933309941;-0.68603515625;-0.58233642578125;0.17523193359375;23.375;46.5625;15.25;0.17236328125;-0.77001953125;-0.61669921875;1
1561382933314102;0.10760498046875;-0.8463134765625;-0.3846435546875;-59.5625;-47.0625;-10.3125;0.376953125;0.86328125;-0.6142578125;1
1561382933336873;0.10076904296875;-0.845703125;-0.397216796875;-73.125;-65.25;-7.0;0.37841796875;0.81591796875;-0.55908203125;1
1561382933346887;-0.68646240234375;-0.5743408203125;0.1705322265625;16.5625;44.6875;-3.75;0.1396484375;-0.74267578125;-0.62841796875;1
1561382933351325;0.0919189453125;-0.845703125;-0.4091796875;-78.125;-77.3125;-6.3125;0.3994140625;0.66455078125;-0.57861328125;1
1561382933369837;-0.68585205078125;-0.5726318359375;0.16644287109375;9.75;41.625;-17.3125;0.12158203125;-0.7783203125;-0.615234375;1
1561382933373778;0.07989501953125;-0.84613037109375;-0.419677734375;-73.3125;-87.9375;7.5;0.4482421875;0.595703125;-0.4736328125;1
1561382933396866;0.06591796875;-0.84759521484375;-0.42681884765625;-59.1875;-89.0625;23.25;0.5078125;0.60302734375;-0.48779296875;1
1561382933406686;-0.68695068359375;-0.56689453125;0.15594482421875;-0.5;54.625;-6.75;0.1328125;-0.82763671875;-0.6181640625;1
1561382933410681;0.05389404296875;-0.8482666015625;-0.43499755859375;-59.9375;-82.5625;20.8125;0.3671875;0.74658203125;-0.5166015625;1
1561382933429684;-0.69049072265625;-0.56060791015625;0.1488037109375;-6.5625;69.75;5.75;0.1494140625;-0.8271484375;-0.61767578125;1
1561382933434609;0.0406494140625;-0.84661865234375;-0.443359375;-60.875;-68.8125;25.0625;0.5693359375;0.63330078125;-0.27490234375;1
1561382933456560;0.0299072265625;-0.84716796875;-0.44708251953125;-38.75;-60.0625;21.625;0.48486328125;0.53125;-0.4033203125;1
1561382933467528;-0.70098876953125;-0.5496826171875;0.12713623046875;-44.0;67.8125;0.875;0.26123046875;-0.8408203125;-0.6474609375;1
1561382933477571;0.01904296875;-0.850830078125;-0.4447021484375;2.125;-65.9375;36.625;0.49462890625;0.708984375;-0.4560546875;1
1561382933489517;-0.703125;-0.54296875;0.11968994140625;-13.25;68.9375;2.8125;0.34619140625;-1.16845703125;-0.57568359375;1
1561382933494458;0.0074462890625;-0.8514404296875;-0.4481201171875;-22.125;-64.625;44.125;0.41064453125;1.0078125;-0.3896484375;1
1561382933516392;-0.00140380859375;-0.84765625;-0.45806884765625;-68.75;-43.5625;12.0625;0.478515625;0.68798828125;-0.32861328125;1
1561382933527403;-0.70196533203125;-0.5245361328125;0.1142578125;44.625;72.375;10.9375;0.333984375;-0.81298828125;-0.59130859375;1
1561382933537536;-0.00482177734375;-0.847900390625;-0.4586181640625;-7.3125;-24.875;-0.625;0.4921875;0.484375;-0.279296875;1
1561382933549345;-0.70111083984375;-0.52008056640625;0.10601806640625;17.5;65.875;-4.125;0.45947265625;-0.7119140625;-0.56201171875;1
1561382933554289;-0.0052490234375;-0.8499755859375;-0.45440673828125;32.1875;-7.875;6.3125;0.50732421875;0.740234375;-0.298828125;1
1561382933576357;-0.0042724609375;-0.85028076171875;-0.45233154296875;21.5625;8.125;2.625;0.55029296875;0.8359375;-0.3173828125;1
1561382933587258;-0.69482421875;-0.51824951171875;0.0933837890625;25.4375;29.8125;-24.3125;0.619140625;-0.8505859375;-0.5302734375;1
1561382933591197;-0.00506591796875;-0.84796142578125;-0.45269775390625;-4.6875;24.4375;9.5625;0.6376953125;0.72021484375;-0.333984375;1
1561382933602160;-0.6878662109375;-0.52197265625;0.0894775390625;39.4375;8.8125;-25.625;0.77783203125;-0.65380859375;-0.54833984375;1
1561382933614278;-0.00439453125;-0.8458251953125;-0.4517822265625;1.0;36.4375;6.375;0.65478515625;0.64306640625;-0.34423828125;1
1561382933637070;-0.00201416015625;-0.84423828125;-0.44891357421875;18.25;43.875;6.1875;0.65673828125;0.7138671875;-0.322265625;1
1561382933647040;-0.68060302734375;-0.5328369140625;0.086669921875;-3.625;-38.6875;-2.0625;0.77490234375;-0.61376953125;-0.52685546875;1
1561382933658011;0.00177001953125;-0.84344482421875;-0.44476318359375;27.25;47.75;5.6875;0.56640625;0.7021484375;-0.33642578125;1
1561382933662045;-0.67803955078125;-0.53851318359375;0.08917236328125;1.0625;-45.5;-6.5625;0.6806640625;-0.75927734375;-0.51416015625;1
1561382933673969;0.00494384765625;-0.8431396484375;-0.43988037109375;26.6875;47.6875;13.625;0.4951171875;0.7236328125;-0.44189453125;1
1561382933684947;-0.67779541015625;-0.542236328125;0.093017578125;-1.5625;-44.4375;9.625;0.5771484375;-0.6796875;-0.54248046875;1
1561382933696916;0.0062255859375;-0.84185791015625;-0.43743896484375;10.125;42.5625;20.875;0.439453125;0.765625;-0.44189453125;1
