timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382933024261;-4;2;-1;-9;-2;6;-13;-6;1
1561382933024261;-5;5;-2;7;-3;-4;9;1;1
1561382933027206;-2;-5;-22;-7;-2;-4;-3;-3;1
1561382933027206;-2;6;29;3;-1;0;0;-2;1
1561382933032241;-6;-2;-6;-17;-8;-6;-10;-7;1
1561382933032241;7;0;7;4;17;16;-1;6;1
1561382933036336;1;-2;14;8;4;-1;1;0;1
1561382933036336;0;-3;4;-3;0;1;-3;-3;1
1561382933050192;0;-1;-14;-3;-3;-1;-1;1;1
1561382933050192;10;4;-3;-2;-2;-2;1;3;1
1561382933054287;4;2;4;20;-8;8;3;0;1
1561382933054287;-6;3;3;5;-7;-1;8;1;1
1561382933057170;0;6;-3;0;4;3;0;1;1
1561382933057170;2;-2;-1;3;-3;-1;-2;2;1
1561382933062112;2;2;5;7;-5;-10;-1;-6;1
1561382933062112;-1;-3;4;13;-5;-6;-6;-3;1
1561382933069142;2;-1;-7;19;45;-7;-14;-5;1
1561382933069142;-5;0;2;3;-6;-4;2;-5;1
1561382933073128;-4;-8;21;4;1;0;-5;0;1
1561382933073128;-11;-7;-12;3;-3;-5;0;-7;1
1561382933075080;8;13;15;-2;0;2;3;6;1
1561382933075080;11;13;-15;4;0;4;2;1;1
1561382933085047;-5;-4;-8;-15;2;-11;-8;-4;1
1561382933085047;-2;1;12;43;22;14;9;5;1
1561382933092285;2;0;0;-20;5;3;-1;10;1
1561382933092285;2;1;-5;5;-11;-1;4;0;1
1561382933099558;-1;1;6;-27;76;20;6;0;1
1561382933099558;-3;0;-12;72;-8;-8;2;11;1
1561382933103549;4;-7;-5;1;-3;-1;0;0;1
1561382933103549;-8;-4;-9;-7;0;-1;-3;-3;1
1561382933105504;-13;-13;-3;11;1;-2;-5;-13;1
1561382933105504;-18;-14;6;2;1;-5;-2;-7;1
1561382933107489;2;-2;0;-13;9;-6;1;-5;1
1561382933107489;-10;-2;1;12;2;-7;-16;-2;1
1561382933109488;9;12;14;18;-1;3;2;10;1
1561382933109488;11;15;0;0;-2;1;1;-4;1
1561382933114586;1;5;14;49;15;17;9;5;1
1561382933114586;-1;-6;-19;-89;-40;-14;-4;-12;1
1561382933118459;9;4;11;5;-8;-4;3;12;1
1561382933118459;3;-1;-8;10;5;3;-1;0;1
1561382933122445;-2;-9;-25;-45;-36;-2;-2;7;1
1561382933122445;-5;-4;-4;-38;13;-6;-12;-3;1
1561382933133620;-11;-4;11;5;0;-1;-3;-10;1
1561382933133620;-7;-3;-25;7;2;0;1;1;1
1561382933135419;6;5;17;13;7;3;-3;0;1
1561382933135419;-4;-10;-28;-14;-3;-1;1;-5;1
1561382933137410;0;-4;1;41;-9;-3;4;3;1
1561382933137410;-2;2;5;-22;-7;8;5;0;1
1561382933144388;1;0;4;9;-26;2;-2;-1;1
1561382933144388;1;0;-2;38;18;3;0;1;1
1561382933152369;-2;1;2;38;-8;-7;3;2;1
1561382933152369;-1;-13;-14;-47;-11;-7;-10;-8;1
1561382933156360;-5;0;8;-6;-1;0;0;1;1
1561382933156360;-4;-9;2;-12;-2;-3;-6;-2;1
1561382933157354;-8;-10;-16;0;2;-2;-4;-9;1
1561382933157354;-9;-11;-9;-8;-5;-3;3;8;1
1561382933159349;0;-3;-4;0;7;3;-2;-3;1
1561382933159349;5;3;2;-19;14;6;5;3;1
1561382933169361;9;14;23;-31;-6;-2;3;-1;1
