timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382988726523;-9;1;-1;3;23;7;1;-7;0
1561382988726523;0;-1;0;6;23;-3;-2;0;0
1561382988737640;-5;-8;-35;-6;-5;-6;-6;-9;0
1561382988737640;-8;-11;-27;-20;-6;-1;-13;2;0
1561382988738493;4;12;36;16;0;-9;11;-3;0
1561382988738493;4;2;-35;-12;-2;14;-3;7;0
1561382988741527;-5;1;2;2;-6;-7;-3;-5;0
1561382988741527;-6;-4;0;-1;13;-12;-10;-11;0
1561382988749740;-5;-2;0;7;7;8;-4;5;0
1561382988749740;15;4;2;2;-6;5;13;9;0
1561382988760476;3;14;102;13;1;2;15;-2;0
1561382988760476;3;11;54;12;-3;-7;3;-1;0
1561382988761436;-1;0;41;10;5;0;-5;-2;0
1561382988761436;-2;-6;-37;-6;0;-6;3;1;0
1561382988764466;1;14;1;7;2;5;7;-3;0
1561382988764466;-28;-1;2;-1;7;-2;-12;-4;0
1561382988771447;27;0;-2;-5;-11;-7;2;6;0
1561382988771447;-6;-4;0;-2;-8;-3;0;-6;0
1561382988775394;-1;-18;-60;-15;-3;-2;-8;-1;0
1561382988775394;3;14;28;9;0;-6;-4;-1;0
1561382988775394;-5;-20;-32;2;0;7;-6;-3;0
1561382988775394;-7;-1;-10;-4;-3;-6;10;-12;0
1561382988794340;-4;1;-1;-3;6;2;1;0;0
1561382988794340;44;3;5;5;-21;4;6;18;0
1561382988797443;-1;-10;-4;-1;-1;3;-4;15;0
1561382988797443;4;-1;-1;0;4;-3;11;-2;0
1561382988798330;1;-4;-57;-4;-5;-6;-17;-12;0
1561382988798330;-2;0;5;-2;0;2;-3;5;0
1561382988809301;-3;-6;-12;-25;2;-3;1;-4;0
1561382988809301;-20;1;5;18;9;2;-1;-7;0
1561382988817281;-2;-3;-1;4;-7;-1;-4;-5;0
1561382988817281;8;-2;-2;3;8;-2;2;9;0
1561382988820326;-2;3;-60;-15;-3;-5;-6;13;0
1561382988820326;-4;-11;6;-3;3;10;-8;-17;0
1561382988821272;-8;3;-50;0;4;2;0;0;0
1561382988821272;7;-8;-6;8;-6;-14;10;-10;0
1561382988832245;-5;-3;2;2;-8;0;0;-7;0
1561382988832245;0;-5;-6;-6;8;-1;-7;1;0
1561382988835352;5;15;31;-1;1;8;-8;1;0
1561382988835352;-2;2;-39;-22;-10;4;0;-14;0
1561382988835352;2;-4;-79;-10;0;4;20;18;0
1561382988835352;-10;6;-4;11;8;-1;-20;-18;0
1561382988847201;-7;-6;1;3;15;0;0;-10;0
1561382988847201;4;4;6;13;-12;0;0;6;0
1561382988857216;-3;-25;38;0;-5;-12;16;10;0
1561382988857216;-17;15;-28;10;5;13;-1;-20;0
1561382988858169;13;-12;7;3;-4;-6;14;36;0
1561382988858169;2;15;-82;-11;2;12;-10;-8;0
