timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382988719593;-0.591064453125;-0.70733642578125;0.12896728515625;-48.0;15.3125;38.375;0.31982421875;-0.6923828125;-0.7099609375;0
1561382988721581;0.0452880859375;-0.91925048828125;-0.267578125;1.9375;-3.625;14.0625;0.42431640625;0.3291015625;-0.74072265625;0
1561382988734694;-0.59967041015625;-0.7030029296875;0.1243896484375;-54.9375;13.3125;39.8125;0.341796875;-0.70361328125;-0.64111328125;0
1561382988744520;0.044921875;-0.9208984375;-0.26397705078125;11.5625;-5.1875;3.4375;0.41259765625;0.37158203125;-0.7783203125;0
1561382988756664;-0.60772705078125;-0.69873046875;0.12054443359375;-55.0625;11.125;36.625;0.32470703125;-0.76904296875;-0.60791015625;0
1561382988762545;0.04583740234375;-0.923095703125;-0.259033203125;23.1875;-9.0625;-1.3125;0.4375;0.412109375;-0.81689453125;0
1561382988781375;0.04559326171875;-0.924560546875;-0.25482177734375;21.75;-8.0625;4.1875;0.54443359375;0.482421875;-0.7685546875;0
1561382988786362;-0.61407470703125;-0.69451904296875;0.118408203125;-41.125;10.9375;30.75;0.31787109375;-0.80712890625;-0.60009765625;0
1561382988801322;-0.61944580078125;-0.690185546875;0.116455078125;-33.0;14.625;28.125;0.35791015625;-0.81494140625;-0.59033203125;0
1561382988804314;0.04736328125;-0.926025390625;-0.2496337890625;30.875;-5.125;-5.5;0.587890625;0.45556640625;-0.71923828125;0
1561382988822502;0.048583984375;-0.92694091796875;-0.24530029296875;31.6875;-3.125;0.1875;0.63525390625;0.58251953125;-0.7080078125;0
1561382988824452;-0.623046875;-0.68609619140625;0.11456298828125;-19.375;18.4375;22.3125;0.4375;-0.8076171875;-0.60791015625;0
1561382988839222;-0.6258544921875;-0.68206787109375;0.1131591796875;-11.875;21.5;18.5;0.421875;-0.8125;-0.61181640625;0
1561382988842226;0.0484619140625;-0.92724609375;-0.2437744140625;16.4375;-5.375;5.0;0.5966796875;0.61474609375;-0.68798828125;0
1561382988854232;-0.62774658203125;-0.6783447265625;0.11279296875;-0.625;22.1875;14.375;0.39404296875;-0.79296875;-0.6484375;0
1561382988864198;0.047119140625;-0.92755126953125;-0.24371337890625;4.25;-10.4375;7.0;0.59814453125;0.60498046875;-0.7529296875;0
1561382988877170;-0.6285400390625;-0.67547607421875;0.11322021484375;5.375;15.75;10.5;0.416015625;-0.7861328125;-0.66357421875;0
1561382988882106;0.04425048828125;-0.9273681640625;-0.24603271484375;-12.8125;-11.875;11.0625;0.5732421875;0.583984375;-0.76025390625;0
1561382988899061;-0.6290283203125;-0.67230224609375;0.1138916015625;13.25;20.125;10.125;0.3994140625;-0.7578125;-0.67431640625;0
1561382988902098;0.04217529296875;-0.92718505859375;-0.24896240234375;-18.375;-11.75;4.8125;0.51171875;0.5283203125;-0.77392578125;0
1561382988914020;-0.62939453125;-0.6689453125;0.11407470703125;16.6875;25.5625;9.5;0.3955078125;-0.71337890625;-0.67236328125;0
1561382988924044;0.0399169921875;-0.92669677734375;-0.2530517578125;-27.75;-8.75;3.9375;0.45458984375;0.48291015625;-0.77197265625;0
1561382988937008;-0.6300048828125;-0.66546630859375;0.1134033203125;13.9375;29.8125;8.75;0.3623046875;-0.6806640625;-0.66162109375;0
1561382988946983;0.03704833984375;-0.9263916015625;-0.25640869140625;-26.4375;-7.0;9.3125;0.4033203125;0.4638671875;-0.787109375;0
1561382988958950;-0.63128662109375;-0.66217041015625;0.11248779296875;5.875;26.8125;9.25;0.3486328125;-0.70751953125;-0.65869140625;0
1561382988961893;0.0343017578125;-0.92626953125;-0.25970458984375;-25.5;-8.875;9.0625;0.37939453125;0.484375;-0.8046875;0
1561382988983876;0.03265380859375;-0.92626953125;-0.26300048828125;-24.125;-12.125;0.5;0.39501953125;0.458984375;-0.78515625;0
1561382988996940;-0.6346435546875;-0.6544189453125;0.114990234375;14.625;18.6875;20.3125;0.3525390625;-0.7333984375;-0.6630859375;0
1561382989006822;0.03167724609375;-0.92645263671875;-0.26605224609375;-21.5625;-16.0625;-4.125;0.3720703125;0.43310546875;-0.7490234375;0
1561382989019737;-0.63592529296875;-0.65032958984375;0.1160888671875;16.5625;20.8125;19.5625;0.392578125;-0.69384765625;-0.63134765625;0
1561382989021778;0.0308837890625;-0.92724609375;-0.26849365234375;-18.625;-23.3125;-6.8125;0.35302734375;0.396484375;-0.73828125;0
1561382989044702;0.0299072265625;-0.928466796875;-0.27008056640625;-17.0;-29.0625;-7.75;0.35595703125;0.36865234375;-0.7998046875;0
1561382989056689;-0.638671875;-0.64178466796875;0.11578369140625;10.0;26.8125;17.5625;0.41357421875;-0.70849609375;-0.56640625;0
1561382989066613;0.0279541015625;-0.93011474609375;-0.27117919921875;-17.3125;-34.5625;-3.25;0.3544921875;0.36474609375;-0.85595703125;0
1561382989079633;-0.6402587890625;-0.63726806640625;0.11529541015625;10.0;28.875;16.8125;0.3857421875;-0.73291015625;-0.5947265625;0
1561382989081623;0.0257568359375;-0.9317626953125;-0.27203369140625;-17.0;-36.5;-3.1875;0.36083984375;0.3447265625;-0.8427734375;0
1561382989101520;-0.64239501953125;-0.632568359375;0.11309814453125;3.0625;36.125;15.9375;0.40087890625;-0.74462890625;-0.61669921875;0
1561382989104561;0.0240478515625;-0.932861328125;-0.27325439453125;-13.25;-32.875;-4.375;0.4072265625;0.38720703125;-0.74462890625;0
1561382989116529;-0.644287109375;-0.62786865234375;0.10931396484375;1.0;42.125;13.1875;0.4677734375;-0.7705078125;-0.63720703125;0
1561382989126493;0.02606201171875;-0.93310546875;-0.27508544921875;-4.9375;-18.125;-19.6875;0.39111328125;0.45654296875;-0.60693359375;0
1561382989139472;-0.6448974609375;-0.62371826171875;0.10491943359375;5.875;44.3125;6.75;0.53173828125;-0.77880859375;-0.6435546875;0
1561382989141453;0.03277587890625;-0.931884765625;-0.277587890625;5.3125;10.125;-35.875;0.3720703125;0.5498046875;-0.4375;0
1561382989164351;0.0413818359375;-0.9296875;-0.2799072265625;4.3125;37.875;-39.0;0.375;0.591796875;-0.5546875;0
1561382989176369;-0.639404296875;-0.6236572265625;0.0941162109375;12.0;15.75;-20.75;0.796875;-0.65771484375;-0.66552734375;0
1561382989186343;0.0479736328125;-0.927490234375;-0.28118896484375;1.1875;39.375;-29.125;0.48193359375;0.58935546875;-0.67529296875;0
1561382989203408;0.0556640625;-0.92657470703125;-0.28009033203125;15.375;30.125;-34.6875;0.44482421875;0.57421875;-0.72802734375;0
1561382989206504;-0.63525390625;-0.62799072265625;0.09283447265625;9.25;-17.5625;-18.875;0.7294921875;-0.646484375;-0.68994140625;0
1561382989224587;0.0670166015625;-0.9259033203125;-0.2779541015625;28.5625;38.9375;-46.3125;0.2763671875;0.61962890625;-0.7412109375;0
1561382989229552;-0.63580322265625;-0.63177490234375;0.09429931640625;-19.25;-39.25;-1.6875;0.45849609375;-0.62548828125;-0.62744140625;0
1561382989244517;-0.63427734375;-0.63604736328125;0.09515380859375;-17.625;-36.875;-14.0625;0.5107421875;-0.70361328125;-0.49462890625;0
1561382989246607;0.07757568359375;-0.9241943359375;-0.27728271484375;21.5;52.5625;-35.625;0.1689453125;0.681640625;-0.70458984375;0
1561382989259590;-0.63031005859375;-0.63922119140625;0.09710693359375;2.25;-26.4375;-18.8125;0.6328125;-0.900390625;-0.5068359375;0
1561382989263561;0.08740234375;-0.9219970703125;-0.2755126953125;18.0;59.75;-35.6875;0.3251953125;0.5615234375;-0.70849609375;0
1561382989281419;-0.6248779296875;-0.643798828125;0.1026611328125;30.8125;-39.125;-18.4375;0.54638671875;-0.71533203125;-0.66748046875;0
1561382989284402;0.0975341796875;-0.9202880859375;-0.26971435546875;38.0;59.5625;-38.125;0.5634765625;0.5322265625;-0.7060546875;0
1561382989296370;-0.61944580078125;-0.65087890625;0.108642578125;24.0;-54.25;-26.375;0.42236328125;-0.6181640625;-0.73876953125;0
1561382989306344;0.111572265625;-0.91845703125;-0.263671875;51.5625;63.25;-52.8125;0.43212890625;0.61328125;-0.67138671875;0
1561382989319312;-0.61663818359375;-0.65655517578125;0.11407470703125;10.125;-51.25;-14.875;0.30712890625;-0.5517578125;-0.68798828125;0
1561382989323261;0.130859375;-0.91571044921875;-0.2576904296875;62.8125;78.1875;-72.3125;0.2333984375;0.67138671875;-0.63720703125;0
1561382989342232;-0.61187744140625;-0.66168212890625;0.11920166015625;15.0;-46.0625;-21.25;0.47802734375;-0.7548828125;-0.634765625;0
1561382989344204;0.14715576171875;-0.91253662109375;-0.25067138671875;60.0;84.25;-55.125;0.25;0.5927734375;-0.56982421875;0
1561382989357207;-0.60528564453125;-0.66815185546875;0.12646484375;32.875;-57.9375;-23.875;0.509765625;-0.701171875;-0.7373046875;0
1561382989367184;0.158203125;-0.9093017578125;-0.24066162109375;63.625;82.875;-30.1875;0.673828125;0.62939453125;-0.59765625;0
1561382989379111;-0.59814453125;-0.67669677734375;0.13751220703125;41.5625;-84.0625;-25.1875;0.34814453125;-0.58935546875;-0.83349609375;0
1561382989383101;0.16607666015625;-0.90570068359375;-0.2337646484375;40.375;62.4375;-28.625;0.9560546875;0.67822265625;-0.7099609375;0
1561382989402098;-0.59222412109375;-0.685302734375;0.1473388671875;25.375;-88.5625;-21.125;0.2861328125;-0.484375;-0.72021484375;0
1561382989406096;0.16839599609375;-0.90313720703125;-0.23492431640625;-10.0;30.375;-11.8125;0.6552734375;0.64013671875;-0.82275390625;0
1561382989417052;-0.58856201171875;-0.69000244140625;0.1552734375;16.5;-58.6875;-12.0;0.240234375;-0.63671875;-0.62060546875;0
1561382989427024;0.1640625;-0.90350341796875;-0.23675537109375;-25.625;-7.125;14.25;0.57373046875;0.4775390625;-0.8486328125;0
1561382989439000;-0.587646484375;-0.691650390625;0.16058349609375;6.875;-35.625;3.125;0.26611328125;-0.6357421875;-0.55517578125;0
1561382989442941;0.153564453125;-0.90521240234375;-0.2391357421875;-38.8125;-30.1875;39.25;0.70556640625;0.451171875;-0.88330078125;0
1561382989461888;-0.589599609375;-0.69122314453125;0.1639404296875;-8.3125;-21.3125;15.5;0.2431640625;-0.68212890625;-0.53662109375;0
1561382989463932;0.14495849609375;-0.90704345703125;-0.2425537109375;-35.75;-33.875;31.6875;0.482421875;0.43603515625;-0.791015625;0
1561382989476907;-0.59368896484375;-0.68902587890625;0.1656494140625;-19.8125;-8.5625;24.6875;0.26220703125;-0.77783203125;-0.55224609375;0
1561382989487064;0.13824462890625;-0.90875244140625;-0.2452392578125;-26.125;-30.5625;26.0;0.392578125;0.421875;-0.7041015625;0
1561382989498838;-0.59893798828125;-0.6859130859375;0.166015625;-24.75;-1.0625;31.125;0.3115234375;-0.82666015625;-0.6376953125;0
1561382989503275;0.1324462890625;-0.90985107421875;-0.2471923828125;-14.875;-27.5625;22.375;0.5419921875;0.53076171875;-0.6337890625;0
1561382989521777;-0.60406494140625;-0.68243408203125;0.16668701171875;-13.875;6.6875;29.8125;0.24365234375;-0.77734375;-0.72265625;0
1561382989524153;0.128662109375;-0.91070556640625;-0.2491455078125;-11.125;-29.25;9.5625;0.58154296875;0.521484375;-0.60986328125;0
1561382989536741;-0.60894775390625;-0.678466796875;0.1680908203125;-5.8125;10.8125;29.25;0.166015625;-0.74658203125;-0.724609375;0
1561382989546711;0.124755859375;-0.912109375;-0.2510986328125;-8.75;-33.875;12.3125;0.49951171875;0.56494140625;-0.65625;0
1561382989559627;-0.6129150390625;-0.67498779296875;0.167724609375;-7.375;19.375;19.125;0.16015625;-0.72802734375;-0.68798828125;0
1561382989564615;0.1207275390625;-0.91363525390625;-0.25433349609375;-16.25;-34.75;14.25;0.37158203125;0.59326171875;-0.73583984375;0
1561382989581617;-0.617431640625;-0.671630859375;0.16510009765625;-20.8125;25.8125;16.125;0.15673828125;-0.7197265625;-0.62841796875;0
1561382989584613;0.115234375;-0.91607666015625;-0.25665283203125;-16.375;-44.9375;19.0625;0.341796875;0.4990234375;-0.75341796875;0
1561382989596581;-0.62109375;-0.668212890625;0.16217041015625;-17.1875;30.4375;11.4375;0.19091796875;-0.76904296875;-0.62353515625;0
