timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381730349149;-0.8609619140625;-0.23492431640625;-0.26507568359375;7.1875;5.5;-13.0625;0.19482421875;0.61767578125;-0.51806640625;8
1561381730359635;0.88763427734375;-0.1512451171875;0.25323486328125;-18.0625;-3.25;-8.6875;0.349609375;-0.69189453125;-0.69580078125;8
1561381730370089;-0.86126708984375;-0.23663330078125;-0.2655029296875;12.0625;10.75;-0.625;0.203125;0.69482421875;-0.5673828125;8
1561381730382059;0.8895263671875;-0.150634765625;0.2509765625;-17.4375;-11.4375;-4.6875;0.3427734375;-0.71142578125;-0.697265625;8
1561381730386876;-0.860595703125;-0.236328125;-0.267333984375;-5.375;11.9375;7.5625;0.2255859375;0.77392578125;-0.60009765625;8
1561381730404037;0.890869140625;-0.1490478515625;0.2489013671875;-9.5;-14.875;-6.9375;0.37158203125;-0.7626953125;-0.67138671875;8
1561381730409025;-0.859619140625;-0.23492431640625;-0.27044677734375;-18.0;14.9375;11.375;0.25;0.68896484375;-0.61962890625;8
1561381730419008;0.89111328125;-0.14739990234375;0.2471923828125;4.875;-14.25;-3.9375;0.35986328125;-0.76220703125;-0.64892578125;8
1561381730429969;-0.8583984375;-0.2337646484375;-0.274169921875;-19.375;18.6875;10.0;0.26318359375;0.63330078125;-0.609375;8
1561381730441935;0.89141845703125;-0.1455078125;0.2454833984375;8.4375;-15.0;-2.9375;0.3701171875;-0.70849609375;-0.6640625;8
1561381730445889;-0.85736083984375;-0.23297119140625;-0.2786865234375;-13.0625;23.8125;10.75;0.29052734375;0.619140625;-0.58984375;8
1561381730464836;0.8919677734375;-0.1427001953125;0.24383544921875;6.1875;-16.0625;-9.375;0.3623046875;-0.7138671875;-0.65625;8
1561381730468832;-0.85699462890625;-0.23297119140625;-0.283203125;-0.5625;26.0;9.9375;0.33349609375;0.64892578125;-0.61572265625;8
1561381730478794;0.89239501953125;-0.1402587890625;0.24237060546875;6.625;-15.0;-7.0625;0.37109375;-0.708984375;-0.6591796875;8
1561381730489769;-0.85723876953125;-0.233154296875;-0.28668212890625;7.1875;20.9375;7.4375;0.38916015625;0.69677734375;-0.6513671875;8
1561381730501788;0.8924560546875;-0.1392822265625;0.24102783203125;6.1875;-10.6875;0.1875;0.3544921875;-0.70751953125;-0.6435546875;8
1561381730506724;-0.85791015625;-0.23419189453125;-0.2879638671875;15.6875;10.1875;1.5;0.392578125;0.79150390625;-0.64453125;8
1561381730516702;0.8922119140625;-0.14013671875;0.24017333984375;2.0;-3.0;7.0;0.318359375;-0.71533203125;-0.61474609375;8
1561381730528683;-0.85906982421875;-0.23651123046875;-0.28607177734375;23.4375;-1.875;-8.0625;0.34228515625;0.8291015625;-0.64697265625;8
1561381730539685;0.8917236328125;-0.1424560546875;0.24029541015625;-2.625;6.5;10.5;0.296875;-0.6962890625;-0.5986328125;8
1561381730549648;-0.860107421875;-0.2396240234375;-0.2822265625;22.625;-10.75;-15.5625;0.30712890625;0.87353515625;-0.64794921875;8
1561381730561615;0.8912353515625;-0.14453125;0.24163818359375;-4.9375;12.0;7.1875;0.33251953125;-0.73486328125;-0.6328125;8
1561381730566565;-0.8602294921875;-0.241455078125;-0.2783203125;8.25;-19.375;-17.375;0.34814453125;0.9140625;-0.6005859375;8
1561381730576537;0.89105224609375;-0.14581298828125;0.24261474609375;-2.9375;9.8125;2.5625;0.31884765625;-0.73876953125;-0.67578125;8
1561381730588555;-0.85906982421875;-0.24169921875;-0.2757568359375;-12.8125;-21.9375;-17.25;0.37890625;0.85791015625;-0.51806640625;8
1561381730599483;0.8907470703125;-0.14727783203125;0.2430419921875;-2.125;7.125;5.1875;0.3251953125;-0.75244140625;-0.68408203125;8
1561381730609449;-0.8583984375;-0.24267578125;-0.27239990234375;-5.8125;-23.25;-21.375;0.38232421875;0.830078125;-0.5283203125;8
1561381730621443;0.890380859375;-0.148681640625;0.24407958984375;-0.6875;8.625;5.75;0.357421875;-0.73583984375;-0.67822265625;8
1561381730626404;-0.857666015625;-0.24444580078125;-0.267822265625;-4.375;-27.5625;-27.125;0.3447265625;0.82763671875;-0.50927734375;8
1561381730644394;0.890380859375;-0.14947509765625;0.2452392578125;-5.375;8.5;0.4375;0.35009765625;-0.72412109375;-0.6669921875;8
1561381730648395;-0.85675048828125;-0.24591064453125;-0.26373291015625;-7.5;-25.0625;-25.375;0.3212890625;0.7998046875;-0.49853515625;8
1561381730659355;0.890380859375;-0.15087890625;0.24554443359375;-7.875;7.625;1.6875;0.29833984375;-0.775390625;-0.6689453125;8
1561381730670327;-0.85687255859375;-0.2464599609375;-0.2603759765625;-1.0625;-21.9375;-16.3125;0.31103515625;0.693359375;-0.498046875;8
1561381730681457;0.8905029296875;-0.1517333984375;0.2462158203125;-8.3125;6.375;-0.625;0.3271484375;-0.77001953125;-0.65478515625;8
1561381730686248;-0.85693359375;-0.247314453125;-0.25848388671875;2.4375;-10.125;-10.8125;0.2705078125;0.69970703125;-0.52392578125;8
1561381730704195;0.8905029296875;-0.1519775390625;0.24700927734375;-5.4375;4.8125;-2.25;0.34619140625;-0.7705078125;-0.64794921875;8
1561381730709183;-0.85577392578125;-0.2489013671875;-0.25872802734375;-6.1875;3.5625;-11.125;0.24609375;0.728515625;-0.52685546875;8
1561381730719194;0.8907470703125;-0.15228271484375;0.24713134765625;-6.1875;1.875;-0.6875;0.34375;-0.74853515625;-0.66162109375;8
1561381730730133;-0.85406494140625;-0.25067138671875;-0.26068115234375;-10.6875;15.4375;-7.1875;0.19091796875;0.67724609375;-0.5205078125;8
1561381730742147;0.8916015625;-0.15264892578125;0.24591064453125;-9.5625;-4.4375;0.625;0.32666015625;-0.72509765625;-0.67529296875;8
1561381730746193;-0.85369873046875;-0.251953125;-0.26336669921875;1.0625;21.375;2.5625;0.193359375;0.59912109375;-0.5576171875;8
1561381730764029;0.892578125;-0.15301513671875;0.243896484375;-12.0625;-10.0625;2.75;0.33984375;-0.73486328125;-0.65234375;8
1561381730769028;-0.85491943359375;-0.25238037109375;-0.26617431640625;16.375;23.4375;14.0625;0.2060546875;0.60791015625;-0.6201171875;8
1561381730779156;0.8935546875;-0.15350341796875;0.24169921875;-13.5625;-13.125;5.4375;0.37451171875;-0.7490234375;-0.6328125;8
1561381730790016;-0.856689453125;-0.25146484375;-0.2684326171875;15.8125;18.5;21.75;0.20166015625;0.6728515625;-0.677734375;8
1561381730801941;0.8939208984375;-0.15338134765625;0.23992919921875;-5.0625;-13.125;4.0;0.37890625;-0.76513671875;-0.6220703125;8
1561381730806205;-0.85784912109375;-0.2486572265625;-0.27117919921875;1.5625;16.0625;29.25;0.1953125;0.67919921875;-0.68408203125;8
1561381730823875;0.8939208984375;-0.15185546875;0.2386474609375;5.1875;-13.4375;-2.125;0.36962890625;-0.763671875;-0.6337890625;8
1561381730828866;-0.85821533203125;-0.24560546875;-0.2750244140625;-9.125;19.1875;28.875;0.2041015625;0.65673828125;-0.65966796875;8
1561381730838835;0.89385986328125;-0.1483154296875;0.23779296875;16.3125;-15.75;-10.625;0.39208984375;-0.7109375;-0.67333984375;8
1561381730850297;-0.85760498046875;-0.24359130859375;-0.28021240234375;-13.0;25.0;18.9375;0.30712890625;0.62548828125;-0.62841796875;8
1561381730861773;0.89385986328125;-0.144287109375;0.23681640625;20.4375;-16.625;-11.375;0.3857421875;-0.65771484375;-0.69287109375;8
1561381730865763;-0.85723876953125;-0.2430419921875;-0.28466796875;-3.125;23.125;10.0625;0.36572265625;0.64794921875;-0.62841796875;8
1561381730884713;0.89385986328125;-0.141845703125;0.23577880859375;16.25;-13.1875;-4.1875;0.3701171875;-0.64306640625;-0.6748046875;8
1561381730888707;-0.8582763671875;-0.24267578125;-0.2860107421875;12.5625;9.1875;9.3125;0.34619140625;0.70068359375;-0.6435546875;8
1561381730899722;0.89349365234375;-0.141845703125;0.2354736328125;8.8125;-2.625;4.5;0.33984375;-0.64697265625;-0.65283203125;8
1561381730911648;-0.85968017578125;-0.2435302734375;-0.2852783203125;21.875;1.5;3.4375;0.32373046875;0.8056640625;-0.65087890625;8
