timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381730344197;-2;-3;-2;7;-7;-1;0;0;8
1561381730344197;-11;2;-4;1;6;-3;0;-3;8
1561381730348188;6;16;-9;-7;1;-3;-4;3;8
1561381730348188;-7;-8;12;2;-7;-4;0;-4;8
1561381730350141;2;11;-14;6;2;-1;-1;2;8
1561381730350141;3;12;57;12;9;6;3;1;8
1561381730352134;11;10;-1;34;6;9;11;6;8
1561381730352134;-26;-21;0;-2;28;7;-4;-2;8
1561381730362161;-3;-11;-8;-21;-9;-4;-2;0;8
1561381730362161;-5;7;23;6;-5;-4;-6;-8;8
1561381730367098;5;1;-1;-1;-66;-7;3;2;8
1561381730367098;3;-1;-1;-3;17;-5;-6;2;8
1561381730371086;-5;-15;-18;-15;0;4;2;5;8
1561381730371086;-1;-2;-9;5;2;-6;-4;-4;8
1561381730374083;-6;-5;-2;-10;20;-6;-5;-3;8
1561381730374083;-1;10;1;4;-5;-4;-1;-4;8
1561381730386097;5;14;-19;5;6;18;4;3;8
1561381730386097;-5;-3;16;-7;1;-6;-3;-3;8
1561381730387045;4;6;3;2;-6;1;-1;0;8
1561381730387045;-2;-11;5;0;4;-2;-4;-1;8
1561381730389077;-7;-10;-1;2;-5;1;-1;-1;8
1561381730389077;-1;0;-1;-4;-24;4;19;2;8
1561381730397058;11;-1;2;20;6;3;-13;2;8
1561381730397058;7;5;0;2;39;3;4;5;8
1561381730408026;-6;0;-10;-21;-6;-6;-1;-2;8
1561381730408026;1;-4;-8;3;-5;1;0;1;8
1561381730409984;-2;1;-19;2;2;-2;0;-4;8
1561381730409984;3;6;16;-21;-10;0;1;0;8
1561381730412027;-13;-10;-3;-4;-14;-7;-3;0;8
1561381730412027;15;6;-1;3;21;2;1;8;8
1561381730421989;-4;-9;-9;-9;1;-1;-6;-5;8
1561381730421989;2;-1;11;8;1;-7;-2;1;8
1561381730426975;-2;9;1;2;5;5;3;-2;8
1561381730426975;11;-11;-3;0;9;-5;0;6;8
1561381730430973;-2;-4;-29;0;4;12;3;-2;8
1561381730430973;-1;7;6;16;-2;-20;-5;-7;8
1561381730433915;-10;1;-3;9;41;2;-3;-7;8
1561381730433915;8;0;4;-8;-40;-8;-4;3;8
1561381730445889;-4;-1;11;-23;-14;6;2;3;8
1561381730445889;-2;-7;-9;10;-1;3;-2;0;8
1561381730447030;0;2;26;15;10;2;5;3;8
1561381730447030;-2;4;-7;3;7;12;0;-4;8
1561381730448935;-8;2;-3;4;14;1;6;-2;8
1561381730448935;-6;5;-4;6;-5;1;-9;0;8
1561381730456861;7;-2;-2;-8;-13;-9;-7;7;8
1561381730456861;3;-4;1;5;14;7;8;-3;8
1561381730467828;-6;-2;20;4;-2;-20;-6;-5;8
1561381730467828;-1;-5;-14;1;11;6;0;0;8
1561381730469818;-7;-1;-3;-26;-3;-3;-4;-3;8
1561381730469818;0;-1;-10;32;4;-3;-1;0;8
1561381730471856;5;0;3;1;-10;9;1;0;8
1561381730471856;0;1;-1;-4;-33;-5;7;3;8
1561381730481794;5;5;11;20;14;5;1;5;8
1561381730481794;-3;-1;10;-18;-14;7;-2;-1;8
1561381730486781;4;3;-2;-6;-27;0;-5;1;8
1561381730486781;-9;0;1;10;10;5;-2;-6;8
1561381730490766;3;-2;6;4;10;9;3;6;8
1561381730490766;6;4;13;16;-7;7;2;5;8
1561381730493797;-1;-2;-5;-2;7;-7;7;-9;8
1561381730493797;4;1;-1;-4;-22;0;-6;9;8
1561381730505726;2;-1;-17;5;0;-19;2;-5;8
1561381730505726;-7;-8;-14;-72;-14;-23;-15;-13;8
1561381730506987;-3;-1;17;-12;-1;11;11;2;8
1561381730506987;-2;-2;-13;-19;-7;-7;-15;3;8
1561381730509716;-3;-4;-2;-2;13;2;-8;10;8
1561381730509716;-5;5;3;9;-17;0;6;-5;8
1561381730523728;5;-2;1;8;-8;-1;-1;2;8
1561381730523728;-8;-1;3;-9;11;2;-6;-7;8
1561381730527864;10;11;25;32;-2;23;-1;0;8
1561381730527864;2;-7;-10;13;2;24;1;-1;8
1561381730530181;-4;-5;-5;37;-9;-28;8;-6;8
1561381730530181;-7;-8;-4;-54;5;-22;-13;-12;8
1561381730531695;1;0;-1;5;-9;3;5;0;8
1561381730531695;11;10;-1;1;-20;-4;0;5;8
1561381730541630;-5;2;0;12;-8;-7;-7;4;8
1561381730541630;4;6;28;35;1;-3;-9;7;8
1561381730546807;-9;-14;-1;-19;16;-6;0;-9;8
1561381730546807;5;-1;-1;-7;-20;1;-1;13;8
1561381730550609;4;-2;-8;-29;-22;29;9;-5;8
1561381730550609;2;3;-5;-6;-5;6;8;4;8
1561381730554600;-3;2;2;29;-3;5;11;0;8
1561381730554600;-3;-2;-4;-21;15;-5;-4;-1;8
