timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381350803471;-1;-1;0;0;0;0;-1;-1;9
1561381350803471;1;0;-2;0;-2;-3;-1;-1;9
1561381350808470;0;1;-1;-1;-1;-1;-1;0;9
1561381350808470;-1;0;-1;0;-1;-2;-2;0;9
1561381350812397;0;-2;0;0;-1;0;-1;1;9
1561381350812397;-2;0;-3;-1;0;0;0;0;9
1561381350816006;-1;0;-1;-2;-1;-1;0;-2;9
1561381350816006;-1;-1;-1;0;0;0;1;-1;9
1561381350827354;0;-2;-1;0;0;-1;0;0;9
1561381350827354;0;-2;-1;-1;-1;-1;0;0;9
1561381350828353;-1;-1;-1;-1;-3;-2;-2;-1;9
1561381350828353;0;-1;-2;-1;-1;0;-1;0;9
1561381350830354;0;-1;0;-1;-1;1;-2;-2;9
1561381350830354;-2;-1;-1;0;-1;-1;-1;-1;9
1561381350845358;-1;0;-1;-1;-3;-1;0;0;9
1561381350845358;0;0;-3;0;-10;0;0;0;9
1561381350849379;0;0;0;0;0;-1;-1;-1;9
1561381350849379;-1;0;0;1;0;-2;-1;0;9
1561381350851294;-1;-1;-2;-2;0;-1;-1;0;9
1561381350851294;0;0;0;-1;-1;0;-1;0;9
1561381350853327;0;-1;-1;-1;-6;0;-1;0;9
1561381350853327;0;0;-1;-2;-3;-1;0;0;9
1561381350863316;-1;0;-1;-1;-2;1;-1;-1;9
1561381350863316;2;0;-1;0;0;-2;-2;-2;9
1561381350868300;0;-2;-1;-2;3;-2;2;-1;9
1561381350868300;-1;0;1;-2;5;-1;-1;-1;9
1561381350872355;1;-2;0;-1;-1;-1;1;-1;9
1561381350872355;-1;-1;-1;0;-2;-2;-1;-2;9
1561381350876225;-1;-1;-2;-1;3;-1;1;-1;9
1561381350876225;0;0;0;1;3;-1;-2;-1;9
1561381350887248;0;-1;-1;-1;1;-2;0;0;9
1561381350887248;-2;-1;0;-1;-1;0;-2;0;9
1561381350889190;0;0;-2;0;1;0;0;0;9
1561381350889190;-1;-1;-1;0;0;-1;-1;-2;9
1561381350891186;0;0;0;-1;1;0;-1;-1;9
1561381350891186;0;-1;-1;-1;1;-1;1;-1;9
1561381350906144;-1;0;1;-3;-1;0;0;-1;9
1561381350906144;-1;0;1;1;-1;-1;0;-1;9
1561381350909187;-2;-1;0;-1;-1;0;1;-3;9
1561381350909187;-1;-2;1;-1;-1;0;1;0;9
1561381350911285;0;0;-2;0;-1;-1;-2;0;9
1561381350911285;-1;0;-2;-2;-1;-1;1;-1;9
1561381350913170;-2;0;2;0;0;0;-1;-1;9
1561381350913170;1;0;0;-1;-1;-1;-2;0;9
1561381350923141;0;0;-4;-2;-1;-1;-2;-2;9
1561381350923141;0;-1;-1;-1;0;0;-1;-1;9
1561381350928131;-2;0;-1;-1;-2;-1;-1;1;9
1561381350928131;0;-1;-1;-1;0;-2;-1;0;9
1561381350932227;-1;-2;-1;-1;-2;0;-2;-1;9
1561381350932227;1;1;0;1;-1;-1;1;-1;9
1561381350936080;2;0;-2;-2;0;0;-1;-1;9
1561381350936080;-2;-1;-1;0;-2;-1;1;-3;9
1561381350947077;-1;-1;0;0;-2;-2;0;-1;9
1561381350947077;-1;-1;0;0;-1;-1;-1;-2;9
1561381350949030;-1;-1;0;0;0;-1;-2;-2;9
1561381350949030;-1;0;0;-1;0;0;-2;-1;9
1561381350951054;0;0;-1;0;-2;-3;-1;0;9
1561381350951054;1;-3;-3;-2;-1;1;-2;-2;9
1561381350966027;-1;-1;-1;0;0;0;-1;0;9
1561381350966027;-2;1;-1;1;-2;0;-1;1;9
1561381350969972;-2;-1;0;-1;-2;-1;-2;0;9
1561381350969972;-2;-2;0;0;-2;0;0;-1;9
1561381350971005;-2;-1;-1;-2;-1;0;2;-1;9
1561381350971005;-2;-2;-1;-1;-1;-2;-2;-2;9
1561381350973009;0;-2;0;0;-2;0;-1;1;9
1561381350973009;0;0;-2;-1;0;0;0;0;9
1561381350982938;-1;0;1;-2;-1;-1;-1;-1;9
1561381350982938;1;0;-2;-1;-1;-2;0;-1;9
1561381350987923;0;0;-2;-1;-1;0;-1;-1;9
1561381350987923;0;-1;-1;-2;0;0;0;-1;9
1561381350992462;-1;-1;0;-1;-1;-1;-2;1;9
1561381350992462;0;-2;-2;0;-1;0;0;0;9
1561381350996175;-2;0;-2;1;1;-1;-1;-2;9
1561381350996175;1;0;-1;-1;0;-1;-1;-1;9
1561381351006918;0;-3;-3;-1;0;-1;-2;-1;9
1561381351006918;-2;0;-1;-1;-1;0;-1;0;9
1561381351008934;-1;0;-1;1;0;1;0;-1;9
1561381351008934;1;-1;-1;-3;-1;-2;-1;1;9
