timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381350800472;0.69293212890625;-0.31744384765625;0.64501953125;5.0;-1.875;-2.625;0.87353515625;-0.49853515625;-0.1669921875;9
1561381350811539;-0.37261962890625;-0.683349609375;-0.469482421875;3.75;1.0;-0.5;0.923828125;0.33056640625;-0.205078125;9
1561381350823419;0.6932373046875;-0.31671142578125;0.64495849609375;4.5;-2.4375;-2.1875;0.87548828125;-0.50341796875;-0.166015625;9
1561381350827354;-0.37225341796875;-0.68353271484375;-0.4691162109375;3.5625;1.25;-0.375;0.92041015625;0.33056640625;-0.21240234375;9
1561381350838525;0.693603515625;-0.31610107421875;0.6448974609375;4.0625;-3.125;-1.625;0.875;-0.5048828125;-0.16162109375;9
1561381350850295;-0.371826171875;-0.68377685546875;-0.46875;4.0;1.4375;-0.25;0.9228515625;0.328125;-0.2109375;9
1561381350861266;0.6939697265625;-0.31549072265625;0.64471435546875;3.9375;-3.8125;-1.0625;0.876953125;-0.5009765625;-0.16064453125;9
1561381350871269;-0.371337890625;-0.68402099609375;-0.4683837890625;4.375;1.4375;-0.0625;0.9248046875;0.33154296875;-0.208984375;9
1561381350883257;0.69439697265625;-0.31500244140625;0.64447021484375;3.9375;-4.25;-0.5;0.8759765625;-0.50048828125;-0.16162109375;9
1561381350888194;-0.37091064453125;-0.68426513671875;-0.4678955078125;4.625;1.4375;0.25;0.92138671875;0.33056640625;-0.21044921875;9
1561381350898223;0.69482421875;-0.3145751953125;0.64410400390625;3.9375;-4.6875;0.1875;0.87158203125;-0.49755859375;-0.16650390625;9
1561381350910134;-0.3704833984375;-0.6844482421875;-0.46746826171875;4.375;1.3125;0.4375;0.92138671875;0.33447265625;-0.20849609375;9
1561381350921133;0.6951904296875;-0.314208984375;0.643798828125;3.5625;-4.625;0.75;0.8740234375;-0.49755859375;-0.162109375;9
1561381350931118;-0.37017822265625;-0.6845703125;-0.46710205078125;3.75;1.25;0.5625;0.9248046875;0.33056640625;-0.20556640625;9
1561381350943088;0.69561767578125;-0.31396484375;0.64337158203125;3.1875;-4.625;1.1875;0.8720703125;-0.4990234375;-0.1708984375;9
1561381350948109;-0.36981201171875;-0.68475341796875;-0.466796875;3.6875;1.0;0.8125;0.9189453125;0.3369140625;-0.20556640625;9
1561381350958054;0.69598388671875;-0.31378173828125;0.64300537109375;2.8125;-4.375;1.5625;0.873046875;-0.4951171875;-0.16650390625;9
1561381350969972;-0.36956787109375;-0.68499755859375;-0.46636962890625;3.375;0.875;0.875;0.91943359375;0.33349609375;-0.21630859375;9
1561381350980996;0.6962890625;-0.3135986328125;0.6427001953125;2.5625;-4.125;1.6875;0.875;-0.4951171875;-0.16015625;9
1561381350990960;-0.3692626953125;-0.68511962890625;-0.46612548828125;3.125;0.6875;0.875;0.91650390625;0.341796875;-0.205078125;9
1561381351002931;0.696533203125;-0.3134765625;0.6424560546875;2.5625;-3.5625;1.75;0.875;-0.494140625;-0.16552734375;9
1561381351008141;-0.3690185546875;-0.68524169921875;-0.46588134765625;2.5625;0.5625;1.125;0.91748046875;0.341796875;-0.20556640625;9
1561381351017901;0.69671630859375;-0.3133544921875;0.6422119140625;2.5625;-3.0625;1.9375;0.86962890625;-0.4921875;-0.16943359375;9
1561381351030564;-0.368896484375;-0.685302734375;-0.4656982421875;1.75;0.8125;1.1875;0.91943359375;0.3427734375;-0.21484375;9
1561381351040987;0.6968994140625;-0.31329345703125;0.64202880859375;2.125;-2.4375;1.9375;0.8740234375;-0.49462890625;-0.1708984375;9
1561381351051787;-0.36865234375;-0.685302734375;-0.46563720703125;1.875;1.0;0.8125;0.92236328125;0.34130859375;-0.20361328125;9
1561381351063201;0.697021484375;-0.3131103515625;0.64190673828125;2.0;-2.0625;1.5625;0.87890625;-0.4873046875;-0.16943359375;9
1561381351067710;-0.368408203125;-0.6854248046875;-0.46551513671875;2.125;0.6875;0.5;0.92431640625;0.3447265625;-0.20849609375;9
1561381351077746;0.6971435546875;-0.3128662109375;0.64190673828125;2.4375;-1.6875;1.375;0.87744140625;-0.48681640625;-0.166015625;9
1561381351090697;-0.3681640625;-0.68548583984375;-0.46551513671875;1.25;0.625;0.625;0.92138671875;0.34521484375;-0.20654296875;9
1561381351100771;0.69720458984375;-0.31268310546875;0.641845703125;2.0625;-1.375;1.375;0.8740234375;-0.4853515625;-0.1708984375;9
1561381351111644;-0.3681640625;-0.68548583984375;-0.46551513671875;0.6875;0.25;0.375;0.923828125;0.33935546875;-0.19921875;9
1561381351123612;0.697265625;-0.3125;0.641845703125;1.375;-1.0;1.3125;0.87939453125;-0.4833984375;-0.16259765625;9
1561381351127660;-0.36810302734375;-0.6854248046875;-0.465576171875;0.625;-0.0625;-0.4375;0.9208984375;0.337890625;-0.1982421875;9
1561381351138569;0.697265625;-0.31243896484375;0.641845703125;0.75;-0.75;1.1875;0.88134765625;-0.4873046875;-0.16748046875;9
1561381351150536;-0.36810302734375;-0.6854248046875;-0.46563720703125;0.6875;-0.375;-1.0;0.916015625;0.33740234375;-0.19921875;9
1561381351160510;0.697265625;-0.3123779296875;0.641845703125;0.8125;-0.4375;0.4375;0.88134765625;-0.4873046875;-0.1728515625;9
1561381351172429;-0.36785888671875;-0.68560791015625;-0.465576171875;1.0;-0.3125;-1.125;0.91552734375;0.330078125;-0.21044921875;9
1561381351183456;0.69732666015625;-0.3123779296875;0.64190673828125;0.5625;-0.125;0.1875;0.8837890625;-0.4853515625;-0.169921875;9
1561381351187752;-0.3675537109375;-0.685791015625;-0.46563720703125;1.0625;0.1875;-1.1875;0.9169921875;0.3388671875;-0.20556640625;9
1561381351198407;0.69732666015625;-0.31231689453125;0.64190673828125;0.25;-0.125;-0.25;0.876953125;-0.48583984375;-0.17138671875;9
1561381351210329;-0.36724853515625;-0.68585205078125;-0.4658203125;0.3125;0.8125;-1.0625;0.91943359375;0.34033203125;-0.2099609375;9
1561381351220357;0.69732666015625;-0.31231689453125;0.641845703125;0.1875;-0.3125;-0.5625;0.8681640625;-0.48681640625;-0.17236328125;9
1561381351233029;-0.36700439453125;-0.68585205078125;-0.46600341796875;0.125;1.3125;-1.1875;0.9208984375;0.33203125;-0.21044921875;9
1561381351243295;0.69732666015625;-0.31231689453125;0.64190673828125;0.375;-0.375;-0.875;0.87548828125;-0.4873046875;-0.17041015625;9
1561381351248229;-0.36669921875;-0.685791015625;-0.46612548828125;0.5;1.625;-1.1875;0.92626953125;0.32568359375;-0.2080078125;9
1561381351258253;0.697509765625;-0.31195068359375;0.64190673828125;1.0625;-0.5625;-1.25;0.8798828125;-0.4921875;-0.1728515625;9
1561381351270898;-0.36639404296875;-0.685791015625;-0.4661865234375;0.875;1.5625;-1.0;0.92431640625;0.33056640625;-0.20947265625;9
1561381351281140;0.69769287109375;-0.31146240234375;0.64190673828125;1.75;-0.6875;-1.625;0.88134765625;-0.48974609375;-0.1708984375;9
1561381351293109;-0.36614990234375;-0.685791015625;-0.46630859375;0.4375;1.25;-0.9375;0.92138671875;0.328125;-0.20458984375;9
1561381351303244;0.69781494140625;-0.31103515625;0.6419677734375;1.125;-0.6875;-1.5625;0.876953125;-0.48583984375;-0.16748046875;9
1561381351307328;-0.365966796875;-0.68585205078125;-0.46630859375;0.4375;0.625;-1.0625;0.91943359375;0.3271484375;-0.20947265625;9
1561381351326070;0.69805908203125;-0.31072998046875;0.64190673828125;-0.25;-0.8125;-1.5625;0.8779296875;-0.4853515625;-0.17138671875;9
1561381351330452;-0.365966796875;-0.685791015625;-0.46630859375;0.25;0.125;-0.875;0.9248046875;0.32958984375;-0.2021484375;9
1561381351348011;0.69830322265625;-0.3106689453125;0.6417236328125;-1.0;-0.625;-1.375;0.87451171875;-0.484375;-0.1787109375;9
1561381351353013;-0.365966796875;-0.685791015625;-0.46630859375;-0.125;-0.1875;-0.625;0.92041015625;0.33203125;-0.20703125;9
1561381351366913;-0.365966796875;-0.685791015625;-0.46636962890625;-0.625;-0.4375;-0.1875;0.91748046875;0.3291015625;-0.203125;9
1561381351370906;0.698486328125;-0.31060791015625;0.6416015625;-1.25;-0.5625;-1.1875;0.87451171875;-0.48828125;-0.1728515625;9
1561381351389851;-0.36590576171875;-0.685791015625;-0.46636962890625;-0.4375;-0.375;-0.0625;0.9140625;0.3271484375;-0.203125;9
1561381351407845;0.69873046875;-0.3104248046875;0.64141845703125;-0.625;0.125;-1.4375;0.8779296875;-0.4970703125;-0.18115234375;9
1561381351412794;-0.36590576171875;-0.685791015625;-0.46636962890625;0.3125;-0.3125;0.0625;0.916015625;0.3359375;-0.20751953125;9
1561381351430781;0.69873046875;-0.310302734375;0.6414794921875;-0.625;0.5625;-1.375;0.87939453125;-0.498046875;-0.1728515625;9
1561381351435727;-0.36590576171875;-0.685791015625;-0.46636962890625;-0.125;-0.3125;0.5625;0.916015625;0.33544921875;-0.2080078125;9
1561381351450688;-0.36602783203125;-0.6856689453125;-0.46649169921875;-1.0;-0.1875;1.0;0.91552734375;0.337890625;-0.2041015625;9
1561381351468639;0.69873046875;-0.310302734375;0.64154052734375;-1.4375;0.875;-1.0625;0.88037109375;-0.4970703125;-0.1689453125;9
1561381351472753;-0.3662109375;-0.68548583984375;-0.46661376953125;-1.375;-0.25;1.1875;0.91650390625;0.3369140625;-0.20166015625;9
1561381351478612;-0.366455078125;-0.68536376953125;-0.466796875;-1.5625;-0.375;1.25;0.90869140625;0.34033203125;-0.20751953125;9
1561381351490635;0.69866943359375;-0.31036376953125;0.64166259765625;-1.4375;0.9375;-0.9375;0.8798828125;-0.49267578125;-0.17138671875;9
1561381351494707;-0.36676025390625;-0.6851806640625;-0.4669189453125;-2.0;-0.625;1.4375;0.91357421875;0.33642578125;-0.20751953125;9
1561381351515559;-0.36712646484375;-0.68499755859375;-0.467041015625;-2.4375;-0.625;1.4375;0.9169921875;0.3349609375;-0.21484375;9
1561381351528718;0.69854736328125;-0.310546875;0.64178466796875;-1.375;0.6875;-0.0625;0.88427734375;-0.49072265625;-0.169921875;9
1561381351538505;-0.36749267578125;-0.684814453125;-0.46728515625;-2.6875;-0.875;1.4375;0.91748046875;0.33642578125;-0.20849609375;9
1561381351550687;0.698486328125;-0.310791015625;0.6417236328125;-2.0625;0.5625;0.375;0.88525390625;-0.49658203125;-0.171875;9
1561381351556502;-0.36785888671875;-0.68463134765625;-0.4674072265625;-2.4375;-1.0;1.0625;0.92041015625;0.33349609375;-0.2099609375;9
1561381351565379;0.6983642578125;-0.3111572265625;0.6417236328125;-2.5625;0.5;0.5625;0.8818359375;-0.498046875;-0.1669921875;9
1561381351575396;-0.3681640625;-0.68450927734375;-0.46746826171875;-1.5;-1.1875;0.75;0.91845703125;0.32763671875;-0.2060546875;9
1561381351588363;0.6982421875;-0.3116455078125;0.6416015625;-2.875;0.375;0.8125;0.87548828125;-0.5;-0.17236328125;9
1561381351606317;-0.368408203125;-0.68450927734375;-0.46746826171875;-1.0;-1.375;0.5625;0.9189453125;0.33154296875;-0.20703125;9
1561381351610305;0.6981201171875;-0.31207275390625;0.64154052734375;-2.375;0.375;0.8125;0.87548828125;-0.50634765625;-0.17041015625;9
1561381351614519;-0.36865234375;-0.68450927734375;-0.46746826171875;-1.0;-1.6875;0.6875;0.91943359375;0.3310546875;-0.20654296875;9
1561381351635389;-0.36895751953125;-0.68450927734375;-0.46746826171875;-1.5;-1.6875;0.5;0.91552734375;0.33203125;-0.2138671875;9
1561381351648204;0.697998046875;-0.3123779296875;0.64154052734375;-0.8125;0.6875;0.625;0.87646484375;-0.4931640625;-0.17138671875;9
