timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381770270929;4;-3;-39;-2;-5;-7;-9;29;0
1561381770270929;11;10;-17;-1;4;14;20;1;0
1561381770272032;0;0;39;12;1;-3;0;-5;0
1561381770272032;-2;7;-31;5;1;-5;0;-5;0
1561381770273923;3;5;1;3;10;-1;-2;-5;0
1561381770273923;-10;-1;0;-15;4;8;11;-10;0
1561381770281938;-1;4;3;12;2;-11;-2;0;0
1561381770281938;11;-3;-4;1;6;5;-9;6;0
1561381770292870;-8;-20;-14;-1;0;0;-4;-9;0
1561381770292870;-1;6;-24;4;-3;-5;-6;7;0
1561381770296860;18;2;-3;-7;2;-2;-8;7;0
1561381770296860;-37;-3;0;-11;-1;-6;-2;-11;0
1561381770298892;2;-15;-43;-1;-1;7;5;0;0
1561381770298892;1;1;1;5;2;1;-7;-2;0
1561381770307174;1;17;-42;-8;-5;0;12;-11;0
1561381770307174;0;-11;30;5;-1;-7;-17;3;0
1561381770311821;36;7;5;2;3;10;17;12;0
1561381770311821;-11;-7;-5;-1;-3;-1;-4;8;0
1561381770315810;6;22;51;4;2;-1;5;3;0
1561381770315810;-6;-12;-22;-10;-1;-3;-2;-11;0
1561381770318839;10;14;-2;-5;0;-5;-11;5;0
1561381770318839;9;-16;3;-2;2;6;10;0;0
1561381770330821;-9;-6;5;2;2;12;-4;-11;0
1561381770330821;-2;4;33;16;0;-11;-5;-1;0
1561381770331772;-4;-21;-91;-27;-14;-10;1;6;0
1561381770331772;1;-10;-21;-11;2;20;-10;2;0
1561381770333760;-15;-4;-3;-4;-7;9;12;-8;0
1561381770333760;1;3;-1;7;5;3;-5;0;0
1561381770341778;-7;-1;2;-5;-5;-9;-13;-7;0
1561381770341778;12;1;-13;21;6;-4;6;7;0
1561381770352759;12;6;-29;7;3;-4;-3;4;0
1561381770352759;0;-1;-32;-3;2;16;9;-3;0
1561381770354744;1;-5;-3;-6;-1;-2;-8;-3;0
1561381770354744;-1;-1;32;11;1;1;12;2;0
1561381770356739;7;-6;-10;-30;-14;1;3;4;0
1561381770356739;4;2;4;-13;-1;-5;-1;0;0
1561381770372033;-3;-1;-8;0;-3;4;-3;-2;0
1561381770372033;-23;-2;1;13;7;-7;-4;-11;0
1561381770374652;-7;-9;-65;-40;-10;-14;-5;-11;0
1561381770374652;-3;1;17;3;1;-7;-10;-3;0
1561381770375654;-3;-1;30;19;4;18;0;-6;0
1561381770375654;1;5;38;-2;-7;-13;-7;-6;0
1561381770378901;14;1;-2;-13;-1;3;3;17;0
1561381770378901;4;0;-1;-5;-6;-4;-1;-1;0
