timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382905818631;0.041748046875;-0.8126220703125;-0.4095458984375;5.1875;7.125;-2.9375;0.75732421875;0.61767578125;-0.15869140625;7
1561382905829497;-0.60882568359375;-0.5625;0.03839111328125;-31.3125;19.5;25.125;0.65966796875;-0.767578125;-0.41650390625;7
1561382905841507;0.04351806640625;-0.81134033203125;-0.40777587890625;12.4375;18.5;-3.375;0.76318359375;0.64892578125;-0.21337890625;7
1561382905852438;-0.6134033203125;-0.56024169921875;0.0357666015625;-28.375;9.4375;18.625;0.630859375;-0.69287109375;-0.42236328125;7
1561382905862413;0.04693603515625;-0.8118896484375;-0.40289306640625;32.25;20.125;-1.5;0.697265625;0.6376953125;-0.279296875;7
1561382905867664;-0.61773681640625;-0.55877685546875;0.03387451171875;-29.75;2.25;15.6875;0.61376953125;-0.720703125;-0.41650390625;7
1561382905878407;0.05218505859375;-0.81439208984375;-0.395263671875;52.625;16.0;-3.1875;0.67822265625;0.67822265625;-0.3408203125;7
1561382905889385;-0.62176513671875;-0.55712890625;0.033447265625;-24.75;-1.8125;16.125;0.57861328125;-0.77197265625;-0.40185546875;7
1561382905901322;0.05731201171875;-0.81585693359375;-0.39105224609375;34.875;11.9375;-11.625;0.69775390625;0.765625;-0.38525390625;7
1561382905912325;-0.6248779296875;-0.5556640625;0.033447265625;-16.75;-0.6875;14.875;0.56787109375;-0.74658203125;-0.42041015625;7
1561382905925384;0.06182861328125;-0.81744384765625;-0.3883056640625;25.0625;3.875;-17.9375;0.63818359375;0.65283203125;-0.38330078125;7
1561382905928233;-0.62786865234375;-0.55487060546875;0.03338623046875;-16.75;-2.9375;11.6875;0.5498046875;-0.728515625;-0.4462890625;7
1561382905938207;0.0662841796875;-0.8206787109375;-0.38232421875;43.125;-2.1875;-12.4375;0.6650390625;0.6279296875;-0.392578125;7
1561382905950214;-0.6312255859375;-0.55462646484375;0.0328369140625;-23.75;-6.0625;8.75;0.53271484375;-0.724609375;-0.44482421875;7
1561382905962139;0.07061767578125;-0.82403564453125;-0.37518310546875;49.0;0.5625;-8.25;0.703125;0.64501953125;-0.4072265625;7
1561382905972169;-0.63446044921875;-0.55462646484375;0.03131103515625;-28.0;-5.75;6.1875;0.56494140625;-0.728515625;-0.4296875;7
1561382905983085;0.07525634765625;-0.82623291015625;-0.36956787109375;43.4375;6.125;-6.3125;0.626953125;0.7041015625;-0.37060546875;7
1561382905987126;-0.636962890625;-0.55450439453125;0.028564453125;-26.625;-0.3125;4.1875;0.62060546875;-0.69873046875;-0.40869140625;7
1561382905999041;0.08050537109375;-0.82696533203125;-0.36553955078125;34.25;15.5625;-12.1875;0.62255859375;0.6630859375;-0.34619140625;7
1561382906010071;-0.6390380859375;-0.55419921875;0.02447509765625;-26.9375;5.375;2.875;0.6689453125;-0.666015625;-0.39794921875;7
1561382906022091;0.086181640625;-0.8271484375;-0.3603515625;37.25;24.5625;-13.0625;0.6396484375;0.5615234375;-0.322265625;7
1561382906032197;-0.64111328125;-0.55474853515625;0.01849365234375;-35.25;8.125;-7.0;0.64306640625;-0.63818359375;-0.40966796875;7
1561382906044138;0.09283447265625;-0.8280029296875;-0.35162353515625;54.3125;32.375;-12.5625;0.6796875;0.455078125;-0.3251953125;7
1561382906047025;-0.64361572265625;-0.55548095703125;0.0123291015625;-42.5;6.25;-11.0;0.64794921875;-0.73291015625;-0.43017578125;7
1561382906058923;0.1009521484375;-0.830078125;-0.33770751953125;80.4375;42.4375;-6.0625;0.69189453125;0.39306640625;-0.388671875;7
1561382906069910;-0.6446533203125;-0.5555419921875;0.00830078125;-25.5625;6.625;-9.1875;0.65771484375;-0.7958984375;-0.4248046875;7
1561382906082023;0.11297607421875;-0.83416748046875;-0.31890869140625;124.0625;40.875;-2.25;0.6513671875;0.5693359375;-0.470703125;7
1561382906091822;-0.643798828125;-0.556640625;0.00494384765625;-9.75;7.125;-16.0;0.6435546875;-0.7353515625;-0.4580078125;7
1561382906104557;0.126953125;-0.8388671875;-0.29974365234375;134.3125;31.5625;-13.0625;0.61181640625;0.71240234375;-0.54296875;7
1561382906106796;-0.6441650390625;-0.55889892578125;0.00018310546875;-24.625;1.9375;-18.9375;0.63720703125;-0.671875;-0.498046875;7
1561382906125766;0.1402587890625;-0.84161376953125;-0.285400390625;107.25;28.125;-23.4375;0.61865234375;0.76171875;-0.51025390625;7
1561382906129723;-0.64605712890625;-0.5609130859375;-0.0045166015625;-37.5;-2.0625;-17.0625;0.611328125;-0.734375;-0.5185546875;7
1561382906141661;0.1539306640625;-0.84405517578125;-0.273193359375;97.6875;26.75;-27.0;0.5419921875;0.6904296875;-0.5693359375;7
1561382906151805;-0.64715576171875;-0.56195068359375;-0.00518798828125;-18.6875;-7.5625;-9.0625;0.5830078125;-0.81640625;-0.49169921875;7
1561382906164594;0.16705322265625;-0.84674072265625;-0.25927734375;105.0625;20.3125;-27.125;0.49462890625;0.60693359375;-0.564453125;7
1561382906166758;-0.64837646484375;-0.56329345703125;-0.00421142578125;-14.0;-15.0625;-4.5;0.56884765625;-0.794921875;-0.5244140625;7
1561382906185574;0.18017578125;-0.84942626953125;-0.2470703125;98.4375;17.9375;-25.375;0.50341796875;0.6787109375;-0.61572265625;7
1561382906189665;-0.64984130859375;-0.5653076171875;-0.0006103515625;-8.5;-28.3125;1.0;0.544921875;-0.7919921875;-0.55419921875;7
1561382906201550;0.1907958984375;-0.850830078125;-0.23974609375;70.75;11.625;-23.125;0.5185546875;0.763671875;-0.6044921875;7
1561382906212502;-0.6505126953125;-0.56689453125;0.00506591796875;1.125;-32.75;4.6875;0.54150390625;-0.83544921875;-0.5087890625;7
1561382906224483;0.19891357421875;-0.8526611328125;-0.2347412109375;54.1875;1.5625;-15.625;0.43505859375;0.75537109375;-0.64794921875;7
1561382906227470;-0.651611328125;-0.56781005859375;0.013427734375;7.8125;-37.375;10.0;0.43115234375;-0.89208984375;-0.51953125;7
1561382906245435;0.20599365234375;-0.85546875;-0.2291259765625;56.125;-11.0;-14.8125;0.4599609375;0.671875;-0.63037109375;7
1561382906249467;-0.652587890625;-0.5704345703125;0.0224609375;4.4375;-46.9375;2.3125;0.3330078125;-0.87353515625;-0.53955078125;7
1561382906261520;0.21221923828125;-0.85797119140625;-0.22491455078125;44.6875;-13.6875;-18.375;0.474609375;0.6025390625;-0.642578125;7
1561382906272363;-0.65179443359375;-0.57421875;0.0322265625;15.0625;-52.75;-2.6875;0.3544921875;-0.8486328125;-0.5458984375;7
1561382906284330;0.22064208984375;-0.86090087890625;-0.21771240234375;64.625;-13.9375;-26.1875;0.4775390625;0.5224609375;-0.611328125;7
1561382906287318;-0.6495361328125;-0.57757568359375;0.0458984375;37.1875;-60.625;3.3125;0.33642578125;-0.89013671875;-0.5390625;7
1561382906305263;0.228759765625;-0.86480712890625;-0.2071533203125;81.75;-17.875;-19.125;0.5;0.48046875;-0.62646484375;7
1561382906309270;-0.646728515625;-0.58099365234375;0.06201171875;50.25;-68.0625;9.125;0.29345703125;-0.85546875;-0.56396484375;7
1561382906322174;0.23590087890625;-0.86773681640625;-0.1998291015625;68.5625;-18.75;-16.25;0.5078125;0.6220703125;-0.6220703125;7
1561382906332147;-0.64404296875;-0.58624267578125;0.077392578125;43.9375;-77.9375;6.125;0.24951171875;-0.7060546875;-0.61767578125;7
1561382906344140;0.2408447265625;-0.87005615234375;-0.19598388671875;43.9375;-22.6875;-15.375;0.5341796875;0.61279296875;-0.66943359375;7
1561382906347141;-0.640869140625;-0.59307861328125;0.0908203125;33.6875;-82.75;-2.625;0.30224609375;-0.70166015625;-0.6298828125;7
1561382906365098;0.24163818359375;-0.87249755859375;-0.195068359375;20.0;-29.125;-0.125;0.51611328125;0.595703125;-0.63427734375;7
1561382906370082;-0.638427734375;-0.59820556640625;0.1043701171875;29.625;-78.125;4.4375;0.310546875;-0.8125;-0.61376953125;7
1561382906382089;0.2392578125;-0.87542724609375;-0.1956787109375;2.6875;-36.125;9.6875;0.54248046875;0.5390625;-0.67822265625;7
1561382906392033;-0.63739013671875;-0.60137939453125;0.118408203125;28.1875;-75.1875;19.5;0.30712890625;-0.80029296875;-0.60302734375;7
1561382906404673;0.23406982421875;-0.8780517578125;-0.1973876953125;-6.625;-41.0625;19.3125;0.61962890625;0.52099609375;-0.525390625;7
1561382906407075;-0.6361083984375;-0.603759765625;0.13189697265625;30.9375;-70.0;21.625;0.3193359375;-0.77685546875;-0.5771484375;7
1561382906425903;0.23284912109375;-0.87786865234375;-0.1943359375;19.875;-11.125;2.9375;0.943359375;0.54833984375;-0.38525390625;7
1561382906429890;-0.63470458984375;-0.60540771484375;0.142578125;23.5;-59.0;21.625;0.39306640625;-0.72998046875;-0.4541015625;7
1561382906442242;0.23883056640625;-0.87384033203125;-0.19305419921875;13.1875;23.5;-40.0625;0.95361328125;0.5166015625;-0.44140625;7
1561382906459956;-0.630615234375;-0.6080322265625;0.14337158203125;17.3125;-32.125;12.125;0.9697265625;-0.61083984375;-0.41845703125;7
1561382906463848;0.24859619140625;-0.87127685546875;-0.19158935546875;28.125;20.0625;-46.1875;0.48876953125;0.5185546875;-0.55908203125;7
1561382906474809;-0.628662109375;-0.60552978515625;0.141845703125;19.5625;8.4375;23.9375;0.96728515625;-0.763671875;-0.421875;7
1561382906485794;0.251220703125;-0.8719482421875;-0.1900634765625;28.125;-3.5;1.875;0.50927734375;0.8154296875;-0.72705078125;7
1561382906496761;-0.6295166015625;-0.60009765625;0.14404296875;26.75;23.4375;25.375;0.40087890625;-0.748046875;-0.47802734375;7
1561382906502259;0.2490234375;-0.87176513671875;-0.1971435546875;-32.0;-18.5625;0.875;0.6025390625;0.76708984375;-0.779296875;7
1561382906512673;-0.63189697265625;-0.5975341796875;0.14227294921875;-2.0625;20.1875;12.25;0.31005859375;-0.61181640625;-0.51318359375;7
1561382906524776;0.24462890625;-0.87091064453125;-0.20660400390625;-63.8125;-15.9375;-4.1875;0.5654296875;0.44775390625;-0.70166015625;7
1561382906527630;-0.631591796875;-0.5987548828125;0.13494873046875;-19.1875;19.0625;-13.25;0.583984375;-0.6552734375;-0.48876953125;7
1561382906545581;0.2425537109375;-0.87042236328125;-0.2115478515625;-42.0625;-6.25;-9.1875;0.505859375;0.3056640625;-0.68359375;7
