timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382905814540;-1;3;6;1;-8;-3;-1;-3;7
1561382905814540;-1;-10;14;-3;-1;-1;-3;0;7
1561382905817604;1;19;28;-24;12;2;0;1;7
1561382905817604;5;6;67;9;-19;-9;-4;4;7
1561382905822520;2;9;11;16;4;1;2;-2;7
1561382905822520;-1;-14;-15;-4;-12;-1;0;0;7
1561382905824510;-11;23;6;8;-14;-15;-5;-15;7
1561382905824510;0;-21;66;-14;-5;-2;0;1;7
1561382905837528;0;3;-8;21;9;4;2;2;7
1561382905837528;0;5;29;-3;-6;0;-1;3;7
1561382905841507;9;-2;-13;-4;5;9;1;15;7
1561382905841507;-3;23;-4;8;1;-5;2;-12;7
1561382905842473;10;-49;-45;45;-13;-2;-7;5;7
1561382905842473;-3;25;-15;-21;7;0;-1;-2;7
1561382905844513;0;-2;-38;-41;-27;0;-1;-1;7
1561382905844513;-3;-13;-2;13;14;2;0;-2;7
1561382905854470;5;14;75;44;7;1;2;6;7
1561382905854470;-3;-17;-60;-39;-21;-7;4;6;7
1561382905859466;0;2;7;18;5;0;1;-1;7
1561382905859466;-1;-14;-38;-4;1;1;0;1;7
1561382905863407;1;4;64;43;8;1;-1;-6;7
1561382905863407;-2;-5;-16;-33;-9;5;2;-1;7
1561382905874418;1;2;0;11;-1;2;3;1;7
1561382905874418;-1;-3;-3;-14;-6;-1;-3;-4;7
1561382905877426;-2;2;-36;17;17;-2;-3;-8;7
1561382905877426;3;16;46;20;13;15;-5;3;7
1561382905882409;-3;2;22;6;-2;-3;-6;-3;7
1561382905882409;1;2;-17;-2;6;4;5;4;7
1561382905884543;-11;-48;-75;-36;-15;-2;1;-8;7
1561382905884543;1;11;7;12;1;-3;-1;1;7
1561382905897321;-2;-3;12;22;6;1;-2;-3;7
1561382905897321;2;2;3;1;-1;-2;0;0;7
1561382905901322;-3;-13;-13;-21;-8;-4;-2;-3;7
1561382905901322;0;-8;11;3;0;-8;-1;-3;7
1561382905902481;-2;14;-18;-34;3;-14;-4;-3;7
1561382905902481;3;6;27;18;-2;8;-1;1;7
1561382905904347;-1;1;4;22;10;2;-2;0;7
1561382905904347;-2;-1;4;0;4;-4;-2;-4;7
1561382905919477;1;0;-14;2;4;-1;3;-1;7
1561382905919477;-2;-1;-3;-6;-4;-2;0;-1;7
1561382905925384;-3;-21;-98;12;5;1;-2;-2;7
1561382905925384;-1;-6;14;-2;-4;1;0;-1;7
1561382905927235;0;17;37;-9;0;-2;-1;0;7
1561382905927235;2;-6;-51;13;2;-7;-4;0;7
1561382905934217;-1;0;-5;-18;1;0;-1;2;7
1561382905934217;-1;0;0;0;3;-2;-1;-3;7
1561382905938207;0;-6;1;-9;6;3;1;-1;7
1561382905938207;-4;17;-16;15;-4;-3;1;0;7
1561382905942196;1;1;1;0;1;3;0;1;7
1561382905942196;1;3;11;1;-1;-3;1;1;7
1561382905944240;1;9;5;-4;-4;2;0;2;7
1561382905944240;4;7;13;0;6;1;1;1;7
1561382905957159;-2;2;-1;13;-6;-6;-7;-5;7
1561382905957159;-4;-8;-3;-3;-2;3;-1;-4;7
1561382905961454;-3;-9;4;15;5;6;0;-2;7
1561382905961454;4;-2;-11;-11;-5;-4;-3;-2;7
1561382905962139;-1;5;-11;-7;-2;-2;-1;-3;7
1561382905962139;-1;-1;23;28;4;-2;-1;1;7
1561382905966134;-1;-3;5;-2;3;-4;2;3;7
1561382905966134;0;0;-6;-13;-4;1;-2;-2;7
1561382905975108;-2;-4;-13;-36;-6;0;1;-1;7
1561382905975108;-3;-9;-17;-4;-5;-4;-2;0;7
1561382905980099;-2;0;0;-6;-7;1;4;-1;7
1561382905980099;0;2;2;1;-7;2;2;-5;7
1561382905984082;-1;3;10;-6;-3;3;0;-1;7
1561382905984082;5;10;15;13;6;1;-1;-2;7
1561382905995099;-1;-2;3;6;-4;-15;-4;-4;7
1561382905995099;1;0;-3;-6;-3;-1;0;0;7
1561382905998096;2;-3;0;2;2;1;-2;0;7
1561382905998096;-3;-2;3;-6;-2;-1;-1;-3;7
1561382906002156;-3;2;-2;-5;-5;-2;5;-1;7
1561382906002156;-3;-1;-3;-1;4;2;-3;2;7
1561382906005068;-3;-10;-8;-8;-5;-3;-3;-2;7
1561382906005068;-4;-5;-1;-13;-4;-2;-1;-3;7
1561382906017043;0;-2;-2;2;4;6;4;2;7
1561382906017043;-2;-1;-1;-1;6;7;1;-2;7
1561382906020982;2;3;41;8;1;0;-1;0;7
1561382906020982;0;-2;-74;-16;-4;0;1;-1;7
1561382906022976;-1;8;46;-3;-1;-3;-2;0;7
1561382906022976;-7;8;40;-2;-2;-4;-1;-3;7
1561382906024968;0;1;0;-4;8;-2;-5;-3;7
1561382906024968;-1;-2;-5;-7;9;-4;-3;0;7
1561382906040111;-3;-1;-3;0;6;0;-3;-1;7
1561382906040111;0;-2;-5;2;-2;1;-7;0;7
1561382906043924;9;-44;-41;3;5;5;1;6;7
1561382906043924;-5;17;91;8;-1;0;-3;-1;7
1561382906044917;2;0;-3;-2;1;-1;-1;0;7
1561382906044917;0;-12;-78;-13;0;-2;-1;-5;7
1561382906054943;-2;1;4;3;-1;0;3;-1;7
1561382906054943;-5;-3;-1;-5;3;-7;-1;-1;7
1561382906058923;-9;-8;61;7;1;0;1;-3;7
1561382906058923;6;5;23;3;3;1;-1;-4;7
1561382906062052;2;-3;-5;-8;1;-5;2;0;7
1561382906062052;0;2;0;10;17;23;-4;1;7
1561382906064872;-6;-10;-8;-2;-2;-2;-1;-3;7
1561382906064872;-3;21;24;-2;-2;-2;-3;-3;7
1561382906076885;4;1;2;-2;-5;-23;11;0;7
1561382906076885;1;3;2;6;-2;-5;0;5;7
1561382906080835;1;-7;-45;0;-1;-1;1;0;7
1561382906080835;1;-7;-13;4;-1;2;1;0;7
1561382906082819;-4;8;11;2;2;2;1;0;7
1561382906082819;5;-5;5;-2;-4;-1;-1;0;7
1561382906085002;-2;-1;-4;-5;3;6;0;-4;7
1561382906085002;-1;-2;-3;-6;-8;0;-4;3;7
1561382906099802;-1;1;-1;0;-4;-2;-2;2;7
1561382906099802;-3;-3;-2;-1;-5;-14;-7;-10;7
1561382906103761;-3;7;15;0;-2;-1;-1;-2;7
1561382906103761;-3;4;25;-12;-6;-2;0;0;7
1561382906104761;0;9;7;3;0;-1;-1;-1;7
1561382906104761;-2;-20;63;-1;-3;-2;-1;1;7
1561382906114762;-2;-1;2;-2;-7;6;-8;-2;7
1561382906114762;1;5;6;7;1;1;-3;6;7
1561382906116767;0;2;-55;-13;-2;-1;-1;0;7
1561382906116767;1;-3;18;4;0;0;-1;-3;7
1561382906122162;2;0;-1;-4;-11;-5;-2;5;7
1561382906122162;0;-5;-14;-6;1;25;24;1;7
1561382906125857;-7;-14;-21;-15;-5;-3;-3;-6;7
1561382906125857;6;7;1;5;0;0;0;0;7
1561382906136704;-5;-3;-6;2;-5;-17;-8;-11;7
1561382906136704;-5;-9;-14;-24;-25;-38;-10;-4;7
1561382906140692;-3;8;11;3;-4;0;-1;-3;7
1561382906140692;-5;-5;-13;5;0;-2;-1;-1;7
1561382906142898;3;-8;-36;-7;-3;-3;3;1;7
1561382906142898;-2;-4;14;0;-1;2;-1;3;7
1561382906144687;-1;-1;4;1;13;2;3;0;7
1561382906144687;1;6;18;1;-14;2;4;3;7
1561382906159644;-1;4;12;1;-13;8;-7;1;7
1561382906159644;1;-1;-18;-3;3;-18;6;1;7
1561382906163633;-4;16;8;-2;0;3;1;-8;7
1561382906163633;-3;-9;-24;-2;4;3;-3;0;7
1561382906164594;2;4;9;3;0;-1;0;1;7
