timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381978818121;-0.865234375;0.03387451171875;-0.25341796875;-5.875;8.3125;0.625;0.43212890625;-0.78173828125;-0.49560546875;6
1561381978823066;0.77593994140625;-0.34637451171875;0.144775390625;-6.8125;-24.4375;-4.75;0.48388671875;0.8017578125;-0.46923828125;6
1561381978837033;0.7760009765625;-0.34747314453125;0.138427734375;-17.25;-26.0;-7.875;0.453125;0.71630859375;-0.451171875;6
1561381978841058;-0.86541748046875;0.032958984375;-0.2545166015625;-1.875;3.4375;-8.4375;0.42578125;-0.775390625;-0.53515625;6
1561381978860215;0.7762451171875;-0.34814453125;0.1348876953125;-7.0625;-17.6875;-8.0;0.509765625;0.62744140625;-0.4033203125;6
1561381978877917;-0.86419677734375;0.030517578125;-0.254638671875;12.6875;-3.8125;-1.375;0.4375;-0.8720703125;-0.52392578125;6
1561381978882990;0.77899169921875;-0.34674072265625;0.13323974609375;17.125;-8.0625;-11.125;0.42919921875;0.615234375;-0.421875;6
1561381978892927;-0.8631591796875;0.0302734375;-0.253173828125;15.5;-6.5625;5.1875;0.40966796875;-0.82373046875;-0.49951171875;6
1561381978903893;0.783203125;-0.3428955078125;0.13348388671875;37.5;0.75;-16.9375;0.47900390625;0.72900390625;-0.392578125;6
1561381978915859;-0.86309814453125;0.02947998046875;-0.25128173828125;5.625;-11.875;2.0625;0.42236328125;-0.81494140625;-0.490234375;6
1561381978921165;0.7874755859375;-0.3360595703125;0.13323974609375;31.625;9.875;-33.9375;0.5224609375;0.783203125;-0.4091796875;6
1561381978930822;-0.8631591796875;0.0262451171875;-0.2484130859375;8.3125;-23.4375;-9.0625;0.41259765625;-0.875;-0.47705078125;6
1561381978942749;0.79168701171875;-0.3267822265625;0.13189697265625;24.625;14.6875;-48.5625;0.470703125;0.7529296875;-0.359375;6
1561381978953715;-0.86212158203125;0.01971435546875;-0.24481201171875;29.3125;-32.75;-20.75;0.39306640625;-0.89306640625;-0.49560546875;6
1561381978963732;0.79693603515625;-0.3167724609375;0.13323974609375;39.125;21.5;-52.875;0.568359375;0.68408203125;-0.3681640625;6
1561381978975902;-0.86004638671875;0.01092529296875;-0.24200439453125;48.1875;-34.125;-26.375;0.43603515625;-0.77880859375;-0.51806640625;6
1561381978980644;0.800048828125;-0.30718994140625;0.1373291015625;32.8125;33.6875;-42.3125;0.68896484375;0.80712890625;-0.3642578125;6
1561381978998637;-0.85797119140625;0.00250244140625;-0.2401123046875;48.6875;-28.25;-24.125;0.4599609375;-0.69775390625;-0.53955078125;6
1561381979002583;0.8033447265625;-0.2960205078125;0.140869140625;27.6875;40.75;-49.75;0.58642578125;0.7392578125;-0.376953125;6
1561381979013600;-0.857421875;-0.00311279296875;-0.2381591796875;26.3125;-22.75;-14.6875;0.46240234375;-0.693359375;-0.55615234375;6
1561381979023588;0.8072509765625;-0.285400390625;0.1446533203125;33.8125;40.125;-44.6875;0.56103515625;0.75732421875;-0.43798828125;6
1561381979035496;-0.85821533203125;-0.0054931640625;-0.235595703125;3.9375;-18.375;-4.5625;0.4150390625;-0.783203125;-0.533203125;6
1561381979040484;0.810302734375;-0.2760009765625;0.1475830078125;26.75;36.0625;-37.5625;0.54736328125;0.82958984375;-0.48046875;6
1561381979058436;-0.85870361328125;-0.00640869140625;-0.2327880859375;1.75;-16.0;1.5;0.40283203125;-0.84716796875;-0.50439453125;6
1561381979063423;0.81256103515625;-0.267333984375;0.15008544921875;15.125;33.75;-39.9375;0.564453125;0.72607421875;-0.47998046875;6
1561381979073439;-0.8583984375;-0.008056640625;-0.23028564453125;11.0625;-16.0625;-0.625;0.40869140625;-0.8369140625;-0.4873046875;6
1561381979084363;0.81475830078125;-0.25848388671875;0.1522216796875;16.875;30.1875;-42.5;0.5810546875;0.740234375;-0.4384765625;6
1561381979095381;-0.85772705078125;-0.01080322265625;-0.228759765625;16.0;-14.4375;-4.875;0.43701171875;-0.77734375;-0.48291015625;6
1561381979100321;0.81610107421875;-0.24951171875;0.1551513671875;11.0625;37.375;-39.1875;0.52734375;0.71044921875;-0.39990234375;6
1561381979118317;-0.85736083984375;-0.01397705078125;-0.22772216796875;12.3125;-13.4375;-9.25;0.4306640625;-0.763671875;-0.48974609375;6
1561381979123258;0.816162109375;-0.241455078125;0.16058349609375;3.3125;49.6875;-28.5625;0.50439453125;0.61181640625;-0.40234375;6
1561381979133277;-0.85736083984375;-0.017333984375;-0.22674560546875;7.8125;-14.5;-10.375;0.451171875;-0.7744140625;-0.4970703125;6
1561381979144202;0.81646728515625;-0.23577880859375;0.1695556640625;14.3125;58.3125;-7.1875;0.48291015625;0.51513671875;-0.45751953125;6
1561381979156204;-0.85760498046875;-0.02093505859375;-0.22515869140625;8.4375;-17.0625;-11.3125;0.4365234375;-0.7744140625;-0.52587890625;6
1561381979160661;0.816162109375;-0.23345947265625;0.183837890625;25.6875;68.0625;19.0;0.57568359375;0.37646484375;-0.45654296875;6
1561381979178299;-0.858154296875;-0.02435302734375;-0.2227783203125;6.1875;-20.3125;-9.5;0.4208984375;-0.779296875;-0.53564453125;6
1561381979184245;0.81591796875;-0.233154296875;0.20135498046875;42.25;71.1875;36.75;0.6923828125;0.404296875;-0.44970703125;6
1561381979193261;-0.85870361328125;-0.0272216796875;-0.22003173828125;6.9375;-20.3125;-6.75;0.40625;-0.7890625;-0.5400390625;6
1561381979204189;0.81414794921875;-0.23492431640625;0.2193603515625;34.6875;69.5;49.6875;0.78271484375;0.47412109375;-0.4873046875;6
1561381979216213;-0.859130859375;-0.0294189453125;-0.21685791015625;6.875;-19.9375;-2.875;0.3876953125;-0.81298828125;-0.529296875;6
1561381979221147;0.8118896484375;-0.2388916015625;0.23333740234375;20.125;54.5625;59.375;0.6533203125;0.5537109375;-0.5625;6
1561381979238143;-0.85968017578125;-0.030029296875;-0.2130126953125;3.1875;-20.1875;6.375;0.39697265625;-0.85498046875;-0.5205078125;6
1561381979243188;0.81146240234375;-0.2420654296875;0.24200439453125;23.25;28.75;41.375;0.65380859375;0.58251953125;-0.537109375;6
1561381979253100;-0.860107421875;-0.030029296875;-0.20849609375;4.3125;-19.875;8.3125;0.31982421875;-0.83740234375;-0.49365234375;6
1561381979264251;0.812255859375;-0.243896484375;0.2470703125;28.25;9.3125;23.875;0.73291015625;0.65087890625;-0.4873046875;6
1561381979276326;-0.860595703125;-0.030517578125;-0.20550537109375;-0.3125;-17.6875;5.875;0.3837890625;-0.802734375;-0.453125;6
1561381979280645;0.814453125;-0.244384765625;0.2489013671875;31.5625;-2.625;12.125;0.66845703125;0.68701171875;-0.47802734375;6
1561381979298132;-0.86016845703125;-0.0321044921875;-0.20501708984375;4.25;-10.0625;-1.875;0.4638671875;-0.8173828125;-0.431640625;6
1561381979303101;0.81695556640625;-0.24468994140625;0.24737548828125;23.25;-16.5;2.0;0.6884765625;0.7607421875;-0.5068359375;6
1561381979313212;-0.859130859375;-0.03424072265625;-0.2066650390625;9.0;0.4375;-8.8125;0.46240234375;-0.75537109375;-0.44482421875;6
1561381979324066;0.81903076171875;-0.2462158203125;0.24005126953125;0.375;-38.25;-2.5;0.64599609375;0.9208984375;-0.568359375;6
