timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381978801129;-2;10;31;15;6;-19;-2;-2;6
1561381978801129;0;8;14;-10;-14;-4;0;-1;6
1561381978811096;-17;2;-12;9;3;4;1;1;6
1561381978811096;9;-3;10;-16;-16;8;0;0;6
1561381978822070;-2;-5;10;-1;3;4;-2;-3;6
1561381978822070;-3;2;1;-1;1;9;3;0;6
1561381978824061;-1;0;-3;4;0;1;-5;-3;6
1561381978824061;2;-2;-14;-2;-2;-6;-1;2;6
1561381978826097;41;0;-8;58;55;-2;1;0;6
1561381978826097;31;2;-3;-33;1;-8;1;-6;6
1561381978833261;17;1;7;-4;7;-4;-5;-6;6
1561381978833261;14;-2;7;-14;4;4;-2;-1;6
1561381978836257;1;1;13;-11;-7;-8;-1;-2;6
1561381978836257;0;-2;1;9;-5;-12;-3;-2;6
1561381978843057;7;9;-5;15;9;11;-2;0;6
1561381978843057;-9;-14;-12;-21;-24;5;3;-1;6
1561381978848246;6;-5;-29;-26;4;16;5;8;6
1561381978848246;0;-1;6;-32;4;2;0;-1;6
1561381978856018;18;-3;-5;-30;-12;-3;-1;9;6
1561381978856018;25;-1;5;11;8;-7;-3;-15;6
1561381978859964;1;16;35;20;-11;5;0;-3;6
1561381978859964;3;-12;-37;7;4;-2;-1;3;6
1561381978860968;-5;0;12;1;15;20;16;4;6
1561381978860968;2;0;-12;10;-2;-5;-2;3;6
1561381978862999;27;-5;0;-6;-24;-4;-4;0;6
1561381978862999;25;4;-7;-56;-26;-15;1;1;6
1561381978870936;6;-3;6;-24;-19;4;2;-13;6
1561381978870936;-5;4;4;11;-42;1;-1;8;6
1561381978881952;-4;-8;-15;-21;-21;-22;-17;-11;6
1561381978881952;-1;8;24;-1;40;-1;1;-7;6
1561381978884051;5;3;-8;21;7;6;-8;-1;6
1561381978884051;8;3;8;2;-10;13;14;11;6
1561381978886179;-8;-1;4;51;4;-9;8;6;6
1561381978886179;-14;4;-6;-15;28;-4;0;-6;6
1561381978895924;7;0;3;-3;-36;11;29;13;6
1561381978895924;-11;-5;4;-25;-3;3;-12;-2;6
1561381978900906;-5;-1;10;-14;11;-11;2;12;6
1561381978900906;-2;-4;-12;-6;-30;-1;-8;-6;6
1561381978905038;-3;-8;-13;-14;-20;-62;-25;-8;6
1561381978905038;4;4;9;5;6;-18;-25;-11;6
1561381978907880;-13;-5;-11;9;26;14;-7;-6;6
1561381978907880;-11;-4;7;-13;-10;6;0;3;6
1561381978919803;4;2;7;36;36;13;0;5;6
1561381978919803;-5;-3;4;1;17;36;7;-7;6
1561381978922840;-7;0;2;-35;-5;-8;-4;-11;6
1561381978922840;0;-4;-4;52;13;3;9;13;6
1561381978925832;2;0;11;4;17;67;27;25;6
1561381978925832;-3;1;-10;-11;-16;-52;-17;-3;6
1561381978938755;-1;-5;-33;12;-7;16;-2;2;6
1561381978938755;-5;-4;-8;8;-2;-23;-8;-14;6
1561381978941798;-3;-4;-6;-9;-39;-35;4;-10;6
1561381978941798;0;5;10;-4;-4;-26;-24;0;6
1561381978943746;-3;-1;-7;-2;11;-1;8;4;6
1561381978943746;-5;-8;-3;15;49;44;-22;-24;6
1561381978945781;-4;1;4;9;5;23;-2;12;6
1561381978945781;0;3;3;-7;2;-27;2;-5;6
1561381978955731;3;1;-8;-15;-19;23;23;27;6
1561381978955731;-2;-1;8;-1;0;-20;28;-3;6
1561381978960738;-1;3;2;8;-27;19;0;-3;6
1561381978960738;7;-2;1;-31;-3;27;4;2;6
1561381978964832;6;4;0;0;-41;10;-29;-8;6
1561381978964832;-2;-1;4;-2;22;21;24;3;6
1561381978968674;-9;-2;-16;11;-12;-44;-6;-9;6
1561381978968674;-2;-2;0;2;-41;-8;0;4;6
1561381978979699;-3;0;-8;-3;15;-47;-64;-11;6
1561381978979699;1;-8;-4;-1;-7;0;16;-5;6
1561381978981640;2;-2;4;-1;-20;39;26;-3;6
1561381978981640;-9;0;-9;-8;3;27;61;10;6
1561381978983737;-4;1;19;-38;25;-4;-6;3;6
1561381978983737;-3;-2;-26;25;-9;11;3;1;6
1561381978990659;4;-1;-2;9;52;1;5;7;6
1561381978990659;-5;0;11;-12;-25;10;-2;-5;6
1561381979002583;-9;-9;-8;0;18;8;-22;-7;6
1561381979002583;0;7;3;-2;-5;-26;1;-2;6
1561381979003929;1;1;-4;6;25;10;19;-3;6
1561381979003929;0;-1;7;-1;-8;22;-9;-4;6
1561381979005597;6;2;1;-2;32;21;11;37;6
1561381979005597;-10;0;-3;21;24;-13;0;-16;6
1561381979015591;-8;-1;-5;-6;-28;-29;8;8;6
1561381979015591;8;3;9;12;-14;36;12;-3;6
1561381979020849;-8;0;0;-18;-39;0;-14;-17;6
1561381979020849;-1;10;11;29;47;18;-1;-12;6
1561381979024528;-4;0;-1;-2;5;-38;21;0;6
1561381979024528;9;-1;-8;-4;0;-3;-7;2;6
1561381979028557;1;-9;-1;-17;-39;-36;15;13;6
1561381979028557;-5;2;12;-85;-54;0;-13;-8;6
1561381979039540;-5;-5;-13;-7;25;31;-13;1;6
1561381979039540;-1;9;9;5;-20;-41;-54;-19;6
