timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382744722949;-0.73358154296875;-0.47821044921875;0.03973388671875;-34.125;-21.0625;5.0625;0.4111328125;-0.80712890625;-0.6259765625;5
1561382744725809;0.1693115234375;-0.76904296875;-0.43084716796875;-19.875;0.0;-0.625;0.60986328125;0.66943359375;-0.17431640625;5
1561382744740741;0.1685791015625;-0.769287109375;-0.4278564453125;9.625;8.0625;4.6875;0.6943359375;0.7080078125;-0.20361328125;5
1561382744752765;-0.73675537109375;-0.47784423828125;0.04156494140625;-20.1875;-16.625;16.0625;0.35302734375;-0.681640625;-0.55712890625;5
1561382744762737;0.171875;-0.76873779296875;-0.4259033203125;11.0;17.1875;-17.0625;0.59619140625;0.59912109375;-0.2314453125;5
1561382744775648;-0.73931884765625;-0.47857666015625;0.0389404296875;-30.0;-8.0625;7.1875;0.51220703125;-0.6171875;-0.53466796875;5
1561382744785678;0.17822265625;-0.7686767578125;-0.42083740234375;37.8125;26.75;-20.75;0.6904296875;0.73388671875;-0.19287109375;5
1561382744790608;-0.74273681640625;-0.47900390625;0.03692626953125;-40.375;-9.0625;4.625;0.4345703125;-0.767578125;-0.56103515625;5
1561382744801725;0.1839599609375;-0.7698974609375;-0.41552734375;30.9375;27.6875;0.5625;0.4208984375;0.88720703125;-0.44580078125;5
1561382744805566;-0.7432861328125;-0.4803466796875;0.03472900390625;-29.125;-11.0;-3.8125;0.60693359375;-0.904296875;-0.46435546875;5
1561382744822633;0.18792724609375;-0.77032470703125;-0.41534423828125;4.75;10.1875;-6.3125;0.26708984375;0.8232421875;-0.4326171875;5
1561382744827507;-0.743896484375;-0.47808837890625;0.032958984375;0.125;16.3125;7.9375;0.435546875;-0.74267578125;-0.576171875;5
1561382744842467;-0.7454833984375;-0.47808837890625;0.03411865234375;-9.0625;-4.0625;0.0;0.251953125;-0.7451171875;-0.654296875;5
1561382744845459;0.18994140625;-0.77032470703125;-0.413818359375;3.4375;8.0;-21.9375;0.7294921875;0.6181640625;-0.3330078125;5
1561382744863411;0.19671630859375;-0.770263671875;-0.40960693359375;30.25;20.8125;-39.9375;0.77392578125;0.560546875;-0.2646484375;5
1561382744865457;-0.74627685546875;-0.48248291015625;0.03369140625;-23.75;-23.75;-15.5;0.4228515625;-0.73388671875;-0.6962890625;5
1561382744882408;0.20672607421875;-0.77032470703125;-0.40460205078125;45.3125;29.375;-34.6875;0.51806640625;0.7080078125;-0.27880859375;5
1561382744887391;-0.74591064453125;-0.48638916015625;0.0340576171875;-16.875;-31.4375;-6.0625;0.65869140625;-0.83154296875;-0.63134765625;5
1561382744902346;-0.74627685546875;-0.48687744140625;0.035400390625;-7.125;-19.25;10.4375;0.5927734375;-0.81201171875;-0.57275390625;5
