timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382744715659;-3;0;-9;47;76;69;0;0;5
1561382744715659;-4;-6;24;7;-70;-50;3;-1;5
1561382744718650;14;18;-13;21;-34;3;10;4;5
1561382744718650;3;-7;37;67;76;13;3;11;5
1561382744719593;15;1;8;-2;-14;-5;-2;3;5
1561382744719593;-3;4;0;-13;76;30;5;-5;5
1561382744729772;1;16;29;-38;24;2;-5;3;5
1561382744729772;2;-13;31;-21;13;8;0;-3;5
1561382744733760;6;-72;-37;11;-53;-14;-9;1;5
1561382744733760;-5;32;-6;-40;-62;-9;1;-5;5
1561382744734688;10;45;14;-4;21;-4;4;11;5
1561382744734688;-8;-22;-4;32;-91;-9;2;1;5
1561382744745728;-5;-10;-55;-13;22;-5;-8;-8;5
1561382744745728;1;7;6;-9;9;43;15;8;5
1561382744755703;-4;-18;12;35;87;24;-10;2;5
1561382744755703;-2;-10;-4;-35;-40;-6;-14;-22;5
1561382744756699;-5;1;14;-2;-5;-9;-4;3;5
1561382744756699;13;-9;2;-94;75;8;11;12;5
1561382744760694;4;4;3;68;20;-7;5;0;5
1561382744760694;2;14;7;27;3;-2;-3;-3;5
1561382744767781;-1;-1;28;-51;-50;-17;-5;1;5
1561382744767781;-3;-2;-11;60;87;39;2;-9;5
1561382744778692;-10;18;1;-27;-49;-9;4;0;5
1561382744778692;6;18;6;46;60;2;1;1;5
1561382744779637;5;-3;3;3;54;29;3;4;5
1561382744779637;-9;-8;10;19;19;17;5;-6;5
1561382744782690;2;-15;0;15;11;0;4;-3;5
1561382744782690;-7;-2;-12;43;13;2;12;7;5
1561382744792601;4;18;0;1;-41;-9;-5;12;5
1561382744792601;12;21;3;-10;14;29;16;10;5
1561382744797587;1;7;16;-23;1;4;-7;-3;5
1561382744797587;2;-13;-36;27;4;-17;-2;-5;5
1561382744800579;-3;-9;0;-8;-36;10;8;-6;5
1561382744800579;-1;1;-4;20;-67;-70;-29;-3;5
1561382744812547;-4;14;47;27;10;10;2;-7;5
1561382744812547;-1;-17;-9;-30;-6;-9;-4;1;5
1561382744815539;-6;1;1;-12;-4;13;6;-8;5
1561382744815539;-1;-18;-11;-42;-110;-41;-11;2;5
1561382744817044;5;7;6;29;84;-3;-16;-4;5
1561382744817044;-5;-4;-10;-26;-57;-9;6;-8;5
1561382744820528;3;11;-25;4;13;11;2;2;5
1561382744820528;-3;-16;24;-24;-5;-12;-8;-7;5
1561382744835590;4;-1;33;23;12;12;5;0;5
1561382744835590;-1;11;8;-22;-28;-21;7;3;5
1561382744838479;7;-8;1;-8;-8;-14;-3;5;5
1561382744838479;0;-6;11;36;89;34;3;3;5
1561382744839475;-4;-5;1;19;-51;4;-6;-7;5
1561382744839475;0;9;-3;-22;34;3;-1;1;5
1561382744850446;0;-13;-18;12;-11;30;2;2;5
1561382744850446;6;10;38;7;82;-14;6;4;5
1561382744857476;-8;0;-3;-17;35;-16;-7;-8;5
1561382744857476;-4;1;1;30;35;24;-2;-1;5
1561382744861462;-9;-6;-8;-8;-26;-12;-2;-7;5
1561382744861462;0;-1;6;8;5;-2;8;6;5
1561382744862415;-1;-4;-8;6;14;-5;-1;4;5
1561382744862415;-10;-1;-5;-1;1;5;-1;-6;5
1561382744872390;8;-1;-33;-55;0;-38;-3;1;5
1561382744872390;10;18;-12;3;4;37;19;11;5
1561382744876378;6;7;5;-11;-24;-8;4;1;5
1561382744876378;2;-5;8;11;-1;-3;-6;-1;5
1561382744876542;-1;-2;1;0;5;-1;4;5;5
1561382744876542;-1;0;1;30;13;11;0;0;5
1561382744880410;-2;1;-9;-24;-80;-14;-8;-2;5
1561382744880410;-4;-22;-12;19;28;-3;-3;-5;5
1561382744895372;3;-18;4;0;-27;-9;0;4;5
1561382744895372;0;4;8;15;5;14;-2;1;5
1561382744898370;-7;-4;-12;-7;13;0;-4;-9;5
1561382744898370;-1;2;5;-12;0;-1;-1;-4;5
1561382744899316;0;5;-4;5;-4;1;3;1;5
1561382744899316;2;9;2;-5;36;15;4;2;5
1561382744910334;-3;1;-16;-25;-33;-18;-3;-3;5
1561382744910334;-1;-14;7;11;-81;-10;-2;0;5
1561382744912331;0;-11;1;10;-26;-17;-9;-3;5
1561382744912331;-7;0;-1;-15;-3;-8;2;-7;5
1561382744917306;2;2;-1;6;46;27;6;1;5
1561382744917306;1;5;1;-15;-72;-17;-3;3;5
1561382744921256;-7;-3;-4;19;7;5;3;-7;5
1561382744921256;9;5;11;31;9;-1;-2;1;5
1561382744932226;-3;-10;-14;5;4;9;2;-1;5
1561382744932226;-7;-4;1;-11;103;-29;-3;-10;5
1561382744936285;2;14;5;-34;11;17;1;-2;5
1561382744936285;-3;-11;-14;5;-16;-8;-2;3;5
1561382744936285;-7;-7;-6;-6;5;5;-1;-3;5
1561382744936285;2;-2;7;9;0;-9;-2;-3;5
1561382744940206;4;3;8;38;5;35;2;-2;5
1561382744940206;9;2;-13;-61;-79;-20;4;11;5
1561382744955165;-5;-2;-11;-58;-77;-40;-6;-2;5
1561382744955165;3;17;6;9;45;17;1;-1;5
1561382744958157;-1;-1;-1;15;-5;9;-5;-3;5
1561382744958157;3;-3;-6;-11;-8;-5;-2;4;5
1561382744959154;-15;-12;-18;-53;1;5;6;-5;5
1561382744959154;2;6;1;8;-16;-51;-8;-5;5
1561382744970125;-5;-17;-10;4;39;-14;-12;-9;5
1561382744970125;-3;8;-1;11;27;-4;3;-3;5
1561382744978115;-9;-22;-5;-13;-33;-5;-5;-3;5
1561382744978115;5;15;4;9;-8;6;-2;-3;5
1561382744982097;-15;0;14;20;-1;15;-3;-4;5
1561382744982097;7;-6;0;75;14;-24;15;13;5
1561382744982689;6;4;22;-26;-3;-5;4;-5;5
1561382744982689;-10;4;1;18;-2;64;-1;14;5
1561382744993064;-1;-5;-4;-15;-66;-3;4;7;5
1561382744993064;6;5;3;16;-19;14;2;6;5
1561382744996234;12;1;8;-15;-9;-36;-2;-10;5
1561382744996234;3;-3;-21;18;16;33;-9;-7;5
1561382744997054;2;1;10;12;-6;-28;1;14;5
1561382744997054;2;5;12;41;-33;-21;1;-2;5
1561382745000160;-1;8;-1;-25;34;-4;4;-6;5
1561382745000160;-6;-6;0;-3;-6;-6;-6;6;5
1561382745015063;3;-1;0;49;83;-3;-4;5;5
1561382745015063;-12;-13;-11;27;39;-22;-16;-18;5
1561382745018110;2;-6;-9;-26;-18;-12;-5;3;5
1561382745018110;-15;-5;1;-38;-9;-3;1;-6;5
1561382745019000;8;-1;-4;26;15;12;-2;2;5
1561382745019000;-5;-2;1;0;12;17;-2;-5;5
1561382745029970;21;14;-3;-66;15;23;20;15;5
1561382745029970;1;2;10;-14;1;18;9;2;5
1561382745037947;2;2;5;17;-57;4;3;1;5
1561382745037947;-3;0;2;9;48;24;3;-5;5
1561382745041974;-5;-5;-30;-17;7;-17;-1;-2;5
1561382745041974;12;17;64;-3;-9;-8;0;2;5
1561382745041974;-1;-6;-49;-24;-5;22;0;2;5
1561382745041974;-6;-8;8;-79;-12;-35;-2;-4;5
1561382745052949;-9;-8;-18;-26;-82;-29;-14;-5;5
1561382745052949;-5;3;9;65;-3;-4;-6;-8;5
1561382745055942;-1;-2;-18;68;5;14;2;1;5
1561382745055942;5;1;22;9;11;33;5;4;5
1561382745056897;4;10;-8;0;16;-24;-3;0;5
1561382745056897;-1;-1;-12;-10;-15;-30;-3;-3;5
1561382745060380;0;4;-2;-5;-16;-8;-9;-2;5
1561382745060380;2;3;5;0;9;10;8;2;5
1561382745074892;-8;0;3;7;30;4;-2;-9;5
1561382745074892;8;-1;-3;-12;-14;-7;4;14;5
1561382745078838;-10;-17;-79;-15;-8;-6;0;-4;5
1561382745078838;0;10;22;24;1;-1;-5;2;5
1561382745078838;11;11;48;73;-4;-22;2;-6;5
1561382745078838;7;-2;-14;-57;1;26;4;2;5
1561382745090807;-5;-7;1;30;27;0;-13;-2;5
1561382745090807;-13;17;-1;-29;-13;-23;-17;-30;5
1561382745093825;6;18;95;51;41;40;-2;5;5
1561382745093825;-5;2;-11;-2;-33;-19;8;4;5
1561382745093825;1;10;25;33;14;17;2;3;5
1561382745093825;-1;-16;-29;-5;-6;35;2;-1;5
1561382745105327;11;-4;20;-2;16;8;20;22;5
1561382745105327;0;-11;-12;13;20;0;1;9;5
1561382745116876;-1;-7;-33;21;26;14;0;-3;5
1561382745116876;-6;-15;20;27;4;14;-3;-4;5
1561382745116876;-2;10;16;-23;3;-10;-8;-1;5
1561382745116876;11;37;113;31;14;14;3;5;5
1561382745119859;4;8;2;64;0;-2;-5;-5;5
1561382745119859;-5;-25;-3;-5;-15;-4;1;9;5
1561382745127902;0;1;-6;-3;2;-6;-7;-4;5
1561382745127902;-15;-2;-16;-71;-14;5;5;-6;5
1561382745138720;2;1;-29;-6;-18;-32;1;6;5
1561382745138720;1;2;52;50;4;13;-1;-1;5
1561382745139676;-4;-13;-32;24;-8;19;-1;-1;5
1561382745139676;-10;-22;-1;-28;2;0;-3;-6;5
1561382745142665;-2;-14;-30;-28;-19;2;-3;3;5
1561382745142665;0;-2;11;-31;-11;-6;-3;-11;5
1561382745152640;-4;-1;-31;-62;-13;-17;-2;-2;5
1561382745152640;-1;4;-35;-26;12;4;1;-1;5
1561382745157757;7;11;13;34;14;8;4;2;5
1561382745157757;-21;-1;10;3;-11;6;1;14;5
1561382745160616;1;-7;22;-36;-17;34;1;-4;5
1561382745160616;-2;5;-91;90;0;-52;-4;-2;5
1561382745172590;1;-26;-31;8;14;1;-4;-28;5
1561382745172590;8;-3;-2;-65;-20;4;2;-2;5
1561382745175619;11;3;73;-34;7;11;2;8;5
1561382745175619;-14;-24;-22;-78;-22;-9;-3;-7;5
1561382745176580;-3;3;-21;-19;-5;16;0;2;5
1561382745176580;-4;-26;-105;-34;-10;6;-1;-3;5
1561382745180607;5;18;4;29;17;5;9;17;5
1561382745180607;-8;5;35;-2;-5;10;-4;-18;5
1561382745195567;-3;0;-5;-38;-5;-5;-5;-10;5
1561382745195567;-1;1;8;14;15;0;3;18;5
1561382745198559;-15;-28;8;-32;-11;-7;-1;-8;5
1561382745198559;-4;17;48;15;5;-16;-4;-1;5
1561382745199516;-11;-15;-26;-14;-1;-20;-3;-10;5
1561382745199516;12;15;66;52;17;9;4;16;5
1561382745210528;2;8;13;-37;-3;-4;5;14;5
1561382745210528;6;6;8;-7;4;4;0;-4;5
1561382745212520;17;41;37;72;21;11;1;-1;5
1561382745212520;29;-17;-5;-88;-6;-1;8;17;5
1561382745221456;10;4;119;57;6;-6;-2;-3;5
1561382745221456;0;-3;16;-4;-8;1;-3;-9;5
1561382745225445;-22;-20;-52;-6;-22;11;-5;17;5
1561382745225445;9;-10;-1;10;-4;11;-12;-12;5
1561382745236417;-5;-20;-20;-28;-18;-5;2;-5;5
1561382745236417;-3;20;1;27;8;-7;-4;0;5
1561382745236417;-13;-15;-79;3;2;-5;-3;-2;5
1561382745236417;2;28;-27;-31;2;1;-4;8;5
1561382745240447;-3;0;-1;15;-27;-20;11;0;5
1561382745240447;-5;-2;-6;26;2;-29;-7;29;5
1561382745247385;-12;-9;29;6;8;-1;-12;-22;5
1561382745247385;18;6;-28;64;5;-4;10;9;5
1561382745258358;-14;-52;27;-3;-3;-4;0;-11;5
1561382745258358;-15;21;44;-10;-8;-8;-2;-12;5
1561382745259354;-2;29;-12;-10;-1;-2;1;10;5
1561382745259354;-1;-57;50;6;-2;3;2;-3;5
1561382745262527;7;7;14;40;13;0;0;-5;5
1561382745262527;4;-3;-28;59;12;-9;-1;-2;5
1561382745272373;8;61;101;47;2;-3;-4;10;5
1561382745272373;-8;-6;-128;-41;7;-1;-1;-8;5
1561382745278303;6;-1;-21;-67;-7;-10;-9;-4;5
1561382745278303;-3;-4;-70;-85;-24;-15;-1;-5;5
1561382745281300;-1;-58;45;-18;-8;-6;-1;0;5
1561382745281300;9;70;114;29;13;16;0;-1;5
1561382745296256;3;-20;42;14;4;-4;-2;4;5
1561382745296256;-7;-7;26;4;0;-4;-2;-7;5
1561382745297252;-12;-17;-11;-6;-9;-12;-2;-5;5
1561382745297252;3;37;-18;-18;6;1;-4;-4;5
1561382745300291;8;17;47;14;10;4;7;5;5
1561382745300291;13;13;-31;7;-1;9;-6;-11;5
1561382745308224;-38;-60;10;28;12;-2;3;-8;5
1561382745308224;16;32;23;1;0;-10;-9;4;5
1561382745318239;3;-3;-10;1;-3;1;0;-1;5
1561382745318239;5;-3;-81;-9;-12;-4;-3;1;5
1561382745319198;4;2;-35;63;10;3;-2;-8;5
1561382745319198;-5;-12;-1;-18;-2;3;4;2;5
1561382745323183;6;10;-15;-14;4;2;3;-5;5
1561382745323183;-17;-52;-5;-23;-3;8;-9;-7;5
1561382745333155;-13;17;-61;-22;-2;0;-5;-1;5
1561382745333155;-10;-35;10;22;-1;-6;0;1;5
1561382745338142;-5;-13;37;-37;-4;-22;-2;-1;5
1561382745338142;10;14;19;56;15;7;3;-2;5
1561382745341299;-4;-21;53;-3;-3;28;-4;-9;5
1561382745341299;14;57;33;32;11;-22;-1;0;5
1561382745345306;11;40;18;2;7;-1;-6;3;5
1561382745345306;6;19;5;12;5;0;0;-1;5
1561382745356096;-3;-27;-128;-7;-10;-2;-1;-3;5
1561382745356096;4;-5;53;61;10;3;0;-2;5
1561382745357092;-3;44;-57;-50;-3;-4;-4;4;5
1561382745357092;-15;-37;-22;-11;-12;14;2;-6;5
1561382745360085;-15;-33;-2;16;11;-1;8;-2;5
1561382745360085;12;1;-80;-16;-4;-6;-14;-3;5
1561382745375224;-45;-30;84;-10;-5;-7;-5;-6;5
1561382745375224;2;31;13;25;11;14;2;0;5
1561382745378034;1;-29;5;0;-8;-8;0;4;5
1561382745378034;10;18;24;-25;2;2;1;6;5
1561382745379033;-7;-18;-12;2;2;-4;4;5;5
1561382745379033;0;16;-8;2;2;-5;-3;-2;5
1561382745383066;11;-2;-60;-44;2;-6;7;-7;5
1561382745383066;-11;1;38;45;4;-4;-9;6;5
1561382745393160;0;-1;-6;8;9;-6;4;2;5
1561382745393160;-3;-13;-9;-6;-4;-5;-7;0;5
1561382745398026;8;57;80;9;-33;-13;-8;-6;5
1561382745398026;-70;6;6;0;-13;-7;-2;-27;5
1561382745401017;19;61;2;12;-15;-5;1;1;5
1561382745401017;-10;-59;-45;-54;-5;-3;-3;-4;5
1561382745412942;33;31;-17;26;3;4;1;5;5
1561382745412942;-35;-104;-11;-9;2;4;-9;-9;5
1561382745416213;5;35;69;46;0;4;0;-1;5
1561382745416213;-19;-59;-56;-60;-7;0;1;-7;5
1561382745416933;0;-9;-53;33;3;-3;-3;-4;5
1561382745416933;-5;-44;8;28;4;-4;0;2;5
1561382745419969;65;-3;13;5;11;12;7;12;5
1561382745419969;70;50;69;67;11;5;14;14;5
1561382745434945;-61;8;-11;-32;-6;0;-9;-4;5
1561382745434945;12;27;40;-32;-15;-5;-6;-10;5
1561382745438874;1;40;-11;-47;-4;4;-5;3;5
1561382745438874;9;13;75;31;2;14;-2;-1;5
1561382745439067;-3;-17;-5;-8;-2;-18;-1;2;5
1561382745439067;8;10;9;15;-2;11;1;2;5
1561382745442914;16;36;36;34;2;7;9;13;5
