timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381005684077;-17;-43;21;-8;-6;-5;-4;-7;6
1561381005684077;0;9;2;29;23;14;-3;3;6
1561381005690061;-3;28;13;-15;-14;2;-1;-8;6
1561381005690061;3;-30;-8;47;-1;0;-1;-7;6
1561381005701088;11;29;18;1;-16;-1;2;-4;6
1561381005701088;1;-5;-13;4;-2;2;5;11;6
1561381005702131;-8;16;5;0;1;-3;-1;-13;6
1561381005702131;19;32;25;46;10;2;3;8;6
1561381005705086;2;14;4;-56;2;9;17;43;6
1561381005705086;-3;-2;-19;-34;-2;0;1;-1;6
1561381005712008;-5;-12;15;-28;-41;-6;-4;1;6
1561381005712008;-7;-27;-5;-12;-23;-4;-4;15;6
1561381005722970;-18;-53;-71;-13;-16;1;0;-1;6
1561381005722970;-6;44;-9;-4;1;-4;4;6;6
1561381005724972;-13;-65;-45;-29;-27;-16;-14;-18;6
1561381005724972;-13;-36;-56;2;9;2;2;0;6
1561381005726962;7;4;-2;65;36;17;6;1;6
1561381005726962;-1;-15;-25;-81;-46;6;10;-2;6
1561381005734939;-1;-26;27;82;45;4;5;12;6
1561381005734939;3;38;-46;-38;3;-7;-11;-5;6
1561381005737984;12;40;46;16;11;5;13;3;6
1561381005737984;-12;-8;20;10;7;-1;5;-7;6
1561381005745052;23;46;-43;-14;4;1;7;30;6
1561381005745052;-20;-66;6;-13;-1;-10;-18;-18;6
1561381005749929;0;56;13;45;9;-7;-5;-10;6
1561381005749929;-3;-25;4;44;18;22;12;0;6
1561381005760925;28;20;0;8;-5;-3;-2;14;6
1561381005760925;-13;-17;-30;-7;-17;-11;-16;1;6
1561381005763066;-8;-17;33;-6;-4;-1;-6;-3;6
1561381005763066;12;21;34;15;11;5;-6;-1;6
1561381005764860;4;7;13;50;-3;-14;-4;2;6
1561381005764860;3;-1;-15;-73;-8;-1;-3;4;6
1561381005771839;6;3;7;-27;14;3;2;5;6
1561381005771839;7;7;12;19;33;7;-5;-9;6
1561381005783808;2;-7;4;0;-6;-4;5;7;6
1561381005783808;-14;-15;5;-1;8;4;-6;-18;6
1561381005784814;-6;29;25;-8;-2;1;-5;-6;6
1561381005784814;22;-16;-25;-4;-7;1;16;16;6
1561381005786801;-5;-20;7;-42;-34;-2;7;28;6
1561381005786801;0;1;2;43;-6;-4;1;2;6
1561381005794835;-1;-25;2;-21;-26;14;-1;8;6
1561381005794835;1;-6;-11;-64;-7;18;17;11;6
1561381005797050;-2;19;45;-3;1;0;-16;-13;6
1561381005797050;4;19;38;14;3;3;-6;-3;6
1561381005805750;-17;-14;-40;-22;1;0;-13;-15;6
1561381005805750;-6;-4;4;-12;-7;-4;9;10;6
1561381005809794;-1;9;-1;-45;-75;-16;2;-7;6
1561381005809794;0;-3;13;30;41;13;10;12;6
1561381005820764;11;11;18;9;1;2;-9;2;6
1561381005820764;7;-5;2;6;2;1;7;8;6
1561381005822705;0;-7;12;8;-3;-1;-3;-2;6
1561381005822705;0;-4;6;10;2;-2;-10;-8;6
1561381005824906;-12;-26;-24;-48;-77;-7;-1;-10;6
1561381005824906;8;8;20;77;27;-9;2;2;6
1561381005831682;6;-12;-42;-33;-14;-13;-18;-20;6
1561381005831682;4;-9;-6;59;31;2;-17;-7;6
1561381005843702;-9;-9;14;13;6;-2;-1;-6;6
1561381005843702;-2;-3;2;-14;-26;-6;-5;-2;6
1561381005844674;0;1;12;18;7;2;2;-4;6
1561381005844674;5;15;-28;-10;0;-1;3;1;6
1561381005847639;-8;9;3;-32;17;13;5;-2;6
1561381005847639;-6;4;-4;-47;-42;-9;5;-1;6
1561381005854753;1;10;7;-51;50;-3;5;4;6
1561381005854753;4;-3;11;-26;-49;-16;10;-6;6
1561381005856668;-8;-20;-2;-9;-2;-3;-2;-2;6
1561381005856668;8;-3;-21;4;14;4;2;1;6
1561381005865749;6;2;-7;0;5;3;3;4;6
1561381005865749;-11;16;-7;-13;-11;-4;2;3;6
1561381005869928;4;9;6;57;40;25;16;21;6
1561381005869928;-6;5;4;-21;-28;-17;-12;-31;6
1561381005880603;-2;-45;-13;-15;0;6;6;-4;6
1561381005880603;5;23;2;1;-7;3;-4;-1;6
1561381005882550;0;-6;4;-6;-2;-9;9;2;6
1561381005882550;3;6;7;5;-4;1;-10;5;6
1561381005884594;0;-4;3;-38;-11;8;-2;-3;6
1561381005884594;-8;-21;-15;7;3;-14;-10;2;6
1561381005892519;-4;-3;0;13;-22;-37;-8;-14;6
1561381005892519;13;6;1;-13;-9;4;12;27;6
1561381005903491;-8;1;3;13;26;3;18;-2;6
1561381005903491;5;3;-2;-2;3;18;15;5;6
1561381005905522;-3;-12;-2;-28;-38;-38;-88;-13;6
1561381005905522;-5;8;2;10;-10;-6;39;-5;6
1561381005907477;4;10;17;24;31;27;2;-21;6
1561381005907477;-2;-4;-4;-45;22;5;-2;1;6
1561381005917450;-11;-5;-11;-14;9;-21;-32;-2;6
1561381005917450;-1;-8;4;-1;30;21;18;0;6
1561381005922437;-3;5;-5;-17;-15;11;3;2;6
1561381005922437;-9;-5;-12;-3;17;7;-10;-3;6
1561381005926427;5;8;0;-7;-19;-3;6;7;6
1561381005926427;-3;-3;7;1;-38;-33;-59;-10;6
1561381005937431;1;1;4;13;20;5;21;14;6
1561381005937431;0;-6;2;8;20;3;-2;-6;6
1561381005941389;-5;-3;-9;-50;-53;15;12;-5;6
1561381005941389;0;3;-5;13;41;83;40;13;6
1561381005942386;-5;-13;-7;16;20;-65;-19;-4;6
1561381005942386;-8;-2;-7;-23;5;16;-23;-20;6
1561381005952368;5;4;0;-1;14;13;4;2;6
1561381005952368;2;1;-15;-44;14;13;-19;-6;6
1561381005959393;4;8;9;-15;-52;-20;-17;-14;6
1561381005959393;9;-6;-2;-5;-42;-7;30;46;6
1561381005963474;11;11;12;30;-6;14;56;13;6
1561381005963474;-15;-15;-14;-18;-16;6;-56;-23;6
1561381005965323;7;2;-4;1;14;-2;26;-4;6
1561381005965323;6;-3;0;16;14;-35;20;8;6
1561381005977333;-5;-2;-4;5;-10;-19;3;-5;6
