timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381005697095;-0.4766845703125;0.6634521484375;-0.36199951171875;-16.4375;-6.5625;33.75;-0.2841796875;-0.95556640625;-0.31201171875;6
1561381005702131;0.0714111328125;0.78961181640625;0.605224609375;30.0;-10.6875;-1.6875;-0.04150390625;0.943359375;-0.22314453125;6
1561381005719978;-0.473388671875;0.6669921875;-0.3582763671875;-12.75;1.75;34.5625;-0.263671875;-0.90087890625;-0.28564453125;6
1561381005724759;0.072509765625;0.794677734375;0.59832763671875;48.8125;-8.0625;-4.3125;0.00439453125;1.01220703125;-0.28955078125;6
1561381005738929;0.07391357421875;0.79949951171875;0.5916748046875;46.0;-8.1875;-4.3125;0.05322265625;0.97216796875;-0.31201171875;6
1561381005741919;-0.4700927734375;0.67181396484375;-0.3548583984375;-19.1875;13.6875;34.4375;-0.23828125;-0.90478515625;-0.314453125;6
1561381005756882;-0.46722412109375;0.6771240234375;-0.35107421875;-26.3125;16.375;34.875;-0.24169921875;-0.97705078125;-0.34228515625;6
1561381005762033;0.07611083984375;0.8043212890625;0.58477783203125;49.8125;-10.375;1.5;0.00927734375;1.00830078125;-0.3115234375;6
1561381005779875;-0.46417236328125;0.6817626953125;-0.34771728515625;-22.8125;14.25;33.125;-0.27783203125;-1.00830078125;-0.33251953125;6
1561381005783808;0.0767822265625;0.80828857421875;0.578857421875;45.125;-13.75;-8.0625;-0.0498046875;1.07177734375;-0.28125;6
1561381005801814;-0.459716796875;0.68646240234375;-0.345458984375;-16.25;17.6875;41.0;-0.23046875;-1.03955078125;-0.31494140625;6
1561381005805750;0.07977294921875;0.810546875;0.57470703125;25.375;-29.3125;3.875;-0.1552734375;0.9521484375;-0.3388671875;6
1561381005816775;-0.45489501953125;0.6895751953125;-0.34429931640625;-3.0625;12.5;32.75;-0.33203125;-0.9931640625;-0.29541015625;6
1561381005821712;0.0882568359375;0.8121337890625;0.57080078125;26.6875;-44.1875;24.875;-0.01171875;1.03076171875;-0.35009765625;6
1561381005839712;-0.451171875;0.69207763671875;-0.34326171875;-4.4375;11.0;23.75;-0.35205078125;-0.93359375;-0.27734375;6
1561381005844674;0.09637451171875;0.81219482421875;0.568603515625;13.0625;-48.9375;28.375;-0.1689453125;0.900390625;-0.3017578125;6
