timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383052754189;-4;6;0;1;-7;3;4;-2;0
1561383052754189;14;1;0;8;5;2;3;6;0
1561383052762000;-14;-6;-2;-14;-11;-2;2;-3;0
1561383052762000;4;0;-1;-2;30;-6;-4;-2;0
1561383052765047;4;8;-6;6;4;22;-6;10;0
1561383052765047;0;6;19;-1;1;-4;-4;3;0
1561383052767542;-4;1;47;-1;-1;-6;-2;-1;0
1561383052767542;-3;-6;-16;-8;-1;4;2;-8;0
1561383052776959;-8;4;1;3;-21;-3;-2;-2;0
1561383052776959;-4;-3;-1;2;12;2;4;-3;0
1561383052787983;-6;-3;4;-2;-3;-7;8;-3;0
1561383052787983;14;6;11;19;0;1;-4;9;0
1561383052789925;-5;-8;-68;-15;0;-2;-5;-12;0
1561383052789925;-3;-7;36;-6;-6;-3;-11;5;0
1561383052791918;-2;1;-5;-2;5;0;-2;-2;0
1561383052791918;3;-1;7;6;-3;-1;-2;-1;0
1561383052798934;3;1;4;11;11;3;0;-2;0
1561383052798934;-20;-7;-11;-20;-24;-3;0;-5;0
1561383052801891;-4;-2;4;-4;-1;-2;3;-17;0
1561383052801891;4;-3;-7;-3;0;-2;8;13;0
1561383052810871;12;14;20;16;4;-3;5;5;0
1561383052810871;-5;-3;-6;-9;-3;-1;3;1;0
1561383052813861;14;4;3;11;7;0;-2;6;0
1561383052813861;-7;0;-2;-6;-7;-1;-5;-7;0
1561383052821894;9;0;2;3;5;1;4;-2;0
1561383052821894;-1;-2;4;-6;-7;-6;-1;-1;0
1561383052824885;-22;-4;-44;-10;-6;-5;-6;-15;0
1561383052824885;-2;-12;-11;0;1;-3;-3;-17;0
1561383052828877;2;1;-6;38;12;1;-2;2;0
1561383052828877;5;4;7;27;14;6;0;7;0
1561383052831815;3;4;40;7;-3;-6;6;6;0
1561383052831815;6;2;9;-2;0;2;4;4;0
1561383052836856;2;1;0;-53;-20;-3;0;1;0
1561383052836856;-3;0;5;38;14;2;1;-4;0
1561383052847768;9;3;-47;-4;0;2;-5;0;0
1561383052847768;-2;-3;-60;-10;-1;-1;6;6;0
