timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383052765990;-0.044189453125;-0.91387939453125;-0.3167724609375;-0.8125;-8.0;9.8125;0.4833984375;0.62451171875;-0.64111328125;0
1561383052768989;-0.5496826171875;-0.722900390625;0.15325927734375;-5.0;8.5625;2.6875;0.43798828125;-0.68896484375;-0.619140625;0
1561383052783989;-0.5506591796875;-0.72222900390625;0.15185546875;-10.6875;7.0;1.5;0.40234375;-0.71240234375;-0.61376953125;0
1561383052788930;-0.046875;-0.9134521484375;-0.31878662109375;-10.5625;-9.375;13.75;0.44482421875;0.6572265625;-0.6640625;0
1561383052806934;-0.5517578125;-0.72161865234375;0.15081787109375;-12.3125;4.5625;1.3125;0.38916015625;-0.73388671875;-0.6005859375;0
1561383052809915;-0.05096435546875;-0.91278076171875;-0.32061767578125;-15.6875;-10.625;17.625;0.50244140625;0.59033203125;-0.6806640625;0
1561383052825830;-0.05517578125;-0.912353515625;-0.32183837890625;-14.6875;-11.4375;17.3125;0.5263671875;0.55517578125;-0.69921875;0
1561383052843778;-0.552001953125;-0.72076416015625;0.15203857421875;0.5625;-0.625;-2.875;0.34912109375;-0.77490234375;-0.6220703125;0
1561383052848766;-0.05755615234375;-0.9129638671875;-0.32098388671875;0.0625;-15.5625;9.0;0.4970703125;0.53955078125;-0.68798828125;0
1561383052866774;-0.5517578125;-0.72003173828125;0.1529541015625;4.875;5.75;-2.3125;0.35107421875;-0.7373046875;-0.63720703125;0
1561383052869765;-0.0596923828125;-0.9134521484375;-0.32110595703125;-3.8125;-15.0;8.125;0.4765625;0.60009765625;-0.7353515625;0
1561383052885818;-0.06268310546875;-0.91357421875;-0.32257080078125;-16.375;-17.9375;8.1875;0.44970703125;0.5498046875;-0.7578125;0
1561383052904620;-0.55267333984375;-0.71771240234375;0.1556396484375;3.625;5.5;2.125;0.3037109375;-0.7685546875;-0.63525390625;0
1561383052908612;-0.06524658203125;-0.91412353515625;-0.3232421875;-11.4375;-23.0625;4.125;0.47021484375;0.51611328125;-0.73095703125;0
1561383052926613;-0.55322265625;-0.71624755859375;0.15716552734375;6.4375;7.9375;3.125;0.32763671875;-0.771484375;-0.65771484375;0
1561383052929605;-0.06634521484375;-0.91510009765625;-0.32293701171875;-0.25;-23.9375;-2.6875;0.4921875;0.53759765625;-0.67431640625;0
1561383052945508;-0.0662841796875;-0.9158935546875;-0.32342529296875;0.0625;-22.4375;-7.875;0.47119140625;0.595703125;-0.66552734375;0
1561383052949496;-0.55389404296875;-0.7137451171875;0.15887451171875;12.9375;14.875;6.8125;0.3388671875;-0.76708984375;-0.65380859375;0
1561383052964473;-0.55523681640625;-0.7105712890625;0.1611328125;16.0;16.75;12.875;0.3271484375;-0.75;-0.640625;0
1561383052968932;-0.06573486328125;-0.9166259765625;-0.3245849609375;-4.0;-21.8125;-11.125;0.4375;0.59765625;-0.681640625;0
1561383052986440;-0.5562744140625;-0.70751953125;0.1622314453125;14.375;18.6875;12.0625;0.39404296875;-0.73095703125;-0.63818359375;0
1561383052989433;-0.0655517578125;-0.91748046875;-0.3253173828125;-2.5625;-25.375;-10.5;0.44677734375;0.58740234375;-0.68798828125;0
1561383053005346;-0.06591796875;-0.9185791015625;-0.326416015625;-6.5625;-30.625;-8.5;0.39111328125;0.61083984375;-0.744140625;0
1561383053009385;-0.5584716796875;-0.7039794921875;0.16351318359375;9.1875;18.3125;17.9375;0.36962890625;-0.7509765625;-0.62060546875;0
1561383053024367;-0.560791015625;-0.7000732421875;0.16510009765625;10.6875;19.8125;18.4375;0.34228515625;-0.767578125;-0.60595703125;0
1561383053028285;-0.06695556640625;-0.91961669921875;-0.3277587890625;-12.375;-36.0625;-8.125;0.373046875;0.5625;-0.76123046875;0
1561383053046285;-0.5625;-0.696044921875;0.165771484375;15.3125;26.5;16.0625;0.376953125;-0.71923828125;-0.6171875;0
1561383053049394;-0.0692138671875;-0.9207763671875;-0.32891845703125;-13.625;-42.4375;-3.625;0.3525390625;0.5390625;-0.7578125;0
1561383053065463;-0.0723876953125;-0.92181396484375;-0.33013916015625;-15.875;-46.1875;0.25;0.32763671875;0.5205078125;-0.744140625;0
1561383053069217;-0.56427001953125;-0.6917724609375;0.16534423828125;14.3125;34.75;13.125;0.35205078125;-0.705078125;-0.6044921875;0
1561383053084304;-0.5665283203125;-0.6868896484375;0.1639404296875;11.625;42.4375;13.5;0.35791015625;-0.72607421875;-0.60009765625;0
1561383053089123;-0.076171875;-0.9224853515625;-0.3319091796875;-17.75;-46.3125;3.25;0.3359375;0.51318359375;-0.67919921875;0
1561383053106123;-0.568603515625;-0.68194580078125;0.16156005859375;11.25;45.875;13.1875;0.41650390625;-0.71484375;-0.61083984375;0
1561383053110110;-0.0784912109375;-0.9227294921875;-0.33343505859375;-9.75;-36.5;-2.25;0.39599609375;0.51220703125;-0.56640625;0
