timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381929725876;-2;1;0;22;-3;-7;-2;1;2
1561381929725876;1;3;7;9;-10;34;4;-2;2
1561381929731102;-5;6;15;-13;-35;-4;1;3;2
1561381929731102;-2;0;-1;-6;-35;-8;-1;-2;2
1561381929734854;-2;-8;-20;-9;-17;-37;-7;-4;2
1561381929734854;-4;8;34;10;-12;3;-1;-1;2
1561381929738833;-1;-2;3;-15;40;2;-7;4;2
1561381929738833;10;-4;-17;-40;-53;5;-2;-6;2
1561381929749957;0;-6;-37;3;27;5;1;-3;2
1561381929749957;0;0;-11;-29;-16;11;-2;-3;2
1561381929751799;-7;-5;-2;-3;4;-13;4;-3;2
1561381929751799;3;-6;-37;0;2;17;3;13;2
1561381929753793;-2;-3;-11;3;23;-12;-3;13;2
1561381929753793;-7;3;-1;8;-38;5;14;8;2
1561381929761095;18;11;21;2;-3;0;-4;7;2
1561381929761095;-10;-6;-5;-36;31;-10;-1;-5;2
1561381929772743;-4;-2;-11;7;4;23;-1;-11;2
1561381929772743;-1;1;-14;-5;8;47;9;18;2
1561381929773742;2;0;12;-8;1;17;4;-12;2
1561381929773742;-16;-5;19;-6;10;-2;9;-7;2
1561381929775743;-1;4;5;-38;6;7;1;-6;2
1561381929775743;2;1;-1;-17;-9;3;-3;-7;2
1561381929785752;25;13;58;-4;6;-16;-11;6;2
1561381929785752;6;3;7;0;-7;-38;-18;-12;2
1561381929790887;0;-15;5;50;6;0;0;-1;2
1561381929790887;-7;3;-14;31;32;4;4;2;2
1561381929794829;5;4;34;-25;-4;53;0;16;2
1561381929794829;5;1;17;11;7;21;-18;7;2
1561381929798718;1;-3;-7;11;-30;0;-1;1;2
1561381929798718;-16;1;3;11;10;-11;-4;-2;2
1561381929809646;-13;-9;-11;-17;-12;4;11;-1;2
1561381929809646;-15;-10;14;-19;-16;-32;-2;-13;2
1561381929811641;5;2;-1;-6;17;-6;8;2;2
1561381929811641;0;-4;32;31;17;-5;-15;-13;2
1561381929813675;-24;20;-16;-27;28;3;-1;2;2
1561381929813675;40;-20;-18;-58;7;-16;-8;-10;2
1561381929820660;5;6;-1;-12;-19;1;2;5;2
1561381929820660;0;5;22;-41;-5;5;-1;3;2
1561381929832638;-9;-3;1;-13;-3;36;12;0;2
1561381929832638;-6;-7;7;9;0;-35;-11;-6;2
1561381929833821;-14;-6;-7;-1;4;43;1;-4;2
1561381929833821;8;6;-24;-14;20;24;14;4;2
1561381929835619;-12;-1;-11;4;36;12;4;8;2
1561381929835619;-7;-6;3;-7;-12;-9;2;-6;2
1561381929845592;-4;-2;6;1;-15;-49;-4;3;2
1561381929845592;17;7;1;20;-3;-41;-15;-8;2
1561381929850543;-4;-19;1;-44;-14;-13;-13;-16;2
1561381929850543;-2;5;20;18;11;11;7;6;2
1561381929854813;-4;0;-3;7;-9;-10;2;1;2
1561381929854813;5;-4;-7;1;-15;-11;-5;-2;2
1561381929858840;-1;-7;-5;-14;39;4;-7;-17;2
1561381929858840;-8;3;2;-6;-13;7;6;17;2
1561381929869486;3;10;25;7;8;9;3;9;2
1561381929869486;-11;-4;-12;-12;4;14;3;-14;2
1561381929871503;4;4;-22;-3;2;-12;-11;6;2
1561381929871503;-9;-7;-31;-22;-33;26;3;-5;2
1561381929873535;9;1;7;-27;-6;4;1;3;2
1561381929873535;-6;11;7;-2;21;-9;-3;-7;2
1561381929881455;-7;-10;4;9;19;0;-2;-6;2
1561381929881455;11;17;11;66;19;-1;0;-6;2
1561381929892424;1;-2;25;19;8;-36;-3;1;2
1561381929892424;4;0;-22;-34;3;38;14;6;2
1561381929894420;0;3;-11;8;10;-18;-9;-2;2
1561381929894420;-5;2;-6;27;-2;30;17;-3;2
1561381929896415;21;11;-13;-37;-42;-1;4;3;2
1561381929896415;-23;-5;-15;-13;8;-3;-5;-7;2
1561381929906385;2;-1;-6;6;-2;14;-5;-8;2
1561381929906385;2;2;-4;3;-4;33;5;13;2
1561381929911372;16;3;3;13;-17;-4;-2;2;2
1561381929911372;-30;-22;-11;-22;4;8;-1;-11;2
1561381929915363;1;8;5;4;1;-5;4;6;2
1561381929915363;9;-5;-10;-20;-6;-9;-2;1;2
1561381929918660;4;-14;-12;15;9;-9;-2;1;2
1561381929918660;1;4;1;-76;-84;-8;-1;-3;2
1561381929929370;-8;-4;29;-6;1;3;-16;-1;2
1561381929929370;3;-3;-4;1;-3;-10;7;-6;2
1561381929931479;-5;-3;-6;-11;-4;80;-5;-4;2
1561381929931479;-9;-3;-12;0;4;-17;-7;-8;2
1561381929933368;-15;6;18;13;10;-7;-6;-6;2
1561381929933368;-11;6;7;3;12;-1;-2;-4;2
1561381929941501;7;-7;-1;27;-16;-4;-3;5;2
1561381929941501;2;-14;3;12;10;-5;-5;-5;2
1561381929952306;3;0;2;-19;-8;-15;-5;-12;2
1561381929952306;-10;-8;7;-5;-7;-3;-5;2;2
1561381929954257;-3;-5;-13;-2;-3;-27;1;-9;2
1561381929954257;2;3;18;15;3;-19;2;4;2
1561381929956251;3;26;14;25;30;20;7;7;2
1561381929956251;10;-16;-12;18;28;-11;-11;-11;2
1561381929966268;5;7;-26;3;-4;15;6;12;2
1561381929966268;1;-1;-11;-14;7;7;0;9;2
1561381929971256;22;20;30;68;12;3;5;12;2
1561381929971256;-3;13;-9;-34;-42;-3;2;12;2
1561381929975241;-13;-9;25;52;-4;-38;-1;-7;2
1561381929975241;20;6;-3;-29;-12;-10;-1;-2;2
1561381929978237;-25;-12;8;-18;28;8;4;-4;2
1561381929978237;8;0;-8;12;26;-3;-1;1;2
1561381929990160;0;6;-3;-15;3;14;9;11;2
1561381929990160;6;-1;-43;18;7;-23;-19;2;2
1561381929991658;-3;-9;4;-34;-12;11;4;-2;2
1561381929991658;-7;-3;8;5;-1;-62;-20;-5;2
1561381929993197;6;10;8;-1;0;15;2;-7;2
1561381929993197;14;-12;22;-43;-10;-21;-1;-2;2
1561381930008157;-33;-7;6;-14;-52;0;-5;0;2
1561381930008157;13;2;0;20;23;15;4;0;2
1561381930012347;0;-7;-16;-4;-2;5;2;-4;2
1561381930012347;3;3;7;30;-1;18;2;12;2
1561381930014229;3;-2;-4;-40;-5;-21;-2;-10;2
1561381930014229;-16;-8;0;-3;0;5;0;3;2
