timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381929724008;-0.8548583984375;-0.044189453125;-0.20477294921875;7.125;-18.125;11.25;0.2607421875;-0.7392578125;-0.4814453125;2
1561381929733891;0.84918212890625;-0.14935302734375;0.17144775390625;25.625;14.25;16.5;0.4072265625;0.74951171875;-0.50830078125;2
1561381929745814;-0.85711669921875;-0.043701171875;-0.2010498046875;-17.0625;-21.375;12.125;0.412109375;-0.77880859375;-0.46923828125;2
1561381929750802;0.85015869140625;-0.150390625;0.1729736328125;18.25;2.5;14.75;0.45751953125;0.916015625;-0.55126953125;2
1561381929768758;-0.85833740234375;-0.04400634765625;-0.1983642578125;-10.375;-16.125;3.75;0.3935546875;-0.8564453125;-0.4775390625;2
1561381929772934;0.8489990234375;-0.1536865234375;0.17303466796875;-14.25;-7.25;12.8125;0.54150390625;0.8203125;-0.58251953125;2
1561381929783906;-0.85845947265625;-0.04510498046875;-0.1973876953125;2.25;-8.125;-1.625;0.3984375;-0.78515625;-0.482421875;2
1561381929793686;0.84466552734375;-0.16021728515625;0.172119140625;-49.8125;-16.0;20.1875;0.5390625;0.689453125;-0.48291015625;2
1561381929805703;-0.85858154296875;-0.046142578125;-0.198974609375;-3.3125;4.0;-8.4375;0.39990234375;-0.74853515625;-0.474609375;2
1561381929810644;0.84130859375;-0.16839599609375;0.17279052734375;-36.25;-17.875;29.375;0.548828125;0.52587890625;-0.43310546875;2
1561381929828694;-0.85784912109375;-0.04547119140625;-0.20269775390625;-2.75;21.75;-10.625;0.3408203125;-0.81689453125;-0.4560546875;2
1561381929833581;0.84173583984375;-0.17449951171875;0.1727294921875;5.25;-25.0625;20.9375;0.56103515625;0.5791015625;-0.44189453125;2
1561381929843598;-0.85711669921875;-0.04278564453125;-0.2069091796875;-6.375;30.0;-3.0625;0.34326171875;-0.8408203125;-0.4580078125;2
1561381929854524;0.844482421875;-0.1787109375;0.171630859375;27.3125;-26.125;15.5;0.50244140625;0.66015625;-0.51904296875;2
1561381929866495;-0.8564453125;-0.03973388671875;-0.2113037109375;-5.875;32.25;-1.25;0.35693359375;-0.8349609375;-0.4814453125;2
1561381929871013;0.84478759765625;-0.18206787109375;0.16876220703125;2.125;-25.6875;10.3125;0.505859375;0.86767578125;-0.501953125;2
1561381929888478;-0.8560791015625;-0.03851318359375;-0.21514892578125;-5.8125;21.875;-4.8125;0.4375;-0.8212890625;-0.4990234375;2
1561381929893422;0.8455810546875;-0.18377685546875;0.1641845703125;-8.125;-26.5625;-7.625;0.45849609375;0.6484375;-0.5615234375;2
1561381929903392;-0.85467529296875;-0.03955078125;-0.21966552734375;7.375;22.8125;-18.1875;0.3994140625;-0.80224609375;-0.50439453125;2
1561381929914416;0.84698486328125;-0.18743896484375;0.15960693359375;2.25;-30.9375;8.5625;0.373046875;0.69677734375;-0.57470703125;2
1561381929926377;-0.852783203125;-0.04010009765625;-0.2249755859375;11.9375;28.1875;-15.75;0.419921875;-0.75244140625;-0.498046875;2
1561381929930324;0.84844970703125;-0.19146728515625;0.15423583984375;0.4375;-32.5625;12.9375;0.2880859375;0.71142578125;-0.61083984375;2
1561381929948314;-0.85064697265625;-0.03839111328125;-0.23046875;9.125;36.25;-8.0;0.3896484375;-0.80517578125;-0.4638671875;2
1561381929953313;0.84820556640625;-0.1949462890625;0.14886474609375;-15.8125;-29.125;7.0625;0.3330078125;0.736328125;-0.5615234375;2
1561381929963277;-0.85009765625;-0.03564453125;-0.23419189453125;-3.25;29.125;0.0;0.37548828125;-0.759765625;-0.4853515625;2
1561381929974204;0.8486328125;-0.19671630859375;0.14373779296875;-8.0;-28.375;-4.5625;0.36572265625;0.67431640625;-0.4970703125;2
1561381929986215;-0.85101318359375;-0.03399658203125;-0.237060546875;-17.6875;18.25;-4.6875;0.41455078125;-0.7861328125;-0.49169921875;2
