timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381277117565;-6;-28;-12;-14;0;5;7;-10;3
1561381277117565;-2;-22;-20;-2;7;3;-20;4;3
1561381277121518;16;1;3;-11;0;-5;-1;12;3
1561381277121518;-9;-4;-10;69;-34;-18;-5;-16;3
1561381277132569;0;8;12;-19;-9;7;6;-2;3
1561381277132569;-4;-26;-10;5;6;14;-4;-4;3
1561381277136473;-10;1;-6;4;7;4;1;-1;3
1561381277136473;-8;-5;-1;17;32;5;-5;-8;3
1561381277138523;0;21;43;4;-1;-5;-1;2;3
1561381277138523;0;-1;-3;-5;1;5;-12;-4;3
1561381277151431;4;3;2;-1;-12;1;0;5;3
1561381277151431;34;8;11;-33;20;23;6;19;3
1561381277154421;0;-9;-28;1;1;2;-1;-2;3
1561381277154421;-1;2;13;4;0;16;-10;-10;3
1561381277156417;1;7;5;2;-3;-6;21;6;3
1561381277156417;-2;-19;-7;-1;4;24;32;3;3
1561381277158465;-12;-28;4;-8;-69;-34;-13;-11;3
1561381277158465;13;9;-6;4;7;-8;4;-2;3
1561381277173428;-9;-1;-9;2;11;11;-1;-4;3
1561381277173428;-17;-3;-3;-36;-14;-1;-1;-1;3
1561381277177417;-2;5;10;0;-5;-20;-30;3;3
1561381277177417;3;5;1;-6;-3;-1;-20;-2;3
1561381277179357;3;17;-9;3;2;7;18;0;3
1561381277179357;0;8;27;-1;-2;-1;3;1;3
1561381277181351;2;5;-1;18;33;36;12;7;3
1561381277181351;5;-3;-3;-2;39;18;3;-9;3
1561381277188390;-43;-11;9;-53;-52;-30;-14;-20;3
1561381277188390;24;1;-2;-10;-8;6;5;4;3
1561381277191374;3;-3;-9;2;-2;-10;7;4;3
1561381277191374;-3;-5;-14;4;0;13;7;-4;3
1561381277198358;-1;3;8;-9;1;-1;-29;-6;3
1561381277198358;-3;7;3;8;3;0;1;0;3
1561381277203327;-23;3;-6;-39;20;20;0;-16;3
1561381277203327;8;-5;-5;6;4;-12;5;9;3
1561381277211445;-25;-3;9;8;33;6;-8;-12;3
1561381277211445;18;5;-14;9;-15;2;8;16;3
1561381277215260;-2;2;-4;-2;-2;-9;-9;-15;3
1561381277215260;8;39;27;7;3;6;7;12;3
1561381277216335;-4;-16;-41;-6;-1;2;-1;-5;3
1561381277216335;-4;-20;26;-2;-5;4;6;1;3
1561381277226518;6;-3;-14;15;-2;-17;-8;0;3
1561381277226518;-21;-5;0;-36;18;12;-5;-7;3
1561381277237245;-1;2;21;-2;-2;-20;-6;3;3
1561381277237245;3;4;-2;-1;-3;10;20;9;3
1561381277239196;1;-2;-4;-6;-3;-7;0;-4;3
1561381277239196;-1;16;-12;-9;1;6;3;-1;3
1561381277241233;-13;3;4;-21;-3;-8;5;-13;3
1561381277241233;43;4;6;-40;-14;1;-7;14;3
1561381277248476;11;-2;4;18;21;12;0;-3;3
1561381277248476;-23;-5;-9;50;-46;-9;0;2;3
1561381277252160;-2;-3;14;12;2;4;-23;-4;3
1561381277252160;0;-22;6;-15;1;5;8;4;3
1561381277254154;0;11;9;24;-1;-4;-11;-4;3
1561381277254154;-3;-8;-30;-22;-6;1;8;-4;3
1561381277256148;-14;7;2;-10;-29;11;6;1;3
1561381277256148;-17;-3;4;-20;33;14;-12;-7;3
1561381277271109;18;3;-4;17;-7;-40;2;5;3
1561381277271109;-6;0;11;27;-4;-5;-6;-8;3
1561381277275098;-1;-21;4;3;0;8;19;12;3
1561381277275098;-2;4;-28;6;3;8;-5;-5;3
1561381277276709;-4;-20;-46;1;-2;-7;-6;-1;3
1561381277276709;-5;-13;-15;0;-2;-5;-4;-3;3
1561381277278134;6;-2;-9;-65;-33;-16;-6;-6;3
1561381277278134;-3;15;2;41;-5;-8;8;-6;3
1561381277293183;20;-9;9;10;45;31;7;14;3
1561381277293183;-37;-2;15;-2;-18;9;0;-23;3
1561381277297097;-1;16;4;-1;-1;6;5;-1;3
1561381277297097;-2;10;15;-3;-3;-12;2;-10;3
1561381277299042;-3;-33;-1;-9;-6;-6;10;9;3
1561381277299042;3;14;-28;1;0;0;-6;-2;3
1561381277301086;2;15;10;23;-5;1;-3;2;3
1561381277301086;2;0;5;-46;9;15;7;-3;3
1561381277309011;-9;-8;-1;75;-41;-46;-19;-14;3
1561381277309011;-21;2;-5;64;51;0;1;-8;3
1561381277312001;-1;-14;-16;-5;-2;-4;-8;-3;3
1561381277312001;0;-5;-9;2;-2;-1;-9;6;3
1561381277318984;4;17;15;-2;-2;4;10;3;3
1561381277318984;-2;-5;-6;7;3;2;-15;-6;3
1561381277323971;21;3;2;12;-16;3;5;14;3
1561381277323971;12;-5;-6;-116;8;-4;3;6;3
1561381277331149;-16;0;15;12;-35;26;2;2;3
1561381277331149;5;-7;-12;5;6;6;1;-8;3
1561381277334993;-3;-1;11;-6;-1;-5;5;-3;3
1561381277334993;3;19;19;6;1;0;-1;1;3
1561381277336937;-2;-27;-11;8;0;2;-2;-3;3
1561381277336937;-2;6;58;13;-1;2;-5;0;3
1561381277338929;-33;-1;5;17;4;-7;-2;-26;3
1561381277338929;31;1;-9;-1;-10;-6;0;16;3
1561381277345969;21;13;1;-2;9;7;5;20;3
1561381277345969;-3;-4;5;-9;-27;-3;7;-4;3
1561381277356882;2;9;0;-6;-2;2;4;-2;3
1561381277356882;-4;-8;3;3;-5;-1;-4;-6;3
1561381277358878;6;21;16;-4;-2;-3;6;3;3
1561381277358878;0;-1;3;13;2;-3;-19;-1;3
1561381277360912;-9;-4;-3;-14;18;22;-3;-5;3
1561381277360912;-41;-10;-8;7;44;-19;-17;-19;3
1561381277368849;14;11;10;-73;15;-8;-3;-6;3
1561381277368849;16;-12;2;22;54;38;10;20;3
1561381277371897;0;11;-11;-3;0;-2;-2;4;3
1561381277371897;-4;-12;-38;-6;-1;-5;-9;-2;3
1561381277378866;-1;5;48;4;1;3;2;-7;3
1561381277378866;-6;-37;-67;-14;-2;-1;-3;0;3
1561381277383861;-38;-8;-17;-17;-65;-17;-9;-31;3
1561381277383861;79;13;2;6;11;2;6;31;3
1561381277391176;0;-7;-8;17;-4;-6;3;21;3
1561381277391176;6;-2;4;-13;5;0;-3;-3;3
1561381277394834;3;17;43;19;2;4;8;6;3
1561381277394834;-1;17;6;-28;-9;-15;-8;0;3
1561381277396908;-5;-9;-70;-12;-2;-5;0;-5;3
1561381277396908;4;22;14;6;1;1;-4;1;3
1561381277405806;13;10;20;-4;17;39;14;2;3
1561381277405806;-15;-7;-21;36;-31;-63;-15;-16;3
1561381277413730;-8;-2;4;11;29;9;0;-3;3
1561381277413730;-4;2;-4;-67;-56;-18;-14;-8;3
1561381277417743;-4;-21;6;-10;-2;-1;9;-1;3
1561381277417743;0;9;17;15;4;14;9;2;3
1561381277418717;0;5;26;1;1;-13;-10;0;3
1561381277418717;0;-2;-7;-5;-3;3;8;1;3
1561381277420754;-1;-10;4;32;2;1;10;10;3
1561381277420754;-14;5;10;20;13;26;8;2;3
1561381277428743;-7;-2;-2;33;2;0;-3;-9;3
1561381277428743;-26;4;7;22;11;-9;-7;-2;3
1561381277430737;2;14;-13;6;-3;-6;-2;-4;3
1561381277430737;2;-15;-3;0;2;11;4;1;3
1561381277439661;0;14;20;-7;-3;-2;0;-2;3
1561381277439661;3;29;30;4;2;1;-3;-2;3
1561381277443690;-17;1;-6;0;6;3;3;29;3
