timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381277113586;0.7373046875;-0.487548828125;0.19537353515625;32.125;0.5;40.0;-0.072265625;-0.80859375;-0.66943359375;3
1561381277116581;-0.35498046875;-0.844482421875;-0.3502197265625;-1.0625;-12.375;-12.375;-0.0498046875;0.80224609375;-0.6650390625;3
1561381277132569;-0.35345458984375;-0.84381103515625;-0.35174560546875;-14.75;-10.75;-13.0;-0.03564453125;0.75390625;-0.6630859375;3
1561381277143457;0.73272705078125;-0.4906005859375;0.19537353515625;31.9375;-3.5625;35.0;-0.05712890625;-0.8232421875;-0.65625;3
1561381277155419;-0.3525390625;-0.843017578125;-0.35308837890625;-15.0;-10.625;-8.75;-0.03369140625;0.70556640625;-0.6640625;3
1561381277166390;0.72906494140625;-0.4925537109375;0.19488525390625;29.6875;-7.75;26.9375;-0.0986328125;-0.8115234375;-0.654296875;3
1561381277178360;-0.352783203125;-0.84234619140625;-0.353515625;-9.8125;-10.875;-3.0;-0.03076171875;0.681640625;-0.6796875;3
1561381277192330;-0.35357666015625;-0.84130859375;-0.354736328125;-11.75;-8.5;1.75;-0.01220703125;0.67724609375;-0.66259765625;3
1561381277196486;0.72454833984375;-0.49554443359375;0.19342041015625;14.1875;-7.0;18.0;-0.095703125;-0.779296875;-0.6201171875;3
1561381277215260;-0.35467529296875;-0.84027099609375;-0.35595703125;-10.4375;-4.1875;6.0625;-0.03125;0.65234375;-0.6513671875;3
1561381277218310;0.722900390625;-0.4969482421875;0.19244384765625;9.0625;-5.375;17.25;-0.11572265625;-0.83056640625;-0.5869140625;3
1561381277238198;-0.35638427734375;-0.83953857421875;-0.35650634765625;-2.125;-1.9375;9.5;-0.03759765625;0.67236328125;-0.626953125;3
1561381277253238;-0.35833740234375;-0.839111328125;-0.356201171875;4.4375;-0.8125;11.0625;-0.06005859375;0.71923828125;-0.65380859375;3
1561381277263130;0.72003173828125;-0.498779296875;0.1903076171875;9.5;-6.75;10.1875;-0.17724609375;-0.8134765625;-0.576171875;3
1561381277276096;-0.35992431640625;-0.83831787109375;-0.35675048828125;-0.5;-1.0;10.5;-0.07373046875;0.75927734375;-0.6640625;3
1561381277286226;0.71923828125;-0.49920654296875;0.18853759765625;6.4375;-9.625;8.625;-0.1982421875;-0.8115234375;-0.5810546875;3
1561381277298045;-0.36102294921875;-0.8372802734375;-0.35791015625;-3.3125;-1.625;8.4375;-0.087890625;0.78857421875;-0.6376953125;3
1561381277312001;-0.36151123046875;-0.8363037109375;-0.359130859375;-5.0625;-2.9375;4.5625;-0.099609375;0.78955078125;-0.6181640625;3
1561381277315990;0.71783447265625;-0.50079345703125;0.1845703125;-0.1875;-8.3125;13.625;-0.17724609375;-0.8310546875;-0.56494140625;3
1561381277335939;-0.3621826171875;-0.8358154296875;-0.35919189453125;0.25;-4.375;3.9375;-0.1025390625;0.7646484375;-0.6279296875;3
1561381277353914;0.71624755859375;-0.5037841796875;0.1810302734375;-2.9375;-2.6875;13.625;-0.1875;-0.8251953125;-0.57470703125;3
1561381277358041;-0.36322021484375;-0.83502197265625;-0.360107421875;-4.0;-1.625;6.5;-0.0478515625;0.75439453125;-0.6513671875;3
1561381277372838;-0.36541748046875;-0.833984375;-0.36077880859375;-5.125;-2.3125;13.125;-0.02783203125;0.689453125;-0.689453125;3
1561381277375885;0.7158203125;-0.505615234375;0.179443359375;-7.0;-0.8125;13.5;-0.17724609375;-0.85302734375;-0.580078125;3
1561381277395780;-0.36981201171875;-0.83160400390625;-0.36273193359375;-12.5625;-4.9375;26.5;0.04150390625;0.63037109375;-0.6796875;3
1561381277398773;0.71478271484375;-0.50836181640625;0.17779541015625;-9.5;3.5625;18.125;-0.205078125;-0.88134765625;-0.5595703125;3
1561381277418717;-0.37353515625;-0.83074951171875;-0.36102294921875;10.25;-6.4375;22.875;-0.1494140625;0.73779296875;-0.67236328125;3
1561381277435728;0.70880126953125;-0.51947021484375;0.17401123046875;-12.125;19.6875;42.0625;-0.22705078125;-0.861328125;-0.48583984375;3
1561381277439661;-0.37628173828125;-0.82928466796875;-0.36279296875;2.0625;4.0625;19.6875;0.00244140625;0.79931640625;-0.5966796875;3
1561381277455624;-0.37652587890625;-0.82904052734375;-0.36407470703125;4.0625;12.375;7.75;-0.076171875;0.8310546875;-0.60205078125;3
1561381277458664;0.70440673828125;-0.52484130859375;0.17449951171875;3.0625;17.9375;37.8125;-0.20751953125;-0.9765625;-0.5498046875;3
1561381277478557;-0.3741455078125;-0.83026123046875;-0.36474609375;6.875;17.5625;-8.125;-0.08203125;0.8251953125;-0.6044921875;3
1561381277495536;0.70281982421875;-0.53167724609375;0.17041015625;-20.125;-2.4375;14.6875;-0.04150390625;-0.84814453125;-0.63232421875;3
1561381277499607;-0.3699951171875;-0.8323974609375;-0.365234375;6.375;20.375;-21.9375;0.00634765625;0.77197265625;-0.60400390625;3
1561381277515459;-0.36492919921875;-0.83489990234375;-0.36572265625;0.8125;21.5;-27.125;-0.013671875;0.71435546875;-0.6357421875;3
1561381277518502;0.705078125;-0.529296875;0.16925048828125;-6.0625;-13.75;-12.125;-0.21484375;-0.8623046875;-0.634765625;3
1561381277538397;-0.360595703125;-0.83734130859375;-0.3651123046875;5.75;18.0;-22.75;-0.068359375;0.7216796875;-0.65087890625;3
1561381277556348;0.71490478515625;-0.52056884765625;0.16473388671875;-18.625;-19.3125;-29.0;-0.21142578125;-0.70654296875;-0.60498046875;3
1561381277559632;-0.355712890625;-0.8397216796875;-0.3648681640625;2.1875;18.75;-23.625;-0.115234375;0.73193359375;-0.6552734375;3
1561381277575299;-0.35028076171875;-0.842041015625;-0.3648681640625;-2.1875;19.1875;-25.5;-0.1474609375;0.7275390625;-0.67724609375;3
1561381277578321;0.71893310546875;-0.51885986328125;0.1607666015625;-30.9375;-15.1875;-13.0;-0.22216796875;-0.74560546875;-0.58154296875;3
1561381277598238;-0.34423828125;-0.8448486328125;-0.3641357421875;3.4375;17.375;-32.4375;-0.13427734375;0.76220703125;-0.67578125;3
1561381277616233;0.72723388671875;-0.51129150390625;0.1549072265625;-15.3125;-27.1875;-25.4375;-0.16943359375;-0.80615234375;-0.6279296875;3
1561381277619183;-0.3360595703125;-0.84783935546875;-0.3641357421875;-0.75;17.5;-45.0;-0.13720703125;0.83837890625;-0.66796875;3
1561381277635327;-0.326171875;-0.85089111328125;-0.3651123046875;-9.8125;18.0625;-55.75;-0.11767578125;0.8154296875;-0.66552734375;3
1561381277638486;0.73333740234375;-0.50494384765625;0.151611328125;-18.6875;-34.375;-34.375;-0.138671875;-0.72705078125;-0.6767578125;3
1561381277658616;-0.3155517578125;-0.85400390625;-0.36602783203125;-14.5;16.3125;-61.25;-0.0966796875;0.7568359375;-0.681640625;3
1561381277676383;0.74945068359375;-0.4901123046875;0.142333984375;-42.0625;-38.375;-44.3125;-0.11328125;-0.73291015625;-0.68017578125;3
1561381277679375;-0.30853271484375;-0.855224609375;-0.3685302734375;-19.6875;7.875;-44.0625;0.044921875;0.73388671875;-0.64013671875;3
1561381277695443;-0.30438232421875;-0.85614013671875;-0.3687744140625;-8.0625;-1.0;-26.8125;-0.1005859375;0.751953125;-0.6630859375;3
1561381277698321;0.757568359375;-0.482421875;0.13812255859375;-44.125;-32.0;-48.3125;-0.17041015625;-0.76220703125;-0.6025390625;3
1561381277718417;-0.30133056640625;-0.85662841796875;-0.368896484375;-10.0;-3.4375;-19.875;-0.1171875;0.7158203125;-0.67724609375;3
1561381277736224;0.76446533203125;-0.4774169921875;0.13653564453125;-14.0;3.0625;-5.8125;-0.12548828125;-0.998046875;-0.57275390625;3
1561381277738978;-0.29888916015625;-0.8558349609375;-0.3714599609375;-23.0625;-2.4375;-12.0625;-0.12646484375;0.72216796875;-0.6572265625;3
1561381277755197;-0.29864501953125;-0.85516357421875;-0.3720703125;-11.875;-8.25;-1.8125;-0.15283203125;0.6806640625;-0.64013671875;3
1561381277758194;0.76593017578125;-0.47637939453125;0.1361083984375;-16.8125;-1.5625;-6.875;-0.17626953125;-0.86279296875;-0.58544921875;3
1561381277778140;-0.298828125;-0.855224609375;-0.37109375;0.6875;-8.625;-3.125;-0.12158203125;0.6943359375;-0.6318359375;3
1561381277796489;0.7708740234375;-0.4715576171875;0.13397216796875;-15.5;-4.875;-14.9375;-0.24267578125;-0.94287109375;-0.6064453125;3
1561381277799134;-0.2977294921875;-0.8555908203125;-0.37017822265625;0.5;-5.75;-8.25;-0.17529296875;0.74951171875;-0.64501953125;3
1561381277815037;-0.296142578125;-0.855712890625;-0.36981201171875;-3.125;-6.25;-10.125;-0.2119140625;0.77197265625;-0.63134765625;3
1561381277818577;0.77166748046875;-0.46978759765625;0.134033203125;-3.75;-5.0;-9.3125;-0.1953125;-0.88232421875;-0.630859375;3
