timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381954271044;-3;5;-19;-11;-36;-18;-3;-8;4
1561381954271044;-7;-26;23;6;22;16;-4;-14;4
1561381954274755;1;4;27;-11;-13;-5;0;9;4
1561381954274755;-4;-1;-31;-6;-2;13;0;-6;4
1561381954276709;-6;-22;-64;-38;-6;-2;0;-5;4
1561381954276709;1;0;5;-2;-15;-13;-3;-1;4
1561381954278718;12;1;8;20;-19;-6;1;11;4
1561381954278718;0;-5;-30;-19;-49;-5;-5;-5;4
1561381954285715;-1;-3;26;15;4;2;4;-2;4
1561381954285715;1;8;-8;-13;-33;-2;7;7;4
1561381954297639;-2;1;10;22;4;9;6;-3;4
1561381954297639;5;3;17;1;2;6;-2;-6;4
1561381954298638;-2;8;21;19;4;0;2;-3;4
1561381954298638;-1;1;22;9;0;-6;-6;-4;4
1561381954300672;-5;1;-16;-5;-12;0;-8;-4;4
1561381954300672;1;-10;-23;-4;-18;4;7;9;4
1561381954310657;-2;-3;-44;0;-4;7;-2;-11;4
1561381954310657;-3;-7;-10;-20;-6;-10;-1;0;4
1561381954315635;-9;0;9;-6;-24;-18;-2;-8;4
1561381954315635;-5;2;9;27;-1;20;-4;2;4
1561381954320205;4;6;30;16;-4;1;2;1;4
1561381954320205;-7;-7;-15;-6;4;4;-1;-11;4
1561381954323615;-2;-3;-15;-28;-16;-32;-3;-8;4
1561381954323615;0;12;19;34;6;11;2;0;4
1561381954334584;-3;-9;3;-7;-5;-2;-2;3;4
1561381954334584;-2;3;6;-8;3;0;-3;-6;4
1561381954336536;-3;-1;6;-1;4;1;4;4;4
1561381954336536;4;6;25;19;-1;1;-1;3;4
1561381954338574;-2;4;14;23;-7;-17;7;6;4
1561381954338574;-5;-9;-18;-18;3;-7;2;-6;4
1561381954353534;-4;-4;25;21;12;5;0;6;4
1561381954353534;2;6;21;-8;6;3;-4;0;4
1561381954357478;3;1;22;-20;-5;-9;-1;1;4
1561381954357478;-4;-8;-71;10;7;3;2;-2;4
1561381954358477;0;3;4;-2;5;1;3;12;4
1561381954358477;0;-6;22;8;-12;-6;-2;-7;4
1561381954360513;1;-12;-28;-24;27;8;-2;-11;4
