timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381954275768;0.66802978515625;-0.3612060546875;0.0040283203125;7.0625;8.9375;-13.5;0.51220703125;0.78564453125;-0.14794921875;4
1561381954293651;-0.88958740234375;-0.0155029296875;-0.14154052734375;-6.25;7.125;6.375;0.33837890625;-0.830078125;-0.6201171875;4
1561381954297639;0.66912841796875;-0.360107421875;0.00640869140625;11.8125;10.375;-3.8125;0.5185546875;0.75439453125;-0.1220703125;4
1561381954308609;-0.88922119140625;-0.0140380859375;-0.14324951171875;0.5625;10.0625;6.6875;0.337890625;-0.79638671875;-0.5986328125;4
1561381954319580;0.6695556640625;-0.36029052734375;0.0113525390625;18.25;13.5625;11.625;0.5224609375;0.728515625;-0.0673828125;4
1561381954330743;-0.88885498046875;-0.0130615234375;-0.14532470703125;0.4375;10.625;3.6875;0.3427734375;-0.7822265625;-0.595703125;4
1561381954335676;0.66851806640625;-0.36175537109375;0.02001953125;18.5625;24.0;32.5625;0.5498046875;0.74169921875;-0.05322265625;4
1561381954345509;-0.88824462890625;-0.01165771484375;-0.14691162109375;0.6875;8.125;7.125;0.361328125;-0.84033203125;-0.5673828125;4
1561381954358360;0.66729736328125;-0.3629150390625;0.03173828125;21.375;38.9375;48.0625;0.4853515625;0.73046875;-0.09033203125;4
1561381954368493;-0.88787841796875;-0.009521484375;-0.1478271484375;-1.125;6.9375;11.9375;0.345703125;-0.8388671875;-0.576171875;4
1561381954379431;0.66851806640625;-0.362548828125;0.04351806640625;34.5625;44.4375;46.5625;0.484375;0.92578125;-0.19580078125;4
1561381954391388;-0.888671875;-0.0059814453125;-0.14776611328125;-14.6875;8.0625;15.625;0.271484375;-0.84130859375;-0.59814453125;4
1561381954395386;0.6722412109375;-0.35919189453125;0.0491943359375;30.6875;34.875;19.125;0.35888671875;1.0556640625;-0.2919921875;4
1561381954413330;-0.8900146484375;-0.00238037109375;-0.14520263671875;-16.75;-0.75;16.75;0.1787109375;-0.87255859375;-0.650390625;4
1561381954418318;0.67620849609375;-0.3555908203125;0.05206298828125;31.875;18.0625;-7.8125;0.5068359375;0.8701171875;-0.15380859375;4
1561381954428333;-0.8907470703125;-0.00115966796875;-0.14013671875;-1.625;-14.3125;7.0;0.0595703125;-0.86376953125;-0.6630859375;4
