timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383219665710;-2;-1;3;-8;-17;-22;6;3;8
1561383219665710;0;1;1;-3;3;8;0;2;8
1561383219669697;-2;-6;-7;-1;-8;0;-5;2;8
1561383219669697;0;5;4;12;6;2;1;-2;8
1561383219673686;-2;-1;3;12;18;23;-6;-3;8
1561383219673686;1;4;7;20;16;9;1;-1;8
1561383219684658;2;-4;-14;-2;8;-5;-3;1;8
1561383219684658;-2;-6;-4;0;-14;-5;-4;-12;8
1561383219686711;2;5;-23;-8;-12;-3;2;8;8
1561383219686711;-5;-1;-19;-4;11;4;0;-6;8
1561383219688687;-3;-5;-11;-45;-42;-11;-1;-1;8
1561383219688687;-1;-1;-3;-1;27;-4;0;0;8
1561383219695627;-3;-2;-3;-7;19;-10;-8;-4;8
1561383219695627;2;3;2;9;-30;-2;4;2;8
1561383219707594;6;4;10;5;10;4;0;3;8
1561383219707594;-1;-4;10;6;5;5;0;0;8
1561383219708592;-4;2;29;8;-27;-5;-1;-5;8
1561383219708592;2;-1;-17;-3;-7;-25;-5;2;8
1561383219710584;0;2;6;20;39;7;7;2;8
1561383219710584;-1;2;-1;-2;-19;9;5;1;8
1561383219718622;4;6;-1;-14;-52;-1;-5;1;8
1561383219718622;2;-12;-2;4;34;7;0;1;8
1561383219720604;-7;-8;-10;-25;-15;22;1;-6;8
1561383219720604;-1;3;10;-2;3;5;3;5;8
1561383219725602;-3;2;0;5;15;-8;-4;-1;8
1561383219725602;-5;-4;-3;-16;-68;-2;-3;-5;8
1561383219729695;0;0;-3;11;18;3;1;-6;8
1561383219729695;3;0;-4;-3;-13;24;-5;1;8
1561383219740563;6;6;4;5;12;-3;8;2;8
1561383219740563;1;1;-1;-6;-25;-5;-5;-3;8
1561383219744549;-3;-6;-5;15;11;-32;-3;-5;8
1561383219744549;10;9;-8;3;7;4;4;7;8
1561383219746915;-3;-2;-9;-3;18;-24;-6;-5;8
1561383219746915;-8;-8;-48;-5;-14;23;3;-1;8
1561383219748492;-7;-8;-7;-12;-5;1;-5;-7;8
1561383219748492;10;7;-1;2;12;-5;-2;3;8
