timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383219668753;-0.19830322265625;-0.8895263671875;-0.34844970703125;-47.125;-52.1875;-34.6875;0.6474609375;0.56396484375;-0.66650390625;8
1561383219680721;-0.3726806640625;-0.79705810546875;0.2620849609375;-77.0625;55.625;-15.3125;0.22705078125;-0.79248046875;-0.65380859375;8
1561383219685652;-0.19921875;-0.8875732421875;-0.35845947265625;-61.0625;-41.8125;-25.875;0.62646484375;0.6103515625;-0.591796875;8
1561383219703603;-0.37872314453125;-0.7969970703125;0.250244140625;-65.625;53.6875;-16.8125;0.259765625;-0.86474609375;-0.6484375;8
1561383219708592;-0.20098876953125;-0.8837890625;-0.37060546875;-71.9375;-29.125;-16.625;0.62255859375;0.67138671875;-0.55615234375;8
1561383219729535;-0.203857421875;-0.87774658203125;-0.38641357421875;-99.5625;-14.5625;-9.75;0.5380859375;0.64794921875;-0.5927734375;8
1561383219733528;-0.38958740234375;-0.794189453125;0.22845458984375;-53.125;56.3125;-7.375;0.4072265625;-0.75634765625;-0.57763671875;8
1561383219745498;-0.20928955078125;-0.87078857421875;-0.40142822265625;-102.0625;-11.25;8.75;0.43017578125;0.671875;-0.58056640625;8
1561383219756465;-0.3992919921875;-0.79266357421875;0.21527099609375;-79.9375;49.4375;14.5;0.47021484375;-0.7001953125;-0.58056640625;8
1561383219768431;-0.21588134765625;-0.8636474609375;-0.41619873046875;-106.0625;-20.6875;11.6875;0.3837890625;0.6708984375;-0.67138671875;8
1561383219778463;-0.41156005859375;-0.792724609375;0.198974609375;-113.0625;33.8125;21.75;0.45849609375;-0.7041015625;-0.55419921875;8
1561383219793419;-0.41839599609375;-0.792724609375;0.1851806640625;-91.6875;32.9375;-4.6875;0.52783203125;-0.82470703125;-0.5234375;8
1561383219796399;-0.22454833984375;-0.85577392578125;-0.4320068359375;-119.0;-41.8125;13.5625;0.33642578125;0.76953125;-0.64501953125;8
1561383219805463;-0.234130859375;-0.85028076171875;-0.4423828125;-96.5625;-53.375;20.8125;0.2822265625;0.609375;-0.64208984375;8
1561383219816303;-0.4205322265625;-0.79241943359375;0.17633056640625;-52.5625;35.625;-23.875;0.43603515625;-0.87890625;-0.55810546875;8
1561383219828550;-0.24481201171875;-0.84637451171875;-0.44744873046875;-65.8125;-55.4375;29.125;0.35888671875;0.5166015625;-0.6025390625;8
1561383219838252;-0.41937255859375;-0.79205322265625;0.17230224609375;-12.875;29.6875;-26.6875;0.41455078125;-0.7685546875;-0.61767578125;8
1561383219849269;-0.25360107421875;-0.843505859375;-0.4501953125;-45.375;-45.9375;24.0;0.466796875;0.5966796875;-0.63427734375;8
1561383219853257;-0.41351318359375;-0.79205322265625;0.171630859375;25.5625;25.1875;-35.625;0.53662109375;-0.67529296875;-0.6552734375;8
1561383219865173;-0.25970458984375;-0.8385009765625;-0.45904541015625;-73.3125;-42.3125;11.0;0.38037109375;0.78662109375;-0.57080078125;8
1561383219876199;-0.40838623046875;-0.79278564453125;0.1707763671875;21.9375;15.1875;-28.5;0.56005859375;-0.5830078125;-0.66650390625;8
