timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381819446670;-0.7550048828125;0.11871337890625;-0.24298095703125;-7.4375;-8.5;-16.6875;0.44140625;0.8310546875;-0.3056640625;4
1561381819458917;0.88580322265625;-0.03363037109375;0.156005859375;22.9375;-11.875;7.8125;-0.00390625;-0.74267578125;-0.64501953125;4
1561381819468740;-0.75628662109375;0.120849609375;-0.2408447265625;3.9375;-19.875;-3.875;0.54150390625;0.71875;-0.16455078125;4
1561381819473911;0.88580322265625;-0.03045654296875;0.15289306640625;12.0;-10.3125;-24.75;-0.080078125;-0.77587890625;-0.6123046875;4
1561381819485561;-0.75787353515625;0.12103271484375;-0.24072265625;18.875;-9.5;-6.75;0.609375;0.76123046875;-0.07958984375;4
1561381819503653;0.8857421875;-0.0301513671875;0.15325927734375;5.5;1.5625;-0.625;0.24267578125;-0.6630859375;-0.5810546875;4
1561381819506501;-0.75701904296875;0.12139892578125;-0.2435302734375;11.75;2.25;1.625;0.66796875;0.8125;0.04296875;4
1561381819526457;0.88433837890625;-0.0294189453125;0.15631103515625;9.375;8.3125;-2.9375;0.39208984375;-0.8486328125;-0.53466796875;4
1561381819529398;-0.75860595703125;0.1185302734375;-0.244873046875;19.6875;11.875;-3.875;0.4853515625;0.8544921875;-0.1708984375;4
1561381819541422;0.88238525390625;-0.031005859375;0.158203125;19.125;12.625;8.6875;0.294921875;-0.79638671875;-0.55322265625;4
1561381819545361;-0.75885009765625;0.11566162109375;-0.24346923828125;-0.9375;7.75;-2.9375;0.3232421875;0.9853515625;-0.220703125;4
1561381819556380;0.88262939453125;-0.0318603515625;0.1573486328125;4.0625;0.125;6.1875;0.22900390625;-0.74072265625;-0.646484375;4
1561381819566604;-0.75823974609375;0.1153564453125;-0.239990234375;-14.875;-8.125;-3.375;0.384765625;1.0029296875;-0.236328125;4
1561381819579264;0.88262939453125;-0.035400390625;0.15460205078125;2.1875;0.625;18.0625;0.10546875;-0.78125;-0.587890625;4
1561381819589287;-0.75726318359375;0.11724853515625;-0.23724365234375;-14.0;-18.4375;-7.375;0.5546875;0.82763671875;-0.12353515625;4
1561381819594267;0.8814697265625;-0.03717041015625;0.15435791015625;7.125;7.6875;4.0;0.13623046875;-0.8974609375;-0.53369140625;4
1561381819605522;-0.75616455078125;0.119140625;-0.23687744140625;-5.6875;-10.25;2.0;0.52490234375;0.7724609375;-0.05517578125;4
1561381819616206;0.8798828125;-0.0367431640625;0.15771484375;16.9375;18.75;-10.5625;0.19580078125;-0.75146484375;-0.5556640625;4
1561381819626181;-0.75439453125;0.12139892578125;-0.23876953125;-6.75;0.4375;15.75;0.55029296875;0.91162109375;-0.09521484375;4
1561381819639160;0.87969970703125;-0.03533935546875;0.1614990234375;1.5625;13.375;-12.1875;0.353515625;-0.8212890625;-0.63232421875;4
1561381819649077;-0.75201416015625;0.12298583984375;-0.23883056640625;-22.8125;1.0625;8.3125;0.51806640625;0.94970703125;-0.197265625;4
1561381819654107;0.87933349609375;-0.03546142578125;0.16217041015625;2.25;2.0;1.4375;0.31591796875;-0.8798828125;-0.58837890625;4
1561381819665188;-0.75054931640625;0.12420654296875;-0.23504638671875;-31.1875;-9.375;-1.0;0.38720703125;0.94580078125;-0.31396484375;4
1561381819677005;0.878173828125;-0.035400390625;0.16253662109375;10.625;0.8125;1.5;0.2958984375;-0.8994140625;-0.5537109375;4
1561381819686021;-0.74957275390625;0.12615966796875;-0.22662353515625;-34.875;-32.4375;-6.875;0.2666015625;0.99658203125;-0.27587890625;4
1561381819699002;0.87738037109375;-0.03515625;0.162353515625;11.1875;1.3125;-2.25;0.19921875;-0.81005859375;-0.5615234375;4
1561381819708972;-0.74871826171875;0.12860107421875;-0.2161865234375;-34.4375;-44.5625;-14.75;0.18310546875;0.8095703125;-0.1845703125;4
1561381819714100;0.87762451171875;-0.03607177734375;0.16180419921875;-1.3125;3.625;0.125;0.15771484375;-0.80810546875;-0.5849609375;4
1561381819725888;-0.74810791015625;0.13128662109375;-0.21099853515625;-13.5625;-32.0625;-8.375;0.3603515625;0.65869140625;-0.04248046875;4
1561381819736841;0.87896728515625;-0.0382080078125;0.15899658203125;-9.3125;0.75;3.75;0.0341796875;-0.8291015625;-0.66455078125;4
1561381819746814;-0.74578857421875;0.134765625;-0.21307373046875;-5.5;-9.875;-0.1875;0.76806640625;0.712890625;0.0595703125;4
1561381819751801;0.87939453125;-0.0333251953125;0.151123046875;22.0625;-38.75;-19.3125;-0.08544921875;-0.73486328125;-0.6572265625;4
1561381819768813;-0.7418212890625;0.13751220703125;-0.22021484375;-12.25;17.875;6.6875;0.92431640625;0.7001953125;-0.00244140625;4
1561381819774335;0.87969970703125;-0.0223388671875;0.148681640625;15.9375;-43.8125;-43.4375;0.337890625;-0.8310546875;-0.6318359375;4
1561381819785709;-0.73968505859375;0.13623046875;-0.2254638671875;0.125;27.375;16.6875;0.4619140625;0.8798828125;-0.029296875;4
1561381819796731;0.8790283203125;-0.01513671875;0.1502685546875;19.875;-19.625;-22.5625;0.53466796875;-0.740234375;-0.62841796875;4
1561381819806697;-0.73876953125;0.133544921875;-0.2275390625;-2.375;23.0;12.5625;0.287109375;0.96533203125;-0.15185546875;4
1561381819819000;0.87896728515625;-0.01580810546875;0.152587890625;-0.1875;4.1875;12.0;0.46484375;-0.61572265625;-0.47314453125;4
1561381819828724;-0.736572265625;0.13360595703125;-0.2283935546875;-19.375;11.25;15.375;0.39990234375;1.06201171875;-0.193359375;4
1561381819833627;0.8807373046875;-0.01861572265625;0.15338134765625;-24.3125;15.0625;2.125;0.08984375;-0.64208984375;-0.48193359375;4
1561381819845711;-0.73333740234375;0.13726806640625;-0.22943115234375;-29.5625;-1.6875;11.625;0.63330078125;0.88037109375;-0.162109375;4
1561381819856563;0.8836669921875;-0.0166015625;0.154541015625;-40.375;4.1875;-28.3125;0.11083984375;-0.86474609375;-0.5537109375;4
1561381819866538;-0.7294921875;0.14208984375;-0.23065185546875;-31.625;-5.5625;15.1875;0.65576171875;0.8486328125;-0.1064453125;4
1561381819878466;0.88531494140625;-0.01214599609375;0.15447998046875;-19.4375;-14.5625;-24.75;0.34765625;-0.98388671875;-0.65966796875;4
1561381819888479;-0.72552490234375;0.1478271484375;-0.22991943359375;-39.125;-14.0625;25.625;0.44873046875;0.88818359375;-0.13427734375;4
1561381819893519;0.8848876953125;-0.00799560546875;0.1536865234375;9.375;-22.9375;-6.3125;0.52783203125;-0.93603515625;-0.64990234375;4
1561381819905394;-0.72052001953125;0.1551513671875;-0.2296142578125;-46.8125;-17.875;18.3125;0.6640625;0.798828125;-0.1103515625;4
1561381819916409;0.883544921875;-0.00439453125;0.150390625;21.125;-24.625;-9.0625;0.2548828125;-0.89794921875;-0.5576171875;4
1561381819926380;-0.71636962890625;0.16131591796875;-0.22747802734375;-43.9375;-21.0;10.75;0.59716796875;0.798828125;-0.125;4
1561381819939301;0.88214111328125;0.00042724609375;0.14886474609375;22.625;-22.375;-13.375;0.333984375;-0.77197265625;-0.515625;4
1561381819949274;-0.71246337890625;0.16741943359375;-0.22271728515625;-49.25;-29.3125;11.25;0.47509765625;0.91162109375;-0.14453125;4
1561381819954261;0.88128662109375;0.00628662109375;0.151123046875;8.3125;-14.375;-19.875;0.5439453125;-0.8115234375;-0.51220703125;4
1561381819965237;-0.70745849609375;0.1741943359375;-0.21734619140625;-57.875;-33.1875;8.375;0.46826171875;0.81884765625;-0.1162109375;4
