timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381819444628;27;10;0;-3;14;5;1;-5;4
1561381819444628;-12;16;12;-9;-34;-14;-10;-9;4
1561381819451785;-9;-37;12;7;18;3;14;11;4
1561381819451785;1;8;-17;-13;17;9;-10;-10;4
1561381819461621;5;10;27;11;-2;4;-5;1;4
1561381819461621;-6;-26;77;16;14;6;5;-16;4
1561381819462578;11;26;62;2;5;0;6;10;4
1561381819462578;5;-16;5;9;6;1;-2;10;4
1561381819466607;2;0;-16;-9;-6;-10;2;-1;4
1561381819466607;17;-5;0;0;17;19;13;17;4
1561381819476545;-4;24;86;11;14;-2;-3;-2;4
1561381819476545;-3;-43;-72;-27;-2;-3;-2;-5;4
1561381819484518;-3;-23;3;30;-1;-3;-4;-9;4
1561381819484518;2;27;20;-24;-3;-5;0;5;4
1561381819488549;11;-20;9;7;16;7;4;3;4
1561381819488549;-7;32;-10;-8;-17;-14;0;-6;4
1561381819496486;16;29;18;13;8;0;0;-6;4
1561381819496486;0;0;28;24;12;3;-7;-10;4
1561381819499699;-2;3;-60;7;11;4;4;-3;4
1561381819499699;-5;-18;-88;-16;-25;-6;-4;0;4
1561381819500475;-1;-15;-71;-9;1;3;-3;2;4
1561381819500475;-6;7;11;-15;-4;-1;-2;2;4
1561381819511490;2;48;-18;-4;0;-5;-4;0;4
1561381819511490;18;-22;11;0;-17;-7;-8;-1;4
1561381819518427;-5;-26;-10;1;-4;-6;3;12;4
1561381819518427;-9;-8;-26;1;5;12;1;3;4
1561381819522415;10;5;0;6;3;-2;-9;-6;4
1561381819522415;-4;-9;-22;-31;2;1;-1;9;4
1561381819522415;-14;-26;-31;-7;0;1;0;-22;4
1561381819522415;8;43;27;19;2;9;0;-6;4
1561381819534385;-23;-8;-23;-22;-7;-10;-7;-21;4
1561381819534385;10;-23;-16;-4;-4;-7;0;10;4
1561381819536380;-4;10;28;3;13;2;0;3;4
1561381819536380;2;0;8;19;-2;-2;-8;10;4
1561381819544498;4;16;43;10;-3;-10;-13;-10;4
1561381819544498;4;-12;6;3;-4;3;-8;16;4
1561381819549343;-2;-4;10;-55;-10;2;-6;-3;4
1561381819549343;2;21;-23;30;7;1;-2;-1;4
1561381819559325;-9;0;-23;-30;-44;-9;-4;6;4
1561381819559325;-4;8;-6;-19;-30;-18;-6;-11;4
1561381819560415;3;-23;-43;-5;11;3;-3;0;4
1561381819560415;-2;52;37;4;-15;-1;-3;-2;4
1561381819564303;5;-3;-13;-23;-3;-2;1;2;4
1561381819564303;2;-9;-5;24;5;-1;3;-9;4
1561381819571341;-8;5;22;12;3;0;-2;18;4
1561381819571341;4;22;23;10;4;0;-4;-11;4
1561381819582309;-2;-48;-53;-20;14;-3;1;18;4
1561381819582309;0;-10;-49;25;4;6;-9;-5;4
1561381819583255;1;48;74;11;0;1;8;25;4
1561381819583255;7;12;83;18;14;9;6;-8;4
1561381819586246;44;33;-20;9;4;-1;1;13;4
1561381819586246;-7;5;26;-3;-9;-2;1;-16;4
1561381819596265;-2;2;47;-22;-3;-4;0;-1;4
1561381819596265;4;51;87;37;13;4;-1;-5;4
1561381819601204;-28;2;-8;3;-1;-4;-8;1;4
1561381819601204;-11;-18;11;-18;-6;-9;-1;-16;4
1561381819604248;1;-35;-16;2;2;4;-10;11;4
1561381819604248;6;9;-48;0;4;-1;0;4;4
1561381819609250;11;8;-21;5;7;13;21;14;4
1561381819609250;6;27;10;-2;4;0;-1;7;4
1561381819619362;-6;-4;3;-4;3;-3;5;-5;4
1561381819619362;-2;-3;-7;7;1;-5;-5;-13;4
1561381819620616;-7;4;-38;-27;12;7;2;-9;4
1561381819620616;1;-12;12;40;5;-2;3;9;4
1561381819624283;7;-6;-10;-3;5;-8;-11;-7;4
1561381819624283;-9;-1;-7;-7;-6;5;4;7;4
1561381819631166;-1;-4;0;37;8;-2;-10;-24;4
1561381819631166;11;-4;-9;-31;-1;2;-6;9;4
1561381819642097;-5;-2;-35;13;48;16;-3;-1;4
1561381819642097;4;16;15;15;-15;11;-13;-3;4
1561381819643099;4;-4;16;-73;-101;-44;21;5;4
1561381819643099;-11;-19;-65;13;-17;-31;-2;6;4
1561381819646096;-6;9;-6;8;7;3;6;-1;4
1561381819646096;3;-1;-3;16;8;2;1;3;4
1561381819656104;1;5;10;56;71;42;15;0;4
1561381819656104;2;-4;7;33;82;40;-3;-7;4
1561381819661233;-32;-17;14;-12;-2;-8;-14;-11;4
1561381819661233;-6;-18;10;-19;-11;-2;-4;1;4
