timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382767253337;-0.7572021484375;-0.4041748046875;-0.13018798828125;28.75;90.0;-45.9375;0.6953125;-0.568359375;-0.46484375;9
1561382767257325;0.365966796875;-0.78436279296875;-0.20123291015625;35.625;118.0625;59.5;0.65966796875;0.45361328125;-0.4462890625;9
1561382767275279;-0.74945068359375;-0.404296875;-0.14447021484375;25.875;85.0625;-48.6875;0.6630859375;-0.56884765625;-0.4833984375;9
1561382767278326;0.36358642578125;-0.77984619140625;-0.18182373046875;37.875;127.4375;70.0;0.65380859375;0.45751953125;-0.47705078125;9
1561382767294237;0.3599853515625;-0.774658203125;-0.16156005859375;36.5;133.375;77.75;0.6767578125;0.47265625;-0.47412109375;9
1561382767313175;-0.73297119140625;-0.4071044921875;-0.17462158203125;21.4375;88.1875;-63.0;0.673828125;-0.52783203125;-0.517578125;9
1561382767317165;0.35498046875;-0.7689208984375;-0.14068603515625;33.5;137.9375;85.25;0.71630859375;0.4775390625;-0.48974609375;9
1561382767335159;-0.723388671875;-0.408935546875;-0.191650390625;23.8125;97.9375;-72.625;0.67236328125;-0.52978515625;-0.5341796875;9
1561382767338153;0.3477783203125;-0.76251220703125;-0.11956787109375;25.0;143.125;95.1875;0.75048828125;0.462890625;-0.49560546875;9
1561382767354066;0.338623046875;-0.75567626953125;-0.0970458984375;25.0;147.25;107.4375;0.796875;0.4306640625;-0.47509765625;9
1561382767373047;-0.69830322265625;-0.412353515625;-0.23028564453125;29.0;113.375;-89.375;0.68017578125;-0.50732421875;-0.54638671875;9
1561382767377007;0.32916259765625;-0.74859619140625;-0.07275390625;33.3125;146.75;113.0625;0.861328125;0.40771484375;-0.455078125;9
1561382767395079;-0.68499755859375;-0.41357421875;-0.2510986328125;23.25;117.0;-91.3125;0.72021484375;-0.48681640625;-0.5283203125;9
1561382767399944;0.3203125;-0.74078369140625;-0.0477294921875;40.375;146.625;111.625;0.93798828125;0.44677734375;-0.453125;9
1561382767413906;0.3115234375;-0.73187255859375;-0.02325439453125;39.6875;146.625;108.0625;1.00634765625;0.45849609375;-0.4228515625;9
1561382767432896;-0.65972900390625;-0.4134521484375;-0.29547119140625;0.5;118.9375;-91.1875;0.87109375;-0.4189453125;-0.39794921875;9
1561382767436843;0.30322265625;-0.72222900390625;0.0013427734375;43.9375;145.1875;104.8125;1.04296875;0.4228515625;-0.373046875;9
1561382767455199;-0.649169921875;-0.41058349609375;-0.31817626953125;-16.0625;119.8125;-81.875;0.9423828125;-0.4287109375;-0.3369140625;9
1561382767459785;0.296875;-0.71185302734375;0.02685546875;57.5;142.1875;99.125;1.0673828125;0.39306640625;-0.33203125;9
1561382767477783;-0.6402587890625;-0.4061279296875;-0.3408203125;-31.75;116.4375;-75.8125;0.95263671875;-0.462890625;-0.24267578125;9
