timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382820090476;-5;-2;-13;-9;-2;12;-4;6;7
1561382820090476;1;-2;24;-11;-16;-15;-2;-4;7
1561382820093462;-2;3;27;22;5;0;-1;-3;7
1561382820093462;-3;7;72;-9;-3;-3;1;-1;7
1561382820095845;-4;-17;-49;-27;-4;-4;-2;0;7
1561382820095845;9;19;-38;4;1;0;-3;-3;7
1561382820097450;2;-1;-11;-14;-1;6;7;-2;7
1561382820097450;-2;-1;9;11;4;3;2;3;7
1561382820112630;-5;-6;-12;-82;-16;-11;-15;0;7
1561382820112630;1;-1;4;10;6;-1;8;0;7
1561382820116453;2;23;11;-9;5;22;3;-1;7
1561382820116453;-6;-20;-33;1;-2;-3;0;0;7
1561382820118393;0;13;0;14;4;3;1;0;7
1561382820118393;5;12;56;8;5;-3;-4;4;7
1561382820127424;-3;1;39;-50;-21;-9;4;-6;7
1561382820127424;0;3;-15;-16;-7;-6;-10;0;7
1561382820130362;-10;-52;33;1;0;6;4;1;7
1561382820130362;-2;17;-53;-17;-8;-3;1;-8;7
1561382820135350;4;4;13;6;6;19;3;4;7
1561382820135350;-6;-12;-25;7;-16;-9;0;-8;7
1561382820139341;0;-12;35;0;-2;-5;-1;-2;7
1561382820139341;-3;12;37;2;-2;7;3;-2;7
1561382820150306;-6;0;18;14;31;-14;-10;-3;7
1561382820150306;6;-11;-48;-4;-3;9;4;-6;7
1561382820153373;1;3;-22;13;2;-6;-4;-1;7
1561382820153373;-1;-18;0;17;6;-9;-4;-1;7
1561382820155595;-4;0;-75;-16;-7;2;2;2;7
1561382820155595;5;-2;-70;1;2;12;-2;2;7
1561382820157290;-7;2;0;-13;5;-5;-6;2;7
1561382820157290;4;6;26;-16;-27;4;10;8;7
1561382820172253;2;5;48;35;26;15;8;-4;7
1561382820172253;-6;-9;-37;16;24;-16;-20;-7;7
1561382820176239;-6;10;17;-6;-11;-40;-2;-1;7
1561382820176239;-1;-16;77;7;-2;4;0;3;7
1561382820178232;11;33;68;-4;4;-6;1;4;7
1561382820178232;-11;-28;1;6;-2;-3;2;1;7
1561382820190201;4;14;-16;-20;-5;0;-3;0;7
1561382820190201;-3;-6;-40;-1;-2;7;-1;1;7
1561382820195187;7;4;5;8;-7;5;10;1;7
1561382820195187;-3;6;31;-39;4;4;-4;-4;7
1561382820199200;-2;13;39;10;-3;-29;-4;-1;7
1561382820199200;-1;-1;21;-6;-6;17;1;1;7
1561382820202168;-4;-11;-47;-8;-32;-8;-3;-1;7
1561382820202168;0;2;12;23;13;-4;1;0;7
1561382820214138;8;-1;-64;9;0;-19;-1;3;7
1561382820214138;-3;3;41;18;1;25;1;-4;7
1561382820215140;-2;-2;6;-16;2;4;4;-3;7
1561382820215140;-10;-19;-21;-32;-13;-30;-9;-4;7
1561382820217128;1;5;9;-6;-12;-7;-2;1;7
1561382820217128;2;1;1;20;4;17;2;4;7
1561382820225107;5;8;27;25;23;3;7;3;7
1561382820225107;-5;-9;-55;-19;-38;1;-9;-4;7
1561382820236187;2;1;-70;0;4;-1;2;2;7
1561382820236187;12;22;24;15;-6;15;-3;1;7
1561382820238072;-8;-33;-6;-14;-5;5;4;-3;7
1561382820238072;-1;1;32;-8;-4;3;-3;-4;7
1561382820240068;-3;-3;-16;-11;38;-5;-23;-4;7
1561382820240068;5;2;-3;19;8;1;0;4;7
1561382820250040;0;20;38;2;4;3;-3;-3;7
1561382820250040;-12;-33;3;5;-1;-7;-2;-5;7
1561382820255029;3;0;-10;-22;-17;6;2;3;7
1561382820255029;1;10;35;32;-11;14;-1;-2;7
1561382820259072;6;14;57;20;6;3;1;3;7
1561382820259072;0;6;4;3;-1;-16;-2;-3;7
1561382820269987;-4;-4;-44;4;3;-3;-9;-5;7
1561382820269987;0;-9;43;22;26;-1;6;2;7
1561382820272313;1;-12;-1;13;6;19;-1;2;7
1561382820272313;2;6;-42;-22;-2;-7;-1;0;7
1561382820276968;-5;-9;-50;-22;-28;-6;-6;-4;7
1561382820276968;1;1;18;4;14;-7;1;4;7
1561382820281530;4;10;102;14;3;6;-3;2;7
1561382820281530;-6;-14;-11;-10;-4;-5;-5;-6;7
1561382820291970;-1;8;13;11;-5;-2;5;-1;7
1561382820291970;2;2;26;9;7;1;-3;-2;7
1561382820295920;0;7;-39;2;0;28;4;-5;7
1561382820295920;-5;-11;-43;-15;3;-19;2;4;7
1561382820297989;-1;4;5;-6;-7;-12;-7;0;7
1561382820297989;2;1;-12;0;2;2;8;-1;7
1561382820306930;-5;-4;-30;-20;22;-3;-6;-3;7
1561382820306930;3;17;3;8;-5;3;-4;5;7
1561382820309903;1;3;5;-1;0;3;-3;0;7
1561382820309903;0;1;20;-3;-4;-48;-4;-6;7
1561382820314908;-3;-24;4;4;-9;-1;-4;-3;7
1561382820314908;0;-8;15;8;-7;-12;12;1;7
