timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382820094459;0.36236572265625;-0.79345703125;-0.21697998046875;36.4375;-49.0625;-24.4375;0.43359375;0.84423828125;-0.63720703125;7
1561382820105429;-0.73248291015625;-0.4501953125;0.0155029296875;-45.1875;21.75;26.9375;0.45751953125;-0.93994140625;-0.48291015625;7
1561382820117408;0.36456298828125;-0.79736328125;-0.2210693359375;16.75;-56.625;-12.1875;0.359375;0.83056640625;-0.63525390625;7
1561382820120439;-0.73699951171875;-0.446044921875;0.0135498046875;-33.9375;12.25;21.6875;0.44287109375;-0.84033203125;-0.45849609375;7
1561382820138391;0.36279296875;-0.80291748046875;-0.22467041015625;6.75;-62.4375;7.875;0.28125;0.6748046875;-0.60791015625;7
1561382820142330;-0.73980712890625;-0.44488525390625;0.01251220703125;-30.5625;-2.25;7.25;0.45751953125;-0.87548828125;-0.43505859375;7
1561382820154295;0.35833740234375;-0.81048583984375;-0.22283935546875;24.4375;-59.8125;31.625;0.30810546875;0.5146484375;-0.52587890625;7
1561382820165324;-0.74005126953125;-0.44580078125;0.01263427734375;-13.4375;-9.1875;-5.0625;0.46337890625;-0.88720703125;-0.43212890625;7
1561382820177296;0.35491943359375;-0.8165283203125;-0.21575927734375;43.4375;-32.875;32.75;0.498046875;0.48486328125;-0.4462890625;7
1561382820187239;-0.7393798828125;-0.4482421875;0.013671875;-2.6875;-15.375;-9.8125;0.439453125;-0.796875;-0.48193359375;7
1561382820198179;0.3564453125;-0.82037353515625;-0.20660400390625;65.5625;-14.1875;15.6875;0.5576171875;0.67138671875;-0.5283203125;7
1561382820210205;-0.73870849609375;-0.45184326171875;0.01580810546875;-6.4375;-25.3125;-14.375;0.41552734375;-0.85107421875;-0.49658203125;7
1561382820215140;0.3643798828125;-0.82232666015625;-0.19610595703125;91.5;-6.6875;-13.5625;0.53125;0.740234375;-0.52783203125;7
1561382820232786;-0.7364501953125;-0.45654296875;0.01971435546875;5.9375;-32.6875;-19.8125;0.421875;-0.92138671875;-0.5;7
1561382820237076;0.37554931640625;-0.82391357421875;-0.18475341796875;100.3125;-8.5625;-32.8125;0.52783203125;0.72607421875;-0.5654296875;7
1561382820247118;-0.7314453125;-0.46209716796875;0.02508544921875;32.8125;-33.875;-23.9375;0.43017578125;-0.84765625;-0.5009765625;7
1561382820258021;0.3857421875;-0.82440185546875;-0.17437744140625;96.0;-0.75;-25.6875;0.5078125;0.7607421875;-0.603515625;7
1561382820262010;-0.7271728515625;-0.46807861328125;0.0306396484375;30.75;-36.9375;-22.5625;0.38037109375;-0.74462890625;-0.544921875;7
1561382820280998;0.39263916015625;-0.82562255859375;-0.166015625;77.6875;-4.25;-10.5;0.42138671875;0.720703125;-0.64306640625;7
1561382820284948;-0.7247314453125;-0.47406005859375;0.03497314453125;11.0;-40.5;-18.375;0.41015625;-0.7353515625;-0.54638671875;7
1561382820297113;0.3961181640625;-0.8271484375;-0.16021728515625;55.125;-9.8125;0.0;0.470703125;0.70068359375;-0.64697265625;7
1561382820299949;-0.7236328125;-0.4796142578125;0.0396728515625;-2.625;-43.0625;-17.375;0.3486328125;-0.81884765625;-0.54638671875;7
1561382820317903;0.396728515625;-0.8277587890625;-0.15777587890625;22.5625;-5.25;3.625;0.55419921875;0.6591796875;-0.6396484375;7
1561382820322896;-0.72174072265625;-0.48638916015625;0.046142578125;0.5;-52.9375;-24.5625;0.2939453125;-0.90234375;-0.5615234375;7
1561382820333817;0.396484375;-0.8277587890625;-0.157470703125;2.1875;-1.125;0.4375;0.56005859375;0.58984375;-0.67333984375;7
1561382820344789;-0.7176513671875;-0.4932861328125;0.05419921875;23.125;-53.875;-25.6875;0.30517578125;-0.87255859375;-0.56103515625;7
1561382820356755;0.3961181640625;-0.8282470703125;-0.1578369140625;3.4375;-6.0;3.875;0.46728515625;0.62548828125;-0.6953125;7
1561382820367765;-0.71368408203125;-0.49822998046875;0.06341552734375;36.5625;-49.6875;-10.125;0.31396484375;-0.7646484375;-0.564453125;7
1561382820378349;0.3948974609375;-0.8294677734375;-0.15704345703125;12.0625;-16.5;6.875;0.595703125;0.60498046875;-0.57373046875;7
1561382820382686;-0.7120361328125;-0.50238037109375;0.07135009765625;18.6875;-49.3125;-0.0625;0.32373046875;-0.71044921875;-0.57470703125;7
1561382820393656;0.39569091796875;-0.8291015625;-0.1527099609375;24.625;3.5;-2.0625;0.728515625;0.5927734375;-0.578125;7
1561382820404647;-0.71282958984375;-0.5059814453125;0.07623291015625;-13.0;-48.6875;7.5;0.4228515625;-0.7041015625;-0.48681640625;7
1561382820416594;0.3988037109375;-0.826904296875;-0.1502685546875;21.1875;12.8125;-14.125;0.65283203125;0.66796875;-0.5556640625;7
1561382820427647;-0.71429443359375;-0.507568359375;0.0751953125;-28.5;-21.5;8.5;0.61181640625;-0.7744140625;-0.44677734375;7
1561382820437579;0.39996337890625;-0.8262939453125;-0.1505126953125;9.0625;5.9375;1.4375;0.42333984375;0.736328125;-0.7080078125;7
1561382820442563;-0.7138671875;-0.505615234375;0.07684326171875;1.8125;-2.625;11.0;0.5029296875;-0.99365234375;-0.41015625;7
1561382820453526;0.39892578125;-0.82818603515625;-0.15008544921875;7.375;-12.625;11.125;0.4111328125;0.5634765625;-0.759765625;7
1561382820464467;-0.71185302734375;-0.50390625;0.08001708984375;28.875;3.6875;4.1875;0.33056640625;-0.818359375;-0.48095703125;7
1561382820477496;0.396240234375;-0.83056640625;-0.15020751953125;2.4375;-15.25;19.625;0.41650390625;0.58154296875;-0.72314453125;7
1561382820487404;-0.709716796875;-0.50592041015625;0.08050537109375;13.9375;-6.75;-9.5;0.39794921875;-0.67138671875;-0.5185546875;7
1561382820498376;0.39129638671875;-0.83294677734375;-0.15277099609375;-19.6875;-13.125;27.25;0.35107421875;0.5283203125;-0.73291015625;7
