timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383202858410;1;-4;1;-10;26;9;5;10;5
1561383202858410;6;8;0;15;-16;0;-7;-6;5
1561383202861303;2;4;37;63;14;0;-3;-2;5
1561383202861303;1;-18;-13;44;0;4;5;0;5
1561383202862259;3;14;-8;-11;13;11;0;-1;5
1561383202862259;1;-2;-46;19;-5;-9;3;5;5
1561383202866285;-18;-9;-6;-11;24;-6;2;-5;5
1561383202866285;10;10;0;-76;36;-9;4;8;5
1561383202881252;0;2;16;20;-11;-1;0;-9;5
1561383202881252;-13;6;-8;8;-10;9;4;8;5
1561383202884242;5;9;-8;-56;-2;3;2;3;5
1561383202884242;13;2;21;29;1;13;-4;6;5
1561383202885188;0;-10;-12;-68;7;-61;-2;4;5
1561383202885188;-7;10;41;25;-9;-1;2;5;5
1561383202896161;19;8;-3;-33;-18;-4;-1;-8;5
1561383202896161;-4;-13;-6;-22;-5;-3;2;0;5
1561383202899267;-12;-22;-26;-52;2;-4;-7;-15;5
1561383202899267;3;34;59;-52;-15;-16;4;4;5
1561383202900154;6;5;50;84;3;20;-1;3;5
1561383202900154;2;-6;-23;-42;9;19;1;6;5
1561383202903181;7;7;6;0;-6;4;1;2;5
1561383202903181;-2;-4;4;30;-25;-1;1;6;5
1561383202918169;-3;5;7;14;9;-4;-9;-12;5
1561383202918169;4;2;-12;-5;-32;0;-3;0;5
1561383202921091;-2;5;57;7;-14;9;2;4;5
1561383202921091;3;8;-15;55;22;-47;-10;-3;5
1561383202922147;-3;-10;-39;-20;-4;17;2;-1;5
1561383202922147;-4;3;40;17;-30;-26;-6;-6;5
1561383202926121;1;-7;-16;-4;9;-5;3;4;5
1561383202926121;6;-2;-2;1;-18;-1;-1;-16;5
1561383202941037;-11;-2;3;-36;-13;14;8;13;5
1561383202941037;-1;-7;2;64;-19;-6;-11;-6;5
1561383202944071;0;2;18;7;-3;2;2;1;5
1561383202944071;0;-19;13;41;5;20;3;1;5
1561383202945173;-5;9;-62;-74;-21;3;-1;-6;5
1561383202945173;2;-19;-26;50;6;-6;-2;0;5
1561383202956029;4;-2;-17;-61;-39;-2;0;-6;5
1561383202956029;-1;-8;-2;17;-18;-4;4;10;5
1561383202959031;-4;-4;-38;-34;6;7;-2;-4;5
1561383202959031;-2;25;18;69;14;-1;-1;0;5
1561383202959986;1;-24;-17;19;-1;5;-1;1;5
1561383202959986;-4;17;67;7;3;22;1;-3;5
1561383202962998;-7;1;-4;12;2;-9;-12;-25;5
1561383202962998;-1;2;8;-21;24;6;5;15;5
1561383202977937;11;0;12;37;-21;4;2;-6;5
1561383202977937;-15;-5;-6;-31;5;3;5;29;5
1561383202981967;-6;-22;-78;10;-4;-13;-3;-4;5
1561383202981967;-5;-3;0;-31;-1;5;-1;-6;5
1561383202981967;3;22;50;-10;-6;21;3;3;5
1561383202981967;-2;-21;-92;-34;-5;-3;-1;-1;5
1561383202985960;0;-11;-9;4;-9;-1;2;5;5
1561383202985960;2;7;-1;34;-4;-3;-2;2;5
1561383203000914;-4;1;2;-15;-4;-4;-5;-16;5
1561383203000914;-3;-7;-6;-30;-9;0;-1;2;5
1561383203003866;3;0;78;28;3;-38;-5;2;5
1561383203003866;-1;-5;-2;-12;9;2;2;2;5
1561383203004865;1;15;40;49;0;15;0;-1;5
1561383203004865;-5;3;2;-6;3;2;-1;-3;5
1561383203015872;-4;5;19;7;5;7;5;17;5
1561383203015872;-6;4;-1;5;11;-4;-6;-22;5
1561383203018826;-5;-15;-60;-19;0;3;-2;0;5
1561383203018826;1;-16;-45;-27;-7;-2;-1;-3;5
1561383203019825;7;-13;11;32;7;3;2;3;5
1561383203019825;-1;31;23;-30;-10;-11;-1;3;5
1561383203023813;4;-3;-11;-8;1;6;6;25;5
1561383203023813;-4;-9;-12;53;-9;2;-2;-2;5
1561383203038809;-3;-1;-3;-52;-3;-6;3;2;5
1561383203038809;6;5;8;-1;-2;0;-1;-2;5
1561383203041766;0;11;50;53;-7;1;-3;-5;5
1561383203041766;2;-28;-76;-19;-10;1;0;-1;5
1561383203042764;-2;-9;-7;32;8;0;-3;-2;5
1561383203042764;2;3;3;2;5;5;-2;-1;5
1561383203045808;1;2;1;-4;-3;-13;-5;-6;5
1561383203045808;4;5;19;47;5;8;2;-2;5
1561383203060756;2;-4;-1;7;0;-5;-1;-2;5
1561383203060756;-4;-3;-6;-28;-8;-4;3;-6;5
1561383203063760;1;-7;-14;11;4;24;4;2;5
1561383203063760;-8;23;71;10;0;8;0;-4;5
1561383203064716;-4;-8;39;-9;-1;-10;-4;-7;5
1561383203064716;5;-26;-70;20;-2;-11;0;11;5
1561383203075679;1;4;0;-3;2;4;-1;-5;5
1561383203075679;1;5;19;22;3;0;8;18;5
1561383203078810;-3;14;68;33;9;4;1;-7;5
1561383203078810;-2;13;-21;-4;-1;4;-3;-4;5
1561383203079671;-7;-16;-55;-82;-10;-11;3;-1;5
1561383203079671;4;-11;71;10;0;-7;-1;2;5
1561383203083658;0;0;-13;0;-1;7;-2;-4;5
1561383203083658;-1;-1;-6;-32;-7;-7;-7;-1;5
1561383203098667;7;12;-7;16;4;-1;1;-6;5
1561383203098667;-2;-15;2;-12;-3;-4;-7;-6;5
1561383203101608;0;-9;-85;-22;0;27;0;-2;5
1561383203101608;-5;-8;-86;-24;-3;5;0;0;5
1561383203102724;-2;14;-48;15;-4;0;-1;1;5
1561383203102724;8;7;35;3;3;-30;-3;2;5
1561383203105648;-6;-12;-3;-4;-2;0;0;-4;5
1561383203105648;0;0;43;23;5;1;4;6;5
1561383203120554;-1;3;20;15;17;5;-1;-2;5
1561383203120554;-2;-2;-15;-39;-32;-12;-5;-10;5
1561383203124544;2;-8;-21;-28;-8;-12;-2;-2;5
1561383203124544;-17;-38;47;13;7;-3;-2;-9;5
1561383203124544;4;7;3;21;-1;-1;-2;2;5
1561383203124544;3;11;-7;-44;-2;13;0;-3;5
1561383203135566;1;4;37;14;20;-1;0;2;5
1561383203135566;5;6;-12;9;5;-2;1;-2;5
1561383203139511;3;8;7;-15;2;-5;-1;5;5
1561383203139511;1;15;-3;-3;0;-3;-2;5;5
1561383203139511;0;0;-15;7;1;-5;-1;-14;5
1561383203139511;0;-15;-43;-40;-3;7;0;0;5
1561383203143496;7;13;42;18;-4;-2;-5;6;5
1561383203143496;8;-1;-84;-14;2;6;4;3;5
1561383203158498;-10;-6;0;-14;-3;0;-4;-5;5
1561383203158498;-7;-9;-20;-24;-6;-1;-1;-10;5
1561383203161490;6;16;91;13;2;-10;-1;1;5
1561383203161490;10;-24;-12;4;-15;7;0;2;5
1561383203162502;-4;-8;36;-7;-1;-5;-1;1;5
1561383203162502;-6;-21;-94;27;4;0;-2;-9;5
1561383203166436;6;6;0;1;-3;5;2;10;5
1561383203166436;-4;-4;47;31;13;6;4;0;5
1561383203181393;-2;-13;12;-58;-22;-11;-8;-11;5
1561383203181393;-15;-18;-53;1;1;-10;-7;-8;5
1561383203184385;-5;0;-6;-7;0;-5;-3;-6;5
1561383203184385;2;22;-43;-31;1;-3;1;1;5
1561383203185383;11;8;6;22;3;-2;-1;6;5
1561383203185383;1;22;54;-13;0;2;-2;-2;5
1561383203196353;28;43;78;22;10;5;4;10;5
1561383203196353;-37;-34;-32;22;-2;-10;-9;-3;5
1561383203199390;-3;-42;-5;46;8;-5;0;2;5
1561383203199390;-4;0;37;4;-6;2;-1;-3;5
1561383203200363;-13;16;-44;-22;-2;-11;-1;-7;5
1561383203200363;-5;-7;-5;18;3;1;-2;-3;5
1561383203203388;-25;1;7;-35;-12;2;3;-10;5
1561383203203388;2;-26;6;-34;-17;-12;-2;3;5
1561383203218293;2;-6;-16;-18;-1;7;-2;0;5
1561383203218293;24;23;-27;12;11;-2;-11;-8;5
1561383203221285;-7;-3;-7;-51;-6;1;4;-4;5
1561383203221285;10;19;-28;16;0;-3;-3;5;5
1561383203222388;-2;-6;31;19;1;0;-1;1;5
1561383203222388;8;9;10;-8;-4;5;2;4;5
1561383203226272;-4;-1;16;43;8;-3;-3;5;5
1561383203226272;-4;21;38;5;14;12;13;5;5
1561383203241276;-20;-42;-34;-22;-12;-1;2;-8;5
1561383203241276;8;10;17;-6;3;5;-8;1;5
1561383203244268;-7;-20;-8;35;3;-3;-3;-2;5
1561383203244268;0;3;1;-17;-1;-10;0;-3;5
1561383203245224;-3;-22;42;-14;5;24;-2;1;5
1561383203245224;-7;-5;-1;21;2;2;0;-3;5
1561383203256192;-26;-29;-27;-2;-7;-4;0;-9;5
1561383203256192;15;25;34;5;3;0;9;14;5
1561383203259228;6;33;34;5;-6;1;2;4;5
1561383203259228;0;11;4;15;2;18;1;-4;5
1561383203260340;-10;-14;-52;-34;10;-32;1;-7;5
1561383203260340;-1;-16;39;-11;-10;-3;3;0;5
1561383203263408;12;-3;-42;25;14;7;2;-1;5
1561383203263408;-21;-25;-1;-11;3;-3;-2;-5;5
1561383203278178;-3;-18;23;26;4;-4;-7;-15;5
1561383203278178;-12;-24;-12;-16;-2;1;-6;-15;5
1561383203281171;2;-3;-49;-23;0;-6;-4;1;5
1561383203281171;6;9;30;11;5;4;-1;4;5
1561383203282127;-6;0;23;-62;-13;-1;-1;-4;5
1561383203282127;0;16;17;8;5;7;-2;-2;5
1561383203286429;-4;13;-43;-7;0;-5;-3;8;5
1561383203286429;0;-1;-44;-6;0;1;-6;-11;5
1561383203301127;27;19;3;41;19;6;1;0;5
1561383203301127;-4;-16;62;-18;-19;2;-2;0;5
1561383203304215;4;20;-45;-28;-6;-6;-1;2;5
1561383203304215;0;-18;21;11;3;-1;-5;-1;5
1561383203305064;0;-18;-36;-30;-4;7;5;3;5
1561383203305064;-2;11;-13;2;7;-3;-1;-1;5
1561383203316077;2;22;-44;-5;-8;2;3;9;5
1561383203316077;-20;-36;-29;-12;-6;0;2;-2;5
1561383203319068;1;3;39;-9;-6;3;1;-1;5
1561383203319068;-6;-12;-6;-15;-4;-14;-1;-7;5
1561383203320025;-2;3;7;18;7;11;-4;-2;5
1561383203320025;2;20;65;16;-5;0;2;-2;5
1561383203323058;-20;4;-37;-22;-14;-7;-16;-29;5
1561383203323058;15;-5;-15;20;8;10;5;14;5
1561383203338032;28;-27;-53;-48;-5;-14;-9;-11;5
1561383203338032;-23;-1;-31;39;-1;7;6;13;5
1561383203341986;-5;-23;-18;-20;-3;-7;-1;-3;5
1561383203341986;-1;-7;11;22;1;5;5;4;5
1561383203341986;3;18;-12;28;-6;9;0;1;5
1561383203341986;-3;-13;-74;-57;-2;-37;-3;-5;5
1561383203345963;14;34;53;16;5;-4;9;14;5
1561383203345963;-11;-8;6;-11;-8;1;-3;-15;5
1561383203360957;-9;-5;-45;-12;0;-9;-3;-9;5
1561383203360957;-40;-21;22;5;-9;-6;-6;7;5
1561383203363948;-4;-29;1;-24;-4;-20;-3;-4;5
1561383203363948;-9;16;19;46;-6;4;-2;-7;5
1561383203364906;11;-23;-61;-26;-6;-6;-2;4;5
1561383203364906;0;25;53;33;2;11;1;0;5
1561383203375922;-37;-32;32;16;2;5;-2;-10;5
1561383203375922;27;9;6;28;4;4;7;2;5
1561383203378866;-8;-4;-42;-5;-1;-3;-2;-4;5
