timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383202851435;-0.3873291015625;-0.78277587890625;0.26092529296875;36.125;19.5625;-19.75;0.54443359375;-0.70458984375;-0.51123046875;5
1561383202868286;-0.3021240234375;-0.72320556640625;-0.600830078125;102.0;67.6875;-61.875;0.439453125;0.61962890625;-0.2646484375;5
1561383202873219;-0.3829345703125;-0.78082275390625;0.26202392578125;35.1875;26.0;-20.1875;0.521484375;-0.736328125;-0.54248046875;5
1561383202888233;-0.37994384765625;-0.77783203125;0.26837158203125;48.4375;12.0625;-5.125;0.40673828125;-0.88330078125;-0.58349609375;5
1561383202891226;-0.28631591796875;-0.73968505859375;-0.58544921875;150.4375;60.1875;-42.625;0.37939453125;0.55029296875;-0.40966796875;5
1561383202906173;-0.275390625;-0.7537841796875;-0.5692138671875;144.0625;44.5625;-13.75;0.5087890625;0.98876953125;-0.4169921875;5
1561383202911162;-0.380126953125;-0.777587890625;0.27154541015625;13.0625;-7.1875;3.875;0.36669921875;-0.865234375;-0.63525390625;5
1561383202928311;-0.26544189453125;-0.76226806640625;-0.561767578125;73.75;30.375;-19.8125;0.49462890625;1.16552734375;-0.46923828125;5
1561383202933101;-0.37945556640625;-0.77862548828125;0.27508544921875;10.5;-19.3125;-0.75;0.3193359375;-0.83984375;-0.61572265625;5
1561383202948122;-0.3740234375;-0.779052734375;0.2845458984375;47.3125;-31.9375;-13.9375;0.24560546875;-0.916015625;-0.55126953125;5
1561383202951052;-0.25640869140625;-0.7679443359375;-0.5594482421875;27.125;13.25;-41.625;0.3720703125;0.9169921875;-0.4638671875;5
1561383202966020;-0.25067138671875;-0.7735595703125;-0.5555419921875;27.4375;-2.875;-38.125;0.41650390625;0.68408203125;-0.431640625;5
1561383202971082;-0.365478515625;-0.78045654296875;0.29510498046875;60.375;-42.0625;-24.9375;0.216796875;-0.81640625;-0.52783203125;5
1561383202988907;-0.2469482421875;-0.7791748046875;-0.54998779296875;41.3125;-9.6875;-25.75;0.482421875;0.69970703125;-0.33984375;5
1561383202993893;-0.35406494140625;-0.78399658203125;0.30340576171875;60.0625;-48.1875;-41.1875;0.25146484375;-0.69384765625;-0.57421875;5
1561383203008870;-0.34271240234375;-0.78857421875;0.3092041015625;45.0;-51.6875;-44.5625;0.2958984375;-0.65966796875;-0.5419921875;5
1561383203010886;-0.246337890625;-0.78387451171875;-0.543701171875;41.8125;-12.5625;-3.5625;0.52587890625;0.78955078125;-0.37890625;5
1561383203025846;-0.2484130859375;-0.78546142578125;-0.54083251953125;12.9375;-16.1875;7.6875;0.54052734375;0.810546875;-0.39697265625;5
1561383203030833;-0.33319091796875;-0.79193115234375;0.31512451171875;40.0625;-46.375;-34.5625;0.3232421875;-0.7275390625;-0.51611328125;5
1561383203048787;-0.2513427734375;-0.78546142578125;-0.5401611328125;-5.5625;-18.9375;4.9375;0.56982421875;0.75830078125;-0.41064453125;5
1561383203053787;-0.3260498046875;-0.7940673828125;0.32073974609375;33.5;-38.0;-22.75;0.3232421875;-0.72509765625;-0.46337890625;5
1561383203068698;-0.3197021484375;-0.79583740234375;0.32373046875;24.4375;-23.375;-25.1875;0.373046875;-0.71435546875;-0.45166015625;5
1561383203070693;-0.25347900390625;-0.78631591796875;-0.53863525390625;-0.25;-20.25;-2.75;0.5869140625;0.70556640625;-0.41064453125;5
1561383203085657;-0.25457763671875;-0.78857421875;-0.53558349609375;15.0625;-20.9375;-6.3125;0.5703125;0.72021484375;-0.3798828125;5
1561383203090908;-0.31414794921875;-0.7969970703125;0.32476806640625;16.875;-9.0;-28.5;0.41259765625;-0.76416015625;-0.45263671875;5
1561383203108733;-0.25518798828125;-0.79168701171875;-0.53118896484375;25.8125;-21.25;-7.0625;0.56201171875;0.70654296875;-0.3662109375;5
1561383203113574;-0.3101806640625;-0.7979736328125;0.32470703125;8.5;-2.9375;-25.25;0.396484375;-0.7890625;-0.46142578125;5
1561383203128588;-0.3070068359375;-0.79840087890625;0.324462890625;7.1875;0.9375;-18.8125;0.47412109375;-0.80517578125;-0.4697265625;5
1561383203130530;-0.25494384765625;-0.7958984375;-0.525390625;38.3125;-18.8125;-6.75;0.5263671875;0.74169921875;-0.37255859375;5
1561383203146489;-0.25384521484375;-0.80029296875;-0.51959228515625;42.75;-17.375;-10.125;0.5595703125;0.798828125;-0.36376953125;5
1561383203151475;-0.3040771484375;-0.79754638671875;0.324462890625;16.5625;12.3125;-15.3125;0.5205078125;-0.7578125;-0.4755859375;5
1561383203168484;-0.25347900390625;-0.80267333984375;-0.51654052734375;23.6875;-15.25;-6.375;0.576171875;0.84619140625;-0.384765625;5
1561383203173471;-0.30377197265625;-0.7969970703125;0.32159423828125;-0.6875;23.375;-11.1875;0.44921875;-0.6689453125;-0.47998046875;5
1561383203188429;-0.30548095703125;-0.7979736328125;0.3150634765625;-28.4375;20.875;-8.75;0.4970703125;-0.681640625;-0.4892578125;5
1561383203191419;-0.25439453125;-0.80303955078125;-0.51605224609375;4.375;-15.8125;-2.0;0.5947265625;0.8515625;-0.38671875;5
1561383203206353;-0.2572021484375;-0.80218505859375;-0.5166015625;-8.125;-18.25;7.3125;0.51708984375;0.7568359375;-0.380859375;5
1561383203211443;-0.3092041015625;-0.79736328125;0.30987548828125;-30.9375;23.6875;4.625;0.57568359375;-0.82421875;-0.44384765625;5
1561383203228310;-0.2603759765625;-0.80206298828125;-0.515869140625;-0.625;-20.4375;10.5625;0.50634765625;0.7822265625;-0.3984375;5
1561383203233405;-0.3143310546875;-0.79376220703125;0.3072509765625;-15.75;38.8125;17.625;0.59814453125;-0.8623046875;-0.3974609375;5
1561383203248776;-0.32073974609375;-0.78875732421875;0.3052978515625;-9.8125;48.5;26.6875;0.599609375;-0.8388671875;-0.400390625;5
1561383203251322;-0.261962890625;-0.80322265625;-0.51361083984375;14.8125;-16.4375;5.75;0.48974609375;0.767578125;-0.3603515625;5
1561383203266211;-0.2650146484375;-0.80328369140625;-0.5118408203125;7.375;-13.5;14.125;0.529296875;0.71875;-0.38623046875;5
1561383203271196;-0.32977294921875;-0.7847900390625;0.3016357421875;-33.5625;40.8125;34.1875;0.5458984375;-0.8662109375;-0.376953125;5
1561383203288151;-0.27105712890625;-0.80108642578125;-0.51177978515625;-7.3125;-13.9375;31.4375;0.5859375;0.73974609375;-0.388671875;5
1561383203293152;-0.34039306640625;-0.78118896484375;0.30047607421875;-38.8125;25.0625;41.6875;0.4208984375;-1.041015625;-0.39208984375;5
1561383203309054;-0.3485107421875;-0.77532958984375;0.30548095703125;-3.0;19.3125;45.25;0.42138671875;-1.1533203125;-0.36376953125;5
1561383203311046;-0.2777099609375;-0.79827880859375;-0.5123291015625;-15.8125;-12.5625;35.375;0.55224609375;0.720703125;-0.4345703125;5
1561383203326052;-0.28228759765625;-0.79669189453125;-0.5123291015625;-9.3125;-11.1875;23.5;0.54296875;0.73974609375;-0.45068359375;5
1561383203330997;-0.35247802734375;-0.76708984375;0.31256103515625;36.25;35.3125;38.5;0.5400390625;-1.00146484375;-0.3125;5
1561383203348945;-0.2835693359375;-0.79730224609375;-0.51104736328125;3.875;-9.0;6.8125;0.47802734375;0.78466796875;-0.4755859375;5
1561383203353930;-0.3524169921875;-0.7591552734375;0.31829833984375;51.6875;44.625;16.6875;0.54638671875;-0.845703125;-0.2958984375;5
