timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381195074115;-3;-11;-9;-2;-1;1;-1;-3;7
1561381195074115;-1;4;6;-3;0;-7;-2;-2;7
1561381195079088;1;-1;3;15;3;0;3;2;7
1561381195079088;1;1;1;2;-3;1;2;-1;7
1561381195083044;0;2;11;-2;0;3;-2;-2;7
1561381195083044;2;-4;-11;-4;-6;-6;-1;1;7
1561381195086146;-2;-1;0;0;7;-3;-2;-2;7
1561381195086146;0;-2;-9;-5;-2;-2;-4;-3;7
1561381195097998;-1;3;10;-2;0;-1;-1;-1;7
1561381195097998;-1;-3;-11;-2;-3;-2;-2;-1;7
1561381195099293;0;3;0;-4;-4;-1;-1;0;7
1561381195099293;-1;-2;-10;0;1;5;2;-1;7
1561381195101039;0;2;3;0;5;4;4;-2;7
1561381195101039;-1;-1;1;3;-2;-1;-2;0;7
1561381195116002;-2;-1;0;1;5;2;-1;-2;7
1561381195116002;-2;-3;-3;-5;-8;-5;-6;-2;7
1561381195120087;-1;-5;-3;-2;-1;-2;-1;-2;7
1561381195120087;-3;3;4;2;0;-1;0;-2;7
1561381195121933;0;-4;-4;-2;-1;0;0;1;7
1561381195121933;-3;-2;2;-2;-1;1;-3;-4;7
1561381195123927;1;-1;-5;-1;-1;4;5;1;7
1561381195123927;-3;-1;0;-4;-4;-7;-5;-4;7
1561381195133955;2;0;-7;0;0;1;-2;1;7
1561381195133955;0;-5;-4;-2;0;-2;2;0;7
1561381195138945;0;-1;-3;4;0;-1;-1;1;7
1561381195138945;1;0;-2;-2;0;6;11;1;7
1561381195142877;-3;-1;1;0;-1;3;-1;-4;7
1561381195142877;-2;2;-3;-2;0;-1;-1;0;7
1561381195146867;-2;-1;3;4;-1;-3;-3;-2;7
1561381195146867;0;1;-2;-2;-2;-2;0;0;7
1561381195157878;-4;0;1;-1;-1;-3;-1;-1;7
1561381195157878;0;2;-6;-4;-2;-1;-2;-1;7
1561381195159831;-1;-8;-7;2;0;-2;-1;-3;7
1561381195159831;4;4;-2;2;1;0;0;-1;7
1561381195160830;0;1;-1;2;2;-1;2;-1;7
1561381195160830;-4;-1;4;1;0;2;3;-1;7
1561381195176784;0;0;1;1;-3;1;2;-2;7
1561381195176784;1;-1;-8;-8;1;-2;1;1;7
1561381195179821;3;4;4;1;-1;1;1;5;7
1561381195179821;0;-1;-4;1;0;2;0;-1;7
1561381195181910;-3;3;2;-1;-2;-4;-1;-1;7
1561381195181910;-3;0;-8;1;1;0;-2;-1;7
1561381195183947;-2;-2;-1;2;1;-5;-7;-2;7
1561381195183947;1;-2;-3;-3;-5;-1;1;1;7
1561381195193784;-5;-1;9;-5;-5;-3;-1;-4;7
1561381195193784;7;0;4;2;0;1;-3;0;7
1561381195198769;-1;-1;-4;3;-1;1;0;1;7
1561381195198769;-1;1;4;2;-1;3;2;-1;7
1561381195202895;2;1;4;2;1;0;0;-1;7
1561381195202895;1;-1;-24;-4;0;-2;3;5;7
1561381195206731;0;-3;-8;2;-2;-6;-8;-2;7
1561381195206731;1;-1;2;-5;-4;0;1;4;7
1561381195217717;0;4;6;-1;-2;3;2;4;7
1561381195217717;-7;-2;-9;-7;-3;-4;-3;-4;7
1561381195219671;-3;-2;16;0;0;-2;-5;-9;7
1561381195219671;-1;-3;-1;-2;1;7;-1;-2;7
