timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381195071113;0.63201904296875;-0.61944580078125;0.33648681640625;-53.625;118.5;-20.1875;-0.0234375;-0.92724609375;-0.50439453125;7
1561381195082126;-0.29376220703125;-0.80010986328125;-0.52301025390625;73.5;64.75;74.75;0.4296875;0.76806640625;-0.4423828125;7
1561381195094064;0.6297607421875;-0.62554931640625;0.3460693359375;-41.8125;115.75;-24.375;-0.0693359375;-0.97314453125;-0.50341796875;7
1561381195098995;-0.2969970703125;-0.8028564453125;-0.51690673828125;72.1875;77.5625;68.625;0.44482421875;0.81005859375;-0.478515625;7
1561381195109018;0.62860107421875;-0.62884521484375;0.35650634765625;-31.3125;107.6875;-38.1875;-0.07666015625;-0.99560546875;-0.49609375;7
1561381195120934;-0.2969970703125;-0.80615234375;-0.51080322265625;73.75;91.0;56.9375;0.43408203125;0.81787109375;-0.5263671875;7
1561381195130986;0.62811279296875;-0.62823486328125;0.36871337890625;-15.0;98.375;-58.75;-0.04052734375;-1.0146484375;-0.51025390625;7
1561381195141894;-0.29376220703125;-0.80914306640625;-0.50604248046875;68.6875;103.8125;45.75;0.41015625;0.83056640625;-0.53759765625;7
1561381195153899;0.62908935546875;-0.62396240234375;0.3819580078125;5.125;85.125;-75.4375;-0.037109375;-1.02392578125;-0.529296875;7
1561381195158835;-0.28790283203125;-0.8114013671875;-0.50274658203125;62.625;118.5;38.125;0.37109375;0.82373046875;-0.50390625;7
1561381195168851;0.63128662109375;-0.61669921875;0.395263671875;22.1875;68.0625;-85.3125;-0.017578125;-1.013671875;-0.529296875;7
1561381195181373;-0.28076171875;-0.81402587890625;-0.498046875;74.1875;128.8125;38.0;0.33837890625;0.76123046875;-0.45849609375;7
1561381195191743;0.634521484375;-0.607666015625;0.408203125;29.0;55.9375;-88.5625;0.083984375;-0.9658203125;-0.52197265625;7
1561381195201764;-0.2730712890625;-0.81829833984375;-0.4886474609375;105.3125;136.8125;44.1875;0.3515625;0.64306640625;-0.47900390625;7
1561381195213877;0.63818359375;-0.5982666015625;0.42132568359375;27.4375;57.3125;-90.25;0.1953125;-0.87451171875;-0.50390625;7
1561381195218672;-0.266357421875;-0.8232421875;-0.4747314453125;130.875;137.125;57.25;0.45703125;0.69189453125;-0.56396484375;7
1561381195228697;0.64190673828125;-0.58953857421875;0.43414306640625;15.0;64.5625;-90.9375;0.28173828125;-0.85791015625;-0.494140625;7
1561381195241245;-0.260498046875;-0.8267822265625;-0.46038818359375;128.8125;134.3125;64.0625;0.56005859375;0.8583984375;-0.6533203125;7
1561381195251628;0.6448974609375;-0.581787109375;0.44683837890625;4.4375;73.125;-89.1875;0.35546875;-0.892578125;-0.49267578125;7
1561381195261763;-0.255615234375;-0.82696533203125;-0.45068359375;93.0625;128.375;62.1875;0.591796875;0.99267578125;-0.70556640625;7
