timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381109116448;-0.0137939453125;-0.91302490234375;-0.40289306640625;7.5625;-21.5625;66.6875;-0.1748046875;0.607421875;-0.72509765625;0
1561381109121269;0.74468994140625;-0.537109375;0.2144775390625;-6.625;-5.5;-25.0;-0.431640625;-1.07080078125;-0.56005859375;0
1561381109139176;-0.02197265625;-0.914306640625;-0.3992919921875;22.8125;-25.4375;40.625;-0.1591796875;0.66845703125;-0.6455078125;0
1561381109144162;0.73828125;-0.54071044921875;0.2164306640625;21.25;16.0;25.125;-0.361328125;-1.046875;-0.509765625;0
1561381109162117;-0.029541015625;-0.91546630859375;-0.39617919921875;23.5;-21.875;33.0;0.0224609375;0.67724609375;-0.59619140625;0
1561381109167103;0.72894287109375;-0.54644775390625;0.22137451171875;50.125;24.25;49.3125;-0.138671875;-0.84619140625;-0.5830078125;0
1561381109177087;-0.041015625;-0.91552734375;-0.39508056640625;13.5;-26.0;58.8125;-0.06298828125;0.7646484375;-0.65283203125;0
1561381109189088;0.7218017578125;-0.55084228515625;0.22265625;39.5;9.9375;37.125;-0.2587890625;-0.7998046875;-0.642578125;0
1561381109199074;-0.05560302734375;-0.914306640625;-0.39593505859375;-11.1875;-37.875;75.75;-0.0693359375;0.59619140625;-0.73193359375;0
1561381109204010;0.7149658203125;-0.55731201171875;0.21893310546875;18.125;2.5625;45.8125;-0.4267578125;-0.80126953125;-0.66650390625;0
1561381109222009;-0.07550048828125;-0.91326904296875;-0.39471435546875;6.75;-54.125;100.5;-0.04931640625;0.48486328125;-0.7724609375;0
1561381109226999;0.70526123046875;-0.56695556640625;0.21441650390625;19.1875;2.25;76.5;-0.345703125;-0.83154296875;-0.66015625;0
1561381109236974;-0.09234619140625;-0.9130859375;-0.39141845703125;25.0625;-45.1875;84.9375;-0.06298828125;0.7587890625;-0.67333984375;0
1561381109248939;0.69146728515625;-0.57818603515625;0.2119140625;42.5;10.625;93.4375;-0.4296875;-0.89990234375;-0.65478515625;0
1561381109262000;-0.10284423828125;-0.9140625;-0.38616943359375;31.6875;-40.3125;42.0625;0.09814453125;0.63818359375;-0.63818359375;0
1561381109263947;0.67529296875;-0.5908203125;0.2119140625;58.1875;15.5625;114.25;-0.2451171875;-0.77978515625;-0.62158203125;0
1561381109281794;-0.12005615234375;-0.91448974609375;-0.37994384765625;45.5625;-47.875;85.5;-0.0751953125;0.8408203125;-0.70458984375;0
1561381109286781;0.66046142578125;-0.60247802734375;0.21368408203125;52.125;24.375;103.875;0.15869140625;-0.72021484375;-0.6904296875;0
1561381109296800;-0.13531494140625;-0.91259765625;-0.3790283203125;21.1875;-43.9375;75.125;0.00732421875;0.953125;-0.64013671875;0
1561381109309723;0.64739990234375;-0.6138916015625;0.214599609375;36.75;35.875;85.3125;-0.2978515625;-0.7490234375;-0.65478515625;0
1561381109319701;-0.1436767578125;-0.91143798828125;-0.37841796875;23.0625;-34.875;32.6875;0.12890625;0.9267578125;-0.51416015625;0
1561381109324684;0.63287353515625;-0.6270751953125;0.2156982421875;31.875;42.625;101.1875;-0.14892578125;-0.708984375;-0.7353515625;0
1561381109341789;-0.14727783203125;-0.9090576171875;-0.382568359375;10.0625;-13.6875;15.375;0.07177734375;1.19775390625;-0.45556640625;0
1561381109346676;0.624267578125;-0.63702392578125;0.21966552734375;19.875;42.5625;74.5;0.19580078125;-0.7236328125;-0.81298828125;0
1561381109357151;-0.14056396484375;-0.9063720703125;-0.39105224609375;-18.3125;8.0625;-36.625;0.00244140625;1.25537109375;-0.46826171875;0
1561381109376757;0.61981201171875;-0.6444091796875;0.222412109375;8.5;35.375;47.0625;0.13916015625;-0.7177734375;-0.9443359375;0
1561381109379538;-0.12957763671875;-0.9027099609375;-0.4027099609375;-59.5;21.75;-55.5;0.00537109375;0.89208984375;-0.49462890625;0
1561381109391552;0.62078857421875;-0.64886474609375;0.220458984375;-18.5;8.9375;24.75;0.15625;-0.6337890625;-0.96142578125;0
1561381109401953;-0.12347412109375;-0.900146484375;-0.41009521484375;-36.6875;13.125;-28.125;-0.08544921875;0.87158203125;-0.5361328125;0
1561381109416491;-0.1173095703125;-0.8990478515625;-0.41302490234375;-15.125;-2.0;-29.0625;-0.34326171875;0.9912109375;-0.66357421875;0
1561381109429456;0.64117431640625;-0.64349365234375;0.20135498046875;-88.125;-42.1875;-44.125;-0.287109375;-0.66064453125;-0.65966796875;0
1561381109439738;-0.1064453125;-0.897216796875;-0.418212890625;-34.4375;-2.1875;-58.9375;-0.33984375;0.99853515625;-0.685546875;0
1561381109444417;0.65020751953125;-0.639404296875;0.1942138671875;-74.375;-31.0;-29.75;-0.06689453125;-0.87744140625;-0.51025390625;0
1561381109461322;-0.09100341796875;-0.8951416015625;-0.42431640625;-43.1875;3.5625;-88.0625;-0.23388671875;0.91015625;-0.6044921875;0
1561381109466360;0.65606689453125;-0.6351318359375;0.19317626953125;-27.75;-20.1875;-24.6875;0.0087890625;-0.8876953125;-0.6826171875;0
1561381109476274;-0.07684326171875;-0.89361572265625;-0.429443359375;-43.75;8.75;-88.9375;0.09521484375;0.70947265625;-0.61669921875;0
1561381109489294;0.666748046875;-0.62628173828125;0.191162109375;-27.375;-37.8125;-60.5;0.021484375;-0.72216796875;-0.755859375;0
1561381109499271;-0.0645751953125;-0.89166259765625;-0.434326171875;-34.375;9.8125;-67.75;-0.20556640625;0.84619140625;-0.55419921875;0
