timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381109110256;-9;-1;59;7;-1;-9;-32;-9;0
1561381109110256;-7;-7;-46;-5;-2;-2;-33;4;0
1561381109110256;7;-5;44;8;2;6;30;1;0
1561381109110256;-4;-1;4;-8;-8;-6;-13;-6;0
1561381109114304;4;4;-1;-4;-5;-2;4;3;0
1561381109114304;2;2;3;18;11;0;-6;-5;0
1561381109129257;-21;-6;-7;-19;-17;-15;-14;-3;0
1561381109129257;-2;1;1;3;9;11;11;-1;0
1561381109132251;-2;-3;-58;-9;-2;-2;10;-1;0
1561381109132251;-2;-2;12;3;1;-1;19;13;0
1561381109133571;8;10;-5;7;3;5;-20;13;0
1561381109133571;-2;-8;-8;-2;0;1;23;9;0
1561381109136184;-6;-4;-2;-8;-6;-4;-9;-4;0
1561381109136184;-11;0;-4;0;3;-1;5;-3;0
1561381109152145;-11;-1;9;21;10;1;0;-4;0
1561381109152145;22;1;-6;-22;-12;-10;-11;14;0
1561381109155160;-4;-8;15;8;0;-2;9;-13;0
1561381109155160;1;3;3;-1;2;-2;28;6;0
1561381109155160;-5;3;22;1;-4;-5;-19;16;0
1561381109155160;10;12;44;6;3;7;8;15;0
1561381109159511;4;3;2;3;6;0;2;2;0
1561381109159511;5;0;-3;1;0;4;5;7;0
1561381109170095;-8;-13;-61;-7;1;1;-9;-13;0
1561381109170095;4;4;29;1;0;0;16;-3;0
1561381109171095;-12;-12;-31;-5;-5;-5;-13;-12;0
1561381109171095;0;5;-8;-7;-4;-7;-17;-1;0
1561381109174088;-25;0;-1;-6;-13;2;5;-4;0
1561381109174088;23;0;1;0;-11;0;1;7;0
1561381109182063;5;-2;0;0;-15;6;6;-2;0
1561381109182063;-7;6;1;4;1;-5;-4;-6;0
1561381109192091;-3;-7;16;-3;-3;-4;-19;-5;0
1561381109192091;0;-5;-6;1;-3;1;12;1;0
1561381109193039;-1;2;-3;0;1;-1;-3;8;0
1561381109193039;-6;-6;-18;-2;-1;-1;-28;-28;0
1561381109197022;-14;-3;-1;-6;-17;-2;-2;-8;0
1561381109197022;23;-3;-11;-71;-20;-1;0;5;0
1561381109211987;-14;-2;1;8;11;-5;-3;-7;0
1561381109211987;-18;-2;1;2;-22;-5;3;0;0
1561381109215033;-3;1;25;2;-1;-5;29;26;0
1561381109215033;8;3;-17;1;-2;3;-13;-2;0
1561381109215973;3;1;3;-3;1;1;6;-12;0
1561381109215973;-4;-6;-42;-3;1;2;0;10;0
1561381109219026;-5;1;-2;5;-6;5;0;1;0
1561381109219026;-9;-6;-3;-24;-18;-10;-3;-2;0
1561381109229979;-6;2;41;3;0;-5;-7;-6;0
1561381109229979;0;-3;-18;-10;-3;-8;-11;-5;0
1561381109230933;-4;-4;-12;-2;-2;0;2;-4;0
1561381109230933;1;5;7;2;-2;-4;12;5;0
1561381109233977;17;2;-3;-12;0;1;-2;7;0
1561381109233977;-19;-7;-4;1;14;0;-8;-6;0
1561381109241961;-6;0;3;-35;-20;-5;3;0;0
1561381109241961;4;1;8;45;10;9;2;1;0
1561381109256862;2;-4;-17;-32;4;3;-5;-3;0
