timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383197268149;-0.2691650390625;-0.83929443359375;-0.42938232421875;-79.0625;-49.9375;14.25;0.71728515625;0.72705078125;-0.48193359375;4
1561383197279015;-0.40478515625;-0.7935791015625;0.215576171875;-13.75;-0.75;36.3125;0.61572265625;-0.6845703125;-0.60595703125;4
1561383197288987;-0.27703857421875;-0.83209228515625;-0.44183349609375;-91.0;-41.25;11.4375;0.74365234375;0.73388671875;-0.44873046875;4
1561383197293974;-0.41070556640625;-0.79156494140625;0.215087890625;-18.25;0.3125;37.25;0.5693359375;-0.69384765625;-0.59814453125;4
1561383197304945;-0.2840576171875;-0.82342529296875;-0.4571533203125;-116.5;-30.0;5.3125;0.73583984375;0.67822265625;-0.482421875;4
1561383197315976;-0.416259765625;-0.78961181640625;0.21429443359375;-18.125;3.5625;32.5625;0.53466796875;-0.712890625;-0.61767578125;4
1561383197327983;-0.29052734375;-0.81451416015625;-0.47210693359375;-114.0625;-24.875;6.5625;0.62451171875;0.67138671875;-0.455078125;4
1561383197338853;-0.42071533203125;-0.7877197265625;0.21484375;-7.875;2.875;27.875;0.4638671875;-0.69482421875;-0.62353515625;4
1561383197349486;-0.29669189453125;-0.8062744140625;-0.4849853515625;-100.875;-22.625;9.75;0.5576171875;0.75537109375;-0.48681640625;4
1561383197353643;-0.4239501953125;-0.78662109375;0.215576171875;-3.8125;0.8125;18.75;0.38232421875;-0.6640625;-0.64990234375;4
1561383197364609;-0.3023681640625;-0.79876708984375;-0.49627685546875;-92.5;-22.0;10.625;0.52783203125;0.771484375;-0.53076171875;4
1561383197375636;-0.42596435546875;-0.7867431640625;0.21575927734375;-4.125;-0.75;6.5625;0.29248046875;-0.64111328125;-0.7001953125;4
1561383197388545;-0.3092041015625;-0.79144287109375;-0.5059814453125;-89.8125;-25.125;14.9375;0.4560546875;0.61376953125;-0.49462890625;4
1561383197398571;-0.42681884765625;-0.78802490234375;0.21649169921875;-5.3125;-9.875;-2.6875;0.22412109375;-0.6796875;-0.7138671875;4
1561383197409489;-0.3165283203125;-0.78582763671875;-0.511474609375;-62.75;-23.5625;21.875;0.51318359375;0.56494140625;-0.4970703125;4
1561383197421464;-0.42620849609375;-0.78997802734375;0.2181396484375;0.5625;-17.375;-7.75;0.2255859375;-0.67138671875;-0.69873046875;4
1561383197425448;-0.322998046875;-0.78173828125;-0.51434326171875;-42.0;-19.0;19.0;0.630859375;0.58154296875;-0.51025390625;4
1561383197443624;-0.423828125;-0.79229736328125;0.220703125;10.5625;-21.125;-13.0625;0.25830078125;-0.64794921875;-0.71337890625;4
1561383197448387;-0.32659912109375;-0.77825927734375;-0.5177001953125;-35.5625;-9.4375;7.1875;0.625;0.5888671875;-0.43994140625;4
1561383197470621;-0.3275146484375;-0.77618408203125;-0.52044677734375;-22.375;-2.25;-2.625;0.6298828125;0.6708984375;-0.423828125;4
1561383197481487;-0.4239501953125;-0.79412841796875;0.2208251953125;-10.1875;1.9375;4.1875;0.3603515625;-0.60791015625;-0.6240234375;4
1561383197491517;-0.3267822265625;-0.77484130859375;-0.5235595703125;-20.5625;0.0625;-5.25;0.53857421875;0.83154296875;-0.4482421875;4
1561383197503473;-0.42974853515625;-0.79168701171875;0.21685791015625;-29.6875;25.0625;20.6875;0.369140625;-0.66748046875;-0.52685546875;4
1561383197508457;-0.32733154296875;-0.7716064453125;-0.52947998046875;-43.8125;-6.875;3.5625;0.38623046875;0.9638671875;-0.47021484375;4
1561383197526366;-0.4351806640625;-0.78802490234375;0.21258544921875;-24.375;43.4375;13.75;0.30517578125;-0.69287109375;-0.4990234375;4
1561383197530518;-0.33056640625;-0.7657470703125;-0.53802490234375;-70.125;-18.625;16.375;0.26025390625;0.98876953125;-0.4306640625;4
1561383197541365;-0.439208984375;-0.78509521484375;0.20672607421875;-28.125;48.3125;0.375;0.33251953125;-0.75634765625;-0.5322265625;4
1561383197545336;-0.33575439453125;-0.76031494140625;-0.54443359375;-62.75;-31.5;20.875;0.2255859375;0.86328125;-0.380859375;4
1561383197556336;-0.44189453125;-0.78125;0.202880859375;-14.0625;51.875;-4.0;0.38427734375;-0.892578125;-0.5673828125;4
1561383197568302;-0.34228515625;-0.75360107421875;-0.55157470703125;-67.9375;-37.0625;29.1875;0.2353515625;0.91357421875;-0.31982421875;4
