timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383197264056;-2;7;9;12;4;5;-1;-1;4
1561383197264056;-1;-7;3;-30;-8;-16;-8;-10;4
1561383197267101;0;-8;-68;-18;-13;-3;-2;-2;4
1561383197267101;-10;-15;8;18;3;5;-1;-4;4
1561383197269361;-2;1;-16;-16;1;-3;-3;-4;4
1561383197269361;8;11;-37;-12;-8;-3;3;8;4
1561383197271076;-3;3;4;31;2;-11;15;-7;4
1561383197271076;1;-5;-4;-6;-2;0;-16;4;4
1561383197281063;5;40;25;10;7;4;-4;-3;4
1561383197281063;-14;-58;-18;-9;1;0;-1;-3;4
1561383197286050;2;0;5;9;12;14;9;8;4
1561383197286050;0;-2;-7;-42;1;-4;-6;-1;4
1561383197289985;5;0;-38;-32;-7;-1;1;1;4
1561383197289985;16;-4;1;68;11;6;3;10;4
1561383197301139;-3;2;1;0;-25;-15;-1;-3;4
1561383197301139;-2;-4;-4;10;29;13;-12;-6;4
1561383197304168;5;38;52;3;7;4;-5;-4;4
1561383197304168;-16;-6;2;-72;-19;-7;-1;-13;4
1561383197308934;0;-1;-3;14;-16;-22;4;-3;4
1561383197308934;4;4;12;23;-10;-10;-3;7;4
1561383197311495;-11;10;-17;6;-1;0;0;-10;4
1561383197311495;-12;-32;-48;-15;-6;-12;1;2;4
1561383197323893;-4;-3;-1;-3;3;-6;-1;-2;4
1561383197323893;1;-3;-20;-7;-6;-12;-4;-3;4
1561383197327166;13;12;76;19;5;-1;-1;9;4
1561383197327166;12;23;-52;17;6;4;1;10;4
1561383197328882;2;-49;-22;-11;3;5;4;5;4
1561383197328882;1;64;38;-12;-2;-1;-6;-10;4
1561383197331120;0;0;-5;-39;-13;34;-1;6;4
1561383197331120;-1;-3;0;26;75;32;5;-7;4
1561383197341030;-16;-23;-66;-8;0;5;-2;-16;4
1561383197341030;-3;-12;-10;-4;0;-1;1;6;4
1561383197345878;-3;4;8;24;-28;9;-2;-2;4
1561383197345878;1;-2;-18;16;13;-2;3;4;4
1561383197350100;15;19;-1;-2;1;-2;-2;8;4
1561383197350100;-5;9;-37;3;2;0;-6;-13;4
1561383197360674;1;0;-2;-12;12;7;-3;1;4
1561383197360674;-5;-2;10;-9;8;1;-7;-9;4
1561383197364609;10;-8;-97;-1;1;-7;7;8;4
1561383197364609;6;-7;15;-4;-7;4;-3;1;4
1561383197368653;9;1;-11;-7;0;4;8;10;4
1561383197368653;-8;-7;-4;-13;36;-14;-7;-9;4
1561383197370646;-8;1;39;20;0;6;0;-11;4
1561383197370646;-14;-38;-8;-64;-5;-5;1;-1;4
1561383197383614;6;-6;-4;2;18;6;-13;-2;4
1561383197383614;3;3;1;17;-21;9;8;5;4
1561383197387602;2;-17;10;-26;-15;-5;-4;-2;4
1561383197387602;0;-2;51;22;2;-1;1;-1;4
1561383197388545;-6;3;-19;51;3;-5;-1;-4;4
1561383197388545;-4;5;-2;4;8;16;3;1;4
1561383197390591;-9;-5;6;-11;1;-10;-3;-4;4
1561383197390591;3;3;-4;2;-20;-1;6;-8;4
1561383197400556;-11;-33;25;-2;3;6;-2;-4;4
1561383197400556;10;48;98;21;-11;-9;2;5;4
1561383197405498;5;2;6;-5;-59;-10;2;5;4
1561383197405498;0;4;8;15;16;-5;-5;-2;4
1561383197410487;-8;-24;10;-20;-5;0;-6;-3;4
1561383197410487;7;30;13;-41;-10;-9;-3;0;4
1561383197424504;1;-54;34;20;14;1;-4;5;4
1561383197424504;4;11;4;1;-3;3;3;8;4
1561383197428491;-15;5;8;7;37;19;-2;-9;4
1561383197428491;14;2;-4;4;-63;-2;9;14;4
1561383197431432;-16;-9;-29;-6;-4;-2;3;-17;4
1561383197431432;4;-71;-90;9;3;6;4;-10;4
1561383197436422;2;-9;-14;5;85;5;-7;-6;4
1561383197436422;7;2;7;-14;-5;-12;10;5;4
1561383197447484;6;21;79;-2;-2;-3;-3;-7;4
1561383197447484;-8;-8;-39;-10;2;-3;1;-6;4
1561383197449382;-6;14;84;5;1;-3;-6;-9;4
1561383197449382;-1;-19;11;10;3;4;1;15;4
1561383197451377;-2;1;7;-3;-7;-3;1;0;4
1561383197451377;0;-1;-9;-4;11;-1;-3;-6;4
1561383197458602;-10;-1;3;-14;-4;10;5;-5;4
1561383197458602;5;1;0;-5;-112;-16;-14;5;4
1561383197465720;-1;-5;0;-24;2;9;1;7;4
1561383197465720;39;9;6;-1;-32;3;-1;20;4
1561383197469573;-8;26;-28;-4;-7;-15;-4;17;4
1561383197469573;-5;-65;-125;-21;-10;0;1;-3;4
1561383197471726;13;21;73;6;2;5;8;16;4
1561383197471726;10;30;23;-17;-7;-2;-6;14;4
1561383197484485;-3;-6;10;18;13;8;-4;-5;4
1561383197484485;2;14;-11;8;8;1;-10;-2;4
1561383197488524;-1;1;-4;-14;-20;1;3;-2;4
1561383197488524;9;0;-2;17;-18;-3;1;9;4
1561383197492463;-2;-10;33;9;-6;0;2;4;4
1561383197492463;-6;-10;-22;3;-14;-6;2;-3;4
1561383197496446;-13;0;13;9;19;-3;-10;-17;4
1561383197496446;-22;3;14;0;2;2;-1;-5;4
1561383197507612;-3;3;-5;-18;-8;-3;4;-2;4
1561383197507612;-8;-2;18;6;10;-2;-3;-5;4
1561383197508457;10;-3;-85;21;-15;-4;-6;4;4
1561383197508457;2;19;64;36;13;2;-4;-3;4
1561383197510454;-15;-14;-51;-61;-4;-8;2;-7;4
1561383197510454;21;-12;0;5;23;9;0;7;4
1561383197518503;-9;-10;-21;6;1;-9;-10;2;4
1561383197518503;-47;1;10;-19;-1;-2;0;-20;4
1561383197529405;-3;9;-28;0;-10;1;-2;-5;4
1561383197529405;4;23;35;11;15;4;-3;-4;4
1561383197531404;-2;-12;-26;-11;-7;-5;-1;3;4
1561383197531404;-11;-15;50;12;-2;1;2;-25;4
1561383197533394;12;2;18;61;2;-5;8;0;4
1561383197533394;6;-3;-5;28;-4;-2;-7;5;4
1561383197544360;13;39;60;8;4;4;1;1;4
1561383197544360;-3;-10;10;1;4;7;6;-5;4
1561383197548353;-2;30;-1;17;14;-3;15;4;4
1561383197548353;-11;-6;-21;-15;12;2;-5;-9;4
1561383197551366;2;-8;-48;-15;4;-3;0;0;4
1561383197551366;2;10;-29;5;7;-6;-4;-11;4
1561383197563315;6;9;15;24;6;-2;3;7;4
1561383197563315;6;13;10;-26;-10;-11;-7;-1;4
1561383197567308;4;-4;-41;-5;-5;-1;-1;1;4
1561383197567308;-11;0;16;5;-8;-1;-3;-16;4
1561383197569300;-4;-3;11;2;6;2;0;-2;4
1561383197569300;7;9;-8;12;9;0;5;18;4
1561383197571293;-7;-11;14;-16;-6;-8;-3;-6;4
1561383197571293;11;-15;-34;5;-6;9;3;5;4
1561383197586252;-9;-9;-18;-39;-2;0;0;1;4
1561383197586252;6;11;-7;-23;5;3;5;-3;4
1561383197590193;-6;-7;-19;5;14;0;4;-13;4
1561383197590193;15;23;0;25;-16;-3;-7;28;4
