timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381942001339;-10;-3;0;12;54;7;0;-2;3
1561381942001339;10;-8;-3;-60;-5;-10;-9;-7;3
1561381942004966;-8;-2;-6;-5;-5;-21;-3;-6;3
1561381942004966;13;10;4;-2;1;37;3;2;3
1561381942006185;1;2;-20;1;0;0;-3;3;3
1561381942006185;-3;-3;11;-5;1;20;2;-2;3
1561381942007966;-15;7;2;24;-48;10;6;4;3
1561381942007966;12;-2;-13;-38;-65;-8;-6;0;3
1561381942015938;20;-18;15;14;23;14;5;9;3
1561381942015938;-8;4;20;16;30;8;5;0;3
1561381942017926;-6;-6;12;15;2;-5;-5;-2;3
1561381942017926;-2;-4;-28;-7;-2;-14;-5;-12;3
1561381942027905;-3;4;2;-16;-2;-1;3;8;3
1561381942027905;15;3;-7;0;-2;17;7;10;3
1561381942031162;4;-5;-17;-31;65;-27;-14;-10;3
1561381942031162;2;11;13;64;70;-14;-7;-5;3
1561381942038881;-11;7;-6;-72;40;-7;-3;-9;3
1561381942038881;-12;9;8;55;87;1;0;1;3
1561381942041916;0;1;11;-6;-3;-6;1;0;3
1561381942041916;9;3;-6;10;4;-4;-1;2;3
1561381942043863;-6;-4;8;11;1;1;-2;-2;3
1561381942043863;-16;-9;-8;-11;3;-6;-2;-8;3
1561381942053887;6;-23;5;-26;-27;5;-2;2;3
1561381942053887;-18;24;4;-4;-21;2;3;-2;3
1561381942060854;17;-4;0;6;-60;5;7;14;3
1561381942060854;-23;-1;3;46;43;-16;-9;-12;3
1561381942064850;-2;2;24;17;0;8;-2;-2;3
1561381942064850;10;4;10;2;-1;-15;-4;-3;3
1561381942066797;-3;-1;5;-9;-1;-1;-1;2;3
1561381942066797;-5;-5;-16;-12;-1;0;0;-5;3
1561381942068789;36;30;9;-25;-30;5;0;0;3
1561381942068789;-11;-32;-16;-43;-68;-8;4;6;3
1561381942078770;1;0;-3;6;2;-1;1;-1;3
1561381942078770;8;5;4;-10;-5;2;1;5;3
1561381942083751;-1;-3;-16;-28;-15;16;4;-3;3
1561381942083751;-19;2;-7;-66;-12;-16;-8;-10;3
1561381942087745;-3;-6;-16;2;-7;1;0;2;3
1561381942087745;-1;6;38;5;-6;-10;0;2;3
1561381942090738;8;4;3;58;9;0;-1;1;3
1561381942090738;5;-20;-7;11;-6;-1;-1;-2;3
1561381942098753;-19;11;5;-51;-10;3;3;4;3
1561381942098753;-4;-13;-7;35;-55;3;5;2;3
1561381942102753;-8;-6;3;-19;7;5;-2;-2;3
1561381942102753;0;0;1;7;-4;-7;1;-3;3
1561381942103700;4;-3;-21;-25;1;0;-2;3;3
1561381942103700;-5;-8;-32;-18;3;-4;-2;0;3
1561381942113676;-7;-2;3;-1;17;-7;-9;-5;3
1561381942113676;-1;6;-3;-16;28;0;-3;-11;3
1561381942121100;-8;4;17;33;8;7;12;1;3
1561381942121100;33;3;-4;7;-21;-1;-3;3;3
1561381942124791;-3;-4;2;7;-4;-1;1;1;3
1561381942124791;1;4;14;17;-1;-2;0;1;3
1561381942126642;5;6;-1;14;-1;2;0;4;3
1561381942126642;-8;-9;-19;4;8;4;0;-2;3
1561381942128674;-24;0;-6;3;4;3;5;-12;3
1561381942128674;28;5;1;4;-8;-1;-11;1;3
1561381942135654;7;2;0;4;-6;-7;-2;-5;3
1561381942135654;2;-5;-7;-4;-49;-13;0;5;3
1561381942138647;-5;3;15;4;-1;0;2;-3;3
1561381942138647;4;-1;2;13;3;8;-1;0;3
1561381942147585;1;8;29;14;2;12;2;2;3
1561381942147585;-1;1;44;15;0;-33;-5;-3;3
1561381942150665;-1;-1;7;6;-3;16;-11;1;3
1561381942150665;-1;16;0;11;0;0;13;7;3
1561381942158594;4;-13;6;9;-4;-24;-8;-4;3
1561381942158594;-7;-36;-5;11;-3;24;7;-6;3
1561381942162594;-1;0;-28;0;-5;6;0;0;3
1561381942162594;1;6;-3;-18;-10;-16;-3;-6;3
1561381942163538;0;-8;31;-6;9;-4;-2;0;3
1561381942163538;-3;2;31;4;-4;21;-1;-1;3
1561381942173555;-9;12;3;0;-15;-1;8;1;3
1561381942173555;3;3;-1;3;9;-3;0;-1;3
1561381942180534;3;21;11;18;25;10;8;2;3
1561381942180534;-9;6;-7;-11;16;-22;-13;3;3
1561381942184485;2;1;-21;-11;-1;-1;-2;-1;3
1561381942184485;-3;-6;-2;3;4;-11;3;0;3
1561381942186480;5;5;-60;-2;3;7;-3;-1;3
1561381942186480;-2;4;23;-8;-4;11;4;-1;3
1561381942188475;4;-14;-1;-2;22;13;5;7;3
1561381942188475;2;-6;-5;-18;2;5;-2;-10;3
1561381942195456;7;-22;-18;2;17;-1;14;10;3
1561381942195456;6;17;8;2;-16;8;6;5;3
1561381942198504;-5;-5;-42;-10;3;-12;-2;-3;3
1561381942198504;1;14;6;5;21;15;1;-1;3
1561381942207428;-1;-4;-36;2;11;-11;0;-1;3
1561381942207428;2;5;1;21;20;-4;-1;0;3
1561381942210454;1;4;1;-9;-2;-15;-6;-14;3
1561381942210454;-28;-16;7;-9;-15;3;-19;-2;3
1561381942218443;-23;-21;-19;1;-2;-2;-1;-2;3
1561381942218443;15;-9;8;-3;-6;5;10;11;3
1561381942222613;-2;-7;-34;-16;0;5;-3;-6;3
1561381942222613;-2;-7;49;-4;11;-12;-3;-7;3
1561381942223646;-2;4;25;17;-9;5;-1;-1;3
1561381942223646;-5;-15;-9;-21;-20;-32;2;4;3
1561381942233840;27;34;5;7;-3;5;8;3;3
1561381942233840;-25;-10;-11;-13;-7;-16;-12;0;3
1561381942241333;-17;8;2;-1;-1;0;-25;-23;3
1561381942241333;-8;-25;-9;-17;-12;-4;8;-2;3
1561381942244450;1;1;9;-16;-12;7;-1;-1;3
1561381942244450;-1;-3;17;14;-10;14;-1;-3;3
1561381942246369;-4;-6;-43;-40;-29;7;2;-5;3
1561381942246369;-2;-4;-45;0;-41;-18;-4;-10;3
1561381942248317;-1;-5;3;5;-13;3;16;11;3
1561381942248317;6;-5;-3;-2;-15;1;1;-6;3
1561381942256343;-14;13;-3;-4;-1;-9;-17;-12;3
1561381942256343;1;18;5;9;-10;5;7;5;3
1561381942258326;-6;-12;-1;-1;-4;23;1;-6;3
1561381942258326;1;5;-60;-36;-22;-23;-1;-2;3
1561381942267292;4;5;10;-9;-13;-1;-1;1;3
1561381942267292;-1;-9;-4;15;9;20;3;2;3
1561381942271258;17;-2;-34;-5;3;-4;-4;-1;3
1561381942271258;9;5;-2;22;-1;11;0;7;3
1561381942278273;-21;-9;6;1;0;-4;4;7;3
1561381942278273;-9;-3;-5;-12;-10;-4;-5;-21;3
1561381942282426;6;6;15;-3;-9;-14;-1;1;3
1561381942282426;2;-4;9;15;4;12;-2;0;3
1561381942284215;-2;-10;3;1;2;-19;-5;-4;3
1561381942284215;0;6;12;-18;4;10;0;-2;3
1561381942293367;7;15;9;6;0;-4;-8;3;3
1561381942293367;-22;11;-5;-2;-2;4;5;-4;3
1561381942301315;39;20;-1;5;4;8;5;13;3
1561381942301315;2;9;9;2;5;5;5;4;3
1561381942305214;4;1;21;24;7;-11;-1;3;3
1561381942305214;-3;-7;5;-14;5;-1;0;0;3
1561381942306161;-3;1;17;-9;-2;-3;0;2;3
1561381942306161;5;3;-47;6;10;8;-2;5;3
1561381942308162;-14;-4;10;8;5;-8;-7;4;3
1561381942308162;15;-3;-2;0;-6;-12;-1;-10;3
1561381942316133;-4;6;18;9;8;-10;4;8;3
1561381942316133;0;-5;-13;-5;0;0;-48;-24;3
1561381942318168;3;18;114;47;-2;-1;0;2;3
1561381942318168;-2;-16;-79;-56;-15;-6;-2;4;3
1561381942327107;-5;0;85;18;8;1;1;1;3
1561381942327107;2;-12;-79;5;3;12;-3;-4;3
1561381942331089;3;-11;-20;0;3;35;42;11;3
1561381942331089;17;6;12;-7;1;-2;3;2;3
1561381942338114;-15;-3;7;11;5;9;-2;-1;3
1561381942338114;13;-2;-2;11;1;-49;27;8;3
1561381942342102;14;7;9;-10;1;-12;-5;3;3
1561381942342102;-1;10;-41;-37;-20;-11;1;-7;3
1561381942344109;4;4;49;8;-10;26;-1;-2;3
1561381942344109;-6;-25;-50;12;12;0;-2;-6;3
1561381942353166;-35;-35;-6;-15;-14;-24;-44;-3;3
1561381942353166;-4;-2;-6;1;-1;43;-32;-31;3
1561381942361012;-6;-3;-14;20;-8;4;33;-11;3
1561381942361012;7;12;8;18;2;17;8;19;3
1561381942365042;-3;-9;-49;-5;0;-7;-2;-1;3
1561381942365042;4;1;68;14;3;14;3;1;3
1561381942366005;2;6;-84;-23;-2;-15;-1;0;3
1561381942366005;-6;-9;-28;-20;-3;3;0;-3;3
1561381942370103;0;5;6;5;-3;-14;15;5;3
1561381942370103;-8;17;6;-11;-3;-19;-1;3;3
1561381942377968;0;-2;-36;17;6;-4;-1;0;3
1561381942377968;-6;1;-12;27;10;3;-2;-6;3
1561381942382995;17;-15;-4;-13;-4;-20;-27;-2;3
1561381942382995;-12;1;5;-12;-1;24;-4;0;3
1561381942387947;2;-3;-15;18;1;-10;-2;-3;3
1561381942387947;9;19;46;8;-2;5;-1;6;3
1561381942391063;2;6;-6;-10;3;2;4;-3;3
1561381942391063;14;-2;-4;-12;-2;-20;-4;19;3
1561381942397953;2;1;2;-12;-2;-10;6;-4;3
1561381942397953;-11;-3;-13;-17;3;6;-35;-11;3
1561381942401943;-5;-4;65;-4;4;-5;2;0;3
1561381942401943;1;11;5;30;7;5;0;2;3
1561381942403916;2;-13;-8;0;-2;-3;-2;-1;3
1561381942403916;1;18;5;-5;1;-7;-2;-3;3
1561381942413875;16;0;7;-2;1;0;19;4;3
1561381942413875;-20;-18;-6;2;10;12;11;16;3
1561381942424880;1;-9;35;18;-7;6;1;2;3
1561381942424880;-2;-21;0;11;1;-1;-2;-2;3
1561381942426834;0;9;-11;7;14;-1;0;1;3
1561381942426834;-3;-1;31;21;8;5;0;-2;3
