timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381705741123;-0.83392333984375;-0.166015625;-0.388427734375;-9.0;-5.25;-3.1875;0.46044921875;0.6962890625;-0.390625;6
1561381705752142;0.85870361328125;-0.147216796875;0.262939453125;-10.0625;13.0625;9.0;0.32666015625;-0.81396484375;-0.53369140625;6
1561381705764099;-0.8350830078125;-0.164794921875;-0.38800048828125;7.6875;-8.0625;5.375;0.595703125;0.681640625;-0.435546875;6
1561381705774085;0.85821533203125;-0.1483154296875;0.2630615234375;2.375;5.75;2.1875;0.28125;-0.85546875;-0.5546875;6
1561381705785229;-0.83697509765625;-0.16180419921875;-0.38641357421875;9.25;-18.5;17.0;0.5869140625;0.80615234375;-0.4443359375;6
1561381705797011;0.85772705078125;-0.14764404296875;0.26263427734375;9.4375;-2.375;-2.0;0.30810546875;-0.85009765625;-0.560546875;6
1561381705801955;-0.83782958984375;-0.1585693359375;-0.38250732421875;-16.0;-24.6875;13.75;0.3837890625;0.89111328125;-0.49169921875;6
1561381705811973;0.85687255859375;-0.1468505859375;0.262451171875;16.0625;-1.5;-0.625;0.30322265625;-0.7890625;-0.5458984375;6
1561381705823894;-0.83709716796875;-0.15240478515625;-0.38055419921875;-44.875;-24.75;13.0;0.50341796875;0.75634765625;-0.46630859375;6
1561381705834866;0.855712890625;-0.1488037109375;0.263427734375;7.5;11.25;8.9375;0.29248046875;-0.75341796875;-0.50830078125;6
1561381705844884;-0.83758544921875;-0.14825439453125;-0.3785400390625;-23.375;-21.4375;5.5625;0.48388671875;0.53955078125;-0.421875;6
1561381705856850;0.8546142578125;-0.15289306640625;0.2652587890625;-4.625;19.375;17.4375;0.36376953125;-0.8154296875;-0.509765625;6
1561381705861795;-0.8408203125;-0.14727783203125;-0.37469482421875;20.5625;-21.4375;8.875;0.4052734375;0.6298828125;-0.44873046875;6
1561381705879842;0.85406494140625;-0.15594482421875;0.26617431640625;-6.8125;13.375;11.3125;0.322265625;-0.85498046875;-0.51708984375;6
1561381705883738;-0.843505859375;-0.14642333984375;-0.3712158203125;20.75;-19.625;12.1875;0.4453125;0.82763671875;-0.47021484375;6
1561381705894761;0.85418701171875;-0.15655517578125;0.266357421875;-4.25;3.0;0.5625;0.33349609375;-0.853515625;-0.5361328125;6
1561381705904723;-0.8438720703125;-0.1453857421875;-0.3687744140625;-6.9375;-14.125;2.0625;0.44873046875;0.79833984375;-0.47607421875;6
1561381705916697;0.8541259765625;-0.15521240234375;0.266357421875;5.125;-4.125;-5.0;0.36474609375;-0.87451171875;-0.55517578125;6
1561381705921669;-0.8433837890625;-0.1485595703125;-0.3656005859375;-2.4375;-9.375;-23.0625;0.4423828125;0.7900390625;-0.43359375;6
1561381705939639;0.853759765625;-0.1531982421875;0.265380859375;12.125;-11.0;-4.1875;0.36376953125;-0.900390625;-0.55615234375;6
1561381705943576;-0.84429931640625;-0.15692138671875;-0.360595703125;30.6875;-8.4375;-45.125;0.3935546875;0.67138671875;-0.36474609375;6
1561381705961573;0.8531494140625;-0.14990234375;0.2635498046875;20.125;-19.4375;-7.125;0.3359375;-0.90478515625;-0.517578125;6
1561381705964520;-0.8453369140625;-0.1668701171875;-0.35662841796875;44.4375;2.6875;-44.0;0.35107421875;0.69921875;-0.3818359375;6
1561381705981477;-0.8468017578125;-0.17596435546875;-0.3548583984375;61.8125;8.25;-32.3125;0.4814453125;0.7939453125;-0.36181640625;6
1561381705984513;0.85260009765625;-0.14471435546875;0.26104736328125;26.4375;-26.3125;-15.6875;0.291015625;-0.88671875;-0.509765625;6
1561381706004416;-0.84515380859375;-0.182861328125;-0.35693359375;29.9375;20.3125;-28.0;0.64697265625;0.97314453125;-0.41015625;6
1561381706014439;0.85137939453125;-0.12554931640625;0.25701904296875;43.9375;-38.625;-34.75;0.3623046875;-0.884765625;-0.51953125;6
1561381706025409;-0.83990478515625;-0.1885986328125;-0.35992431640625;-25.875;25.8125;-39.4375;0.5498046875;0.912109375;-0.443359375;6
1561381706036329;0.8497314453125;-0.1165771484375;0.25494384765625;50.6875;-36.125;-24.3125;0.38720703125;-0.8349609375;-0.51171875;6
1561381706040465;-0.83514404296875;-0.194580078125;-0.361328125;-31.3125;22.25;-44.875;0.47021484375;0.7412109375;-0.49267578125;6
1561381706059560;0.84893798828125;-0.10943603515625;0.25299072265625;39.0625;-28.75;-19.625;0.34033203125;-0.7177734375;-0.51953125;6
1561381706064254;-0.83306884765625;-0.19989013671875;-0.361572265625;-5.5625;15.6875;-33.6875;0.4482421875;0.654296875;-0.486328125;6
1561381706074274;0.8492431640625;-0.10455322265625;0.25225830078125;12.9375;-17.0625;-19.8125;0.3251953125;-0.75439453125;-0.46923828125;6
1561381706085241;-0.8321533203125;-0.206787109375;-0.36151123046875;20.1875;16.5;-33.0625;0.4873046875;0.74267578125;-0.45947265625;6
1561381706097207;0.84918212890625;-0.1015625;0.25164794921875;6.5;-9.8125;-15.625;0.29248046875;-0.8974609375;-0.45849609375;6
1561381706101156;-0.8299560546875;-0.21466064453125;-0.36273193359375;17.9375;24.125;-38.625;0.5322265625;0.8310546875;-0.44189453125;6
1561381706119161;0.8480224609375;-0.09832763671875;0.2518310546875;19.25;-8.3125;-11.5;0.361328125;-0.88427734375;-0.4541015625;6
1561381706124095;-0.82586669921875;-0.221923828125;-0.365966796875;-1.25;32.5;-39.4375;0.5126953125;0.79736328125;-0.3935546875;6
1561381706134284;0.84698486328125;-0.09405517578125;0.25262451171875;23.0625;-9.75;-13.25;0.42578125;-0.7890625;-0.47216796875;6
1561381706145089;-0.8211669921875;-0.22796630859375;-0.37127685546875;-9.4375;42.6875;-29.625;0.46044921875;0.70703125;-0.37841796875;6
1561381706157059;0.84710693359375;-0.0892333984375;0.25335693359375;11.875;-11.5;-18.8125;0.4306640625;-0.77197265625;-0.48046875;6
1561381706160996;-0.81689453125;-0.2322998046875;-0.379150390625;-4.9375;52.625;-14.4375;0.48291015625;0.59912109375;-0.34814453125;6
1561381706178991;0.8475341796875;-0.08428955078125;0.25396728515625;9.3125;-11.25;-21.4375;0.43212890625;-0.80908203125;-0.5146484375;6
1561381706183933;-0.81365966796875;-0.23504638671875;-0.38934326171875;8.75;63.3125;6.625;0.501953125;0.5517578125;-0.3408203125;6
1561381706193950;0.8480224609375;-0.079833984375;0.25372314453125;8.9375;-13.625;-18.3125;0.40673828125;-0.82861328125;-0.5224609375;6
1561381706204881;-0.8115234375;-0.236083984375;-0.40167236328125;21.8125;74.4375;30.25;0.513671875;0.54541015625;-0.37548828125;6
1561381706216843;0.848388671875;-0.07598876953125;0.25286865234375;11.0625;-14.5;-13.5625;0.416015625;-0.8330078125;-0.5400390625;6
1561381706220895;-0.81060791015625;-0.234619140625;-0.41400146484375;24.625;73.125;51.375;0.52392578125;0.61865234375;-0.47119140625;6
1561381706239783;0.84918212890625;-0.07354736328125;0.2508544921875;4.875;-15.3125;-7.125;0.357421875;-0.83447265625;-0.5390625;6
1561381706243775;-0.8096923828125;-0.23028564453125;-0.4266357421875;11.5;72.875;68.375;0.5;0.66455078125;-0.54931640625;6
1561381706254743;0.85040283203125;-0.07281494140625;0.2474365234375;-2.625;-16.5625;-0.0625;0.29443359375;-0.86083984375;-0.51953125;6
1561381706266948;-0.80902099609375;-0.22332763671875;-0.4381103515625;-3.625;60.25;74.0625;0.5302734375;0.66943359375;-0.56982421875;6
1561381706276738;0.85113525390625;-0.0731201171875;0.24285888671875;0.0;-18.875;6.25;0.2451171875;-0.91650390625;-0.50439453125;6
1561381706287656;-0.80865478515625;-0.21563720703125;-0.4461669921875;-14.25;35.5625;61.125;0.625;0.720703125;-0.55859375;6
1561381706299678;0.85107421875;-0.0731201171875;0.23773193359375;9.6875;-21.75;8.5625;0.22119140625;-0.9189453125;-0.48095703125;6
1561381706303613;-0.80853271484375;-0.20941162109375;-0.45050048828125;-17.5625;12.25;37.1875;0.6923828125;0.72509765625;-0.486328125;6
1561381706314641;0.8507080078125;-0.07318115234375;0.233642578125;11.875;-19.0625;11.875;0.27880859375;-0.83544921875;-0.453125;6
1561381706326606;-0.80908203125;-0.20599365234375;-0.45068359375;-11.5;-6.875;15.1875;0.6552734375;0.755859375;-0.44482421875;6
1561381706336863;0.85040283203125;-0.072509765625;0.23193359375;7.0625;-13.0625;7.625;0.38916015625;-0.80419921875;-0.4169921875;6
1561381706347683;-0.809814453125;-0.20379638671875;-0.44903564453125;-11.0;-15.375;4.6875;0.6474609375;0.8037109375;-0.4375;6
1561381706359506;0.84991455078125;-0.0712890625;0.23248291015625;4.75;-5.375;1.1875;0.44677734375;-0.8046875;-0.39990234375;6
1561381706364452;-0.81011962890625;-0.20166015625;-0.4459228515625;-23.4375;-23.5;-4.5;0.63623046875;0.83544921875;-0.4580078125;6
1561381706374475;0.84942626953125;-0.06939697265625;0.23492431640625;4.3125;2.0625;-6.3125;0.46826171875;-0.7607421875;-0.41064453125;6
1561381706386397;-0.8096923828125;-0.19927978515625;-0.44134521484375;-41.9375;-33.0625;-17.0625;0.61865234375;0.84033203125;-0.45556640625;6
1561381706397362;0.849609375;-0.06768798828125;0.23828125;-4.625;8.875;-13.125;0.43310546875;-0.76123046875;-0.44091796875;6
1561381706407388;-0.80914306640625;-0.19732666015625;-0.43499755859375;-52.125;-41.0625;-30.75;0.58203125;0.7294921875;-0.46728515625;6
1561381706419359;0.8502197265625;-0.0672607421875;0.2418212890625;-12.4375;14.875;-11.8125;0.4013671875;-0.798828125;-0.46044921875;6
1561381706424291;-0.809814453125;-0.1954345703125;-0.426513671875;-47.25;-51.375;-33.4375;0.5400390625;0.6962890625;-0.4970703125;6
1561381706434289;0.85101318359375;-0.06793212890625;0.24530029296875;-17.4375;18.0625;-8.875;0.404296875;-0.83154296875;-0.4833984375;6
1561381706446234;-0.81097412109375;-0.1932373046875;-0.416259765625;-48.125;-60.5;-33.375;0.48388671875;0.73193359375;-0.517578125;6
1561381706457435;0.85162353515625;-0.070068359375;0.24798583984375;-19.0;19.9375;-3.4375;0.349609375;-0.89208984375;-0.48583984375;6
1561381706467243;-0.81182861328125;-0.18975830078125;-0.406005859375;-50.4375;-65.25;-26.8125;0.4228515625;0.74658203125;-0.43359375;6
1561381706479198;0.85186767578125;-0.07330322265625;0.25140380859375;-17.6875;26.875;0.8125;0.3330078125;-0.81982421875;-0.4765625;6
1561381706484423;-0.81365966796875;-0.18463134765625;-0.3970947265625;-40.625;-63.75;-14.4375;0.43212890625;0.59716796875;-0.38623046875;6
1561381706494158;0.852783203125;-0.0782470703125;0.25592041015625;-32.0;36.3125;3.9375;0.3505859375;-0.7890625;-0.46484375;6
1561381706506931;-0.81591796875;-0.176513671875;-0.3909912109375;-34.75;-55.875;14.1875;0.41845703125;0.6259765625;-0.37353515625;6
1561381706517130;0.85382080078125;-0.08465576171875;0.26068115234375;-41.9375;40.25;8.4375;0.37744140625;-0.8720703125;-0.4619140625;6
1561381706528014;-0.81939697265625;-0.16693115234375;-0.3868408203125;-17.625;-47.25;36.625;0.359375;0.54248046875;-0.34423828125;6
1561381706539043;0.85479736328125;-0.09210205078125;0.26434326171875;-41.5;37.6875;16.625;0.39404296875;-0.91943359375;-0.50341796875;6
1561381706543977;-0.8216552734375;-0.15679931640625;-0.38677978515625;-13.875;-28.5;50.4375;0.42041015625;0.6162109375;-0.302734375;6
1561381706553997;0.85565185546875;-0.09954833984375;0.266845703125;-36.25;33.3125;20.6875;0.38525390625;-0.890625;-0.546875;6
1561381706566908;-0.82135009765625;-0.15032958984375;-0.3902587890625;-13.125;-2.5625;33.0;0.552734375;0.6494140625;-0.26611328125;6
1561381706576934;0.8560791015625;-0.10638427734375;0.26776123046875;-27.9375;24.8125;21.1875;0.32958984375;-0.91015625;-0.52490234375;6
1561381706587906;-0.82073974609375;-0.14642333984375;-0.39410400390625;-6.25;8.375;24.9375;0.52490234375;0.6318359375;-0.291015625;6
1561381706599820;0.856689453125;-0.11065673828125;0.26727294921875;-18.625;10.1875;15.5625;0.34521484375;-0.86767578125;-0.53369140625;6
1561381706603812;-0.82135009765625;-0.1436767578125;-0.39837646484375;16.4375;11.8125;28.3125;0.6123046875;0.705078125;-0.31298828125;6
1561381706621821;0.8570556640625;-0.11224365234375;0.26727294921875;-7.875;4.125;6.375;0.37646484375;-0.80322265625;-0.52880859375;6
1561381706626749;-0.8209228515625;-0.141845703125;-0.4039306640625;13.375;20.625;23.125;0.70556640625;0.75439453125;-0.34716796875;6
1561381706636778;0.85723876953125;-0.1136474609375;0.26837158203125;-6.0625;8.9375;4.75;0.39404296875;-0.7431640625;-0.51708984375;6
1561381706647749;-0.82098388671875;-0.143798828125;-0.4072265625;25.0625;20.8125;7.5625;0.60302734375;0.7666015625;-0.35595703125;6
