timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381705741123;-4;-47;-35;-11;-2;0;0;-2;6
1561381705741123;-5;16;71;36;-11;-9;4;-8;6
1561381705742396;-9;-13;-5;-26;-11;-9;-10;-9;6
1561381705742396;2;7;-20;14;6;12;-4;5;6
1561381705744161;0;-3;3;17;-23;-5;-2;1;6
1561381705744161;-3;-26;-9;-64;1;-2;1;1;6
1561381705759071;-1;9;2;-71;-17;-5;-2;-2;6
1561381705759071;-1;-3;-4;-1;1;6;1;-2;6
1561381705763267;1;2;-6;-9;5;-10;1;3;6
1561381705763267;-1;-26;-34;-11;-1;1;1;0;6
1561381705765056;8;23;55;6;-6;-8;0;3;6
1561381705765056;-8;-38;-80;8;4;2;3;-6;6
1561381705767092;0;10;4;65;35;6;1;3;6
1561381705767092;3;12;1;25;3;-6;-6;-4;6
1561381705777074;-2;-8;-1;12;0;5;-1;0;6
1561381705777074;-4;5;-29;23;9;3;1;-4;6
1561381705782062;-1;-4;7;-45;-13;-17;1;-2;6
1561381705782062;-1;-7;-10;15;1;-3;-4;-1;6
1561381705786041;3;-3;60;-10;-16;-7;-3;5;6
1561381705786041;0;24;6;-37;7;0;-4;-4;6
1561381705789116;-3;-2;2;-58;3;2;3;-2;6
1561381705789116;-2;4;0;-12;15;10;-2;-2;6
1561381705801002;2;10;42;5;-4;5;-2;-6;6
1561381705801002;-8;0;8;-20;-23;-7;1;-5;6
1561381705801955;-4;-18;-10;23;10;1;-1;-5;6
1561381705801955;-2;11;-14;-2;-5;-3;-2;-4;6
1561381705804004;0;-5;-7;-61;20;7;-2;0;6
1561381705804004;-2;-12;-3;-21;-37;-7;-1;-1;6
1561381705818907;1;0;7;18;11;6;2;2;6
1561381705818907;-1;0;-4;-84;-4;0;2;2;6
1561381705823019;-2;-7;8;4;6;0;-1;0;6
1561381705823019;4;5;7;-14;-1;6;3;0;6
1561381705825078;-1;9;35;-2;-1;2;-1;-1;6
1561381705825078;1;-20;-32;-9;-2;-4;-2;-2;6
1561381705826886;0;1;-5;-38;3;1;-5;-7;6
1561381705826886;-4;1;2;18;-16;-1;-3;0;6
1561381705836905;-7;-21;-44;-3;6;2;-3;-8;6
1561381705836905;-5;-6;-33;-15;-4;-1;-1;1;6
1561381705841892;-5;-7;-16;-37;11;-5;-7;-2;6
1561381705841892;2;1;-4;15;6;5;2;4;6
1561381705846121;3;-9;-60;0;-1;1;3;1;6
1561381705846121;2;18;32;8;1;-2;2;-5;6
1561381705849437;-5;-2;-1;25;-18;-5;0;-4;6
1561381705849437;4;7;-10;-1;9;9;4;6;6
1561381705860841;-3;-11;6;-3;0;-4;-4;-3;6
1561381705860841;0;9;28;8;0;2;-1;-1;6
1561381705861795;-1;-6;3;-3;2;1;0;-3;6
1561381705861795;-1;-10;-24;1;-3;-6;-4;-3;6
1561381705863831;-2;-12;1;43;-22;-5;4;0;6
1561381705863831;-2;9;-2;57;17;10;-1;-10;6
1561381705871820;-2;-5;-4;-80;-35;-14;-10;-9;6
1561381705871820;3;5;3;10;-6;8;-6;-2;6
1561381705882783;2;15;19;-1;3;3;1;2;6
1561381705882783;3;2;6;-8;-9;-3;7;10;6
