timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381794878016;4;1;4;10;-1;16;-1;16;2
1561381794878016;-8;-5;3;-2;12;10;2;-7;2
1561381794879007;-2;-2;-7;12;0;14;3;-3;2
1561381794879007;7;1;-5;-5;7;29;1;6;2
1561381794881283;1;2;0;48;18;2;-1;0;2
1561381794881283;7;5;5;10;51;5;-2;-5;2
1561381794891987;3;1;-2;26;4;11;1;6;2
1561381794891987;-3;-3;-5;-62;-8;6;-3;3;2
1561381794896956;-11;-23;-14;8;-5;1;-1;-4;2
1561381794896956;2;0;-9;14;10;6;3;3;2
1561381794900682;-4;-1;13;42;6;-7;-5;-2;2
1561381794900682;-1;0;-14;-5;0;0;-4;-4;2
1561381794904058;3;1;-1;34;19;1;-2;8;2
1561381794904058;-5;-1;-11;-29;-13;0;1;-3;2
1561381794914908;6;2;0;12;-1;-12;-3;0;2
1561381794914908;12;5;6;19;4;-5;2;4;2
1561381794916904;-8;-5;1;-2;3;12;-1;-10;2
1561381794916904;-11;-5;8;-9;11;0;1;-9;2
1561381794918898;8;-28;5;-38;-35;-7;-7;-8;2
1561381794918898;-7;-26;18;-4;1;-5;-3;-3;2
1561381794926941;-5;-7;-14;-5;2;-4;-7;-2;2
1561381794926941;-38;-15;10;0;25;18;9;0;2
1561381794937848;-12;-2;-4;-15;-5;-9;3;0;2
1561381794937848;14;5;-1;17;-1;-9;-9;-13;2
1561381794939843;-1;1;7;-17;-5;-6;-8;0;2
1561381794939843;3;2;-11;4;0;15;1;4;2
1561381794941846;-1;34;6;-17;-27;-1;4;4;2
1561381794941846;22;6;2;35;-20;0;-5;1;2
1561381794951865;-3;-3;3;-40;-1;16;-1;3;2
1561381794951865;-16;-8;-9;-13;-5;-21;6;8;2
1561381794956842;-4;8;1;22;28;5;-2;-3;2
1561381794956842;-12;-5;-5;30;-9;5;2;-2;2
1561381794960785;18;2;17;32;1;-5;6;6;2
1561381794960785;1;0;-19;8;0;-2;-9;8;2
1561381794963824;-9;3;-2;28;19;-5;0;-9;2
1561381794963824;39;2;-12;21;-17;-3;-4;13;2
1561381794975751;-10;0;-1;20;3;0;-2;-3;2
1561381794975751;2;-4;3;20;3;3;-9;-7;2
1561381794976752;-10;1;-7;-50;-1;-11;12;14;2
1561381794976752;1;-2;-5;-3;5;21;10;-1;2
1561381794978791;5;7;-6;72;18;-3;0;-3;2
1561381794978791;2;-4;2;34;-2;7;4;13;2
1561381794986791;0;-20;-2;-30;7;10;4;0;2
1561381794986791;-5;0;9;-12;0;-2;1;-4;2
1561381794997691;9;2;8;-12;1;8;-1;4;2
1561381794997691;-1;-4;-8;13;-2;-9;-18;-8;2
1561381794999691;-12;-7;-7;13;6;-2;-6;-3;2
1561381794999691;-2;1;18;-9;-5;-28;-4;-7;2
1561381795008928;-12;-29;-6;59;-9;6;9;17;2
1561381795008928;3;26;0;-29;6;-11;-5;-12;2
1561381795011694;9;1;-27;-64;-10;-3;2;-3;2
1561381795011694;-6;-2;-14;-5;6;26;20;6;2
1561381795020635;0;-2;-7;-6;-2;31;-5;-8;2
1561381795020635;-6;-9;-7;-55;-10;-27;-4;4;2
1561381795023627;-18;-36;6;-9;46;9;-1;20;2
1561381795023627;-15;5;4;27;6;-19;1;-1;2
1561381795031640;14;41;5;-55;-17;6;2;-1;2
1561381795031640;2;-24;4;1;20;-7;0;-15;2
1561381795035630;-2;-1;20;67;-11;-2;2;-11;2
