timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381794874204;0.84716796875;-0.1826171875;0.1954345703125;-29.8125;30.875;15.375;0.1142578125;-0.90576171875;-0.494140625;2
1561381794879007;-0.86114501953125;-0.08258056640625;-0.153076171875;15.0;-47.6875;0.0;0.17138671875;0.8154296875;-0.55615234375;2
1561381794889033;0.8466796875;-0.18707275390625;0.19970703125;-21.8125;33.25;9.0625;0.220703125;-1.01123046875;-0.451171875;2
1561381794899948;-0.86431884765625;-0.079833984375;-0.14544677734375;23.875;-47.5;-4.75;0.18359375;0.78125;-0.46875;2
1561381794911916;0.84423828125;-0.19329833984375;0.2054443359375;-3.0625;46.0625;18.1875;0.201171875;-0.9453125;-0.4599609375;2
1561381794915980;-0.86663818359375;-0.07867431640625;-0.1400146484375;29.4375;-30.75;-2.5;0.10791015625;0.82470703125;-0.3466796875;2
1561381794933865;0.8427734375;-0.19989013671875;0.21099853515625;-11.875;49.4375;14.0;0.15771484375;-0.88671875;-0.51171875;2
1561381794939140;-0.8675537109375;-0.07904052734375;-0.13818359375;23.5;-10.375;-3.6875;0.16455078125;0.97265625;-0.3525390625;2
1561381794948862;0.84368896484375;-0.2034912109375;0.21533203125;-27.0;31.5625;4.9375;0.3017578125;-0.91748046875;-0.55322265625;2
1561381794959787;-0.86712646484375;-0.08135986328125;-0.13641357421875;10.9375;-6.0625;-19.0;0.21875;1.01025390625;-0.3916015625;2
1561381794971803;0.84320068359375;-0.20599365234375;0.2193603515625;-13.625;19.3125;13.8125;0.47265625;-1.07373046875;-0.5517578125;2
1561381794976217;-0.8680419921875;-0.0831298828125;-0.13336181640625;19.5625;-15.4375;-20.9375;0.26806640625;1.00146484375;-0.4697265625;2
1561381794998687;-0.8685302734375;-0.08282470703125;-0.12939453125;7.3125;-23.5;-11.3125;0.21435546875;1.0009765625;-0.52978515625;2
1561381795001723;0.84033203125;-0.2080078125;0.2210693359375;24.875;12.1875;14.625;0.240234375;-0.97998046875;-0.59326171875;2
1561381795016638;0.8394775390625;-0.210693359375;0.219482421875;9.0;2.0625;16.625;0.12060546875;-0.822265625;-0.587890625;2
1561381795019635;-0.8680419921875;-0.08135986328125;-0.1241455078125;-10.4375;-30.1875;-7.0625;0.12890625;0.974609375;-0.560546875;2
1561381795036586;-0.86578369140625;-0.07818603515625;-0.11895751953125;-35.625;-34.6875;-2.125;0.11376953125;0.8994140625;-0.55126953125;2
1561381795038581;0.8411865234375;-0.21240234375;0.2164306640625;-18.9375;-8.125;9.5625;0.15576171875;-0.84228515625;-0.55810546875;2
1561381795058624;-0.8629150390625;-0.074951171875;-0.114013671875;-43.0;-33.1875;-1.875;0.0859375;0.81591796875;-0.494140625;2
1561381795069494;0.841552734375;-0.2110595703125;0.212646484375;11.0;-11.375;1.25;0.1630859375;-0.89599609375;-0.5146484375;2
1561381795079470;-0.86065673828125;-0.07220458984375;-0.109375;-32.5625;-30.3125;-1.375;0.06689453125;0.7978515625;-0.44482421875;2
1561381795091437;0.84063720703125;-0.21002197265625;0.21136474609375;18.1875;-9.875;1.6875;0.13623046875;-0.80908203125;-0.51708984375;2
1561381795096422;-0.85919189453125;-0.07012939453125;-0.1051025390625;-20.25;-26.1875;-1.875;0.05908203125;0.8017578125;-0.4208984375;2
1561381795114428;0.84100341796875;-0.2099609375;0.210205078125;0.4375;-5.0;1.4375;0.13134765625;-0.755859375;-0.5078125;2
1561381795118423;-0.85809326171875;-0.0682373046875;-0.1019287109375;-14.5625;-20.4375;0.4375;0.05712890625;0.82275390625;-0.41455078125;2
1561381795129380;0.84210205078125;-0.21112060546875;0.20941162109375;-15.25;2.0;1.5;0.12255859375;-0.8173828125;-0.49365234375;2
1561381795139558;-0.8568115234375;-0.0667724609375;-0.0994873046875;-12.8125;-14.4375;2.9375;0.0244140625;0.8623046875;-0.39013671875;2
1561381795151318;0.84228515625;-0.21240234375;0.210205078125;-12.5625;8.375;0.5;0.1474609375;-0.912109375;-0.46875;2
1561381795156271;-0.85552978515625;-0.0665283203125;-0.09832763671875;-8.875;-4.8125;0.6875;0.02490234375;0.85693359375;-0.361328125;2
1561381795174222;0.84197998046875;-0.212890625;0.21185302734375;-4.625;9.125;-2.0625;0.18359375;-0.92724609375;-0.47802734375;2
1561381795178205;-0.8544921875;-0.06884765625;-0.09844970703125;-3.0625;8.8125;-8.1875;0.0341796875;0.90673828125;-0.39111328125;2
1561381795189218;0.84246826171875;-0.211181640625;0.213134765625;-2.6875;-1.6875;-7.3125;0.279296875;-0.9306640625;-0.53076171875;2
1561381795200202;-0.8526611328125;-0.07281494140625;-0.099853515625;-6.375;20.1875;-12.625;0.02490234375;0.9658203125;-0.37060546875;2
1561381795211281;0.8431396484375;-0.2069091796875;0.21319580078125;0.625;-18.4375;-12.9375;0.3427734375;-1.017578125;-0.5166015625;2
1561381795216105;-0.85198974609375;-0.078857421875;-0.10223388671875;1.375;30.125;-21.5;0.06884765625;0.8212890625;-0.4423828125;2
1561381795234056;0.8427734375;-0.201171875;0.2122802734375;22.75;-26.1875;-16.125;0.2822265625;-1.0185546875;-0.56005859375;2
1561381795239044;-0.85235595703125;-0.08441162109375;-0.10498046875;17.4375;30.125;-17.125;0.0927734375;0.93603515625;-0.43115234375;2
1561381795249059;0.841552734375;-0.1944580078125;0.2109375;37.5625;-27.75;-22.5625;0.15771484375;-0.921875;-0.53466796875;2
1561381795260207;-0.8519287109375;-0.09014892578125;-0.1075439453125;5.9375;30.4375;-18.9375;0.07080078125;0.9208984375;-0.46923828125;2
1561381795272010;0.840576171875;-0.18994140625;0.209228515625;31.0625;-20.0;-16.5625;0.07470703125;-0.8369140625;-0.5322265625;2
1561381795275961;-0.85101318359375;-0.09503173828125;-0.1107177734375;-2.0;30.3125;-15.1875;0.091796875;0.859375;-0.47509765625;2
1561381795293940;0.8409423828125;-0.1859130859375;0.207763671875;12.875;-19.375;-14.25;0.16455078125;-0.8125;-0.498046875;2
1561381795299106;-0.84991455078125;-0.09930419921875;-0.1136474609375;-2.4375;29.4375;-8.1875;0.01416015625;0.916015625;-0.45263671875;2
1561381795308863;0.84130859375;-0.1822509765625;0.20733642578125;7.125;-15.75;-10.9375;0.26318359375;-0.86865234375;-0.48974609375;2
1561381795320018;-0.84820556640625;-0.1025390625;-0.11859130859375;-11.6875;32.6875;-5.75;0.13916015625;0.86083984375;-0.46630859375;2
1561381795331987;0.84100341796875;-0.17901611328125;0.2069091796875;15.125;-14.6875;-7.6875;0.2529296875;-0.87890625;-0.50390625;2
1561381795335786;-0.84710693359375;-0.10546875;-0.12371826171875;-5.3125;33.1875;-1.75;0.126953125;0.86279296875;-0.4609375;2
1561381795353778;0.84051513671875;-0.1763916015625;0.205322265625;16.5625;-15.8125;-6.0625;0.16748046875;-0.9013671875;-0.5185546875;2
1561381795358723;-0.84527587890625;-0.10791015625;-0.1295166015625;-12.0;34.9375;1.0;0.14404296875;0.91162109375;-0.45263671875;2
1561381795368739;0.8402099609375;-0.17437744140625;0.20263671875;14.0625;-18.0625;-3.0625;0.12060546875;-0.89013671875;-0.5224609375;2
1561381795379710;-0.84283447265625;-0.1103515625;-0.1357421875;-17.875;35.8125;-0.3125;0.171875;0.88671875;-0.4404296875;2
1561381795391640;0.84039306640625;-0.17242431640625;0.19970703125;10.25;-18.9375;-2.9375;0.1201171875;-0.869140625;-0.533203125;2
1561381795395730;-0.8414306640625;-0.11370849609375;-0.14105224609375;-5.9375;36.125;-2.5625;0.13720703125;0.8916015625;-0.4462890625;2
1561381795413619;0.84100341796875;-0.170166015625;0.1971435546875;6.1875;-19.3125;-3.6875;0.1728515625;-0.8720703125;-0.54052734375;2
1561381795418562;-0.8402099609375;-0.1165771484375;-0.1468505859375;-4.375;36.0625;-0.0625;0.16796875;0.89111328125;-0.4501953125;2
1561381795428580;0.8414306640625;-0.16748046875;0.19476318359375;8.25;-20.4375;-3.6875;0.197265625;-0.86669921875;-0.52197265625;2
1561381795439555;-0.83831787109375;-0.11920166015625;-0.15313720703125;-7.375;36.4375;-1.1875;0.220703125;0.91650390625;-0.4033203125;2
1561381795451783;0.84130859375;-0.1654052734375;0.193115234375;11.0;-15.6875;-2.0;0.18896484375;-0.84375;-0.4970703125;2
1561381795455961;-0.83599853515625;-0.123291015625;-0.1597900390625;-10.125;44.0625;-4.375;0.162109375;0.8388671875;-0.37890625;2
1561381795474466;0.84185791015625;-0.16455078125;0.19085693359375;3.3125;-12.4375;0.375;0.1298828125;-0.818359375;-0.5185546875;2
1561381795478403;-0.834228515625;-0.1258544921875;-0.16741943359375;-5.25;46.375;10.8125;0.1015625;0.79541015625;-0.34130859375;2
1561381795489428;0.84326171875;-0.16290283203125;0.18878173828125;-6.9375;-15.6875;-3.0;0.2021484375;-0.896484375;-0.53173828125;2
1561381795501347;-0.8338623046875;-0.127685546875;-0.17620849609375;7.75;51.4375;23.25;0.10107421875;0.88427734375;-0.41552734375;2
1561381795511370;0.84381103515625;-0.16033935546875;0.18695068359375;2.4375;-19.5625;-2.6875;0.25;-0.93603515625;-0.51708984375;2
1561381795515301;-0.83367919921875;-0.12982177734375;-0.18359375;6.5625;45.0;15.125;0.1572265625;0.90625;-0.48486328125;2
1561381795534296;0.84442138671875;-0.1573486328125;0.18353271484375;6.25;-25.9375;-4.875;0.16015625;-0.90380859375;-0.533203125;2
1561381795538244;-0.83148193359375;-0.1326904296875;-0.19036865234375;-11.8125;41.25;-0.0625;0.25341796875;0.9296875;-0.46533203125;2
1561381795549257;0.84490966796875;-0.15478515625;0.17816162109375;5.1875;-28.9375;-7.625;-0.02392578125;-0.94140625;-0.49853515625;2
1561381795561314;-0.8304443359375;-0.13702392578125;-0.19482421875;-0.9375;37.0;-6.3125;0.1552734375;0.79931640625;-0.44921875;2
1561381795571197;0.84564208984375;-0.152587890625;0.17352294921875;3.25;-25.8125;-4.875;0.01708984375;-0.83984375;-0.4931640625;2
1561381795575290;-0.8316650390625;-0.14031982421875;-0.198974609375;21.5625;32.625;2.5625;0.17041015625;0.82080078125;-0.46337890625;2
1561381795594136;0.8472900390625;-0.1497802734375;0.1708984375;-8.1875;-24.3125;-2.8125;0.24072265625;-0.82177734375;-0.4765625;2
