timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381252565808;0.69287109375;-0.54156494140625;0.25738525390625;-1.375;9.125;1.9375;0.0029296875;-0.89599609375;-0.544921875;1
1561381252570904;-0.3656005859375;-0.78515625;-0.47943115234375;4.0625;-5.4375;-14.375;0.11865234375;0.7470703125;-0.53466796875;1
1561381252580758;0.69146728515625;-0.540771484375;0.26165771484375;17.5625;11.75;-2.75;0.00439453125;-0.90625;-0.53662109375;1
1561381252593718;-0.36468505859375;-0.7867431640625;-0.47735595703125;13.25;-5.5;-13.5625;0.16552734375;0.83154296875;-0.46044921875;1
1561381252603745;0.6898193359375;-0.5399169921875;0.26605224609375;25.375;13.125;-4.3125;-0.03125;-0.84521484375;-0.5771484375;1
1561381252614661;-0.36236572265625;-0.78826904296875;-0.4764404296875;6.1875;2.125;-16.0625;0.1064453125;0.83642578125;-0.47119140625;1
1561381252626631;0.69061279296875;-0.53955078125;0.2674560546875;2.375;6.3125;-6.5625;0.00048828125;-0.8134765625;-0.6328125;1
1561381252630630;-0.3597412109375;-0.7891845703125;-0.476806640625;0.75;8.3125;-11.5625;0.06103515625;0.837890625;-0.4453125;1
1561381252641589;0.69305419921875;-0.53839111328125;0.26824951171875;-10.4375;-0.625;-8.3125;0.1162109375;-0.896484375;-0.62939453125;1
1561381252653558;-0.3580322265625;-0.7889404296875;-0.47869873046875;-3.75;10.4375;-5.3125;0.158203125;0.8603515625;-0.42236328125;1
1561381252663575;0.6966552734375;-0.5360107421875;0.26806640625;-15.1875;-9.125;-14.3125;0.123046875;-0.8837890625;-0.61328125;1
1561381252674543;-0.35540771484375;-0.78863525390625;-0.48138427734375;-10.5;14.8125;-8.875;0.1513671875;0.8359375;-0.4365234375;1
1561381252686482;0.70196533203125;-0.53271484375;0.26702880859375;-25.5;-12.9375;-24.5625;0.11572265625;-0.8515625;-0.59619140625;1
1561381252691033;-0.35260009765625;-0.78936767578125;-0.48272705078125;-2.6875;18.375;-7.875;0.09033203125;0.8271484375;-0.4609375;1
1561381252701476;0.7069091796875;-0.52911376953125;0.26556396484375;-24.0625;-15.0;-26.5625;0.0341796875;-0.88330078125;-0.56640625;1
1561381252713442;-0.34967041015625;-0.79058837890625;-0.48370361328125;3.1875;24.625;-6.3125;0.11279296875;0.81201171875;-0.46240234375;1
1561381252723686;0.710693359375;-0.52667236328125;0.26251220703125;-21.0;-18.9375;-17.125;-0.0380859375;-0.890625;-0.595703125;1
1561381252734554;-0.34588623046875;-0.79315185546875;-0.48370361328125;14.0;34.0;-11.5;0.16943359375;0.79052734375;-0.4580078125;1
