timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381252550992;-1;-9;3;-15;-49;-12;-6;-4;1
1561381252550992;-2;-7;-4;16;-15;-2;1;1;1
1561381252553880;-7;-9;21;-40;-12;-6;-3;-2;1
1561381252553880;1;14;-1;-5;-1;-2;1;-1;1
1561381252558815;5;6;1;7;16;-2;-4;-6;1
1561381252558815;0;3;7;0;-4;5;0;5;1
1561381252569780;-5;-12;16;-14;-1;0;1;-1;1
1561381252569780;-5;-10;-20;-36;-1;-4;-3;3;1
1561381252571783;1;5;17;24;6;2;0;1;1
1561381252571783;-4;0;-27;2;-6;-7;0;-8;1
1561381252573826;5;4;1;-7;-12;-6;-2;-4;1
1561381252573826;-3;7;1;-76;-19;-6;-9;-4;1
1561381252588946;-12;-13;-19;-38;-46;-10;-9;1;1
1561381252588946;4;10;9;-7;-10;-8;-4;-1;1
1561381252592775;-8;-23;-21;-3;-10;-5;4;6;1
1561381252592775;0;13;14;12;3;-4;-3;-4;1
1561381252593718;-7;-6;-11;-41;-5;-2;-6;-11;1
1561381252593718;1;6;-19;-37;-2;-4;3;5;1
1561381252595764;-3;13;-1;-18;27;-1;-4;-4;1
1561381252595764;-1;3;-3;-9;13;6;7;2;1
1561381252605686;5;5;-7;10;2;0;0;-3;1
1561381252605686;3;-3;-2;-2;-7;-3;-4;1;1
1561381252610710;-16;-15;-1;-5;13;4;-2;-2;1
1561381252610710;-4;-12;-6;9;16;8;14;0;1
1561381252614661;1;-5;-15;16;1;1;1;2;1
1561381252614661;-1;4;31;8;5;6;-3;-3;1
1561381252618692;9;-12;6;-1;9;-2;-4;-3;1
1561381252618692;13;8;-9;23;-2;-5;-15;0;1
1561381252629763;0;5;13;1;-2;3;-4;-5;1
1561381252629763;-3;6;21;4;-2;-7;-1;0;1
1561381252631690;0;-3;5;31;-2;-3;3;0;1
1561381252631690;7;13;-4;-5;-7;6;-1;3;1
1561381252633662;-2;-5;-1;-12;-2;5;16;3;1
1561381252633662;1;-7;0;4;-20;-4;1;-4;1
1561381252648855;3;5;5;4;2;5;4;1;1
1561381252648855;-12;-9;-2;4;-5;-9;-15;-14;1
1561381252652833;-4;-23;-54;-12;-8;-1;3;1;1
1561381252652833;-2;19;19;-10;-5;-5;-3;-2;1
1561381252654556;-3;-8;-9;19;3;5;8;-2;1
1561381252654556;0;-6;-18;-10;2;-3;0;1;1
1561381252656549;13;2;8;9;2;-4;-4;9;1
1561381252656549;-46;-34;-3;-24;7;12;5;-7;1
1561381252665712;-2;8;36;19;-4;-4;-4;-4;1
1561381252665712;-4;-6;5;14;2;6;-1;2;1
1561381252671508;29;24;11;35;-1;-6;-2;15;1
1561381252671508;-2;-10;-12;-6;2;-11;-18;-6;1
1561381252675499;-1;-4;5;1;-1;16;2;-1;1
1561381252675499;4;9;2;-12;-1;1;2;2;1
1561381252678488;-1;13;6;-22;9;3;24;3;1
1561381252678488;16;17;-9;40;22;12;7;-5;1
1561381252689460;6;12;6;8;8;3;3;3;1
1561381252689460;-2;-5;-3;25;-6;-7;-3;-3;1
1561381252691509;0;2;1;10;-3;6;-1;3;1
1561381252691509;-7;-9;1;-20;4;-15;-2;-3;1
1561381252693483;17;5;-9;-3;11;2;-3;-2;1
1561381252693483;6;-22;-16;-38;-9;-11;-8;-7;1
1561381252708455;-11;19;3;-3;3;0;10;0;1
1561381252708455;-8;23;3;20;10;-4;-13;-1;1
1561381252712444;-2;1;4;18;5;0;-2;0;1
1561381252712444;6;10;-10;-36;0;-8;3;5;1
1561381252714489;-9;-36;-10;-26;2;7;-1;-1;1
1561381252714489;-3;3;12;-1;1;14;-1;0;1
1561381252716432;-19;-34;-3;-12;0;-3;-12;2;1
1561381252716432;27;28;0;8;8;10;20;-3;1
