timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382756068301;0.28533935546875;-0.78997802734375;-0.2962646484375;46.125;6.0;-11.5;0.5537109375;0.71630859375;-0.38134765625;7
1561382756085309;-0.72845458984375;-0.42236328125;-0.07421875;-22.875;19.4375;14.6875;0.654296875;-0.7080078125;-0.44189453125;7
1561382756090337;0.29248046875;-0.79034423828125;-0.2916259765625;46.0;8.0625;-21.9375;0.53173828125;0.744140625;-0.39306640625;7
1561382756100268;-0.7318115234375;-0.41888427734375;-0.07757568359375;-28.0;17.375;13.75;0.60498046875;-0.71044921875;-0.45166015625;7
1561382756110191;0.29718017578125;-0.79046630859375;-0.28802490234375;28.125;9.0;-16.25;0.55419921875;0.66748046875;-0.43310546875;7
1561382756115216;-0.734375;-0.4161376953125;-0.08013916015625;-22.125;13.0;10.5;0.5888671875;-0.7109375;-0.4296875;7
1561382756128138;0.29986572265625;-0.79095458984375;-0.28350830078125;25.25;10.3125;-5.5;0.56591796875;0.5859375;-0.40380859375;7
1561382756138154;-0.73638916015625;-0.41522216796875;-0.08319091796875;-23.0625;7.375;2.25;0.61669921875;-0.67919921875;-0.44287109375;7
1561382756151165;0.30438232421875;-0.791748046875;-0.2763671875;43.0625;16.625;-4.625;0.55908203125;0.619140625;-0.42431640625;7
1561382756153116;-0.7381591796875;-0.416015625;-0.08624267578125;-24.3125;0.4375;-4.875;0.6455078125;-0.671875;-0.47607421875;7
1561382756170027;0.31201171875;-0.79266357421875;-0.2672119140625;63.8125;19.3125;-13.0;0.55224609375;0.67529296875;-0.45751953125;7
1561382756175058;-0.74005126953125;-0.41619873046875;-0.0882568359375;-21.75;-1.0;-0.9375;0.6259765625;-0.70361328125;-0.48388671875;7
1561382756187978;0.322021484375;-0.79205322265625;-0.25933837890625;65.0;25.3125;-25.625;0.53369140625;0.76123046875;-0.46533203125;7
1561382756197994;-0.74285888671875;-0.41534423828125;-0.08929443359375;-24.0;-1.875;6.25;0.58740234375;-0.70068359375;-0.49853515625;7
1561382756210961;0.331787109375;-0.78997802734375;-0.2529296875;54.9375;33.0625;-25.5;0.51611328125;0.810546875;-0.453125;7
1561382756212957;-0.746826171875;-0.41412353515625;-0.0902099609375;-32.9375;-5.625;12.0;0.60107421875;-0.67919921875;-0.5009765625;7
1561382756229908;0.34014892578125;-0.7864990234375;-0.2474365234375;40.25;43.25;-23.1875;0.52001953125;0.74951171875;-0.42578125;7
1561382756234851;-0.75152587890625;-0.41259765625;-0.09063720703125;-40.4375;-11.0;15.125;0.62548828125;-0.73583984375;-0.50341796875;7
1561382756247820;0.3485107421875;-0.7825927734375;-0.24041748046875;40.125;53.9375;-21.1875;0.5009765625;0.64013671875;-0.4140625;7
1561382756257857;-0.75604248046875;-0.41064453125;-0.08880615234375;-33.6875;-15.25;17.75;0.56982421875;-0.8193359375;-0.51513671875;7
1561382756270756;0.35888671875;-0.779052734375;-0.23101806640625;58.5625;56.25;-23.0;0.4921875;0.66748046875;-0.458984375;7
1561382756272949;-0.75823974609375;-0.41009521484375;-0.08538818359375;-11.625;-19.0;10.9375;0.5302734375;-0.8154296875;-0.50537109375;7
1561382756290707;0.370361328125;-0.77606201171875;-0.220703125;70.0625;50.4375;-27.1875;0.51953125;0.68701171875;-0.48388671875;7
1561382756295688;-0.759033203125;-0.41058349609375;-0.08184814453125;-0.0625;-19.25;6.6875;0.53857421875;-0.76318359375;-0.50732421875;7
1561382756308262;0.3809814453125;-0.77301025390625;-0.2098388671875;68.3125;48.875;-27.8125;0.611328125;0.6240234375;-0.46728515625;7
1561382756317631;-0.75970458984375;-0.41119384765625;-0.07891845703125;1.375;-16.5625;6.625;0.52880859375;-0.6943359375;-0.50830078125;7
1561382756331156;0.39093017578125;-0.77069091796875;-0.1978759765625;69.625;47.25;-23.125;0.6123046875;0.5703125;-0.5283203125;7
1561382756332745;-0.76123046875;-0.4110107421875;-0.07659912109375;-7.4375;-13.75;8.8125;0.5068359375;-0.70849609375;-0.50390625;7
1561382756350545;0.401123046875;-0.76910400390625;-0.18707275390625;71.3125;36.75;-22.625;0.578125;0.650390625;-0.61328125;7
1561382756355576;-0.7635498046875;-0.41064453125;-0.073974609375;-12.5625;-16.0;10.4375;0.48388671875;-0.71875;-0.52783203125;7
1561382756368583;0.409423828125;-0.7677001953125;-0.1815185546875;49.125;19.6875;-21.875;0.533203125;0.78564453125;-0.66650390625;7
1561382756377616;-0.7655029296875;-0.410888671875;-0.07177734375;-14.125;-16.6875;5.5625;0.4833984375;-0.73583984375;-0.51513671875;7
1561382756390481;0.4149169921875;-0.76641845703125;-0.181396484375;18.1875;3.375;-23.9375;0.51416015625;0.7646484375;-0.6435546875;7
1561382756392433;-0.7674560546875;-0.41168212890625;-0.0712890625;-19.875;-13.0625;0.3125;0.49853515625;-0.6953125;-0.53173828125;7
1561382756410381;0.42059326171875;-0.76690673828125;-0.1812744140625;26.5;-13.1875;-22.75;0.4345703125;0.71630859375;-0.65234375;7
1561382756415375;-0.769287109375;-0.4129638671875;-0.0709228515625;-21.125;-14.75;-2.5;0.498046875;-0.6865234375;-0.52978515625;7
1561382756428693;0.42852783203125;-0.770263671875;-0.1778564453125;58.5625;-31.25;-23.125;0.33740234375;0.61328125;-0.7333984375;7
1561382756438317;-0.77117919921875;-0.4140625;-0.07098388671875;-23.875;-14.25;-2.125;0.5361328125;-0.712890625;-0.52880859375;7
1561382756450401;0.4361572265625;-0.775390625;-0.1739501953125;74.9375;-48.375;-14.1875;0.22607421875;0.6484375;-0.6904296875;7
1561382756453268;-0.77349853515625;-0.41436767578125;-0.0701904296875;-24.5;-15.25;2.75;0.52978515625;-0.7705078125;-0.55810546875;7
1561382756470280;0.443603515625;-0.780029296875;-0.17144775390625;74.125;-50.625;-12.25;0.15478515625;0.73828125;-0.67431640625;7
1561382756475253;-0.77667236328125;-0.4140625;-0.06787109375;-25.125;-17.875;7.625;0.45068359375;-0.78369140625;-0.60498046875;7
1561382756488190;0.4501953125;-0.78369140625;-0.1693115234375;68.5;-44.1875;-11.5;0.17236328125;0.75048828125;-0.64404296875;7
1561382756498148;-0.77935791015625;-0.41473388671875;-0.0634765625;-17.25;-27.75;6.0625;0.4052734375;-0.7705078125;-0.61865234375;7
1561382756511113;0.45489501953125;-0.78509521484375;-0.16973876953125;41.375;-33.25;-15.3125;0.2685546875;0.73046875;-0.548828125;7
1561382756513155;-0.78271484375;-0.4158935546875;-0.058349609375;-25.3125;-36.4375;6.25;0.38330078125;-0.7822265625;-0.61865234375;7
1561382756530107;0.45904541015625;-0.78424072265625;-0.1717529296875;15.4375;-14.0625;-22.125;0.29736328125;0.65478515625;-0.56103515625;7
1561382756535094;-0.785400390625;-0.41741943359375;-0.05230712890625;-20.9375;-40.1875;5.0;0.37255859375;-0.8095703125;-0.6064453125;7
1561382756548017;0.46258544921875;-0.78375244140625;-0.17218017578125;17.1875;-7.25;-15.25;0.26318359375;0.58349609375;-0.5556640625;7
1561382756565019;-0.78662109375;-0.41943359375;-0.04534912109375;-4.8125;-40.4375;2.5625;0.35205078125;-0.794921875;-0.59521484375;7
1561382756569957;0.46514892578125;-0.7847900390625;-0.16754150390625;38.375;-2.125;-0.1875;0.37109375;0.57861328125;-0.572265625;7
1561382756580132;-0.7869873046875;-0.4219970703125;-0.0369873046875;6.125;-43.9375;0.8125;0.3056640625;-0.76904296875;-0.61279296875;7
1561382756591899;0.46728515625;-0.78607177734375;-0.16033935546875;47.6875;1.1875;2.6875;0.548828125;0.62255859375;-0.6103515625;7
1561382756602868;-0.78594970703125;-0.426025390625;-0.0269775390625;21.4375;-52.875;-1.8125;0.31787109375;-0.7373046875;-0.6396484375;7
1561382756613838;0.4703369140625;-0.78619384765625;-0.15234375;47.75;8.0625;-6.0625;0.67822265625;0.615234375;-0.63134765625;7
1561382756629799;0.4732666015625;-0.78704833984375;-0.1436767578125;47.625;5.125;-5.1875;0.66357421875;0.5224609375;-0.724609375;7
1561382756640781;-0.78021240234375;-0.4342041015625;-0.007568359375;41.5625;-45.8125;-3.1875;0.42041015625;-0.75390625;-0.62841796875;7
1561382756650741;0.476318359375;-0.78839111328125;-0.1357421875;48.8125;-3.5625;-5.8125;0.6259765625;0.4970703125;-0.73681640625;7
1561382756662819;-0.77783203125;-0.4365234375;-0.00054931640625;31.5625;-34.375;3.375;0.4443359375;-0.732421875;-0.59326171875;7
1561382756673677;0.48065185546875;-0.789794921875;-0.1263427734375;65.0625;-7.4375;-9.0;0.60693359375;0.47265625;-0.6767578125;7
1561382756689638;0.48529052734375;-0.79180908203125;-0.1141357421875;80.1875;-6.5;-4.625;0.63671875;0.4345703125;-0.71728515625;7
1561382756692673;-0.774169921875;-0.44012451171875;0.0047607421875;13.1875;-13.5;-7.4375;0.42724609375;-0.830078125;-0.56298828125;7
1561382756710627;0.48675537109375;-0.79296875;-0.1068115234375;46.5625;1.5;6.875;0.54931640625;0.52978515625;-0.671875;7
1561382756715612;-0.77154541015625;-0.43988037109375;0.01226806640625;30.0625;-20.4375;2.5625;0.3408203125;-1.05810546875;-0.53759765625;7
1561382756733562;0.4853515625;-0.7945556640625;-0.10345458984375;20.5625;0.5;19.3125;0.41796875;0.5380859375;-0.64697265625;7
1561382756737713;-0.7686767578125;-0.43817138671875;0.02490234375;51.0625;-32.5625;17.8125;0.23779296875;-1.044921875;-0.52197265625;7
1561382756749641;0.4840087890625;-0.79522705078125;-0.09783935546875;26.0;7.3125;15.0;0.67529296875;0.55859375;-0.587890625;7
1561382756760445;-0.76519775390625;-0.4384765625;0.03961181640625;59.625;-50.5625;18.8125;0.22802734375;-0.8896484375;-0.541015625;7
1561382756770429;0.48480224609375;-0.7930908203125;-0.09259033203125;12.125;24.9375;-6.5625;0.7490234375;0.4619140625;-0.62158203125;7
1561382756775450;-0.76007080078125;-0.44091796875;0.0531005859375;60.6875;-56.25;8.8125;0.3544921875;-0.919921875;-0.53125;7
1561382756793401;0.48931884765625;-0.790283203125;-0.0892333984375;22.6875;21.625;-19.6875;0.435546875;0.48828125;-0.65771484375;7
1561382756797349;-0.7548828125;-0.44342041015625;0.06060791015625;53.375;-42.0;14.125;0.68359375;-0.77392578125;-0.5078125;7
1561382756810314;0.491943359375;-0.79052734375;-0.08673095703125;35.625;0.625;4.0;0.34326171875;0.69921875;-0.78955078125;7
1561382756820510;-0.74981689453125;-0.44189453125;0.06793212890625;69.1875;-14.0;19.4375;0.46630859375;-0.73828125;-0.48779296875;7
1561382756831257;0.48876953125;-0.792236328125;-0.08990478515625;-11.9375;-9.875;20.8125;0.42529296875;0.6884765625;-0.8330078125;7
1561382756835291;-0.74700927734375;-0.4400634765625;0.07379150390625;53.5;-2.6875;12.0;0.2080078125;-0.66845703125;-0.56787109375;7
1561382756855192;0.48248291015625;-0.794189453125;-0.0953369140625;-50.75;-5.8125;22.9375;0.44775390625;0.4189453125;-0.78955078125;7
