timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382756066304;-4;0;2;-7;-5;-8;2;2;7
1561382756066304;3;12;46;11;-1;-2;-1;1;7
1561382756067302;3;-1;7;-2;10;10;0;1;7
1561382756067302;-1;-4;3;1;-3;-10;-1;-4;7
1561382756070349;1;6;5;3;8;0;0;-2;7
1561382756070349;-1;-6;-2;-1;2;-4;-2;-1;7
1561382756077332;0;6;7;-5;-2;-4;-1;2;7
1561382756077332;-2;-3;4;-4;1;4;-1;-1;7
1561382756089366;-1;-5;-8;0;3;3;-2;-1;7
1561382756089366;-2;-5;2;4;2;3;1;-1;7
1561382756090337;2;12;43;20;-7;-4;-2;-2;7
1561382756090337;-2;0;-20;-26;-5;-5;1;-3;7
1561382756092233;3;2;7;1;3;3;2;-1;7
1561382756092233;-2;-3;2;-2;-9;-8;-8;-5;7
1561382756103211;-3;2;34;7;2;3;-3;-3;7
1561382756103211;4;-10;16;6;2;9;0;-1;7
1561382756104204;-1;7;34;-4;-13;-29;-2;-2;7
1561382756104204;1;1;-25;-11;1;1;-2;1;7
1561382756108198;-2;4;-4;-9;-4;2;0;-1;7
1561382756108198;-1;-3;-4;4;3;-3;3;-2;7
1561382756123152;-2;0;2;-1;-6;-8;-7;-1;7
1561382756123152;-1;-4;-8;-7;-1;-3;-1;2;7
1561382756126198;-3;4;11;2;0;-1;-2;-3;7
1561382756126198;1;-3;100;36;8;-6;-1;0;7
1561382756127144;-4;-1;-10;-6;0;1;0;-1;7
1561382756127144;-1;-5;-19;27;3;-5;-1;1;7
1561382756130134;-1;3;16;4;-2;-3;3;4;7
1561382756130134;1;-2;-12;0;4;11;7;-4;7
1561382756145213;0;5;7;5;-2;-1;-2;2;7
1561382756145213;-2;-6;-11;3;3;1;1;1;7
1561382756149199;0;-3;-4;-33;-8;9;0;-4;7
1561382756149199;-2;-15;-27;-8;1;-25;-4;-1;7
1561382756150087;3;8;0;8;4;6;0;1;7
1561382756150087;6;0;3;5;2;2;1;1;7
1561382756160096;1;-2;-7;-4;3;-10;-4;1;7
1561382756160096;-1;-3;-6;-1;14;5;-2;-2;7
1561382756163049;5;11;-1;13;5;0;0;-2;7
1561382756163049;-6;-1;-55;-2;-3;24;0;-8;7
1561382756164663;-2;-2;-40;-18;-11;-38;-2;-4;7
1561382756164663;-2;-4;42;22;-6;-11;-2;1;7
1561382756169031;1;-3;-5;-5;-7;-5;5;1;7
1561382756169031;-2;-1;1;2;-5;-1;-4;-1;7
1561382756183044;-2;1;3;3;-6;6;4;0;7
1561382756183044;2;0;-1;-5;-4;2;2;-3;7
1561382756186979;-5;-27;-25;-10;0;0;0;-1;7
1561382756186979;-4;8;-3;-25;-6;2;-1;-2;7
1561382756187059;-4;-3;-8;-6;3;11;-1;1;7
1561382756187059;5;13;-10;-13;-4;11;0;-2;7
1561382756190015;-1;-1;1;0;2;-4;-13;3;7
1561382756190015;-1;0;4;1;8;3;0;-7;7
1561382756205616;-4;0;-2;0;6;6;5;1;7
1561382756205616;2;-2;-1;2;4;-9;0;8;7
1561382756208976;4;9;-7;17;-2;-16;-3;1;7
1561382756208976;-3;-11;34;-12;0;1;1;1;7
1561382756209919;1;8;11;-3;-1;16;0;-1;7
1561382756209919;3;6;26;4;-1;-5;1;0;7
1561382756219992;1;4;2;-3;6;4;0;-5;7
1561382756219992;1;-2;0;2;3;-7;7;-8;7
1561382756222930;-4;-3;-26;-6;1;7;0;-4;7
1561382756222930;2;2;-23;20;0;-3;-2;0;7
1561382756223882;4;-4;9;-29;-3;11;0;0;7
1561382756223882;-4;-6;-16;1;0;2;-2;-2;7
1561382756228071;-1;-4;-4;-1;1;-5;-10;-4;7
1561382756228071;-1;2;5;2;1;-6;-7;4;7
1561382756242875;-5;-4;-11;-7;-2;-6;-4;-3;7
1561382756242875;-2;-3;1;0;6;7;4;5;7
1561382756246820;-2;-1;12;1;0;-7;-1;-2;7
1561382756246820;-1;-5;-11;4;0;5;0;0;7
1561382756247416;4;2;-6;10;1;-1;1;5;7
1561382756247416;-12;-5;-33;-7;-2;-2;-3;-8;7
1561382756249973;-1;0;-2;-5;0;-1;-7;-6;7
1561382756249973;1;0;-4;2;3;6;4;2;7
1561382756264826;-1;-1;0;-2;-1;-10;2;-1;7
1561382756264826;0;-3;-10;1;-1;0;-7;-3;7
1561382756268765;8;5;9;1;0;1;-3;1;7
1561382756268765;0;-9;2;-2;0;-8;3;2;7
1561382756270071;-4;1;-8;1;2;6;-2;-1;7
1561382756270071;-4;-11;-5;-11;-3;-1;1;-1;7
