timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383080976739;-5;-1;-2;0;-46;-8;-2;-12;5
1561383080976739;-2;-1;-5;-3;22;-7;-3;0;5
1561383080980110;-4;-13;-7;-89;-21;-10;-1;-2;5
1561383080980110;3;26;8;36;9;9;-1;1;5
1561383080982106;-5;-2;7;-37;-4;1;-2;-2;5
1561383080982106;-5;-13;21;17;-1;-4;-3;-4;5
1561383080984137;-23;2;-6;-12;-11;-27;-12;-11;5
1561383080984137;-5;-5;-1;2;31;6;7;8;5
1561383080999059;9;4;1;-1;-62;10;4;-1;5
1561383080999059;-2;-3;-5;4;23;-1;-7;-1;5
1561383081003100;-1;-20;-6;17;6;-9;-1;-4;5
1561383081003100;9;8;-32;-22;-3;7;-2;7;5
1561383081004200;-8;-20;-45;-29;-9;0;0;-7;5
1561383081004200;0;-24;-57;-19;0;3;-1;0;5
1561383081014060;-17;-15;1;-4;-1;7;21;9;5
1561383081014060;7;38;2;12;36;-4;-15;-13;5
1561383081016232;-3;8;-8;47;6;-7;-2;-2;5
1561383081016232;-9;4;-5;-60;-4;-2;-2;-3;5
1561383081025984;0;1;24;38;3;-2;0;1;5
1561383081025984;3;2;83;2;-3;-1;1;1;5
1561383081029018;8;8;8;38;-13;3;-6;-6;5
1561383081029018;5;-1;-2;-23;-29;23;6;-2;5
1561383081036001;-8;2;-4;7;71;-18;2;2;5
1561383081036001;1;-2;-4;22;-27;-9;-7;-4;5
1561383081039945;1;8;-61;7;-1;2;-3;-2;5
1561383081039945;-6;-8;-1;-18;-6;-11;0;-7;5
1561383081047922;3;3;-2;-4;4;3;-3;4;5
1561383081047922;8;5;96;-7;-2;-2;3;3;5
1561383081058892;-5;8;-4;-8;-12;-11;-1;-1;5
1561383081058892;-1;-8;2;41;-2;20;4;8;5
1561383081062993;2;0;-8;20;4;4;2;4;5
1561383081062993;0;10;-17;50;-1;4;-1;-5;5
1561383081064878;-2;-21;-29;-28;0;-1;0;-4;5
1561383081064878;-4;-8;-19;22;12;8;-2;-7;5
1561383081073897;-4;-7;-6;-26;42;-3;0;12;5
1561383081073897;6;-2;-3;6;-3;-4;0;6;5
1561383081081833;7;1;-5;-22;-35;-1;2;7;5
1561383081081833;-4;1;-9;-32;19;0;-9;-9;5
1561383081085825;0;-1;30;2;-5;-36;1;2;5
1561383081085825;1;4;-5;-42;2;18;-1;-1;5
1561383081086978;-3;-7;-39;24;-5;0;-1;0;5
1561383081086978;4;2;3;42;3;-5;0;4;5
1561383081096801;3;5;5;22;-42;2;3;-2;5
1561383081096801;-1;1;1;-18;-2;-10;-3;-3;5
1561383081100783;-7;-13;-34;-35;-7;5;-2;-5;5
1561383081100783;1;-5;-1;12;5;-1;0;0;5
1561383081101784;1;5;30;13;-7;-11;1;3;5
1561383081101784;0;-3;-2;-40;-25;-5;3;-1;5
