timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383080969179;-0.54736328125;-0.69244384765625;0.2044677734375;-5.0625;23.8125;61.3125;0.365234375;-0.8251953125;-0.50341796875;5
1561383080981268;-0.14898681640625;-0.8089599609375;-0.50592041015625;100.3125;16.5;-36.9375;0.32763671875;0.95849609375;-0.48193359375;5
1561383080991120;-0.5513916015625;-0.6846923828125;0.20770263671875;25.4375;35.0;40.0;0.3251953125;-0.744140625;-0.44921875;5
1561383081004043;-0.1385498046875;-0.8143310546875;-0.5015869140625;48.0625;17.9375;-30.9375;0.30126953125;0.990234375;-0.49951171875;5
1561383081006257;-0.55401611328125;-0.6776123046875;0.2095947265625;30.125;43.625;25.6875;0.26611328125;-0.70556640625;-0.46435546875;5
1561383081021995;-0.5550537109375;-0.67218017578125;0.2117919921875;30.1875;32.1875;16.625;0.28515625;-0.7294921875;-0.4736328125;5
1561383081025016;-0.132568359375;-0.81494140625;-0.50482177734375;-6.1875;5.1875;-23.75;0.31005859375;1.052734375;-0.46533203125;5
1561383081046924;-0.13116455078125;-0.81304931640625;-0.5113525390625;-38.5;-10.75;-16.9375;0.275390625;0.83544921875;-0.3818359375;5
1561383081051911;-0.55755615234375;-0.6690673828125;0.21136474609375;2.25;22.375;11.8125;0.29638671875;-0.82373046875;-0.5615234375;5
1561383081063882;-0.13232421875;-0.81256103515625;-0.513916015625;-21.75;-17.375;-7.25;0.31298828125;0.5546875;-0.3173828125;5
1561383081066873;-0.5604248046875;-0.6678466796875;0.210693359375;-12.0;9.0;6.75;0.25146484375;-0.8779296875;-0.60791015625;5
1561383081085825;-0.134521484375;-0.81671142578125;-0.50701904296875;33.75;-17.8125;9.3125;0.41064453125;0.43310546875;-0.34423828125;5
1561383081088815;-0.5596923828125;-0.66802978515625;0.21197509765625;5.25;0.3125;-9.125;0.2578125;-0.923828125;-0.583984375;5
1561383081100783;-0.134033203125;-0.82562255859375;-0.4925537109375;90.9375;-21.8125;9.375;0.525390625;0.7314453125;-0.44384765625;5
1561383081103817;-0.5545654296875;-0.66925048828125;0.21722412109375;35.5;-12.6875;-23.0625;0.2392578125;-0.95556640625;-0.58056640625;5
1561383081123726;-0.129638671875;-0.83380126953125;-0.4818115234375;80.8125;-23.9375;-14.6875;0.54052734375;1.01708984375;-0.5068359375;5
1561383081141719;-0.5416259765625;-0.6729736328125;0.23199462890625;48.5625;-33.125;-19.0625;0.255859375;-0.8408203125;-0.56591796875;5
1561383081144668;-0.12506103515625;-0.83660888671875;-0.4810791015625;21.0;-20.125;-29.75;0.498046875;0.9990234375;-0.42626953125;5
1561383081160652;-0.12127685546875;-0.8363037109375;-0.484130859375;-4.4375;-7.3125;-29.375;0.48876953125;0.78466796875;-0.28662109375;5
1561383081171594;-0.53656005859375;-0.677734375;0.23565673828125;16.6875;-38.875;-21.875;0.32177734375;-0.77880859375;-0.57373046875;5
1561383081183622;-0.116455078125;-0.83642578125;-0.48394775390625;12.75;17.375;-23.6875;0.4833984375;0.53857421875;-0.22900390625;5
1561383081186562;-0.53204345703125;-0.68353271484375;0.23651123046875;-3.0;-40.5;-23.4375;0.39599609375;-0.71630859375;-0.49365234375;5
1561383081204640;-0.11151123046875;-0.83941650390625;-0.4766845703125;55.375;32.375;-4.6875;0.5712890625;0.65478515625;-0.3544921875;5
1561383081221459;-0.1055908203125;-0.84197998046875;-0.4700927734375;55.4375;36.875;-4.25;0.62255859375;0.87255859375;-0.4345703125;5
1561383081224451;-0.5234375;-0.69158935546875;0.23870849609375;10.1875;-29.875;-17.625;0.380859375;-0.82421875;-0.50048828125;5
1561383081243408;-0.09906005859375;-0.84185791015625;-0.469970703125;16.375;33.6875;-16.625;0.5205078125;0.91162109375;-0.44091796875;5
1561383081261395;-0.51788330078125;-0.69464111328125;0.2457275390625;9.875;-20.625;-2.8125;0.29296875;-0.86474609375;-0.49365234375;5
1561383081266337;-0.0943603515625;-0.84197998046875;-0.4691162109375;11.75;25.875;-16.1875;0.541015625;0.7060546875;-0.43603515625;5
1561383081284341;-0.51483154296875;-0.6966552734375;0.2498779296875;13.8125;-27.0625;-9.8125;0.28515625;-0.84765625;-0.5009765625;5
1561383081287338;-0.0888671875;-0.84698486328125;-0.4593505859375;64.1875;17.0;-15.8125;0.55224609375;0.53564453125;-0.44775390625;5
1561383081303240;-0.081787109375;-0.8541259765625;-0.44537353515625;96.6875;15.0625;-12.875;0.546875;0.67724609375;-0.4765625;5
1561383081321240;-0.50457763671875;-0.70343017578125;0.2548828125;14.875;-22.25;-32.375;0.267578125;-0.79931640625;-0.494140625;5
1561383081326178;-0.07574462890625;-0.8594970703125;-0.43511962890625;77.4375;11.25;-8.25;0.5234375;0.86181640625;-0.5205078125;5
1561383081344129;-0.498291015625;-0.70758056640625;0.25616455078125;14.5625;-21.125;-38.125;0.26416015625;-0.75634765625;-0.48046875;5
1561383081347274;-0.072998046875;-0.860595703125;-0.43328857421875;21.0625;6.0;-4.5;0.5;0.8779296875;-0.5048828125;5
1561383081363078;-0.07550048828125;-0.85919189453125;-0.4354248046875;-17.0;-1.125;11.875;0.5419921875;0.78564453125;-0.52490234375;5
1561383081366071;-0.49072265625;-0.71209716796875;0.2569580078125;16.8125;-20.3125;-45.3125;0.302734375;-0.76171875;-0.47119140625;5
1561383081381120;-0.48260498046875;-0.71673583984375;0.25738525390625;16.0;-19.6875;-48.625;0.357421875;-0.81787109375;-0.4658203125;5
1561383081386024;-0.0804443359375;-0.8572998046875;-0.43804931640625;-27.6875;-9.625;14.75;0.63671875;0.67578125;-0.52294921875;5
1561383081403974;-0.47393798828125;-0.720458984375;0.25775146484375;22.9375;-10.125;-51.625;0.37841796875;-0.8583984375;-0.47216796875;5
1561383081407005;-0.084228515625;-0.85589599609375;-0.44073486328125;-23.8125;-14.75;5.875;0.6416015625;0.703125;-0.49560546875;5
1561383081423918;-0.0841064453125;-0.8555908203125;-0.44232177734375;-5.25;-12.1875;-9.625;0.5888671875;0.75146484375;-0.41748046875;5
1561383081426909;-0.46600341796875;-0.72265625;0.25640869140625;25.25;8.0;-48.8125;0.4296875;-0.77294921875;-0.453125;5
1561383081441869;-0.46112060546875;-0.72344970703125;0.2510986328125;6.8125;28.6875;-38.8125;0.50048828125;-0.693359375;-0.41748046875;5
1561383081445858;-0.0826416015625;-0.8563232421875;-0.44244384765625;5.9375;-8.5625;-10.5625;0.4423828125;0.7060546875;-0.4072265625;5
1561383081464321;-0.45904541015625;-0.72296142578125;0.24371337890625;-7.0625;41.75;-29.5625;0.55078125;-0.7587890625;-0.44091796875;5
1561383081466847;-0.0845947265625;-0.85693359375;-0.4412841796875;5.3125;-8.25;13.1875;0.41796875;0.6953125;-0.4404296875;5
1561383081483759;-0.0894775390625;-0.8563232421875;-0.44097900390625;-3.4375;-8.875;28.0;0.52197265625;0.7646484375;-0.45703125;5
1561383081486795;-0.46099853515625;-0.72149658203125;0.2366943359375;-26.25;40.625;-14.75;0.48876953125;-0.9267578125;-0.474609375;5
1561383081501921;-0.46435546875;-0.719970703125;0.23126220703125;-25.6875;31.5;-1.5625;0.47021484375;-0.89208984375;-0.53076171875;5
1561383081504757;-0.0943603515625;-0.85302734375;-0.4456787109375;-32.1875;-1.125;25.25;0.5537109375;0.8408203125;-0.4423828125;5
1561383081520659;-0.09918212890625;-0.8482666015625;-0.45269775390625;-50.6875;3.375;17.375;0.578125;0.71826171875;-0.42626953125;5
1561383081523648;-0.46826171875;-0.71826171875;0.22991943359375;-17.1875;12.4375;13.1875;0.47314453125;-0.95458984375;-0.55615234375;5
1561383081543834;-0.10394287109375;-0.84503173828125;-0.4560546875;-33.1875;3.625;17.3125;0.599609375;0.548828125;-0.40380859375;5
1561383081546632;-0.47412109375;-0.71563720703125;0.23162841796875;-14.4375;-1.8125;38.3125;0.4931640625;-0.89794921875;-0.51171875;5
1561383081561548;-0.4796142578125;-0.71240234375;0.23370361328125;-11.0;-1.25;41.75;0.5205078125;-0.8564453125;-0.44970703125;5
1561383081564595;-0.10760498046875;-0.84490966796875;-0.45391845703125;1.9375;0.8125;20.75;0.59521484375;0.59619140625;-0.46142578125;5
1561383081584490;-0.48333740234375;-0.70849609375;0.23529052734375;-2.75;10.625;29.875;0.509765625;-0.8837890625;-0.380859375;5
1561383081587479;-0.1103515625;-0.84625244140625;-0.4505615234375;13.3125;-6.0;20.125;0.5283203125;0.7275390625;-0.52783203125;5
1561383081603736;-0.11395263671875;-0.84625244140625;-0.4503173828125;-7.5;-11.8125;18.0;0.5234375;0.76220703125;-0.54296875;5
1561383081606473;-0.4857177734375;-0.703125;0.2381591796875;14.8125;23.4375;23.375;0.43017578125;-0.9072265625;-0.3583984375;5
1561383081621433;-0.486572265625;-0.69744873046875;0.241455078125;29.5625;29.25;17.0625;0.396484375;-0.84033203125;-0.3662109375;5
1561383081626509;-0.11785888671875;-0.8458251953125;-0.4512939453125;-16.1875;-15.9375;12.5625;0.54541015625;0.70703125;-0.52392578125;5
1561383081644328;-0.4852294921875;-0.693115234375;0.242919921875;32.875;31.75;2.5;0.435546875;-0.77294921875;-0.38134765625;5
1561383081647375;-0.12060546875;-0.845703125;-0.4520263671875;-11.6875;-15.5625;6.0;0.53955078125;0.6806640625;-0.49462890625;5
1561383081663278;-0.12225341796875;-0.84600830078125;-0.45245361328125;-8.0625;-12.9375;2.25;0.498046875;0.67529296875;-0.4970703125;5
1561383081666313;-0.4818115234375;-0.69091796875;0.2412109375;25.75;33.0;-18.1875;0.48828125;-0.7607421875;-0.39501953125;5
1561383081681272;-0.47625732421875;-0.69024658203125;0.23724365234375;24.0;35.375;-36.6875;0.54736328125;-0.76708984375;-0.39306640625;5
1561383081686625;-0.122802734375;-0.84710693359375;-0.45159912109375;3.5;-12.9375;-0.5;0.484375;0.70849609375;-0.4853515625;5
1561383081704213;-0.46807861328125;-0.69085693359375;0.2320556640625;29.875;35.4375;-52.8125;0.60302734375;-0.74755859375;-0.42138671875;5
1561383081707214;-0.12152099609375;-0.848388671875;-0.4510498046875;6.75;-9.8125;-8.0625;0.4755859375;0.77490234375;-0.49755859375;5
1561383081723149;-0.1192626953125;-0.848876953125;-0.45233154296875;-2.8125;-5.0625;-14.6875;0.43994140625;0.7568359375;-0.47998046875;5
1561383081726700;-0.457275390625;-0.69390869140625;0.2257080078125;32.3125;29.4375;-73.6875;0.576171875;-0.701171875;-0.47607421875;5
1561383081741126;-0.44561767578125;-0.69891357421875;0.2196044921875;32.375;16.3125;-78.9375;0.58349609375;-0.68505859375;-0.57275390625;5
1561383081746055;-0.11749267578125;-0.8486328125;-0.45428466796875;-8.8125;-0.25;-13.125;0.443359375;0.6826171875;-0.45068359375;5
1561383081761015;-0.1170654296875;-0.84808349609375;-0.4549560546875;-4.8125;4.375;-4.0625;0.5283203125;0.62939453125;-0.42919921875;5
1561383081764044;-0.4364013671875;-0.70367431640625;0.21575927734375;28.1875;3.0625;-56.6875;0.59765625;-0.64208984375;-0.595703125;5
1561383081783959;-0.1170654296875;-0.84735107421875;-0.45477294921875;-0.8125;11.125;0.8125;0.5859375;0.591796875;-0.41796875;5
1561383081785996;-0.43145751953125;-0.70709228515625;0.21368408203125;14.125;-6.8125;-25.1875;0.68115234375;-0.671875;-0.544921875;5
1561383081801905;-0.42926025390625;-0.70916748046875;0.2135009765625;8.4375;-11.3125;-4.125;0.70556640625;-0.71435546875;-0.49951171875;5
1561383081806012;-0.11614990234375;-0.846923828125;-0.45355224609375;7.875;18.875;1.3125;0.56005859375;0.55908203125;-0.3876953125;5
1561383081824077;-0.42901611328125;-0.7099609375;0.214111328125;7.0625;-8.8125;11.0625;0.703125;-0.6806640625;-0.4912109375;5
1561383081826837;-0.11322021484375;-0.84759521484375;-0.44989013671875;26.5;28.0625;-0.25;0.54296875;0.56640625;-0.39111328125;5
1561383081843794;-0.10797119140625;-0.84912109375;-0.44451904296875;41.6875;38.125;-3.6875;0.51123046875;0.609375;-0.4111328125;5
1561383081846834;-0.4315185546875;-0.71014404296875;0.214111328125;-3.3125;-5.5;24.125;0.68017578125;-0.63134765625;-0.5107421875;5
1561383081861798;-0.43853759765625;-0.7095947265625;0.2137451171875;-25.5625;-6.5625;41.625;0.59375;-0.66162109375;-0.50732421875;5
1561383081866210;-0.10137939453125;-0.85107421875;-0.4378662109375;50.8125;45.4375;-5.25;0.51806640625;0.6494140625;-0.45849609375;5
1561383081883740;-0.44873046875;-0.708251953125;0.2147216796875;-39.375;-13.4375;55.4375;0.505859375;-0.775390625;-0.490234375;5
1561383081886729;-0.0933837890625;-0.8531494140625;-0.4306640625;57.5;50.8125;-8.1875;0.53125;0.685546875;-0.4697265625;5
1561383081903654;-0.0836181640625;-0.85589599609375;-0.4227294921875;63.5625;54.0;-13.9375;0.48193359375;0.7197265625;-0.5361328125;5
1561383081906881;-0.45758056640625;-0.708251953125;0.21588134765625;-39.375;-23.5625;48.0625;0.48583984375;-0.787109375;-0.4990234375;5
1561383081921585;-0.4632568359375;-0.7099609375;0.21746826171875;-28.125;-32.0625;31.375;0.42041015625;-0.712890625;-0.52294921875;5
