timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382163475419;-0.75653076171875;-0.070068359375;-0.56146240234375;-0.6875;-1.8125;0.5625;0.9111328125;-0.42236328125;-0.15771484375;9
1561382163488450;0.68756103515625;-0.37017822265625;0.43988037109375;-1.0;-0.625;-0.375;0.94091796875;0.2841796875;-0.2138671875;9
1561382163505289;-0.75689697265625;-0.0699462890625;-0.5609130859375;-0.6875;-2.25;0.6875;0.91162109375;-0.4287109375;-0.1513671875;9
1561382163508512;0.68756103515625;-0.37017822265625;0.43988037109375;-0.8125;-0.375;-0.625;0.939453125;0.28173828125;-0.21337890625;9
1561382163524275;0.6875;-0.37017822265625;0.43994140625;0.375;-0.25;-1.0;0.935546875;0.27783203125;-0.19775390625;9
1561382163527274;-0.75714111328125;-0.06988525390625;-0.5606689453125;-0.875;-2.4375;0.8125;0.91259765625;-0.4267578125;-0.15234375;9
1561382163542228;-0.75738525390625;-0.06976318359375;-0.56036376953125;-0.9375;-2.375;0.875;0.9091796875;-0.4306640625;-0.1474609375;9
1561382163547409;0.68768310546875;-0.36993408203125;0.4400634765625;2.1875;-0.125;-1.0625;0.93896484375;0.27978515625;-0.21533203125;9
1561382163557191;-0.75750732421875;-0.0697021484375;-0.56011962890625;-0.5;-2.25;0.8125;0.9052734375;-0.42919921875;-0.1484375;9
1561382163568155;0.68792724609375;-0.36956787109375;0.440185546875;2.625;0.0625;-1.0625;0.93505859375;0.28564453125;-0.2177734375;9
1561382163580084;-0.75775146484375;-0.06964111328125;-0.559814453125;-0.5;-2.0625;0.75;0.912109375;-0.4306640625;-0.15771484375;9
1561382163585072;0.68817138671875;-0.36920166015625;0.4403076171875;2.5;-0.0625;-1.0625;0.94091796875;0.28515625;-0.2138671875;9
1561382163603021;-0.75787353515625;-0.06951904296875;-0.5595703125;-0.625;-1.5;0.8125;0.90478515625;-0.43359375;-0.15478515625;9
1561382163607013;0.6883544921875;-0.36895751953125;0.44036865234375;1.625;-0.125;-0.9375;0.94287109375;0.2890625;-0.21875;9
1561382163617981;-0.75787353515625;-0.06951904296875;-0.55963134765625;-0.6875;-1.0;0.8125;0.91064453125;-0.43603515625;-0.15283203125;9
