timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382163482389;0;-1;0;-1;1;0;-1;-2;9
1561382163482389;0;0;3;0;0;-1;0;0;9
1561382163486377;-1;-1;-2;1;0;-2;-1;-1;9
1561382163486377;-1;-1;-1;0;0;0;-1;1;9
1561382163487384;1;-1;-2;2;0;0;-1;-1;9
1561382163487384;1;-2;-1;-9;-2;-1;1;0;9
1561382163490366;1;0;-3;1;-1;0;-1;-3;9
1561382163490366;0;-1;2;1;-1;-1;1;1;9
1561382163497352;0;0;4;0;-1;-3;-1;0;9
1561382163497352;0;-1;-7;0;-2;-1;-1;-1;9
1561382163500489;1;0;1;0;0;0;1;-1;9
1561382163500489;1;-1;-5;-3;1;-1;0;0;9
1561382163512308;-2;-1;1;-1;-1;-1;-2;-1;9
1561382163512308;0;1;1;-1;-2;-1;-1;-1;9
1561382163515505;-3;-1;7;0;-2;-2;0;-2;9
1561382163515505;0;-1;-2;3;-1;0;-1;0;9
1561382163520293;1;-1;0;1;1;0;0;-1;9
1561382163520293;-1;0;-2;1;-1;-3;-1;0;9
1561382163524275;-1;-1;0;-1;0;-1;-2;0;9
1561382163524275;-1;-1;3;1;1;0;-1;-1;9
1561382163525231;-2;0;-7;-4;0;-2;-1;0;9
1561382163525231;-2;0;-1;-2;0;-3;-1;-1;9
1561382163535297;0;-2;2;-4;-1;0;0;-1;9
1561382163535297;0;0;-7;1;2;-1;-1;0;9
1561382163546177;-1;-2;1;-1;-1;0;-1;0;9
1561382163546177;-1;0;1;1;0;0;0;0;9
1561382163548238;-1;0;-4;-3;0;-1;0;-1;9
1561382163548238;1;-1;-1;2;-2;1;-1;-2;9
1561382163550161;-1;2;-2;2;1;1;0;-2;9
1561382163550161;0;2;3;0;1;0;0;1;9
1561382163560192;-2;-2;-1;0;-2;-2;-1;-1;9
1561382163560192;-1;-2;0;-2;-1;-2;-2;-2;9
1561382163565123;-1;-2;0;2;1;-3;1;0;9
1561382163565123;0;2;-1;-1;0;0;-1;0;9
1561382163569386;0;-1;-6;0;0;1;-1;0;9
1561382163569386;0;-1;2;1;1;-1;1;0;9
1561382163572147;-1;-1;1;1;-1;-1;-1;-1;9
1561382163572147;-1;-2;0;-2;-1;0;0;-1;9
1561382163584072;-1;0;2;-2;0;-2;1;0;9
1561382163584072;2;-1;-1;1;-1;0;-1;0;9
1561382163585541;-1;-1;-1;-1;-2;-1;-1;0;9
1561382163585541;-2;-1;-4;-1;-1;0;-2;1;9
1561382163588063;-1;-1;-2;-1;0;-1;-2;0;9
1561382163588063;-2;-1;0;-2;-1;-1;1;-1;9
1561382163595085;0;1;-1;0;-1;-1;-1;1;9
1561382163595085;0;1;-1;2;0;-2;0;0;9
1561382163606015;0;1;-2;1;-1;0;-1;-1;9
1561382163606015;-2;0;2;0;0;-2;0;1;9
1561382163608009;0;-1;-3;-1;-1;1;-1;-1;9
1561382163608009;-2;-1;1;0;-1;0;-1;-3;9
1561382163610058;0;-2;-1;-1;-1;1;-1;0;9
1561382163610058;1;-1;-1;0;-1;0;-1;0;9
