timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381561284603;-0.70989990234375;-0.5389404296875;-0.39202880859375;-42.5;-20.5625;20.4375;0.27294921875;0.65478515625;-0.6259765625;5
1561381561302551;0.8507080078125;-0.13360595703125;0.2528076171875;10.0625;-17.875;1.3125;0.1826171875;-0.89404296875;-0.46240234375;5
1561381561305661;-0.7138671875;-0.53240966796875;-0.3919677734375;-28.5;-24.9375;30.875;0.2705078125;0.60498046875;-0.60400390625;5
1561381561322501;-0.71875;-0.525390625;-0.39202880859375;-17.75;-21.8125;39.875;0.30517578125;0.61767578125;-0.5849609375;5
1561381561332783;0.85040283203125;-0.136474609375;0.24859619140625;2.1875;-9.875;19.0625;0.162109375;-0.8486328125;-0.47802734375;5
1561381561344624;-0.72259521484375;-0.5191650390625;-0.3935546875;-13.0;-12.3125;35.3125;0.39306640625;0.67919921875;-0.56591796875;5
1561381561365440;-0.7242431640625;-0.515380859375;-0.3956298828125;-9.8125;-1.5;22.0;0.3740234375;0.72900390625;-0.54443359375;5
1561381561370374;0.85394287109375;-0.15093994140625;0.240234375;-48.75;2.875;40.1875;0.27099609375;-0.849609375;-0.45263671875;5
1561381561382521;-0.72509765625;-0.5125732421875;-0.3975830078125;-10.3125;0.1875;15.1875;0.36572265625;0.7568359375;-0.55712890625;5
1561381561385331;0.8548583984375;-0.15966796875;0.238525390625;-46.5;10.8125;42.0;0.35205078125;-0.9912109375;-0.4287109375;5
1561381561404282;-0.72564697265625;-0.5107421875;-0.39910888671875;-6.625;0.625;9.0625;0.38818359375;0.74169921875;-0.556640625;5
1561381561422276;0.84869384765625;-0.177734375;0.24127197265625;7.0;33.8125;45.75;0.2841796875;-0.99951171875;-0.41455078125;5
1561381561425279;-0.726806640625;-0.509033203125;-0.399658203125;-1.0625;-0.875;11.8125;0.35546875;0.71826171875;-0.56591796875;5
1561381561442201;-0.72894287109375;-0.50634765625;-0.39984130859375;0.5625;-2.125;22.0;0.33251953125;0.73974609375;-0.60205078125;5
1561381561445225;0.84332275390625;-0.18511962890625;0.24542236328125;24.125;39.375;37.125;0.2744140625;-0.9541015625;-0.43701171875;5
